ControlParameters:
  0.0000000000e+00
SharedParameters:
  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00
IntegerSharedParameters:

Accessories:
  1.6653345369e-16,  2.4000000000e-01
IntegerAccessories:


Time series:
  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00
  1.0000000000e-02,  1.1510000000e+00,  2.3610000000e-01
  2.0000000000e-02,  4.3484944625e+00,  4.5010607542e-01
  3.0000000000e-02,  9.0960745724e+00,  6.2392688941e-01
  4.0000000000e-02,  1.4798294755e+01,  7.4498408783e-01
  5.0000000000e-02,  2.0826280123e+01,  8.0687468349e-01
  6.0000000000e-02,  2.6580246549e+01,  8.0938772460e-01
  7.0000000000e-02,  3.1543327781e+01,  7.5793510612e-01
  8.0000000000e-02,  3.5322457587e+01,  6.6250596890e-01
  9.0000000000e-02,  3.7673680894e+01,  5.3628867225e-01
  1.0000000000e-01,  3.8510986989e+01,  3.9412199501e-01
  1.1000000000e-01,  3.7899398954e+01,  2.5093795401e-01
  1.2000000000e-01,  3.6034469236e+01,  1.2034397084e-01
  1.3000000000e-01,  3.3211409397e+01,  1.3464914329e-02
  1.4000000000e-01,  2.9787753086e+01, -6.1870442043e-02
  1.5000000000e-01,  2.6143690543e+01, -1.0155454982e-01
  1.6000000000e-01,  2.2644038928e+01, -1.0523464033e-01
  1.7000000000e-01,  1.9605281274e+01, -7.5988791659e-02
  1.8000000000e-01,  1.7270301995e+01, -1.9709084245e-02
  1.9000000000e-01,  1.5792470659e+01,  5.5722083705e-02
  2.0000000000e-01,  1.5229686459e+01,  1.4136512105e-01
  2.1000000000e-01,  1.5547997734e+01,  2.2816734872e-01
  2.2000000000e-01,  1.6633544040e+01,  3.0782795582e-01
  2.3000000000e-01,  1.8310902159e+01,  3.7350972111e-01
  2.4000000000e-01,  2.0365495689e+01,  4.2034492091e-01
  2.5000000000e-01,  2.2567567084e+01,  4.4570726754e-01
  2.6000000000e-01,  2.4695301525e+01,  4.4924647770e-01
  2.7000000000e-01,  2.6555001387e+01,  4.3270479164e-01
  2.8000000000e-01,  2.7996688259e+01,  3.9955350095e-01
  2.9000000000e-01,  2.8924095361e+01,  3.5450090529e-01
  3.0000000000e-01,  2.9298641143e+01,  3.0293035867e-01
  3.1000000000e-01,  2.9137581775e+01,  2.5032808128e-01
  3.2000000000e-01,  2.8507070618e+01,  2.0175570160e-01
  3.3000000000e-01,  2.7511264153e+01,  1.6141304315e-01
  3.4000000000e-01,  2.6278878410e+01,  1.3232382528e-01
  3.5000000000e-01,  2.4948706987e+01,  1.1616224091e-01
  3.6000000000e-01,  2.3655565942e+01,  1.1322337251e-01
  3.7000000000e-01,  2.2517951162e+01,  1.2252655348e-01
  3.8000000000e-01,  2.1628409927e+01,  1.4202927371e-01
  3.9000000000e-01,  2.1047276964e+01,  1.6892092873e-01
  4.0000000000e-01,  2.0800045975e+01,  1.9996109863e-01
  4.1000000000e-01,  2.0878278766e+01,  2.3182620071e-01
  4.2000000000e-01,  2.1243629652e+01,  2.6143100967e-01
