ControlParameters:
  0.0000000000e+00
SharedParameters:
  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00
IntegerSharedParameters:

Accessories:
  0.0000000000e+00,  9.2007066981e+02
IntegerAccessories:


Time series:
  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  4.7700000000e+05,  0.0000000000e+00
  1.0000000000e-02,  4.8573895574e+01,  1.2016267936e-01,  1.3474081722e-12,  4.7699908458e+05,  1.1631256530e+00
  2.6854354961e-02,  1.2706713086e+02,  8.2899293445e-01,  1.6691507368e-10,  4.7699245447e+05,  8.2222130629e+00
  4.6726943048e-02,  2.1470704964e+02,  2.3845186918e+00,  2.3182225492e-09,  4.7697689009e+05,  2.4334479186e+01
  7.0902109031e-02,  3.1508972803e+02,  5.1660997771e+00,  1.5848521115e-08,  4.7694743159e+05,  5.4562999127e+01
  9.9844505860e-02,  4.2772505453e+02,  9.5460108803e+00,  7.2845270784e-08,  4.7689813864e+05,  1.0499491717e+02
  1.3356605395e-01,  5.5071462942e+02,  1.5782755009e+01,  2.5397871095e-07,  4.7682302960e+05,  1.8183147294e+02
  1.7212481381e-01,  6.8335264891e+02,  2.4043405162e+01,  7.2325122707e-07,  4.7671580215e+05,  2.9170665293e+02
  2.1549640444e-01,  8.2603099159e+02,  3.4390400238e+01,  1.7634191310e-06,  4.7657012499e+05,  4.4141302310e+02
  2.6347004194e-01,  9.8026059063e+02,  4.6785311198e+01,  3.8001114061e-06,  4.7638007958e+05,  6.3746138563e+02
  3.1215892804e-01,  1.1374472642e+03,  6.0152249695e+01,  7.1164713864e-06,  4.7615740955e+05,  8.6816015265e+02
  3.5930611223e-01,  1.2942366720e+03,  7.3755167179e+01,  1.1832055128e-05,  4.7591348904e+05,  1.1219802799e+03
  4.0558811444e-01,  1.4559232326e+03,  8.7741977334e+01,  1.8217149432e-05,  4.7564645685e+05,  1.4010178154e+03
  4.5129750172e-01,  1.6261937026e+03,  1.0223931096e+02,  2.6579540327e-05,  4.7535476246e+05,  1.7070430700e+03
  4.9656481783e-01,  1.8080169932e+03,  1.1737759860e+02,  3.7279327851e-05,  4.7503682437e+05,  2.0418508491e+03
  5.4143437798e-01,  2.0039710345e+03,  1.3329362066e+02,  5.0741572041e-05,  4.7469098369e+05,  2.4073068758e+03
  5.8590243931e-01,  2.2164175335e+03,  1.5012999346e+02,  6.7469218665e-05,  4.7431548989e+05,  2.8053615517e+03
  6.2993979452e-01,  2.4476191490e+03,  1.6803450277e+02,  8.8057074712e-05,  4.7390848552e+05,  3.2380655171e+03
  6.7350618092e-01,  2.6998330292e+03,  1.8716010358e+02,  1.1320761534e-04,  4.7346798297e+05,  3.7075943258e+03
  7.1655941355e-01,  2.9753937829e+03,  2.0766574676e+02,  1.4374940960e-04,  4.7299183429e+05,  4.2162809287e+03
  7.5906074670e-01,  3.2767912043e+03,  2.2971796360e+02,  1.8065897394e-04,  4.7247769708e+05,  4.7666525580e+03
  8.0097753033e-01,  3.6067455195e+03,  2.5349307647e+02,  2.2508692698e-04,  4.7192299889e+05,  5.3614692014e+03
  8.4228404170e-01,  3.9682825378e+03,  2.7917991973e+02,  2.7838945114e-04,  4.7132490113e+05,  6.0037624029e+03
  8.8296120943e-01,  4.3648114742e+03,  3.0698300442e+02,  3.4216627794e-04,  4.7068026206e+05,  6.6968746209e+03
  9.2299576552e-01,  4.8002087178e+03,  3.3712611558e+02,  4.1830670835e-04,  4.6998559764e+05,  7.4445003842e+03
  9.6237918591e-01,  5.2789112839e+03,  3.6985638209e+02,  5.0904556843e-04,  4.6923703858e+05,  8.2507310082e+03
  1.0011066349e+00,  5.8060241181e+03,  4.0544890115e+02,  6.1703150084e-04,  4.6843028167e+05,  9.1201048165e+03
  1.0391760240e+00,  6.3874459243e+03,  4.4421203697e+02,  7.4541063727e-04,  4.6756053355e+05,  1.0057664859e+04
  1.0765872282e+00,  7.0300188701e+03,  4.8649354803e+02,  8.9792952847e-04,  4.6662244494e+05,  1.1069026154e+04
  1.1133414639e+00,  7.7417084607e+03,  5.3268773489e+02,  1.0790622885e-03,  4.6561003338e+05,  1.2160454583e+04
  1.1494408156e+00,  8.5318211647e+03,  5.8324384289e+02,  1.2941683180e-03,  4.6451659211e+05,  1.3338959782e+04
  1.1848878875e+00,  9.4112690931e+03,  6.3867600650e+02,  1.5496888184e-03,  4.6333458259e+05,  1.4612404712e+04
  1.2196855590e+00,  1.0392893295e+04,  6.9957508584e+02,  1.8533927391e-03,  4.6205550747e+05,  1.5989635007e+04
  1.2538368240e+00,  1.1491860180e+04,  7.6662282764e+02,  2.2146860221e-03,  4.6066976059e+05,  1.7480631850e+04
  1.2873446961e+00,  1.2726149401e+04,  8.4060888541e+02,  2.6450022913e-03,  4.5916644943e+05,  1.9096692808e+04
  1.3202121684e+00,  1.4117156470e+04,  9.2245136501e+02,  3.1582988673e-03,  4.5753318487e+05,  2.0850645998e+04
  1.3524422157e+00,  1.5690439799e+04,  1.0132217298e+03,  3.7716897076e-03,  4.5575583185e+05,  2.2757104074e+04
  1.3840378339e+00,  1.7476650198e+04,  1.1141751160e+03,  4.5062573192e-03,  4.5381821331e+05,  2.4832765859e+04
  1.4150021116e+00,  1.9512691702e+04,  1.2267873885e+03,  5.3880999318e-03,  4.5170175806e+05,  2.7096775098e+04
  1.4453383297e+00,  2.1843176764e+04,  1.3528006311e+03,  6.4496897536e-03,  4.4938508134e+05,  2.9571147801e+04
  1.4750500913e+00,  2.4522257392e+04,  1.4942792445e+03,  7.7316451249e-03,  4.4684348457e+05,  3.2281282033e+04
  1.5041414799e+00,  2.7615938104e+04,  1.6536794495e+03,  9.2850569617e-03,  4.4404835780e+05,  3.5256566907e+04
  1.5326172507e+00,  3.1205008455e+04,  1.8339358360e+03,  1.1174562626e-02,  4.4096646524e+05,  3.8531110977e+04
  1.5604830604e+00,  3.5388774800e+04,  2.0385697140e+03,  1.3482435036e-02,  4.3755909007e+05,  4.2144614346e+04
  1.5877457432e+00,  4.0289825889e+04,  2.2718255440e+03,  1.6314061553e-02,  4.3378101022e+05,  4.6143413622e+04
  1.6144136445e+00,  4.6060138843e+04,  2.5388438005e+03,  1.9805341268e-02,  4.2957927161e+05,  5.0581734341e+04
  1.6404970292e+00,  5.2888925628e+04,  2.8458814851e+03,  2.4132754244e-02,  4.2489171949e+05,  5.5523191644e+04
  1.6660085861e+00,  6.1012740720e+04,  3.2005955129e+03,  2.9527188434e-02,  4.1964524274e+05,  6.1042586248e+04
  1.6909640583e+00,  7.0728523168e+04,  3.6124098335e+03,  3.6293106795e-02,  4.1375368152e+05,  6.7228048203e+04
  1.7153830357e+00,  8.2410432952e+04,  4.0929951690e+03,  4.4835389438e-02,  4.0711534730e+05,  7.4183583078e+04
  1.7392899586e+00,  9.6531555948e+04,  4.6569016699e+03,  5.5697339315e-02,  3.9961011254e+05,  8.2032068725e+04
  1.7627153821e+00,  1.1369176435e+05,  5.3224009840e+03,  6.9615127626e-02,  3.9109605657e+05,  9.0918723467e+04
  1.7856975553e+00,  1.3465314509e+05,  6.1126166579e+03,  8.7596743323e-02,  3.8140573109e+05,  1.0101499217e+05
  1.8082843413e+00,  1.6038423252e+05,  7.0570510928e+03,  1.1103785058e-01,  3.7034229132e+05,  1.1252261722e+05
  1.8305354318e+00,  1.9211329755e+05,  8.1936502530e+03,  1.4189358658e-01,  3.5767614762e+05,  1.2567725424e+05
  1.8525246344e+00,  2.3138802679e+05,  9.5715688688e+03,  1.8293493345e-01,  3.4314367415e+05,  1.4075010810e+05
  1.8743416513e+00,  2.8013177268e+05,  1.1254763321e+04,  2.3813046482e-01,  3.2645131114e+05,  1.5804424929e+05
  1.8960921785e+00,  3.4067124077e+05,  1.3326338105e+04,  3.1320441496e-01,  3.0729172662e+05,  1.7787889715e+05
  1.9178945663e+00,  4.1568328663e+05,  1.5893018459e+04,  4.1641499275e-01,  2.8538364659e+05,  2.0054992418e+05
  1.9398719761e+00,  5.0797722830e+05,  1.9088131611e+04,  5.5954262910e-01,  2.6055036635e+05,  2.2625132433e+05
  1.9621438964e+00,  6.2004201445e+05,  2.3070827673e+04,  7.5896098577e-01,  2.3284247039e+05,  2.5495193774e+05
  1.9848307267e+00,  7.5343746505e+05,  2.8021416006e+04,  1.0365854702e+00,  2.0267320667e+05,  2.8625938766e+05
