ControlParameters:
  0.0000000000e+00
SharedParameters:

IntegerSharedParameters:

Accessories:

IntegerAccessories:


Time series:
  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00,  1.0000000000e-01,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00,  1.0000000000e-01,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.0000000000e-02,  1.0000000000e+00,  1.0000000000e+00,  4.9999316686e-12,  1.0000000000e+00,  4.9998237547e-17,  9.9999999999e-02,  8.3250050671e-13,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  9.9999999955e-01,  1.0000000000e+00,  4.5424246209e-10,  1.5140153788e-13,  1.0000000000e+00,  0.0000000000e+00,  9.9900083549e-06,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  4.9950033383e-09,  3.1411149755e-13,  1.0000000000e+00,  5.2318428496e-17,  9.9910040524e-02,  1.1759239895e-32,  3.6305887134e-14,  6.0471447916e-18,  3.5330042818e-34,  2.5903638573e-14,  4.3145358906e-18,  3.6830599580e-34,  8.9959476169e-05,  1.0000000000e+00,  3.1412275079e-19,  2.8260282713e-26,  1.8153701139e-20,  1.6332403052e-27,  1.2952359802e-20,  1.1652894312e-27,  1.5400423639e-08,  1.7799975080e-09,  1.2699982220e-09,  9.6345766333e-30,  9.9999950000e-07,  2.9695986217e-31,  3.1781343192e-31,  9.9999950000e-07,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  9.9999999999e-01
  6.0000000000e-02,  1.0000000000e+00,  1.0000000000e+00,  1.7998524249e-10,  1.0000000000e+00,  1.0797716164e-14,  9.9999999821e-02,  1.7892389091e-10,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  9.9999998367e-01,  1.0000000000e+00,  1.6298393867e-08,  3.2580421150e-11,  1.0000000000e+00,  0.0000000000e+00,  5.9641798793e-05,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.7892431511e-07,  1.1304214419e-11,  1.0000000000e+00,  1.1258942440e-14,  9.9461456670e-02,  3.3382597670e-27,  1.3059168524e-12,  1.3009558870e-15,  1.0027698916e-28,  9.3174966433e-13,  9.2821009914e-16,  1.0452071504e-28,  5.3854332952e-04,  1.0000000000e+00,  6.7827869183e-17,  2.1924461010e-22,  3.9187155484e-18,  1.2668993226e-23,  2.7959374980e-18,  9.0391131446e-24,  9.2495062354e-08,  1.0679910289e-08,  7.6199359924e-09,  4.5252152974e-25,  5.9999820000e-06,  1.3942836220e-26,  1.4921873846e-26,  5.9999820000e-06,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  9.9999999982e-01
  3.1000000000e-01,  1.0000000000e+00,  1.0000000000e+00,  4.8029660545e-09,  1.0000000000e+00,  1.4879236325e-12,  9.9999975930e-02,  2.4070374022e-08,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  9.9999956763e-01,  1.0000000000e+00,  4.2795827917e-07,  4.4105203345e-09,  1.0000000000e+00,  0.0000000000e+00,  3.0063411164e-04,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  4.6590799734e-06,  3.0447888871e-10,  1.0000000000e+00,  1.5341473483e-12,  9.7248595007e-02,  3.1759843711e-22,  3.4717997471e-11,  1.7587988371e-13,  9.4888086654e-24,  2.4770706061e-11,  1.2548733276e-13,  9.8889517724e-24,  2.7514049911e-03,  1.0000000000e+00,  9.3989507304e-15,  8.0156009846e-19,  5.3875763471e-16,  4.6076279981e-20,  3.8439449218e-16,  3.2874649200e-20,  4.9037651394e-07,  5.5177605257e-08,  3.9368291391e-08,  8.4660706518e-21,  3.0999519505e-05,  2.5836925084e-22,  2.7650420569e-22,  3.0999519505e-05,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  9.9999999520e-01
  1.5600000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.2142171143e-07,  1.0000000000e+00,  1.8878128272e-10,  9.9997286694e-02,  2.7133056076e-06,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  9.9998947237e-01,  1.0000000000e+00,  1.0014494396e-05,  5.1313738420e-07,  1.0000000000e+00,  0.0000000000e+00,  1.3453995749e-03,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0452397663e-04,  9.9081898291e-09,  1.0000000000e+00,  2.1026060622e-10,  8.6901854125e-02,  2.4320495551e-17,  8.6312560168e-10,  2.0315702846e-11,  6.3610434694e-19,  6.1582556843e-10,  1.4494911371e-11,  6.6249457331e-19,  1.3098145630e-02,  1.0000000000e+00,  1.4010941957e-12,  2.7580073349e-15,  6.7552461192e-14,  1.3989727786e-16,  4.8197542490e-14,  9.9814349882e-17,  3.9258818473e-06,  2.7761936352e-07,  1.9807673689e-07,  1.4807057817e-16,  1.5598783263e-04,  3.6769503793e-18,  3.9345232438e-18,  1.5598783263e-04,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  9.9999987839e-01
  5.2374014860e+00,  1.0000000000e+00,  1.0000000000e+00,  1.3618442734e-06,  1.0000000000e+00,  7.0524016979e-09,  9.9927213828e-02,  7.2786171938e-05,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  9.9989261330e-01,  1.0000000000e+00,  9.2240507148e-05,  1.5146197708e-05,  1.0000000000e+00,  0.0000000000e+00,  3.3765122493e-03,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  8.4849398509e-04,  3.3209283440e-07,  1.0000000000e+00,  1.4446711748e-08,  6.2422135400e-02,  1.4444446847e-13,  9.3675261260e-09,  5.8374813949e-10,  1.7776021604e-15,  6.6835706789e-09,  4.1649387171e-10,  1.8478107862e-15,  3.7577849151e-02,  1.0000000000e+00,  1.2392837383e-10,  2.0737750945e-12,  2.4318429676e-12,  5.0024949975e-14,  1.7350788150e-12,  3.5691956892e-14,  5.3647489177e-05,  9.3157423359e-07,  6.6466251498e-07,  4.0393599700e-13,  5.2360302066e-04,  3.7310345467e-15,  3.9908690220e-15,  5.2360302066e-04,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  9.9999863110e-01
  8.9178022639e+00,  1.0000000000e+00,  1.0000000000e+00,  3.9290844604e-06,  1.0000000000e+00,  3.4371557480e-08,  9.9739283328e-02,  2.6071665015e-04,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  9.9971337301e-01,  1.0000000000e+00,  2.2678824471e-04,  5.9838749457e-05,  1.0000000000e+00,  0.0000000000e+00,  4.5924570097e-03,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.8387722345e-03,  1.9740938937e-06,  1.0000000000e+00,  1.0665063391e-07,  4.4833093066e-02,  6.6723538798e-12,  2.6609267439e-08,  2.2233315041e-09,  4.4473527610e-14,  1.8985239839e-08,  1.5862948018e-09,  4.6135763094e-14,  5.5166796418e-02,  1.0000000000e+00,  1.1682541074e-09,  4.7549942702e-11,  1.1402478099e-11,  6.0377957683e-13,  8.1354710608e-12,  4.3078640438e-13,  1.9409085471e-04,  1.5853886337e-06,  1.1311480701e-06,  1.4897664221e-11,  8.9138270857e-04,  6.7187036300e-14,  7.1836216540e-14,  8.9138270857e-04,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  9.9999603654e-01
  1.3383818288e+01,  1.0000000000e+00,  1.0000000000e+00,  8.7984610602e-06,  1.0000000000e+00,  1.1440976507e-07,  9.9386021190e-02,  6.1397848928e-04,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  9.9940701083e-01,  1.0000000000e+00,  4.3410195697e-04,  1.5888721767e-04,  1.0000000000e+00,  0.0000000000e+00,  5.5931254913e-03,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  3.0345916173e-03,  7.6899811266e-06,  1.0000000000e+00,  4.5346278615e-07,  3.0012622249e-02,  1.0519788607e-10,  5.9314454213e-08,  5.5771425802e-09,  4.2510482284e-13,  4.2319666162e-08,  3.9790554274e-09,  4.3978584357e-13,  6.9986914104e-02,  1.0000000000e+00,  6.5823823830e-09,  5.1526393065e-10,  3.6231166403e-11,  3.7716050965e-12,  2.5850266008e-11,  2.6909730248e-12,  4.9504154727e-04,  2.3778613914e-06,  1.6965640265e-06,  2.1325560685e-10,  1.3374865953e-03,  5.5147406137e-13,  5.8932133125e-13,  1.3374865953e-03,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  9.9999108713e-01
  1.8713817126e+01,  1.0000000000e+00,  1.0000000000e+00,  1.7084959408e-05,  1.0000000000e+00,  3.0710007087e-07,  9.8870835536e-02,  1.1291618860e-03,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  9.9893735074e-01,  1.0000000000e+00,  7.2587137948e-04,  3.3677787564e-04,  1.0000000000e+00,  0.0000000000e+00,  6.4670216619e-03,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  4.2966278565e-03,  2.2905137114e-05,  1.0000000000e+00,  1.3280959412e-06,  1.8602092516e-02,  8.4426806779e-10,  1.1587257527e-07,  1.0875562355e-08,  2.3172280125e-12,  8.2672090715e-08,  7.7587518113e-09,  2.3885994322e-12,  8.1396556412e-02,  1.0000000000e+00,  2.6527785170e-08,  3.4653486562e-09,  9.2313086238e-11,  1.6144128685e-11,  6.5863387363e-11,  1.1518518312e-11,  1.0130237148e-03,  3.3223475144e-06,  2.3704389569e-06,  1.7229411578e-09,  1.8696317696e-03,  2.9012455355e-12,  3.0982653121e-12,  1.8696317696e-03,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  9.9998260794e-01
  2.5126557049e+01,  1.0000000000e+00,  1.0000000000e+00,  3.0554970411e-05,  1.0000000000e+00,  7.2735945246e-07,  9.8228624475e-02,  1.7713614505e-03,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  9.9825190689e-01,  1.0000000000e+00,  1.1245287406e-03,  6.2356436808e-04,  1.0000000000e+00,  0.0000000000e+00,  7.2666543994e-03,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  5.5419101722e-03,  5.7618143562e-05,  1.0000000000e+00,  2.9952604949e-06,  1.0477333557e-02,  4.3160632180e-09,  2.1032416931e-07,  1.7908123379e-08,  8.8225230183e-12,  1.5005856412e-07,  1.2774150429e-08,  9.0503804249e-12,  8.9519618905e-02,  1.0000000000e+00,  8.6221519466e-08,  1.7167273186e-08,  2.0673059302e-10,  5.5070282366e-11,  1.4749642835e-10,  3.9291344306e-11,  1.8007635075e-03,  4.4568308970e-06,  3.1798737299e-06,  9.7160643312e-09,  2.5095016278e-03,  1.1673181144e-11,  1.2455128123e-11,  2.5095016278e-03,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  9.9996871767e-01
