"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4","S4_conc","S1","S2","S3"
0,1.000114688156549e-05,1.500130140552481e-05,1.000114688156549e-05,2.250109683756205e-05,0.0004775528112625813,0.0004775528112625813,-0.0004775528112625813,0,1.000114688156549e-05,1.500130140552481e-05,1.000114688156549e-05,2.250195210828722e-05,2.250109683756205e-05,1.000114688156549e-05,1.500130140552481e-05,1.000114688156549e-05
0.002,1.095625250409065e-05,1.595640702804997e-05,9.046041259040329e-06,2.250109683756205e-05,0.0004260786992834121,0.0004260786992834121,-0.0004260786992834121,0,1.095625250409065e-05,1.595640702804997e-05,9.046041259040329e-06,2.393461054207496e-05,2.250109683756205e-05,1.095625250409065e-05,1.595640702804997e-05,9.046041259040329e-06
0.004,1.180840990265748e-05,1.68085644266168e-05,8.193883860473505e-06,2.250109683756205e-05,0.0003799218302299675,0.0003799218302299675,-0.0003799218302299675,0,1.180840990265748e-05,1.68085644266168e-05,8.193883860473505e-06,2.52128466399252e-05,2.250109683756205e-05,1.180840990265748e-05,1.68085644266168e-05,8.193883860473505e-06
0.006000000000000001,1.256825356311741e-05,1.756840808707673e-05,7.434040200013569e-06,2.250109683756205e-05,0.000338581378869873,0.000338581378869873,-0.000338581378869873,0,1.256825356311741e-05,1.756840808707673e-05,7.434040200013569e-06,2.635261213061509e-05,2.250109683756205e-05,1.256825356311741e-05,1.756840808707673e-05,7.434040200013569e-06
0.008,1.324541632085716e-05,1.824557084481648e-05,6.756877442273823e-06,2.250109683756205e-05,0.000301593344835998,0.000301593344835998,-0.000301593344835998,0,1.324541632085716e-05,1.824557084481648e-05,6.756877442273823e-06,2.736835626722472e-05,2.250109683756205e-05,1.324541632085716e-05,1.824557084481648e-05,6.756877442273823e-06
0.01,1.384860301052916e-05,1.884875753448847e-05,6.153690752601827e-06,2.250109683756205e-05,0.0002685301935795637,0.0002685301935795637,-0.0002685301935795637,0,1.384860301052916e-05,1.884875753448847e-05,6.153690752601827e-06,2.827313630173271e-05,2.250109683756205e-05,1.384860301052916e-05,1.884875753448847e-05,6.153690752601827e-06
0.012,1.438566339768828e-05,1.93858179216476e-05,5.6166303654427e-06,2.250109683756205e-05,0.0002389998405756807,0.0002389998405756807,-0.0002389998405756807,0,1.438566339768828e-05,1.93858179216476e-05,5.6166303654427e-06,2.90787268824714e-05,2.250109683756205e-05,1.438566339768828e-05,1.93858179216476e-05,5.6166303654427e-06
0.014,1.486366307883965e-05,1.986381760279896e-05,5.138630684291339e-06,2.250109683756205e-05,0.0002126441703684378,0.0002126441703684378,-0.0002126441703684378,0,1.486366307883965e-05,1.986381760279896e-05,5.138630684291339e-06,2.979572640419845e-05,2.250109683756205e-05,1.486366307883965e-05,1.986381760279896e-05,5.138630684291339e-06
0.016,1.528895141957652e-05,2.028910594353584e-05,4.713342343554464e-06,2.250109683756205e-05,0.0001891372439101191,0.0001891372439101191,-0.0001891372439101191,0,1.528895141957652e-05,2.028910594353584e-05,4.713342343554464e-06,3.043365891530376e-05,2.250109683756205e-05,1.528895141957652e-05,2.028910594353584e-05,4.713342343554464e-06
0.018,1.566722590739676e-05,2.066738043135608e-05,4.335067855734225e-06,2.250109683756205e-05,0.0001681833150668862,0.0001681833150668862,-0.0001681833150668862,0,1.566722590739676e-05,2.066738043135608e-05,4.335067855734225e-06,3.100107064703412e-05,2.250109683756205e-05,1.566722590739676e-05,2.066738043135608e-05,4.335067855734225e-06
0.02,1.600359253753053e-05,2.100374706148985e-05,3.998701225600453e-06,2.250109683756205e-05,0.000149514749820007,0.000149514749820007,-0.000149514749820007,0,1.600359253753053e-05,2.100374706148985e-05,3.998701225600453e-06,3.150562059223478e-05,2.250109683756205e-05,1.600359253753053e-05,2.100374706148985e-05,3.998701225600453e-06
0.022,1.630262203717055e-05,2.130277656112986e-05,3.699671725960439e-06,2.250109683756205e-05,0.0001328899191052626,0.0001328899191052626,-0.0001328899191052626,0,1.630262203717055e-05,2.130277656112986e-05,3.699671725960439e-06,3.19541648416948e-05,2.250109683756205e-05,1.630262203717055e-05,2.130277656112986e-05,3.699671725960439e-06
0.024,1.656840187538107e-05,2.156855639934039e-05,3.433891887749914e-06,2.250109683756205e-05,0.0001180911178430816,0.0001180911178430816,-0.0001180911178430816,0,1.656840187538107e-05,2.156855639934039e-05,3.433891887749914e-06,3.235283459901059e-05,2.250109683756205e-05,1.656840187538107e-05,2.156855639934039e-05,3.433891887749914e-06
0.026,1.680458411106723e-05,2.180473863502655e-05,3.19770965206375e-06,2.250109683756205e-05,0.0001049225479413664,0.0001049225479413664,-0.0001049225479413664,0,1.680458411106723e-05,2.180473863502655e-05,3.19770965206375e-06,3.270710795253983e-05,2.250109683756205e-05,1.680458411106723e-05,2.180473863502655e-05,3.19770965206375e-06
0.028,1.701442920694997e-05,2.201458373090928e-05,2.987864556181017e-06,2.250109683756205e-05,9.320839134754659e-05,9.320839134754659e-05,-9.320839134754659e-05,0,1.701442920694997e-05,2.201458373090928e-05,2.987864556181017e-06,3.302187559636393e-05,2.250109683756205e-05,1.701442920694997e-05,2.201458373090928e-05,2.987864556181017e-06
0.03,1.720084598964506e-05,2.220100051360438e-05,2.801447773485925e-06,2.250109683756205e-05,8.279099007671529e-05,8.279099007671529e-05,-8.279099007671529e-05,0,1.720084598964506e-05,2.220100051360438e-05,2.801447773485925e-06,3.330150077040657e-05,2.250109683756205e-05,1.720084598964506e-05,2.220100051360438e-05,2.801447773485925e-06
0.032,1.736642796979849e-05,2.236658249375781e-05,2.635865793332494e-06,2.250109683756205e-05,7.352914309536457e-05,7.352914309536457e-05,-7.352914309536457e-05,0,1.736642796979849e-05,2.236658249375781e-05,2.635865793332494e-06,3.354987374063671e-05,2.250109683756205e-05,1.736642796979849e-05,2.236658249375781e-05,2.635865793332494e-06
0.034,1.751348625598922e-05,2.251364077994853e-05,2.488807507141765e-06,2.250109683756205e-05,6.529652460130218e-05,6.529652460130218e-05,-6.529652460130218e-05,0,1.751348625598922e-05,2.251364077994853e-05,2.488807507141765e-06,3.37704611699228e-05,2.250109683756205e-05,1.751348625598922e-05,2.251364077994853e-05,2.488807507141765e-06
0.036,1.764407930519182e-05,2.264423382915114e-05,2.35821445793916e-06,2.250109683756205e-05,5.798022427393049e-05,5.798022427393049e-05,-5.798022427393049e-05,0,1.764407930519182e-05,2.264423382915114e-05,2.35821445793916e-06,3.396635074372671e-05,2.250109683756205e-05,1.764407930519182e-05,2.264423382915114e-05,2.35821445793916e-06
0.03800000000000001,1.776003975373968e-05,2.2760194277699e-05,2.242254009391299e-06,2.250109683756205e-05,5.147940719334904e-05,5.147940719334904e-05,-5.147940719334904e-05,0,1.776003975373968e-05,2.2760194277699e-05,2.242254009391299e-06,3.41402914165485e-05,2.250109683756205e-05,1.776003975373968e-05,2.2760194277699e-05,2.242254009391299e-06
0.04,1.786299856812638e-05,2.28631530920857e-05,2.139295195004601e-06,2.250109683756205e-05,4.570408910821291e-05,4.570408910821291e-05,-4.570408910821291e-05,0,1.786299856812638e-05,2.28631530920857e-05,2.139295195004601e-06,3.429472963812855e-05,2.250109683756205e-05,1.786299856812638e-05,2.28631530920857e-05,2.139295195004601e-06
0.042,1.795440674634281e-05,2.295456127030212e-05,2.047887016788175e-06,2.250109683756205e-05,4.057402137978101e-05,4.057402137978101e-05,-4.057402137978101e-05,0,1.795440674634281e-05,2.295456127030212e-05,2.047887016788175e-06,3.443184190545319e-05,2.250109683756205e-05,1.795440674634281e-05,2.295456127030212e-05,2.047887016788175e-06
