"time","h","v","der(h)","der(v)"
0,1,0,0,-9.81
0.02,0.9980379999988916,-0.1962,-0.1962,-9.81
0.04,0.9921519999987866,-0.3924,-0.3924,-9.81
0.06,0.9823419999987163,-0.5886,-0.5886,-9.81
0.08,0.9686079999986769,-0.7847999999999998,-0.7847999999999998,-9.81
0.1,0.9509499999986347,-0.9809999999999999,-0.9809999999999999,-9.81
0.12,0.9293679999986021,-1.1772,-1.1772,-9.81
0.14,0.903861999998579,-1.3734,-1.3734,-9.81
0.16,0.8744319999985588,-1.5696,-1.5696,-9.81
0.18,0.8410779999985352,-1.7658,-1.7658,-9.81
0.2,0.803799999998514,-1.962,-1.962,-9.81
0.22,0.7625979999984956,-2.1582,-2.1582,-9.81
0.24,0.7174719999984798,-2.3544,-2.3544,-9.81
0.26,0.6684219999984664,-2.5506,-2.5506,-9.81
0.28,0.6154479999984557,-2.7468,-2.7468,-9.81
0.3,0.5585499999984477,-2.943,-2.943,-9.81
0.32,0.497727999998435,-3.1392,-3.1392,-9.81
0.34,0.4329819999984223,-3.3354,-3.3354,-9.81
0.36,0.3643119999984102,-3.5316,-3.5316,-9.81
0.38,0.2917179999983986,-3.7278,-3.7278,-9.81
0.4,0.2151999999983877,-3.924,-3.924,-9.81
0.42,0.1347579999983777,-4.120200000000001,-4.120200000000001,-9.81
0.44,0.05039199999836824,-4.3164,-4.3164,-9.81
0.4515236410079388,-1.000056010225236e-10,-4.42944691828788,-4.42944691828788,-9.81
0.4515236410079388,-1.000056010225236e-10,3.543557534630304,3.543557534630304,-9.81
0.4515236410643821,1.000045608817345e-10,3.543557534076595,3.543557534076595,-9.81
0.4515236410643821,1.000045608817345e-10,3.543557534076595,3.543557534076595,-9.81
0.46,0.02968404798167511,3.460404452918183,3.460404452918183,-9.81
0.48,0.09693013703914685,3.264204452918183,3.264204452918183,-9.81
0.5,0.1602522260971093,3.068004452918184,3.068004452918184,-9.81
0.52,0.2196503151551548,2.871804452918183,2.871804452918183,-9.81
0.54,0.2751244042133334,2.675604452918183,2.675604452918183,-9.81
0.5600000000000001,0.3266744932714986,2.479404452918184,2.479404452918184,-9.81
0.58,0.3743005823296964,2.283204452918184,2.283204452918184,-9.81
