"time","AKT","AKT_active","A_SOS","D_SOS","EGFR_active","ERK","ERK_active","IGFR_active","Mek","Mek_active","P90RskInactive","P90Rsk_Active","PI3KCA","PI3KCA_active","PP2A","Raf","RafPP","Raf_active","Ras","RasGapActive","Ras_active","der(AKT)","der(AKT_active)","der(A_SOS)","der(D_SOS)","der(EGFR_active)","der(ERK)","der(ERK_active)","der(IGFR_active)","der(Mek)","der(Mek_active)","der(P90RskInactive)","der(P90Rsk_Active)","der(PI3KCA)","der(PI3KCA_active)","der(PP2A)","der(Raf)","der(RafPP)","der(Raf_active)","der(Ras)","der(RasGapActive)","der(Ras_active)"
0,600000,0,0,120000,8000,600000,0,800,600000,0,120000,0,120000,0,120000,120000,120000,0,120000,120000,0,0,0,325647.8570759975,-325647.8570759975,-160,0,0,-16.00000000000142,0,0,0,0,-268848194.4797187,268848194.4797187,0,0,0,0,0,0,0
0.2,599351.3755702017,648.6244297983342,54146.2067009258,65853.79329907375,7968.063914751922,599905.7321613167,94.26783868430013,796.8063914752053,599519.014018685,480.9859813158324,119999.9885481006,0.01145189943124871,0.1637136896750329,119999.83628631,120000,119683.2505546981,120000,316.7494453018404,109828.6420527499,120000,10171.35794725023,-3246.408114633373,3246.408114633373,217341.5551254107,-217341.5551254107,-159.3612782950377,-1740.248775819626,1740.248775819626,-15.93612782950621,-6256.679923516782,6256.679923516783,-0.2735485571522835,0.2735485571522797,0.0065478911514178,-0.006547891151171825,0,-2399.259545603991,0,2399.259545603992,-42318.22051796829,0,42318.22051796829
0.4,598702.6020764891,1297.397923510821,87784.07302194014,32215.92697805903,7936.255318696475,598889.8033270778,1110.196672923086,793.6255318696606,597319.4741599222,2680.525840078698,119999.7142699196,0.2857300803786261,0.1650285439725364,119999.8349714557,120000,119152.0729913533,120000,847.9270086466395,103334.3505283021,120000,16665.64947169802,-3241.327831545888,3241.327831545888,121613.5909744516,-121613.5909744519,-158.7251063739279,-9509.543033932327,9509.543033932327,-15.87251063739474,-15787.13145054324,15787.13145054324,-3.220833274683984,3.220833274684166,0.006600715594209461,-0.006600715594004214,0,-2796.881184683478,0,2796.881184683478,-23311.5980969735,0,23311.5980969735
0.6,598054.8440340783,1945.155965921688,103815.140738412,16184.85926158696,7904.573702895445,595695.7148693633,4304.285130637419,790.4573702895555,593277.6245699185,6722.375430082406,119998.2774453564,1.722554643606193,0.16635400148998,119999.8336459982,120000,118609.9577249684,120000,1390.042275031577,100249.72950919,120000,19750.27049081014,-3236.253601033338,3236.253601033338,40815.58147967109,-40815.58147967086,-158.0914740579077,-23303.30001511228,23303.30001511228,-15.80914740579332,-24223.69162743759,24223.69162743759,-12.48412019623803,12.48412019623663,0.006653925258046758,-0.006653925257978699,0,-2504.225183760333,0,2504.225183760333,-8039.756232235115,0,8039.756232235115
0.8,597408.1002328044,2591.899767195579,104583.75218279,15416.24781720586,7873.018560442474,589315.73296453,10684.26703547077,787.3018560442391,587879.9709923419,12120.02900765901,119994.1009635986,5.899036401402896,0.1676901415531591,119999.8323098581,120000,118201.1088631717,120000,1798.891136828257,100003.8816021253,120000,19996.11839787484,-3231.185419592083,3231.185419592083,-32902.40590500734,32902.40590500771,-157.4603712088505,-40829.33740549287,40829.33740549287,-15.74603712088011,-28916.33658483062,28916.33658483062,-30.97952870303908,30.9795287030319,0.006707547174998294,-0.006707547175096806,0,-1451.224790411989,0,1451.224790411989,5518.951175880618,0,-5518.951175880618
1,596762.3694632037,3237.630536796284,90717.69363036686,29282.30636962434,7841.589386454528,579381.0168175334,20618.98318246749,784.1589386454145,582124.806149505,17875.19385049625,119985.1935057348,14.80649426521063,0.1690370496234493,119999.83096295,120000,118082.8259547908,120000,1917.174045209122,102461.1400051684,120000,17538.85999483166,-3226.123283717227,3226.123283717227,-104345.7113107075,104345.7113107074,-156.8317877290932,-58060.08924464024,58060.08924464024,-15.68317877291302,-27424.88370188333,27424.88370188334,-59.7647494651002,59.76474946508825,0.006761604647073997,-0.006761604647408603,0,389.0507643434703,0,-389.0507643434703,18898.25759735657,0,-18898.25759735657
1.2,596117.6505165133,3882.349483486503,64936.09806498479,55063.90193500956,7810.285678063562,566451.3064905917,33548.6935094092,781.0285678063373,577427.3667787805,22572.63322122103,119969.6116781973,30.38832180266797,0.1703948083564992,119999.8296051913,120000,118381.4609283828,120000,1618.539071617093,107233.7394986834,120000,12766.2605013167,-3221.067189902853,3221.067189902853,-143386.9293139394,143386.9293139393,-156.2057135612752,-69916.33471260163,69916.33471260163,-15.62057135613185,-18302.70245893114,18302.70245893114,-97.1994958364096,97.1994958364256,0.00681603223590786,-0.00681603223597449,-1.665334536937735e-12,2551.707789233384,0,-2551.707789233383,27076.16202493175,0,-27076.16202493175
1.4,595473.9421846722,4526.057815327694,38409.60915185244,81590.39084814236,7779.106934410234,552061.1683680636,47938.83163193745,777.9106934410074,575156.953592428,24843.0464075735,119946.0315257647,53.96847423526304,0.1717634786701003,119999.828236521,120000,119016.436612434,120000,983.5633875658605,112343.8813788289,120000,7656.118621171252,-3216.017134642514,3216.017134642514,-111004.425157857,111004.4251578571,-155.5821386881979,-72232.15120537391,72232.15120537391,-15.55821386882158,-4132.338764338956,4132.338764338956,-138.8151988403743,138.8151988403924,0.006870712748054232,-0.006870712747740981,0,3410.520419697061,0,-3410.52041969706,21817.59149973327,0,-21817.59149973327
1.6,594831.24326032,5168.756739679951,22071.0167158638,97928.98328413417,7748.052656633642,538186.3118386082,61813.68816139283,774.8052656633674,575558.2447367886,24441.75526321283,119914.1941712318,85.80582876817212,0.1731431172559244,119999.8268568824,120000,119582.2136967392,120000,417.7863032607174,115592.5505994591,120000,4407.449400541059,-3210.973114428732,3210.973114428732,-55281.31337579648,55281.31337579654,-154.9610531326753,-65331.53668351824,65331.53668351823,-15.49610531326412,6935.249563727346,-6935.24956372735,-178.8700238328194,178.870023832813,0.006925751489590176,-0.006925751489916365,0,1993.83436063143,0,-1993.83436063143,11095.51465586515,0,-11095.51465586515
1.8,594189.5525367983,5810.447463201662,14301.0115572285,105698.9884427686,7717.122347865091,526199.4459174277,73800.55408257355,771.7122347865077,577416.3826234861,22583.61737651541,119874.8605758178,125.1394241821649,0.1745338136275326,119999.825466186,120000,119824.4148497348,120000,175.5851502650958,117152.8043104844,120000,2847.195689515691,-3205.935125752005,3205.935125752005,-26800.33221956034,26800.33221956031,-154.3424469573105,-54302.1418258042,54302.1418258042,-15.43424469571681,10656.64988330456,-10656.64988330457,-213.3822099146853,213.3822099146751,0.006981298270690325,-0.006981298270261505,0,625.7203958365883,0,-625.7203958365883,5373.309984905412,0,-5373.309984905412
