"time","A","E","I","der(A)","der(E)","der(I)","M","T"
0,1.11,2.1,10,2.420286193682841e-16,0.0002805628920186098,6.100000000000001,0.01000000000000012,0.9999999999999999
0.2,1.110270248413117,2.088791877478787,11.15449899425335,0.003257573103498604,-0.0762458773134278,5.472026848719926,0.01180719919377993,0.9903288282594495
0.4,1.111282815589589,2.073972371750506,12.19541176044874,0.006665490854728735,-0.06985942440998816,4.948998976538964,0.01459069260890239,0.9772802487698198
0.6,1.112864900167804,2.061011388743765,13.1382150504157,0.009011506748164796,-0.05990921835896668,4.488254820946029,0.01745210426246008,0.9655985928384203
0.8,1.114841594801465,2.049913532809189,13.99410015453618,0.01066546112620792,-0.05129770140222067,4.078399326470713,0.02028312650126463,0.9553550645089879
1,1.117101686862001,2.040410625876801,14.77246941057795,0.01187859583282058,-0.04390514450147975,3.711967332054728,0.02304972709723913,0.9463586661120391
1.2,1.119573159491309,2.032289378127417,15.48138284935503,0.01279786907447769,-0.03744072921138786,3.382921238322224,0.02573125367102941,0.9384474723071368
1.4,1.122206996862424,2.025385618745429,16.12779953176769,0.01351294250580238,-0.0317028243476587,3.086246644216237,0.02831375127355956,0.9314923731565639
1.6,1.124968482376955,2.019568568840688,16.71776113141526,0.01408115456209134,-0.0265571046756512,2.81774965926766,0.0307880150256824,0.9253881014894149
1.8,1.127832385184871,2.014730292453137,17.25653901031655,0.0145406981254783,-0.02190374191381217,2.573909402573655,0.03314855470684658,0.9200464619751116
2,1.130779644039172,2.010779589219174,17.74876151042494,0.014917854532823,-0.01767108194632439,2.351750270108861,0.03539253860592184,0.9153924837859243
2.2,1.133795680607732,2.007638159247099,18.19850691140939,0.0152312358452057,-0.01380362366451404,2.148747414107227,0.03751915433558245,0.911361632974949
2.4,1.13686906940513,2.005237511749851,18.6093871704762,0.01549435564164688,-0.010254965304759,1.962749478337733,0.03952913543840769,0.9078975777831289
2.6,1.139990875943277,2.003517736894842,18.98461264109218,0.01571722543927597,-0.006987948305969827,1.791911911296548,0.04142427707267543,0.9049511380242405
2.8,1.143153863067126,2.002425677900678,19.32705236986,0.01590740228292727,-0.003972785500105935,1.634645286948178,0.04320713132417059,0.9024789461577225
3,1.146352117282576,2.001913736139306,19.63927983035969,0.0160706897300518,-0.001183536156251996,1.489575336812031,0.04488082394487064,0.9004424428016005
3.2,1.1495807137706,2.00193896648714,19.92361263952155,0.01621161099644768,0.001402798436858976,1.355508918139973,0.04644887932492103,0.8988071320414613
3.4,1.15283554895258,2.00246269490077,20.18214490886418,0.01633373384881671,0.003805200580414336,1.231404130891844,0.04791503949898801,0.8975421854471779
3.6,1.156113163872957,2.003449877639621,20.41677550458542,0.01643990730060025,0.006039855445981512,1.116347733388148,0.04928318132442761,0.896619895091092
3.8,1.159410613899199,2.004868513058172,20.62923204674963,0.01653243364279881,0.008121729598946192,1.00953704114033,0.0505572743358233,0.8960151734947963
4,1.162725364228342,2.006689335151874,20.82109133609757,0.01661319026569519,0.01006402529631334,0.9102632206832642,0.0517413020526476,0.895705272976179
