ControlParameters:
  0.0000000000e+00
SharedParameters:

IntegerSharedParameters:

Accessories:

IntegerAccessories:


Time series:
  0.0000000000e+00,  1.4500000000e+00,  1.6000000000e+00,  1.1000000000e+00,  1.5000000000e+00,  1.2000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.3000000000e+00,  8.0000000000e-01,  1.3000000000e+00,  3.0000000000e-01,  1.2000000000e+00,  1.6000000000e+00,  1.5000000000e+00,  1.5000000000e+00,  1.5000000000e+00,  5.0000000000e-01,  1.2000000000e+00,  8.0000000000e-01,  1.2000000000e+00,  1.3000000000e+00,  1.2000000000e+00,  1.4000000000e+00,  1.1000000000e+00,  1.5000000000e+00,  2.0000000000e-01,  1.1000000000e+00,  1.3000000000e+00,  8.0000000000e-01,  1.6000000000e+00,  1.6000000000e+00,  1.5000000000e+00,  1.5000000000e+00,  9.0000000000e-01,  1.2000000000e+00,  0.0000000000e+00,  6.0000000000e-01,  0.0000000000e+00,  8.5000000000e-01,  9.0000000000e-01,  1.4000000000e+00,  9.1000000000e-01
  1.0000000000e-02,  1.4462351878e+00,  1.5904287425e+00,  1.1030643793e+00,  1.4966208199e+00,  1.2037975608e+00,  2.0929133485e-03,  3.3689219332e-03,  1.0007034028e+00,  1.3043953530e+00,  8.0416173140e-01,  1.2949942010e+00,  3.0341140999e-01,  1.2037602434e+00,  1.5948846840e+00,  1.4791818397e+00,  1.4981286239e+00,  1.4821487160e+00,  5.1199552407e-01,  1.2017255006e+00,  8.0424512061e-01,  1.2037062025e+00,  1.3006232580e+00,  1.2012938369e+00,  1.3977031446e+00,  1.0974844818e+00,  1.4974842411e+00,  2.0924871685e-01,  1.1002213282e+00,  1.3025373845e+00,  7.9703290989e-01,  1.5963107765e+00,  1.5971116664e+00,  1.4910269461e+00,  1.4806086244e+00,  9.0567726838e-01,  1.2013873972e+00,  7.5359785672e-03,  6.0171361316e-01,  2.4017266774e-03,  8.7358595305e-01,  9.0429795410e-01,  1.3960510928e+00,  9.1561062218e-01
  6.0000000000e-02,  1.4274120550e+00,  1.5434244696e+00,  1.1181793205e+00,  1.4797376901e+00,  1.2223033104e+00,  1.2644093702e-02,  2.0478618053e-02,  1.0065725728e+00,  1.3253046463e+00,  8.2469345359e-01,  1.2700181927e+00,  3.2059461303e-01,  1.2220267011e+00,  1.5694296366e+00,  1.3803434200e+00,  1.4887727763e+00,  1.3972920733e+00,  5.7184323663e-01,  1.2102474683e+00,  8.2516531924e-01,  1.2214454811e+00,  1.3040927222e+00,  1.2077639037e+00,  1.3862403411e+00,  1.0850256454e+00,  1.4849135581e+00,  2.5304782628e-01,  1.1013936041e+00,  1.3117355107e+00,  7.8316345742e-01,  1.5779140412e+00,  1.5827471452e+00,  1.4469604402e+00,  1.3850850641e+00,  9.3322209323e-01,  1.2082142573e+00,  4.7134521733e-02,  6.1028608439e-01,  1.4461737764e-02,  9.8303032073e-01,  9.2551355239e-01,  1.3763399850e+00,  9.4378503951e-01
  2.0161265533e-01,  1.3741162184e+00,  1.4177002777e+00,  1.1591280885e+00,  1.4320425472e+00,  1.2700737717e+00,  4.3287314779e-02,  7.1258730440e-02,  1.0403764281e+00,  1.3753877512e+00,  8.8047375951e-01,  1.1998066200e+00,  3.7022503943e-01,  1.2686481760e+00,  1.4984449102e+00,  1.1423215755e+00,  1.4622838449e+00,  1.1945493509e+00,  7.4030773973e-01,  1.2334416687e+00,  8.8172897460e-01,  1.2651533828e+00,  1.3148742657e+00,  1.2260586833e+00,  1.3535218830e+00,  1.0507551060e+00,  1.4493886774e+00,  3.6097758720e-01,  1.1059578196e+00,  1.3115434794e+00,  7.5199386734e-01,  1.5262623515e+00,  1.5427344181e+00,  1.3290940103e+00,  1.1283973236e+00,  1.0041132713e+00,  1.2265914878e+00,  1.6912683304e-01,  6.3458501537e-01,  4.9070729830e-02,  1.2255424399e+00,  9.8316573957e-01,  1.3208289845e+00,  1.0246598562e+00
  3.4851099666e-01,  1.3188779661e+00,  1.2980939953e+00,  1.1987288487e+00,  1.3827319663e+00,  1.3115980092e+00,  7.6198784031e-02,  1.2736576651e-01,  1.0933724346e+00,  1.4143431580e+00,  9.3493714901e-01,  1.1279812241e+00,  4.2278427725e-01,  1.3082621827e+00,  1.4265742914e+00,  9.4846957555e-01,  1.4348201466e+00,  1.0365028910e+00,  9.1379710838e-01,  1.2560615792e+00,  9.3639422334e-01,  1.3017336785e+00,  1.3230623746e+00,  1.2448883466e+00,  1.3178887145e+00,  1.0166406193e+00,  1.4126561178e+00,  4.5677604446e-01,  1.1138274171e+00,  1.2823281656e+00,  7.3079288949e-01,  1.4734051150e+00,  1.5022165153e+00,  1.2169631206e+00,  8.8637896120e-01,  1.0677013826e+00,  1.2442518918e+00,  2.9953927735e-01,  6.5977336129e-01,  8.5644660879e-02,  1.3924218385e+00,  1.0392757101e+00,  1.2637528236e+00,  1.1101853964e+00
  5.0768351120e-01,  1.2591153764e+00,  1.1798573275e+00,  1.2383770412e+00,  1.3293865619e+00,  1.3461963318e+00,  1.1305969920e-01,  1.9182528720e-01,  1.1611358991e+00,  1.4433838434e+00,  9.9042076236e-01,  1.0516732939e+00,  4.8039653087e-01,  1.3399967081e+00,  1.3507698549e+00,  7.8456641084e-01,  1.4050769027e+00,  9.1539026332e-01,  1.1008648698e+00,  1.2789623693e+00,  9.9128753460e-01,  1.3331217091e+00,  1.3241398255e+00,  1.2649638510e+00,  1.2749810505e+00,  9.8109438211e-01,  1.3729576098e+00,  5.4885604090e-01,  1.1268984403e+00,  1.2316834291e+00,  7.1849894672e-01,  1.4169857440e+00,  1.4593742801e+00,  1.1061162446e+00,  6.5643116129e-01,  1.1267461461e+00,  1.2619066144e+00,  4.3663088645e-01,  6.8698315514e-01,  1.2599965186e-01,  1.5007700091e+00,  1.0959838082e+00,  1.2024785772e+00,  1.2046555681e+00
  6.7839966975e-01,  1.1951769370e+00,  1.0649883147e+00,  1.2771864043e+00,  1.2720889609e+00,  1.3702053380e+00,  1.5386750517e-01,  2.6487142190e-01,  1.2369575343e+00,  1.4612564624e+00,  1.0462073033e+00,  9.7208586599e-01,  5.4234355231e-01,  1.3600598433e+00,  1.2719153238e+00,  6.4859720999e-01,  1.3731928491e+00,  8.3220045116e-01,  1.3010377192e+00,  1.3017182212e+00,  1.0454526691e+00,  1.3589881704e+00,  1.3137826653e+00,  1.2859161377e+00,  1.2203943316e+00,  9.4432537708e-01,  1.3304367203e+00,  6.3807271684e-01,  1.1463817707e+00,  1.1681679971e+00,  7.1538689646e-01,  1.3574924545e+00,  1.4145783900e+00,  9.9842654507e-01,  4.5275070638e-01,  1.1803460348e+00,  1.2792748073e+00,  5.7418633623e-01,  7.1600542041e-01,  1.7006127729e-01,  1.5560211638e+00,  1.1522511511e+00,  1.1373809694e+00,  1.3079620731e+00
  8.1439605222e-01,  1.1444034403e+00,  9.8153853717e-01,  1.3053931000e+00,  1.2262365578e+00,  1.3794842680e+00,  1.8723867809e-01,  3.2573808024e-01,  1.2953417509e+00,  1.4669265471e+00,  1.0880945866e+00,  9.1071356763e-01,  5.9143082214e-01,  1.3655811379e+00,  1.2109475950e+00,  5.6251069730e-01,  1.3478040972e+00,  7.9340777196e-01,  1.4605295190e+00,  1.3185463903e+00,  1.0853190239e+00,  1.3747611048e+00,  1.2966334011e+00,  1.3020302144e+00,  1.1675917310e+00,  9.1583663540e-01,  1.2965530990e+00,  7.0361998056e-01,  1.1656615486e+00,  1.1171761996e+00,  7.1895901127e-01,  1.3108746960e+00,  1.3797041019e+00,  9.2019237860e-01,  3.2558839828e-01,  1.2168753871e+00,  1.2920450509e+00,  6.7538604797e-01,  7.3896684191e-01,  2.0569850252e-01,  1.5672316839e+00,  1.1938164877e+00,  1.0859489120e+00,  1.3916624171e+00
  9.3865499760e-01,  1.0981731960e+00,  9.1102096416e-01,  1.3290948964e+00,  1.1840763768e+00,  1.3809292941e+00,  2.1834161760e-01,  3.8327691742e-01,  1.3450422402e+00,  1.4662800717e+00,  1.1244990360e+00,  8.5644949680e-01,  6.3584665028e-01,  1.3631421145e+00,  1.1567008345e+00,  4.9717896858e-01,  1.3246138485e+00,  7.7490607860e-01,  1.6064964907e+00,  1.3329406874e+00,  1.1193349334e+00,  1.3859061514e+00,  1.2744744561e+00,  1.3162018983e+00,  1.1102423301e+00,  8.9029541592e-01,  1.2655465824e+00,  7.5985871815e-01,  1.1857957991e+00,  1.0733724088e+00,  7.2605426317e-01,  1.2688980272e+00,  1.3484427986e+00,  8.5408215390e-01,  2.3739598924e-01,  1.2461086579e+00,  1.3029484886e+00,  7.6107171726e-01,  7.5979995181e-01,  2.3864751902e-01,  1.5587243092e+00,  1.2293412243e+00,  1.0392650631e+00,  1.4691813631e+00
  1.0647482371e+00,  1.0514535033e+00,  8.4463954763e-01,  1.3511529707e+00,  1.1409502145e+00,  1.3767017707e+00,  2.5045190750e-01,  4.4342033512e-01,  1.3907316264e+00,  1.4605812619e+00,  1.1596925848e+00,  8.0333667188e-01,  6.8031798396e-01,  1.3545576042e+00,  1.1030979990e+00,  4.4127589193e-01,  1.3010871900e+00,  7.6943203773e-01,  1.7550029826e+00,  1.3466115485e+00,  1.1516100928e+00,  1.3943019754e+00,  1.2463739405e+00,  1.3299592014e+00,  1.0425568704e+00,  8.6475601486e-01,  1.2340022298e+00,  8.1368891353e-01,  1.2082502418e+00,  1.0333907525e+00,  7.3635497021e-01,  1.2269187943e+00,  1.3172894243e+00,  7.9184957590e-01,  1.7365533790e-01,  1.2722157229e+00,  1.3133155074e+00,  8.4146572653e-01,  7.8077969189e-01,  2.7243682020e-01,  1.5362757389e+00,  1.2630524325e+00,  9.9218098443e-01,  1.5488234073e+00
