"time","C","F","P","der(C)","der(F)","der(P)"
0,18,135,0,-18,25,19
0.2,18.0341165873394,135.7864874692904,0.1391289390107373,0.8577133462577464,3.054763769580074,0.00315771473151627
0.4,18.2055793460249,136.3791288127482,0.1397757398823186,0.8569142882830221,2.871645797876553,0.003309971834659281
0.6,18.37687809220014,136.9350962896033,0.1404531276794024,0.8560844707547801,2.688148785891201,0.003462401565817452
0.8,18.54800733492745,137.4543251659278,0.1411612893073735,0.8552224263698669,2.504278173162781,0.00361628432275965
1,18.7189607518414,137.936742430351,0.1419004712900311,0.8543280072370436,2.320037873633186,0.003771521472925254
1.2,18.8897323651132,138.382280954543,0.1426709490882253,0.853398995664886,2.135433085048003,0.00393005524688872
1.4,19.06031552561464,138.790867935557,0.1434730755569791,0.8524371563222317,1.950464331566174,0.004089768120789206
1.6,19.23070371346764,139.1624335675306,0.1443072531748675,0.8514448197926612,1.765130622436544,0.004247927032471371
1.8,19.40088988891033,139.4969028573312,0.1451739294831734,0.8504236496209643,1.579431430735262,0.004402420895862291
2,19.57086673751054,139.794200483306,0.1460735080029728,0.8493625255568347,1.393380270201025,0.004563966440192552
2.2,19.74062708412541,140.0542516399987,0.1470064115668756,0.8482458741549941,1.206994743843936,0.004747714278130338
2.4,19.91016303920376,140.2769866666914,0.1479734342245837,0.8471044205426992,1.02023997611736,0.00492214523271714
2.6,20.07946723675099,140.4623321243006,0.1489750976599903,0.8459224090166906,0.8331324065510728,0.005102493323319079
2.8,20.24853193855984,140.6102179479615,0.1500121048198362,0.8447028149897697,0.6456668590699977,0.005285080190394115
3,20.41734939427273,140.7205742035936,0.1510851646357023,0.8434417269077663,0.4578451431588526,0.005473108456531373
3.2,20.58591173839441,140.7933283798012,0.1521949854671814,0.842126828245533,0.2696778054402849,0.005678186287285669
3.4,20.7542100442244,140.8284059544517,0.1533425967634627,0.8407834228903077,0.08113301096352288,0.005873980346229629
3.6,20.92223657186262,140.8257356523955,0.1545286838660846,0.8393790129751935,-0.1077577384616184,0.006092303158721973
3.8,21.08998176749661,140.785243726669,0.1557544713046841,0.8379494366518188,-0.2970393316051876,0.006296092043497126
4,21.25743720002977,140.7068575773284,0.1570208478428499,0.8364728740654677,-0.4866935346439263,0.006506278091682444
4.2,21.4245934448412,140.5905011528775,0.1583289275071572,0.8349498203876422,-0.6767273600760966,0.006721252105200554
4.4,21.59144046556297,140.4360963351394,0.1596799647535466,0.8333904473577576,-0.8671591760351411,0.006929587888695826
4.6,21.7579692536397,140.2435690239743,0.161075007372607,0.8317646608576794,-1.057963924397932,0.007160331769713535
4.8,21.92416889821786,140.0128395104485,0.1625156932756095,0.8301147823093302,-1.249197646326884,0.00736952441506028
5,22.09002940104929,139.7438305715043,0.1640033539992376,0.8284275133786139,-1.440855570663761,0.007569132622148533
5.2,22.25553959794114,139.4364585650023,0.1655393304888243,0.8266783986420343,-1.632920365833069,0.007782270869141378
5.4,22.4206880879278,139.0906392810722,0.167125052273879,0.8248422727286275,-1.825374952893434,0.008032674997493494
5.6,22.58546304064433,138.7062877067629,0.1687622165706582,0.8229175250364094,-2.018229818547475,0.008320258392932434
5.8,22.74985170715738,138.2833157253585,0.1704529416787965,0.8209462433277572,-2.211545382720939,0.008600814993446282
6,22.91384126978776,137.8216339171715,0.1721991165216034,0.8189223283130076,-2.405328994511173,0.008878555165389018
6.2,23.07741845982329,137.3211494046344,0.1740026763649282,0.8168290580912512,-2.599577153612092,0.009168265543820664
6.4,23.24056942307147,136.7817681839846,0.1758658140269814,0.8146675826548524,-2.79430765326676,0.009466603318166233
6.6,23.40327968387561,136.2033925494586,0.1777908199716758,0.8124331604166706,-2.989532799349142,0.009776019611653586
6.8,23.56553421845514,135.5859220912211,0.1797801055214975,0.8101171623341159,-3.18526184718268,0.01010273214438664
7,23.72731746102179,134.9292541362446,0.1818362314636405,0.8077096253127642,-3.381504005527624,0.01045414322359525
7.2,23.88861265073027,134.2332806536511,0.1839621175896694,0.8052259093237915,-3.578298097580966,0.01081197308653911
7.4,24.04940291443882,133.4978927547441,0.1861606484528776,0.8026513678770577,-3.775651155464747,0.01118798367006468
7.6,24.20967005509991,132.7229751855201,0.1884350447430837,0.7999897124187534,-3.973592116547881,0.01157524283816291
7.8,24.36939526470169,131.9084098510489,0.1907886819355104,0.7972363869890309,-4.172142554460681,0.01197493107545872
8,24.52855877624469,131.0540738271609,0.1932251487036523,0.7943841272279109,-4.371322811354538,0.0123907240684368
8.199999999999999,24.68713977292159,130.1598387760753,0.1957482553924795,0.7914215896615566,-4.571150553278411,0.0128301549459639
8.4,24.84511644716298,129.2255717001012,0.1983620689614458,0.7883353179947541,-4.77164326210146,0.01330261304380009
8.6,25.00246568966706,128.2511343013608,0.2010710996514704,0.7851309158559552,-4.972842169041648,0.01379798449257447
8.800000000000001,25.1591632925806,127.2363823196373,0.2038800549896104,0.7817973314261373,-5.174772251348845,0.01432261358425235
9,25.31518356216203,126.1811651148839,0.2067940906820557,0.7783357389727072,-5.377474871491817,0.01487017034523702
9.199999999999999,25.47049939447674,125.0853256163088,0.2098187570365502,0.77474814984933,-5.580995271334807,0.01543309311411972
9.4,25.62508220507785,123.9486996600555,0.212959969600094,0.7710291064987516,-5.785373425278213,0.01601092390115444
9.6,25.77890179085895,122.7711148499747,0.2162239631653229,0.7671552242276114,-5.990632391701045,0.01662081260706569
9.800000000000001,25.93192623917245,121.5523914223065,0.2196175010768283,0.7631062149069976,-6.196802494336399,0.01727628401617409
10,26.08412141290337,120.2923399168355,0.2231479830432512,0.7588716150916532,-6.403928951873347,0.01798040186509559
10.2,26.23545142476615,118.9907622851235,0.2268232062868439,0.7544147952612299,-6.6120319307119,0.01876199845192622
10.4,26.38587760057511,117.6474500466833,0.2306519618964828,0.749737564810868,-6.821179586480287,0.0196104732926492
10.6,26.53535853354348,116.2621840451125,0.2346439632488589,0.7448611067699709,-7.031467170642234,0.0204949299811702
10.8,26.68385028721579,114.8347338374827,0.2388095941527131,0.7397858951482874,-7.242972327319578,0.02140451069899948
11,26.83130553927042,113.3648550355429,0.2431601841355418,0.7345134856711901,-7.455779852970949,0.02232633019326807
11.2,26.97767383717249,111.8522914225429,0.2477081831588983,0.7290540532652408,-7.669991466455976,0.02323776357586096
11.4,27.12290154048229,110.2967699741119,0.2524663937781235,0.7233262202569506,-7.885612350862793,0.02420738596492589
11.6,27.26693123359329,108.6980031753573,0.2574488585478771,0.717245610335965,-8.102652573534346,0.02530553111615785
11.8,27.40970066434561,107.0556866515103,0.2626713426127337,0.7107602827347002,-8.321167848157422,0.02656837465256617
12,27.55114197326685,105.3694981432577,0.2681518075681324,0.7038794163946669,-8.541293229670025,0.02796877603720072
12.2,27.69118290774092,103.63909656833,0.2739092904753739,0.6965284987991289,-8.763080212688745,0.02956221072549714
12.4,27.82974223575467,101.8641180746409,0.2799668979254635,0.6888389115156954,-8.986826036634813,0.0311941905588411
12.6,27.96673356754248,100.044178746179,0.2863492904800841,0.6808460330885957,-9.212733882583805,0.03280467643132023
12.8,28.10206370607801,98.17886280754719,0.2930817886210563,0.6723730103392285,-9.440779541753887,0.0345452010397152
13,28.23563091168433,96.26773146084714,0.3001935253082926,0.6633187689794013,-9.671042824203898,0.03648770571230608
13.2,28.36732237583328,94.31031505577081,0.3077178566940065,0.6536456372650115,-9.903694457469417,0.03863650604098201
13.4,28.49701611276713,92.30611250442571,0.315690914104465,0.6431849211846128,-10.13877772700701,0.04112416471092217
13.6,28.62457338451825,90.25458899756765,0.3241569853336445,0.6320820974603976,-10.37671883028262,0.04376091720595793
13.8,28.74984326323628,88.155172232849,0.3331643129380306,0.6203141256546019,-10.61778023824173,0.04652156140736757
14,28.87265909447859,86.00724316749971,0.3427658224960315,0.6076843504456413,-10.86205604055154,0.04954982705832717
14.2,28.99283512263294,83.81013944736313,0.3530224366293257,0.594024519318765,-11.10970854438346,0.05295304405190931
14.4,29.11016438976109,81.5631484253549,0.3640031732103144,0.5790804540919474,-11.36084173525904,0.05691637269773819
14.6,29.22440838289399,79.26550976523663,0.3757935124058412,0.5630559444237875,-11.6161328196683,0.06115054317037133
14.8,29.33530364877784,76.91639748384637,0.3884861164331747,0.5456488997520452,-11.87573110330472,0.06586498381478006
15,29.44255038576177,74.51492225835169,0.4021897104920277,0.52658462466065,-12.1398785175706,0.07122566484732229
15.2,29.54580516971212,72.06012583633589,0.4170327136045296,0.5056246504989019,-12.40892957305224,0.07734263589656848
15.4,29.64467169987162,69.55097740847206,0.4331686218891099,0.4826293351968474,-12.68343600888151,0.08420204291404271
15.6,29.73869395339576,66.98636230110512,0.4507772049879842,0.4572312170088857,-12.96378234789107,0.09199157800313007
15.8,29.82734386885875,64.36507809262119,0.4700714121979375,0.4288392863702235,-13.25020657983123,0.101089301431839
16,29.90999783373534,61.68583739986775,0.4913132268726141,0.3970699915330691,-13.54331923810761,0.1116167815943168
16.2,29.98591699294875,58.94725773874692,0.5148213710049765,0.36139105309665,-13.84371199272706,0.1237875758983735
16.4,30.05422339096452,56.14785718029117,0.5409825026353114,0.3207849040394422,-14.15159241763595,0.1382325933252464
16.6,30.11385217376475,53.28607349392694,0.5702835900633551,0.2743211187316916,-14.46748217772058,0.1553952912049533
16.8,30.16350196930987,50.36027552535057,0.6033394615143344,0.2208395478686498,-14.79188552137349,0.1758209906170158
17,30.20157240014829,47.3687804890066,0.6409249808829012,0.1582623292146081,-15.12452519891213,0.2008126899024907
17.2,30.2260476240161,44.30992916953923,0.6840536615901426,0.08432166920707473,-15.46523664086213,0.2316246692027827
17.4,30.23435148803211,41.18218180026288,0.7340645809085594,-0.003970463922037482,-15.8133862505352,0.2699058830134781
17.6,30.22315889867782,37.98426341943368,0.7927384573331647,-0.1115725126194036,-16.16644012239795,0.3188340552862389
17.8,30.18804025830507,34.71549793919831,0.862539899142938,-0.2445381671320881,-16.52097084150475,0.38199826798915
18,30.12300838664476,31.3762688450316,0.9469049660524543,-0.4126636010874272,-16.86945093818582,0.4657586350349728
18.2,30.0197192108035,27.96892645411754,1.050800188971938,-0.6299660074745468,-17.19938959090289,0.5791658185026085
18.4,29.86625542096746,24.49927745161473,1.181553948082393,-0.9190374228461238,-17.48749681085699,0.7374834747637304
18.6,29.64501064197463,20.97935997367195,1.350362042576913,-1.315279255970637,-17.69307220451456,0.9649172133937236
18.8,29.32919026074733,17.43233321289746,1.574786801171182,-1.876982003458384,-17.74266648527568,1.302195202287202
19,28.87687838750645,13.90125976447245,1.883027678073601,-2.700421490913914,-17.50501742685264,1.817393812840313
19.2,28.22155981523246,10.46420546954246,2.320637087231233,-3.937936514204313,-16.7549475248851,2.61729942697308
19.4,27.26029138877297,7.256244845136284,2.958095483927814,-5.795626282100844,-15.14849610531411,3.83753079817303
19.6,25.85188893373479,4.486682094453997,3.887570751775173,-8.40959485082206,-12.32727861415047,5.522024099046888
19.8,23.86662363386504,2.40304383583235,5.17269004406351,-11.43642270880686,-8.380102860593832,7.263732664743348
20,21.3291577089891,1.137289117390567,6.722966582543352,-13.68320097808209,-4.4088586892673,7.960234395538736
20.2,18.52407058521634,0.5460355527755643,8.228953088572792,-14.03076963673331,-1.784434649124031,6.801816548160515
20.4,15.82428118480199,0.3241363672859308,9.361695338407257,-12.78981526617303,-0.6217333315846805,4.428119927765772
20.6,13.44581946335333,0.2482575717226102,9.996145278016778,-10.96420071004645,-0.2080947712275085,1.968055432029674
20.8,11.43687356299163,0.224567864055418,10.1807398818067,-9.150606553230489,-0.0502790282609169,-0.03013332857621265
21,9.772095436303449,0.2232878610045814,10.02054212176409,-7.534630019828436,0.03102552741679165,-1.485912101935652
21.2,8.407992847888961,0.23551975641078,9.617545833862961,-6.142870795828044,0.089471032931145,-2.474675038034917
21.4,7.301140784803401,0.2587740925546572,9.055066646269148,-4.95792413039316,0.1430920772455595,-3.097142515875989
21.6,6.41284869916198,0.2929928437344053,8.396998513888079,-3.952588225744337,0.2001634867491928,-3.444410288143742
21.8,5.709963021839324,0.3394367397310996,7.690634684427565,-3.099479058094317,0.2661759014771041,-3.591155626333248
22,5.16456471433369,0.4003886485702037,6.969959391935403,-2.373872092807475,0.3460862214496792,-3.596087299127928
22.2,4.753341425422343,0.4791569842510333,6.258629376549139,-1.754475447810132,0.4453104230687361,-3.504153928739008
22.4,4.456885349982289,0.5802341012907254,5.572487630164203,-1.223537997940279,0.5703874599131113,-3.348949632223924
22.6,4.258994547027558,0.7095797059106875,4.921611980902663,-0.7667185650121295,0.7295474134764719,-3.154893415890534
22.8,4.146004934437622,0.8750193157609117,4.311960987910253,-0.3729557812086473,0.933310712157593,-2.939005206701606
23,4.106144719530516,1.086758781323182,3.746707250015394,-0.03437771452905736,1.195041897089338,-2.712329535486337
23.2,4.128902109109065,1.35799074704669,3.227316002904624,0.253763160631121,1.531252682649058,-2.481079163535745
23.4,4.204411711926544,1.70550058077352,2.754410046490031,0.493236222050621,1.961187859244811,-2.247646268540652
23.6,4.322900061674758,2.150049682247152,2.328423471226434,0.6833260827724477,2.504837341350223,-2.011749553998882
23.8,4.474310096994087,2.716109502927044,1.94997307704455,0.8220303080185047,3.178313209469345,-1.772003385063055
24,4.648228620321383,3.430336135647399,1.619881831311338,0.9085105611045838,3.985675938681442,-1.528392392415922
24.2,4.834440941611764,4.318199133826737,1.338631619558631,0.9460369584793984,4.909534067128474,-1.284668578038029
24.4,5.024011346877502,5.399021407771858,1.105439288372932,0.9442790360400481,5.905716214213927,-1.04971832441298
24.6,5.210533433920007,6.681039472699185,0.9173522136880444,0.9183329160977953,6.90994823059192,-0.8356851297858398
24.8,5.390795601044734,8.159155841558862,0.7690575520353425,0.8840648171393894,7.856957945348996,-0.653122369174732
25,5.564374543629803,9.816869692353237,0.6536916909488549,0.8528316053891496,8.700484855194478,-0.5065232963380045
25.2,5.732472298202898,11.63108170205382,0.5641817609297567,0.8295718579796985,9.420753127644502,-0.3937536189094551
25.4,5.896766355169065,13.57697513724388,0.4943198597106381,0.814602089968151,10.01865079240476,-0.3089219496787891
