ControlParameters:
  0.0000000000e+00
SharedParameters:

IntegerSharedParameters:

Accessories:
 -5.4402111089e-01
IntegerAccessories:
                17,                 0,                17

Time series:
  0.0000000000e+00,  1.0000000000e+00
  1.0000000000e-02,  1.0002499979e+00
  2.0000000000e-02,  1.0009999667e+00
  3.0000000000e-02,  1.0022498313e+00
  4.0000000000e-02,  1.0039994667e+00
  5.0000000000e-02,  1.0062486980e+00
  6.0000000000e-02,  1.0089973003e+00
  7.0000000000e-02,  1.0122449987e+00
  8.0000000000e-02,  1.0159914685e+00
  9.0000000000e-02,  1.0202363349e+00
  1.0000000000e-01,  1.0249791736e+00
  1.1000000000e-01,  1.0302195102e+00
  1.2000000000e-01,  1.0359568207e+00
  1.3000000000e-01,  1.0421905314e+00
  1.4000000000e-01,  1.0489200189e+00
  1.5000000000e-01,  1.0561446103e+00
  1.6000000000e-01,  1.0638635831e+00
  1.7000000000e-01,  1.0720761655e+00
  1.8000000000e-01,  1.0807815361e+00
  1.9000000000e-01,  1.0899788244e+00
  2.0000000000e-01,  1.0996671108e+00
  2.1000000000e-01,  1.1098454264e+00
  2.2000000000e-01,  1.1205127533e+00
  2.3000000000e-01,  1.1316680250e+00
  2.4000000000e-01,  1.1433101257e+00
  2.5000000000e-01,  1.1554378914e+00
  2.6000000000e-01,  1.1680501093e+00
  2.7000000000e-01,  1.1811455182e+00
  2.8000000000e-01,  1.1947228084e+00
  2.9000000000e-01,  1.2087806224e+00
  3.0000000000e-01,  1.2233175544e+00
  3.1000000000e-01,  1.2383321506e+00
  3.2000000000e-01,  1.2538229096e+00
  3.3000000000e-01,  1.2697882824e+00
  3.4000000000e-01,  1.2862266724e+00
  3.5000000000e-01,  1.3031364358e+00
  3.6000000000e-01,  1.3205158816e+00
  3.7000000000e-01,  1.3383632720e+00
  3.8000000000e-01,  1.3566768221e+00
  3.9000000000e-01,  1.3754547007e+00
  4.0000000000e-01,  1.3946950300e+00
  4.1000000000e-01,  1.4143958859e+00
  4.2000000000e-01,  1.4345552984e+00
  4.3000000000e-01,  1.4551712516e+00
  4.4000000000e-01,  1.4762416839e+00
  4.5000000000e-01,  1.4977644882e+00
  4.6000000000e-01,  1.5197375124e+00
  4.7000000000e-01,  1.5421585590e+00
  4.8000000000e-01,  1.5650253861e+00
  4.9000000000e-01,  1.5883357070e+00
  5.0000000000e-01,  1.6120871906e+00
  5.1000000000e-01,  1.6362774618e+00
  5.2000000000e-01,  1.6609041016e+00
  5.3000000000e-01,  1.6859646474e+00
  5.4000000000e-01,  1.7114565932e+00
  5.5000000000e-01,  1.7373773897e+00
  5.6000000000e-01,  1.7637244449e+00
  5.7000000000e-01,  1.7904951242e+00
  5.8000000000e-01,  1.8176867504e+00
  5.9000000000e-01,  1.8452966045e+00
  6.0000000000e-01,  1.8733219255e+00
  6.1000000000e-01,  1.9017599108e+00
  6.2000000000e-01,  1.9306077167e+00
  6.3000000000e-01,  1.9598624584e+00
  6.4000000000e-01,  1.9895212106e+00
  6.5000000000e-01,  2.0195810073e+00
  6.6000000000e-01,  2.0500388425e+00
  6.7000000000e-01,  2.0808916706e+00
  6.8000000000e-01,  2.1121364062e+00
  6.9000000000e-01,  2.1437699250e+00
  7.0000000000e-01,  2.1757890636e+00
  7.1000000000e-01,  2.2081906201e+00
  7.2000000000e-01,  2.2409713543e+00
  7.3000000000e-01,  2.2741279883e+00
  7.4000000000e-01,  2.3076572064e+00
