"time","D","DR","DRG","DRG_GDP","DRG_GTP","GDP","GTP","G_GDP","G_GTP","R","der(D)","der(DR)","der(DRG)","der(DRG_GDP)","der(DRG_GTP)","der(GDP)","der(GTP)","der(G_GDP)","der(G_GTP)","der(R)"
0,3.1e-05,0,0,0,0,0,1e-05,1e-06,0,1e-10,-1.55e-08,1.55e-08,0,0,0,0,0,0,0,-1.55e-08
0.2,3.099990001498651e-05,3.723949996082373e-13,2.84566771245381e-11,4.763913880472789e-11,2.351680255989348e-11,5.515611154712009e-11,9.999973300565581e-06,9.998978101439558e-07,2.577237554714279e-12,1.498651138399907e-14,1.401048223695233e-12,-1.035602624501255e-11,1.087896205208331e-10,-2.057237564864629e-10,1.05889113986947e-10,2.381955370676737e-10,-1.294059165468405e-10,-2.731730547178223e-11,1.836232745046492e-11,1.401048223695233e-12
0.4,3.099990002315545e-05,3.644165458972644e-13,3.861984773473315e-11,2.742998704832489e-11,3.356259323116635e-11,8.212352434760793e-11,9.999956496323389e-06,9.99893746500128e-07,6.641071857554903e-12,2.315543999554435e-14,5.508383470239479e-14,-1.872744350887027e-13,5.210825958614867e-11,-1.034548342502712e-10,5.147876526450888e-11,1.371496180818239e-10,-8.504135849567528e-11,-2.041264011644285e-11,2.028044951605655e-11,5.508383470239479e-14
0.6,3.099990002493774e-05,3.883269172670037e-13,4.197805425354932e-11,2.072094539527088e-11,3.688773570109997e-11,9.678488152998922e-11,9.999945193172727e-06,9.998908028656156e-07,9.610399034017267e-12,2.493773276031313e-14,1.793306057842779e-14,1.134458720052505e-13,3.353857499512936e-11,-6.684796392373732e-11,3.317800999602427e-11,1.036043206922536e-10,-7.006574569712416e-11,-1.753555870048176e-11,1.766693763306543e-11,1.793306057842779e-14
0.8,3.099990002654614e-05,4.123536950085499e-13,4.501345379008671e-11,1.465382978007335e-11,3.989381660489108e-11,1.108622408286518e-10,9.999934151212966e-06,9.998879135360861e-07,1.252536373815033e-11,2.654612971139663e-14,8.900114360390344e-15,1.19551894438566e-13,1.67706940424661e-11,-3.350328527503915e-11,1.660413922377367e-11,7.326864987113129e-11,-5.649795582866504e-11,-1.471463711979146e-11,1.484308912859042e-11,8.900114360390344e-15
1,3.099990002697673e-05,4.187983001994093e-13,4.579927004493392e-11,1.308288233364248e-11,4.06720725967932e-11,1.208657940018913e-10,9.999924933476047e-06,9.998864906526447e-07,1.395512237926295e-11,2.697672418951689e-14,6.604237342350215e-15,9.868032504708298e-14,1.243153864863811e-11,-2.484707007729475e-11,1.23102468662672e-11,6.541385811169852e-11,-5.298231946306047e-11,-1.265654327587787e-11,1.276182783826731e-11,6.604237342350215e-15
1.2,3.099990002728369e-05,4.233972629678211e-13,4.634894219838823e-11,1.198390834139153e-11,4.121646851507162e-11,1.30441710068042e-10,9.999915907232134e-06,9.998852217055329e-07,1.522897541155022e-11,2.728368194395593e-14,5.015566484015835e-15,7.497716751719588e-14,9.397083587142861e-12,-1.878246134235922e-11,9.305385021214969e-12,5.991893712342963e-11,-5.052185353628658e-11,-1.067852495796996e-11,1.075851769197118e-11,5.015566484015835e-15
1.4,3.099990002759065e-05,4.279962257362328e-13,4.689861435184254e-11,1.088493434914058e-11,4.176086443335004e-11,1.400176261341928e-10,9.999906880988222e-06,9.998839527584212e-07,1.650282844383749e-11,2.759063969839497e-14,3.426895624738761e-15,5.127517715635585e-14,6.36267708767406e-12,-1.27178527218689e-11,6.300473561413817e-12,5.442401508243785e-11,-4.806133799476376e-11,-8.700505472893961e-12,8.755207545675052e-12,3.426895624738761e-15
1.6,3.099990002789761e-05,4.325951885046445e-13,4.744828650529686e-11,9.785960356889633e-12,4.230526035162845e-11,1.495935422003435e-10,9.999897854744309e-06,9.998826838113095e-07,1.777668147612477e-11,2.7897597452834e-14,1.8382247645198e-15,2.757435396456938e-14,3.328319150230883e-12,-6.653244215823832e-12,3.295512486863747e-12,4.89290919887232e-11,-4.560077283849245e-11,-6.722484820649831e-12,6.751897399378922e-12,1.8382247645198e-15
1.8,3.09999000279811e-05,4.338453831285045e-13,4.75975594479423e-11,9.48754193873723e-12,4.245307213697911e-11,1.584442895417718e-10,9.999889153269911e-06,9.998821840852072e-07,1.827774126850479e-11,2.798109303073431e-14,1.398398153033585e-15,2.100100891854482e-14,2.504330843398621e-12,-5.006282807629549e-12,2.479552557159419e-12,4.743695553753709e-11,-4.493262469413857e-11,-5.875190192897956e-12,5.897589599969535e-12,1.398398153033585e-15
