"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4_conc","S1","S2","S3","S4"
0,0.1000000013240761,0.2000000015447209,0,0,-0.02500000060687689,0,0.02000000015447209,0.02000000015447209,0.1000000013240761,0.2000000015447209,0,0,0.1000000013240761,0.2000000015447209,0,0
0.1,0.09750000126338845,0.2000000015447209,0.002000000015447209,0.002000000015447209,-0.02312500056136113,0,0.01999960015446591,0.01999960015446591,0.09750000126338845,0.2000000015447209,0.002000000015447209,0.002000000015447209,0.09750000126338845,0.2000000015447209,0.002000000015447209,0.002000000015447209
0.2,0.09518750120725233,0.2000000015447209,0.0039999600308938,0.0039999600308938,-0.02139062551925903,0,0.01999840018644721,0.01999840018644721,0.09518750120725233,0.2000000015447209,0.0039999600308938,0.0039999600308938,0.09518750120725233,0.2000000015447209,0.0039999600308938,0.0039999600308938
0.3,0.09304843865532643,0.2000000015447209,0.00599980004953852,0.00599980004953852,-0.01978632860531461,0,0.01999640039440865,0.01999640039440865,0.09304843865532643,0.2000000015447209,0.00599980004953852,0.00599980004953852,0.09304843865532643,0.2000000015447209,0.00599980004953852,0.00599980004953852
0.4,0.09106980579479497,0.2000000015447209,0.007999440088979386,0.007999440088979386,-0.01830235395991602,0,0.01999360105029837,0.01999360105029837,0.09106980579479497,0.2000000015447209,0.007999440088979386,0.007999440088979386,0.09106980579479497,0.2000000015447209,0.007999440088979386,0.007999440088979386
0.5,0.08923957039880337,0.2000000015447209,0.009998800194009224,0.009998800194009224,-0.01692967741292231,0,0.01999000255394012,0.01999000255394012,0.08923957039880337,0.2000000015447209,0.009998800194009224,0.009998800194009224,0.08923957039880337,0.2000000015447209,0.009998800194009224,0.009998800194009224
0.6,0.08754660265751114,0.2000000015447209,0.01199780044940323,0.01199780044940323,-0.01565995160695315,0,0.01998560543290972,0.01998560543290972,0.08754660265751114,0.2000000015447209,0.01199780044940323,0.01199780044940323,0.08754660265751114,0.2000000015447209,0.01199780044940323,0.01199780044940323
0.7,0.08598060749681583,0.2000000015447209,0.01399636099269421,0.01399636099269421,-0.01448545523643166,0,0.01998041034236831,0.01998041034236831,0.08598060749681583,0.2000000015447209,0.01399636099269421,0.01399636099269421,0.08598060749681583,0.2000000015447209,0.01399636099269421,0.01399636099269421
0.8,0.08453206197317266,0.2000000015447209,0.01599440202693104,0.01599440202693104,-0.01339904609369928,0,0.01997441806485218,0.01997441806485218,0.08453206197317266,0.2000000015447209,0.01599440202693104,0.01599440202693104,0.08453206197317266,0.2000000015447209,0.01599440202693104,0.01599440202693104
0.9,0.08319215736380273,0.2000000015447209,0.01799184383341626,0.01799184383341626,-0.01239411763667183,0,0.01996762951001949,0.01996762951001949,0.08319215736380273,0.2000000015447209,0.01799184383341626,0.01799184383341626,0.08319215736380273,0.2000000015447209,0.01799184383341626,0.01799184383341626
1,0.08195274560013555,0.2000000015447209,0.0199886067844182,0.0199886067844182,-0.01146455881392144,0,0.01996004571435388,0.01996004571435388,0.08195274560013555,0.2000000015447209,0.0199886067844182,0.0199886067844182,0.08195274560013555,0.2000000015447209,0.0199886067844182,0.0199886067844182
1.1,0.0808062897187434,0.2000000015447209,0.02198461135585359,0.02198461135585359,-0.01060471690287734,0,0.01995166784082529,0.01995166784082529,0.0808062897187434,0.2000000015447209,0.02198461135585359,0.02198461135585359,0.0808062897187434,0.2000000015447209,0.02198461135585359,0.02198461135585359
1.2,0.07974581802845566,0.2000000015447209,0.02397977813993612,0.02397977813993612,-0.009809363135161536,0,0.01994249717850803,0.01994249717850803,0.07974581802845566,0.2000000015447209,0.02397977813993612,0.02397977813993612,0.07974581802845566,0.2000000015447209,0.02397977813993612,0.02397977813993612
1.3,0.07876488171493951,0.2000000015447209,0.02597402785778693,0.02597402785778693,-0.009073660900024413,0,0.01993253514215638,0.01993253514215638,0.07876488171493951,0.2000000015447209,0.02597402785778693,0.02597402785778693,0.07876488171493951,0.2000000015447209,0.02597402785778693,0.02597402785778693
1.4,0.07785751562493706,0.2000000015447209,0.02796728137200256,0.02796728137200256,-0.008393136332522581,0,0.01992178327173801,0.01992178327173801,0.07785751562493706,0.2000000015447209,0.02796728137200256,0.02796728137200256,0.07785751562493706,0.2000000015447209,0.02796728137200256,0.02796728137200256
1.5,0.0770182019916848,0.2000000015447209,0.02995945969917637,0.02995945969917637,-0.007763651107583383,0,0.01991024323192543,0.01991024323192543,0.0770182019916848,0.2000000015447209,0.02995945969917637,0.02995945969917637,0.0770182019916848,0.2000000015447209,0.02995945969917637,0.02995945969917637
1.6,0.07624183688092646,0.2000000015447209,0.03195048402236891,0.03195048402236891,-0.007181377274514636,0,0.01989791681154572,0.01989791681154572,0.07624183688092646,0.2000000015447209,0.03195048402236891,0.03195048402236891,0.07624183688092646,0.2000000015447209,0.03195048402236891,0.03195048402236891
1.7,0.075523699153475,0.2000000015447209,0.03394027570352348,0.03394027570352348,-0.006642773978926028,0,0.01988480592298897,0.01988480592298897,0.075523699153475,0.2000000015447209,0.03394027570352348,0.03394027570352348,0.075523699153475,0.2000000015447209,0.03394027570352348,0.03394027570352348
1.8,0.0748594217555824,0.2000000015447209,0.03592875629582238,0.03592875629582238,-0.006144565930506579,0,0.01987091260157563,0.01987091260157563,0.0748594217555824,0.2000000015447209,0.03592875629582238,0.03592875629582238,0.0748594217555824,0.2000000015447209,0.03592875629582238,0.03592875629582238
1.9,0.07424496516253173,0.2000000015447209,0.03791584755597994,0.03791584755597994,-0.005683723485718585,0,0.01985623900488326,0.01985623900488326,0.07424496516253173,0.2000000015447209,0.03791584755597994,0.03791584755597994,0.07424496516253173,0.2000000015447209,0.03791584755597994,0.03791584755597994
2,0.07367659281395987,0.2000000015447209,0.03990147145646827,0.03990147145646827,-0.005257444224289684,0,0.01984078741203295,0.01984078741203295,0.07367659281395987,0.2000000015447209,0.03990147145646827,0.03990147145646827,0.07367659281395987,0.2000000015447209,0.03990147145646827,0.03990147145646827
2.1,0.0731508483915309,0.2000000015447209,0.04188555019767157,0.04188555019767157,-0.004863135907467953,0,0.01982456022293592,0.01982456022293592,0.0731508483915309,0.2000000015447209,0.04188555019767157,0.04188555019767157,0.0731508483915309,0.2000000015447209,0.04188555019767157,0.04188555019767157
2.2,0.07266453480078409,0.2000000015447209,0.04386800621996516,0.04386800621996516,-0.004498400714407852,0,0.0198075599575006,0.0198075599575006,0.07266453480078409,0.2000000015447209,0.04386800621996516,0.04386800621996516,0.07266453480078409,0.2000000015447209,0.04386800621996516,0.04386800621996516
2.3,0.07221469472934332,0.2000000015447209,0.04584876221571521,0.04584876221571521,-0.004161020660827269,0,0.01978978925480077,0.01978978925480077,0.07221469472934332,0.2000000015447209,0.04584876221571521,0.04584876221571521,0.07221469472934332,0.2000000015447209,0.04584876221571521,0.04584876221571521
