"time","CL","E2","Enz","FSH_Bld","FSH_Pit","Foll","GnRH_Hyp","GnRH_Pit","IOF","Inh","LH_Bld","LH_Pit","OT","P4","PGF","snk_CL","snk_E2","snk_Enz","snk_FSH","snk_Foll","snk_GnRH_Hyp","snk_GnRH_Pit","snk_IOF","snk_Inh","snk_LH","snk_OT","snk_P4","snk_PGF","species_1","src_CL","src_E2","src_Enz","src_FSH","src_Foll","src_GnRH","src_GnRH_Pit","src_IOF","src_Inh","src_LH","src_OT","src_P4","src_PGF","der(CL)","der(E2)","der(Enz)","der(FSH_Bld)","der(FSH_Pit)","der(Foll)","der(GnRH_Hyp)","der(GnRH_Pit)","der(IOF)","der(Inh)","der(LH_Bld)","der(LH_Pit)","der(OT)","der(P4)","der(PGF)","der(snk_CL)","der(snk_E2)","der(snk_Enz)","der(snk_FSH)","der(snk_Foll)","der(snk_GnRH_Hyp)","der(snk_GnRH_Pit)","der(snk_IOF)","der(snk_Inh)","der(snk_LH)","der(snk_OT)","der(snk_P4)","der(snk_PGF)","der(species_1)","der(src_CL)","der(src_E2)","der(src_Enz)","der(src_FSH)","der(src_Foll)","der(src_GnRH)","der(src_GnRH_Pit)","der(src_IOF)","der(src_Inh)","der(src_LH)","der(src_OT)","der(src_P4)","der(src_PGF)","parameter_4","parameter_6"
0,0.314393628471893,0.163690728507925,5.83626691122778e-05,0.0168604631992291,0.00579108659591004,0.0286570978235457,0.740638780629751,0.219992404098564,0.133415086647186,0.493710210684922,0.00633682772990623,2.25000957482152,0.111730059223483,0.120192549532403,0.000362064120302475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03194698582099786,-0.1995411039948342,0.0001578032470139475,-0.03269927754092881,-0.01004888691444831,-0.01353971080873593,0.07035166220622946,-0.3559912013763477,-0.03975769582086142,-0.2333544168248457,-0.02791460644924421,0.1985031373071715,0.01718104810488978,0.05292605081268781,-0.0004453388679720443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000362064120302475
0.2,0.3207955990922214,0.1282805175131052,9.525929713024447e-05,0.01149660577883864,0.004353549462474782,0.02576619719019748,0.7536214815380811,0.1590400023860241,0.1256958651422166,0.4491661496307394,0.003460968628579756,2.285684294223848,0.1134290680821336,0.13024764743873,0.0002831059824807746,0,0,0,0,0,0,0,0,0,0,0,0,0,1.379146973538734,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03207701788577431,-0.1563311022914788,0.0002118270461095877,-0.02153844213513056,-0.004585738919958262,-0.01514536184701334,0.05897276403880003,-0.2584644321671859,-0.03745736781238054,-0.212417826420723,-0.006004544309050307,0.1572849240683892,-8.721442278707137e-05,0.0478979040044995,-0.0003482203584513527,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.585293101926233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.379430079521215
0.4,0.3272244944765029,0.1005324840761819,0.0001433682290144405,0.008044307428785176,0.003890160276924564,0.02268470993772217,0.7641095779334866,0.1148696388436788,0.1184232676431193,0.4086173862676188,0.002867715368313963,2.313167814709594,0.1118069862388099,0.1394468704651838,0.0002213668589662079,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4590827239475895,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03221059867749828,-0.1225279900314444,0.0002700129112621042,-0.01339626910239946,-0.0001267467087802746,-0.01548136073044672,0.04583589112609188,-0.1870086013172529,-0.03529013375764954,-0.1933676780255273,-0.001140341620421648,0.1189057158721117,-0.01569076153419378,0.04430061966124726,-0.0002722812365284358,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.524954981711679,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4593040908065557
0.6,0.3336792030695421,0.07878155125268724,0.0002036102034338208,0.006005968499472527,0.00430557130936323,0.01963575886461317,0.7720200927237244,0.08293539744620577,0.1115714530742663,0.3717058661651231,0.002765188162923397,2.333845993931951,0.1073793294547682,0.1480396910166293,0.0001730916677289824,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1528229111948131,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03233486312620566,-0.09605692501345087,0.000333411146481907,-0.007240736269839058,0.004374420134822445,-0.01488517438236727,0.03365217262452802,-0.1351167608777916,-0.03324829301613137,-0.1760166425615066,-0.0001450518533191308,0.0893429190570563,-0.02793142406231867,0.04178310942908331,-0.0002129027513066483,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8405260115714723,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.1529960028625421
0.8,0.3401578199725314,0.06172885239821488,0.000277202613038682,0.005075227193923777,0.005714935930666954,0.01676830585550217,0.7777939671411932,0.05986969509046893,0.1051160754879468,0.3381081558272494,0.002759642746090043,2.349433521102362,0.1009089437263141,0.1562142273605625,0.0001353442227250592,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05087346894746245,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03244985095528029,-0.07531071283183687,0.0004038738614754102,-0.00217893009228807,0.01000914167842347,-0.0137209382282317,0.02477362752967283,-0.09756747705629917,-0.03132459049540815,-0.1602049157433617,3.695066355969417e-05,0.06768436102651358,-0.03608831190371097,0.04007946002065318,-0.0001664733939518227,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2798040792110434,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.0510088131701875
1,0.3466586007274498,0.0483593438790626,0.0003657857775094964,0.005117228362172731,0.008473751755377661,0.01416638056080663,0.7822226406181344,0.0432161794661148,0.09903419756156641,0.3075305446438664,0.002770125732780893,2.361312593427836,0.09320076775179045,0.1641122545900759,0.0001058286563756646,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01693535430580361,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03255669366850587,-0.05904248989060301,0.0004837364962954234,0.002626940111728067,0.01812894476338309,-0.01226861868880285,0.02023803009108782,-0.07043642479426931,-0.02951219087334679,-0.1457940409689835,5.805111243056132e-05,0.05192966638862004,-0.04041196251116102,0.03898913830919815,-0.000130169247342067,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09314444868191989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01704118296217928
1.2,0.3531800261373831,0.03787847196388856,0.0004714988643394834,0.006167840172730041,0.01325550475060763,0.01186736709860805,0.7861504581096079,0.0311942338028632,0.09330420909616796,0.2797053462690254,0.002781158610138165,2.370480276918147,0.08494659705977571,0.1718406145065509,8.274978043518912e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005638957856363708,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03265646033823074,-0.04628209317552459,0.0005756308168720686,0.008066491102265236,0.03061195141030021,-0.01071597246922031,0.01959325217233854,-0.05084484759152779,-0.02780465431065805,-0.1326614629711741,5.086242043295802e-05,0.04031447029357521,-0.04170235642083572,0.03836102798616917,-0.0001017822299352813,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0310142682100004,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.005721707636798897
1.4,0.3597207724320561,0.02966349535209064,0.0005970295419727101,0.008457250331231635,0.0211894109021117,0.00987943405204459,0.790233618968235,0.02251633277993626,0.0879057502302443,0.2543881240253822,0.00279032174780674,2.377626453906389,0.07666028519401084,0.1794798270259689,6.470389553682907e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001878140108575035,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03275003498212943,-0.03627234823742824,0.0006824032903357024,0.01521927334636341,0.05019999578563465,-0.009169217726496866,0.02155296031544607,-0.03670110647667125,-0.0261959135686128,-0.1206967383758205,4.086734311912338e-05,0.03153407804499931,-0.0408812527704092,0.03808127066139283,-7.958579151029637e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01032977059716269,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0.001942844004111864
1.6,0.366279675527061,0.02322594069035275,0.0007456548176571515,0.01246476307207291,0.03407280370153388,0.008197120313133469,0.7948550431088384,0.01625245940334026,0.08281963909664834,0.2313555278177511,0.002797603435134396,2.383222270525113,0.06868111027233205,0.1870905803401723,5.059341644486659e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006255866880276874,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03283813622344436,-0.0284207548578066,0.0008071028675977259,0.02552892270100564,0.08090330293813464,-0.007657888680339528,0.02477689865192811,-0.02649135722964776,-0.02468025245080121,-0.1097991338916183,3.223115181243824e-05,0.02468915551631502,-0.03874800244506055,0.03806408330482758,-6.222990222717764e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00344072678415228,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0.0006761801044725539
1.8,0.3728557014927595,0.01818251336801097,0.0009212838292331886,0.01901158870986836,0.05466554118438112,0.006817963047056333,0.8001627091452419,0.01173112711918661,0.07802780366622858,0.2104035134002872,0.002803321090632803,2.387590700907927,0.06120821955593705,0.1947186208886742,3.956011865704364e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002083786391724548,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03292135277044297,-0.02226269012461035,0.0009530086899288311,0.0410054206544603,0.128390556282573,-0.006116270579049472,0.02829056569672606,-0.01912169270501886,-0.02325228549253612,-0.09987612555077988,2.51833247075367e-05,0.01917985089266862,-0.03590128044549971,0.0382448363521995,-4.865894594814476e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001146082515448501,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0.0002479387578294984
