"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
0,0.0001500014688019192,0,-0.0001500014688019192,0.0001500014688019192,0.0001500014688019192,0,0.0001500014688019192,0
0.1,0.0001350013219217272,1.500014688019192e-05,-0.0001350013219217272,0.0001350013219217272,0.0001350013219217272,1.500014688019192e-05,0.0001350013219217272,1.500014688019192e-05
0.2,0.0001215011897295545,2.850027907236464e-05,-0.0001215011897295545,0.0001215011897295545,0.0001215011897295545,2.850027907236464e-05,0.0001215011897295545,2.850027907236464e-05
0.3,0.0001093510707565991,4.065039804532009e-05,-0.0001093510707565991,0.0001093510707565991,0.0001093510707565991,4.065039804532009e-05,0.0001093510707565991,4.065039804532009e-05
0.4,9.841596368093916e-05,5.158550512098e-05,-9.841596368093916e-05,9.841596368093916e-05,9.841596368093916e-05,5.158550512098e-05,9.841596368093916e-05,5.158550512098e-05
0.5,8.857436731284524e-05,6.142710148907392e-05,-8.857436731284524e-05,8.857436731284524e-05,8.857436731284524e-05,6.142710148907392e-05,8.857436731284524e-05,6.142710148907392e-05
0.6,7.971693058156072e-05,7.028453822035844e-05,-7.971693058156072e-05,7.971693058156072e-05,7.971693058156072e-05,7.028453822035844e-05,7.971693058156072e-05,7.028453822035844e-05
0.7,7.174523752340466e-05,7.825623127851451e-05,-7.174523752340466e-05,7.174523752340466e-05,7.174523752340466e-05,7.825623127851451e-05,7.174523752340466e-05,7.825623127851451e-05
0.8,6.457071377106419e-05,8.543075503085498e-05,-6.457071377106419e-05,6.457071377106419e-05,6.457071377106419e-05,8.543075503085498e-05,6.457071377106419e-05,8.543075503085498e-05
0.9,5.811364239395777e-05,9.18878264079614e-05,-5.811364239395777e-05,5.811364239395777e-05,5.811364239395777e-05,9.18878264079614e-05,5.811364239395777e-05,9.18878264079614e-05
1,5.230227815456199e-05,9.769919064735718e-05,-5.230227815456199e-05,5.230227815456199e-05,5.230227815456199e-05,9.769919064735718e-05,5.230227815456199e-05,9.769919064735718e-05
1.1,4.707205033910579e-05,0.0001029294184628134,-4.707205033910579e-05,4.707205033910579e-05,4.707205033910579e-05,0.0001029294184628134,4.707205033910579e-05,0.0001029294184628134
1.2,4.236484530519521e-05,0.000107636623496724,-4.236484530519521e-05,4.236484530519521e-05,4.236484530519521e-05,0.000107636623496724,4.236484530519521e-05,0.000107636623496724
1.3,3.812836077467569e-05,0.0001118731080272435,-3.812836077467569e-05,3.812836077467569e-05,3.812836077467569e-05,0.0001118731080272435,3.812836077467569e-05,0.0001118731080272435
1.4,3.431552469720813e-05,0.000115685944104711,-3.431552469720813e-05,3.431552469720813e-05,3.431552469720813e-05,0.000115685944104711,3.431552469720813e-05,0.000115685944104711
1.5,3.088397222748731e-05,0.0001191174965744319,-3.088397222748731e-05,3.088397222748731e-05,3.088397222748731e-05,0.0001191174965744319,3.088397222748731e-05,0.0001191174965744319
1.6,2.779557500473857e-05,0.0001222058937971806,-2.779557500473857e-05,2.779557500473857e-05,2.779557500473857e-05,0.0001222058937971806,2.779557500473857e-05,0.0001222058937971806
1.7,2.501601750426472e-05,0.0001249854512976544,-2.501601750426472e-05,2.501601750426472e-05,2.501601750426472e-05,0.0001249854512976544,2.501601750426472e-05,0.0001249854512976544
1.8,2.251441575383825e-05,0.0001274870530480809,-2.251441575383825e-05,2.251441575383825e-05,2.251441575383825e-05,0.0001274870530480809,2.251441575383825e-05,0.0001274870530480809
1.9,2.026297417845442e-05,0.0001297384946234648,-2.026297417845442e-05,2.026297417845442e-05,2.026297417845442e-05,0.0001297384946234648,2.026297417845442e-05,0.0001297384946234648
2,1.823667676060898e-05,0.0001317647920413102,-1.823667676060898e-05,1.823667676060898e-05,1.823667676060898e-05,0.0001317647920413102,1.823667676060898e-05,0.0001317647920413102
2.1,1.641300908454808e-05,0.0001335884597173711,-1.641300908454808e-05,1.641300908454808e-05,1.641300908454808e-05,0.0001335884597173711,1.641300908454808e-05,0.0001335884597173711
2.2,1.477170817609327e-05,0.0001352297606258259,-1.477170817609327e-05,1.477170817609327e-05,1.477170817609327e-05,0.0001352297606258259,1.477170817609327e-05,0.0001352297606258259
2.3,1.329453735848395e-05,0.0001367069314434352,-1.329453735848395e-05,1.329453735848395e-05,1.329453735848395e-05,0.0001367069314434352,1.329453735848395e-05,0.0001367069314434352
2.4,1.196508362263555e-05,0.0001380363851792836,-1.196508362263555e-05,1.196508362263555e-05,1.196508362263555e-05,0.0001380363851792836,1.196508362263555e-05,0.0001380363851792836
2.5,1.076857526037199e-05,0.0001392328935415472,-1.076857526037199e-05,1.076857526037199e-05,1.076857526037199e-05,0.0001392328935415472,1.076857526037199e-05,0.0001392328935415472
2.6,9.691717734334794e-06,0.0001403097510675844,-9.691717734334794e-06,9.691717734334794e-06,9.691717734334794e-06,0.0001403097510675844,9.691717734334794e-06,0.0001403097510675844
2.7,8.722545960901314e-06,0.0001412789228410179,-8.722545960901314e-06,8.722545960901314e-06,8.722545960901314e-06,0.0001412789228410179,8.722545960901314e-06,0.0001412789228410179
2.8,7.850291364811185e-06,0.000142151177437108,-7.850291364811185e-06,7.850291364811185e-06,7.850291364811185e-06,0.000142151177437108,7.850291364811185e-06,0.000142151177437108
2.9,7.065262228330066e-06,0.0001429362065735891,-7.065262228330066e-06,7.065262228330066e-06,7.065262228330066e-06,0.0001429362065735891,7.065262228330066e-06,0.0001429362065735891
3,6.358736005497059e-06,0.0001436427327964221,-6.358736005497059e-06,6.358736005497059e-06,6.358736005497059e-06,0.0001436427327964221,6.358736005497059e-06,0.0001436427327964221
3.1,5.722862404947352e-06,0.0001442786063969718,-5.722862404947352e-06,5.722862404947352e-06,5.722862404947352e-06,0.0001442786063969718,5.722862404947352e-06,0.0001442786063969718
3.2,5.150576164452617e-06,0.0001448508926374666,-5.150576164452617e-06,5.150576164452617e-06,5.150576164452617e-06,0.0001448508926374666,5.150576164452617e-06,0.0001448508926374666
3.3,4.635518548007357e-06,0.0001453659502539118,-4.635518548007357e-06,4.635518548007357e-06,4.635518548007357e-06,0.0001453659502539118,4.635518548007357e-06,0.0001453659502539118
3.4,4.171966693206621e-06,0.0001458295021087126,-4.171966693206621e-06,4.171966693206621e-06,4.171966693206621e-06,0.0001458295021087126,4.171966693206621e-06,0.0001458295021087126
3.5,3.754770023885959e-06,0.0001462466987780332,-3.754770023885959e-06,3.754770023885959e-06,3.754770023885959e-06,0.0001462466987780332,3.754770023885959e-06,0.0001462466987780332
3.6,3.379293021497362e-06,0.0001466221757804218,-3.379293021497362e-06,3.379293021497362e-06,3.379293021497362e-06,0.0001466221757804218,3.379293021497362e-06,0.0001466221757804218
3.7,3.041363719347626e-06,0.0001469601050825716,-3.041363719347626e-06,3.041363719347626e-06,3.041363719347626e-06,0.0001469601050825716,3.041363719347626e-06,0.0001469601050825716
3.8,2.737227347412865e-06,0.0001472642414545063,-2.737227347412865e-06,2.737227347412865e-06,2.737227347412865e-06,0.0001472642414545063,2.737227347412865e-06,0.0001472642414545063
