"time","CO2","NADPH","O2","PGA","RuBP","der(CO2)","der(NADPH)","der(O2)","der(PGA)","der(RuBP)","NADP","Vc","Vj","Vp","phi","v_c"
0,24.5,0.21,21,2.4,2,0,-0.006353876784666897,0,0.004737030399351748,0,0.29,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
0.2,24.5,0.2087331249838938,21,2.400952872743056,2,0,-0.006314897803506749,0,0.00479166070081977,0,0.2912668750161063,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
0.4,24.5,0.2074740121216922,21,2.401916621486616,2,0,-0.006276157646892801,0,0.00484593560382747,0,0.2925259878783078,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
0.6,24.5,0.2062225872520993,21,2.4028911361206,2,0,-0.006237654033043721,0,0.004899859329235614,0,0.2937774127479007,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
0.8,24.5,0.2049788451127462,21,2.403876408835574,2,0,-0.006199386800047895,0,0.004953432495955644,0,0.2950211548872538,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
1,24.5,0.2037426998274502,21,2.404872312550178,2,0,-0.006161353305682482,0,0.005006659907303387,0,0.2962573001725498,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
1.2,24.5,0.20251416732499,21,2.405878870837368,2,0,-0.00612355404004126,0,0.005059541056322912,0,0.2974858326750101,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
1.4,24.5,0.2012930521825906,21,2.406895795759821,2,0,-0.006085982990391668,0,0.005112086413085241,0,0.2987069478174094,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
1.6,24.5,0.200079371976693,21,2.407923113218227,2,0,-0.006048640697522456,0,0.005164295359366,0,0.299920628023307,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
1.8,24.5,0.1988731487549378,21,2.408960855702051,2,0,-0.006011527839791439,0,0.005216167036806618,0,0.3011268512450622,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
