"time","B","C","z","der(B)","der(C)","der(z)","B_bar","C_bar","gamma","y1","y2"
0,212.13,11.06,100,39.9974,-1.526988642405149,-2.399841558772843,212.1320343559643,1.060660171779821,-1,9.99933982822018,0
1,248.8246650900266,9.629276791053536,97.80776070330218,33.54061386241361,-1.335693176563985,-1.994090516377786,212.1320343559643,1.060660171779821,-1,8.568616619273715,36.69263073406236
2,279.4996974405892,8.384219691652468,95.99350635898035,27.94688481779809,-1.157252593097738,-1.643129257525573,212.1320343559643,1.060660171779821,-1,7.323559519872648,67.36766308462495
3,304.9791419359815,7.308569054520569,94.50499381355658,23.13469337936264,-0.9973029551245632,-1.34165804897175,212.1320343559643,1.060660171779821,-1,6.247908882740748,92.84710758001722
4,325.9990107753592,6.383100925274823,93.29565193857781,19.01242348559211,-0.8568332004752668,-1.083811920925829,212.1320343559643,1.060660171779821,-1,5.322440753495002,113.8669764193949
5,343.2041119492498,5.588710131586356,92.3247272845708,15.49075828736043,-0.7349165726690399,-0.8639094584449831,212.1320343559643,1.060660171779821,-1,4.528049959806535,131.0720775932855
6,357.1531886570192,4.907645869533388,91.55693123074418,12.48751970499317,-0.6298629992709507,-0.6767406051490628,212.1320343559643,1.060660171779821,-1,3.846985697753567,145.0211543010549
7,368.3274365716812,4.323999551057188,90.96188700658104,9.929449472795127,-0.5397522534717433,-0.5176692672598493,212.1320343559643,1.060660171779821,-1,3.263339379277367,156.1954022157169
8,377.1389983457972,3.823788547004928,90.51358474868206,7.75237422110377,-0.4626808432551884,-0.3826389712713097,212.1320343559643,1.060660171779821,-1,2.763128375225107,165.0069639898329
9,383.9406079938681,3.394879178945284,90.18976900598651,5.900704555903774,-0.3968769362901138,-0.2681379865352747,212.1320343559643,1.060660171779821,-1,2.334219007165463,171.8085736379038
10,389.0328352304734,3.026813643556469,89.97147846217835,4.326597869616406,-0.340743763360846,-0.1711454717397298,212.1320343559643,1.060660171779821,-1,1.966153471776648,176.9008008745092
11,392.6727696040281,2.710636384357281,89.84249800558813,2.989090145348561,-0.2928736458447162,-0.08907504109688186,212.1320343559643,1.060660171779821,-1,1.64997621257746,180.5407352480638
12,395.0781772438029,2.438716623190338,89.78909323580358,1.853302947885294,-0.2520428791817147,-0.01972510542919836,212.1320343559643,1.060660171779821,-1,1.378056451410517,182.9461428878386
13,396.4367290578031,2.204554560283091,89.79943220967687,0.8894836599763041,-0.217196100545253,0.03878332775234111,212.1320343559643,1.060660171779821,-1,1.14389438850327,184.3046947018388
14,396.9058286345698,2.002632845929779,89.86359108410053,0.07241481102772163,-0.1874291530278531,0.08804200847763943,212.1320343559643,1.060660171779821,-1,0.9419726741499581,184.7737942786055
15,396.623124451784,1.828259214119496,89.97289761354094,-0.6194256325576957,-0.161970558660897,0.1294110830013715,212.1320343559643,1.060660171779821,-1,0.7675990423396748,184.4910900958197
16,395.7029233917918,1.677471812413502,90.12014978826689,-1.204171218181829,-0.1401664804739113,0.1640357176088234,212.1320343559643,1.060660171779821,-1,0.6168116406336805,183.5708890358275
17,394.2453169261011,1.546895855977633,90.29904729749785,-1.697322914611491,-0.1214611108393711,0.1928960161617578,212.1320343559643,1.060660171779821,-1,0.4862356841978117,182.1132825701368
18,392.3343164832574,1.433674854601342,90.50430409231265,-2.111986911259778,-0.1053846031737814,0.2168203557392332,212.1320343559643,1.060660171779821,-1,0.3730146828215213,180.2022821272931
19,390.0443582628307,1.33538313053454,90.73124271463325,-2.459354643118454,-0.09154022209260798,0.2365174405405404,212.1320343559643,1.060660171779821,-1,0.2747229587547189,177.9123239068664
20,387.4356720940436,1.249963535436925,90.97608001343839,-2.748859300133171,-0.07959249764564094,0.2525833768770299,212.1320343559643,1.060660171779821,-1,0.189303363657104,175.3036377380793
21,384.5633053174849,1.175662284448934,91.23536524800143,-2.988616968553962,-0.06925833880081572,0.265532653593998,212.1320343559643,1.060660171779821,-1,0.1150021126691128,172.4312709615206
22,381.472217640541,1.11098991227279,91.50628302158464,-3.18548470371966,-0.06029872552338356,0.2757991738654679,212.1320343559643,1.060660171779821,-1,0.05032974049296879,169.3401832845767
23,378.2040134299489,1.054675669588251,91.78611261586819,-3.345377590245976,-0.05251234596977419,0.2823223644257739,212.1320343559643,1.060660171779821,-1,0,166.0719790739847
24,374.792191597317,1.005632209810211,92.06586550578466,-3.473314992705498,-0.04572838825519568,0.2765222673102997,212.1320343559643,1.060660171779821,-1,0,162.6601572413527
25,371.2665908257677,0.9629326583560736,92.33933089043276,-3.573601183091059,-0.03980309391326012,0.2705287459986657,212.1320343559643,1.060660171779821,-1,0,159.1345564698034
26,367.6529315970763,0.9257817737672592,92.60679453823403,-3.64993153687249,-0.03461474652532845,0.2643855253098905,212.1320343559643,1.060660171779821,-1,0,155.520897241112
27,363.9735815422265,0.893494172145605,92.86806020933081,-3.70549494226211,-0.0300600360714447,0.2581306302166458,212.1320343559643,1.060660171779821,-1,0,151.8415471862622
28,360.2479366839433,0.8654800158821395,93.12302461864643,-3.743038670150308,-0.02605142160579646,0.2517970339575643,212.1320343559643,1.060660171779821,-1,0,148.115902327979
29,356.4927280603902,0.8412338977359836,93.37163583245469,-3.76491897026387,-0.02251498956188799,0.2454131792975241,212.1320343559643,1.060660171779821,-1,0,144.360693704426
30,352.7225852472396,0.8203154742200552,93.61384850700105,-3.773189808064572,-0.01938756809260611,0.2390039365151681,212.1320343559643,1.060660171779821,-1,0,140.5905508912754
31,348.9502522260911,0.8023417267505158,93.84964294347044,-3.769638137519758,-0.01661525841353306,0.2325909703792156,212.1320343559643,1.060660171779821,-1,0,136.8182178701268
32,345.186751978939,0.7869813217867637,94.07903088779609,-3.755809752431725,-0.01415227506071126,0.226193019959057,212.1320343559643,1.060660171779821,-1,0,133.0547176229747
33,341.4416699650542,0.7739450502909828,94.30203583431083,-3.733053198137153,-0.01195946353316155,0.2198263805354529,212.1320343559643,1.060660171779821,-1,0,129.3096356090899
34,337.7233088006085,0.7629808126725804,94.51869743052472,-3.702542925321848,-0.01000337955979258,0.2135051665558952,212.1320343559643,1.060660171779821,-1,0,125.5912744446442
35,334.0388942669321,0.7538666596665189,94.7290659352872,-3.665311246672567,-0.008255238327164488,0.2072416618486453,212.1320343559643,1.060660171779821,-1,0,121.9068599109679
36,330.3946742664299,0.7464077397463846,94.93320493722038,-3.622262526343061,-0.006690322085212946,0.2010464878477916,212.1320343559643,1.060660171779821,-1,0,118.2626399104657
37,326.7960790576832,0.7404310185226299,95.13118668197357,-3.574197507063144,-0.005287212891426363,0.1949288759929222,212.1320343559643,1.060660171779821,-1,0,114.6640447017189
38,323.2477605604423,0.7357842696108285,95.32309181781081,-3.521818132765532,-0.004027489846858801,0.1888967345476126,212.1320343559643,1.060660171779821,-1,0,111.115726204478
39,319.7537227079509,0.7323320936866767,95.50901040935275,-3.465746079412312,-0.002895168088635464,0.1829568701983773,212.1320343559643,1.060660171779821,-1,0,107.6216883519867
40,316.3173667138228,0.729954556808257,95.68903741983328,-3.406529107043427,-0.001876421599330907,0.1771150650083594,212.1320343559643,1.060660171779821,-1,0,104.1853323578585
41,312.9415906103463,0.7285441909896377,95.86327470307664,-3.344655048248375,-0.0009591750454987502,0.1713762456324494,212.1320343559643,1.060660171779821,-1,0,100.809556254382
42,309.6288268092968,0.72800501050511,96.03182676837616,-3.280556494165496,-0.000132909181869284,0.1657445471706653,212.1320343559643,1.060660171779821,-1,0,97.49679245333255
43,306.3810974757057,0.7282509087005334,96.19480191478324,-3.21461831471198,0.0006115760674756943,0.1602234073035604,212.1320343559643,1.060660171779821,-1,0,94.24906311974144
44,303.2000844009541,0.729203723403982,96.35231190556719,-3.147186794403154,0.001282411998881183,0.1548156850764827,212.1320343559643,1.060660171779821,-1,0,91.06805004498983
45,300.0871109682975,0.7307938167013426,96.50447165714506,-3.078566952560579,0.001886670001334828,0.1495236302409664,212.1320343559643,1.060660171779821,-1,0,87.95507661233319
46,297.0432514626736,0.7329570619680501,96.65139803601039,-3.009036781381272,0.002430686696721973,0.1443490690814059,212.1320343559643,1.060660171779821,-1,0,84.91121710670933
47,294.069241280991,0.7356374878108481,96.79320928646885,-2.938834874376429,0.002919869985900575,0.1392932517725455,212.1320343559643,1.060660171779821,-1,0,81.93720692502677
48,291.1656833275074,0.7387815228767087,96.93002450984734,-2.868187575043313,0.003359251401422375,0.1343572032516233,212.1320343559643,1.060660171779821,-1,0,79.03364897154313
49,288.3329231032201,0.7423415878810301,97.06196375816623,-2.797292110540281,0.003753194995775921,0.1295415108703349,212.1320343559643,1.060660171779821,-1,0,76.20088874725582
50,285.5711225229768,0.7462741176514174,97.18914758016972,-2.726325979853867,0.004105600338167842,0.1248464498839213,212.1320343559643,1.060660171779821,-1,0,73.43908816701253
51,282.8802566182341,0.7505397572020118,97.31169662567952,-2.655446103556634,0.004419907497330205,0.1202719778458586,212.1320343559643,1.060660171779821,-1,0,70.74822226226979
52,280.2601709765065,0.7551018665719587,97.4297314041188,-2.584795953242295,0.004699246712743882,0.1158178322549217,212.1320343559643,1.060660171779821,-1,0,68.12813662054219
53,277.7105644190018,0.7599270788894634,97.54337199069796,-2.514502972822182,0.004946405241720131,0.1114835011071638,212.1320343559643,1.060660171779821,-1,0,65.57853006303753
54,275.2310225199893,0.7649844674403373,97.65273786602552,-2.444682580638438,0.00516391323503429,0.1072682798788426,212.1320343559643,1.060660171779821,-1,0,63.09898816402506
55,272.8210205976462,0.7702455222261902,97.75794772766477,-2.375438323048164,0.005354057260042511,0.1031712766108593,212.1320343559643,1.060660171779821,-1,0,60.68898624168196
56,270.4799349378559,0.7756839302483709,97.85911927191817,-2.306862977763635,0.005518908946672868,0.09919143098921585,212.1320343559643,1.060660171779821,-1,0,58.34790058189168
57,268.2070548333803,0.7812753437467289,97.95636906147931,-2.23903972168069,0.005660353008254515,0.09532753481160718,212.1320343559643,1.060660171779821,-1,0,56.07502047741599
58,266.0015902214374,0.7869972279128945,98.04981238440806,-2.17204289277717,0.005780107577450982,0.09157824497130428,212.1320343559643,1.060660171779821,-1,0,53.8695558654731
59,263.8626795633867,0.7928287206806002,98.13956314754796,-2.105938708545333,0.00587974223788415,0.0879420968526181,212.1320343559643,1.060660171779821,-1,0,51.73064520742241
60,261.7893976091922,0.7987504846899265,98.22573375949821,-2.040786013424139,0.005960695898133778,0.08441751753048754,212.1320343559643,1.060660171779821,-1,0,49.65736325322797
61,259.78076503908,0.8047445347105259,98.30843498273586,-1.976637161939496,0.006024295584830919,0.08100284216129673,212.1320343559643,1.060660171779821,-1,0,47.64873068311573
62,257.8357570271888,0.8107940838349883,98.38777580145467,-1.913538805203824,0.006071772978691048,0.07769632854108176,212.1320343559643,1.060660171779821,-1,0,45.70372267122457
63,255.9533083805407,0.8168834482473216,98.46386336164976,-1.851532374621527,0.00610427576007827,0.0744961658417799,212.1320343559643,1.060660171779821,-1,0,43.82127402457641
64,254.1323004046637,0.8229983783053633,98.53680323943966,-1.790652494871821,0.006122843524908383,0.07140045228278905,212.1320343559643,1.060660171779821,-1,0,42.00026604869944
65,252.3715967480754,0.8291252962091029,98.60669880819742,-1.730930750125096,0.006128472305400257,0.06840725606658889,212.1320343559643,1.060660171779821,-1,0,40.23956239211111
66,250.6700251344038,0.8352517418507399,98.67365160751355,-1.672393535285116,0.006122080158266291,0.06551458432334721,212.1320343559643,1.060660171779821,-1,0,38.53799077843954
67,249.0263896249215,0.8413661293909204,98.73776114505321,-1.615063274934749,0.006104528673342463,0.06272040395722736,212.1320343559643,1.060660171779821,-1,0,36.89435526895727
68,247.4394767198803,0.8474576385608668,98.79912481835389,-1.558958980154139,0.006076633128296205,0.06002265201865726,212.1320343559643,1.060660171779821,-1,0,35.30744236391604
