"time","X","Y","Z","der(X)","der(Y)","der(Z)"
0,0.1,1.5,0.1,16.98335910436038,-16.98335910436038,-0.002999999999999999
1.2,0.3017574543499895,1.179369834314708,0.1192631335397176,-0.0002476433579037263,-0.1006310838170901,0.01560497487472404
2.4,0.2965651380819522,1.064621056129149,0.1369374369621708,-0.007673346478407339,-0.09060922256256809,0.01375712800899993
3.6,0.2846684709119711,0.9619092432655953,0.1521268198837216,-0.01165793456322817,-0.08067630089275646,0.01151962521503779
4.8,0.2693426122681686,0.8709186715707561,0.1645341268207975,-0.01359066726347002,-0.07108063887061356,0.009152704092653532
6,0.252553873901509,0.7911000987837674,0.1741036443061821,-0.01424923511063447,-0.06202770184011897,0.00680978378072907
7.2,0.2354765798527209,0.7217746702640334,0.1809262141732623,-0.01413270706781233,-0.05360558285854822,0.004587270052942065
8.4,0.218816824109093,0.662179051224466,0.1851869136899633,-0.01356875759730336,-0.04583965445724303,0.002548161145673935
9.6,0.2029976174257952,0.6115026724197996,0.187131815744198,-0.01275585336604301,-0.03874295534685324,0.000732774056621496
10.8,0.1882630137306097,0.5689175382619778,0.1870443312312609,-0.01178561651996901,-0.03234589034533464,-0.0008364238293274723
12,0.174738888468617,0.5336032318610484,0.1852259696349017,-0.01073398194274056,-0.02663546229156744,-0.002152041256178296
13.2,0.1624703629023631,0.5047715841607241,0.1819790451147752,-0.009675244945720252,-0.02155993650545973,-0.003219240442995888
14.4,0.1514449356206351,0.4816832617467522,0.1775933573861296,-0.008659611634968201,-0.01706285617534853,-0.004053197078088315
15.6,0.1416086245418203,0.4636612151208121,0.1723356204903135,-0.007712382213924229,-0.01309193005698539,-0.004676238351498158
16.8,0.1328782293022553,0.4500997071398785,0.1664430781525548,-0.006862946003119319,-0.009576168648008476,-0.00511501083282237
18,0.1251492020389844,0.4404695170448784,0.1601201666534332,-0.006070049085003859,-0.006504551934487068,-0.005398114909634441
19.2,0.1183043922118839,0.4343199293741123,0.1535374168372163,-0.005346362299372132,-0.003805833806568515,-0.005553917833132063
20.4,0.1122209166662115,0.4312806530309038,0.1468310343132003,-0.004797552466095922,-0.001312905867008496,-0.005608896081681056
21.6,0.1067702296569953,0.4310624100860366,0.1401067953467597,-0.004296547265033368,0.0009114324365357973,-0.005587293522321644
22.8,0.1018263508427901,0.4334496865586008,0.1334437285894744,-0.003883537354969491,0.002970361933574139,-0.005510234880854963
24,0.09726821830218803,0.4382953742023498,0.1268973613089942,-0.003810909655932448,0.005176800504838042,-0.005395604982968135
25.2,0.09296443932191965,0.4455398988720646,0.1205026576301677,-0.003557304083760648,0.007075084422800693,-0.0052595466294047
26.4,0.08879524072989599,0.4551848174413016,0.1142778228305628,-0.003385269139675628,0.008987648774727575,-0.005114730593767813
27.6,0.08463624690370058,0.4673111844326367,0.1082266084552394,-0.003479968187699356,0.0111618447358488,-0.004971914482935635
28.8,0.08034591202274531,0.4820973201719772,0.1023404589274913,-0.003675137373673643,0.01350218136230108,-0.004840891569301774
30,0.0757694848237729,0.4998212374495297,0.09660032321297328,-0.003993319599334022,0.01610857718744718,-0.004729825534727591
31.2,0.07073463218059925,0.5208778346601873,0.09097823105299212,-0.004455857205793556,0.01908854111549374,-0.004644990195042805
32.4,0.06507152608106774,0.5457647721850103,0.08544079915892558,-0.005018247261931563,0.02248248422139731,-0.004588574909206724
33.6,0.05870517872777499,0.5749644284465957,0.07995736905801978,-0.005568900920855491,0.02621631155696802,-0.004552590306442955
34.8,0.05186184075550047,0.6086259666762116,0.07451709759845389,-0.005738196197367706,0.02980727581961728,-0.004510477384150688
36,0.04523356566952789,0.6461587362357504,0.0691516626195262,-0.005203500792386517,0.03258671795762247,-0.004420692107338095
37.2,0.03960911641614531,0.6863939089473594,0.06393697066785242,-0.004144758217026645,0.03434020000895388,-0.004258289936605776
38.4,0.03528571969391468,0.7283126949794956,0.05895655793255012,-0.003088047270206173,0.03544518742324887,-0.004034251142799734
39.6,0.03210166689423682,0.771331163598288,0.05426841095159061,-0.002258510272945546,0.03620767682582726,-0.003775444553344192
40.8,0.02977613048779193,0.8151318198788847,0.04989993830317609,-0.001657102176655378,0.03676903693275957,-0.003504234617856612
42,0.0280711633440451,0.8595105323517583,0.04585709885633945,-0.001214963290175231,0.03717938161815271,-0.003234595193805321
43.2,0.02681636578664301,0.9043182162323178,0.04213296291680878,-0.0008932965843788665,0.03748511369105745,-0.002974294181900456
44.4,0.0258932485396016,0.9494424644098529,0.03871346029114771,-0.0006548155723359317,0.03770819130253522,-0.002727353146160455
45.6,0.02521950655257668,0.9947931324513478,0.03558124766588061,-0.0004784309627552386,0.03786867768646696,-0.002495632969095636
46.8,0.02473627900569904,1.040298205215884,0.03271759436549137,-0.0003278269636008968,0.0379596874607514,-0.002279767785325663
48,0.0244022733983945,1.085897489972718,0.03010351504600168,-0.0002351094036148194,0.03803397270441766,-0.002079638424529349
49.2,0.0241849998414091,1.131544063493481,0.02772037126531726,-0.0001411678559336549,0.0380486679352291,-0.001894775602183212
50.4,0.02406134924912513,1.177198164532805,0.02555026847808589,-6.459243698275774e-05,0.03803391781242027,-0.00172443920383385
51.6,0.02401310092272052,1.222827503871806,0.02357627175779682,-5.065486186062174e-08,0.03799350019350167,-0.001567791696305702
52.8,0.02402647705350712,1.268405113621912,0.02178248560398909,3.232974977096514e-05,0.03795443172347557,-0.001423936346453021
54,0.02408958089933358,1.313910045335514,0.02015416473672148,6.958504089349393e-05,0.03788562450943977,-0.0012920053277145
55.2,0.02419364780867599,1.359323498948883,0.01867747953437509,9.897796454627628e-05,0.0378041981311158,-0.001171114825091756
56.4,0.02433132688724289,1.404630331582846,0.01733964448694037,0.0001241311384039268,0.03771020541797465,-0.00106042450619082
57.6,0.02449667382091316,1.449818250939549,0.01612891868055443,0.0001460021671620959,0.03760566092238138,-0.0009591399558908836
58.8,0.0246847710520691,1.494876828456209,0.01503438999734847,0.0001659159222381357,0.0374916985517274,-0.0008665066493540527
60,0.02489169912093864,1.539797655794799,0.01404612848845211,0.00017776273977399,0.03737638769975671,-0.0007818234490569247
61.2,0.02511395101403003,1.584573889671608,0.01315496458453593,0.0001912442187442798,0.0372517802742407,-0.0007044408659635955
62.4,0.02534883525299931,1.629200169482026,0.0123525769267418,0.0002018294230200501,0.03712375295048032,-0.0006337570828443334
63.6,0.02559404867188303,1.673672169858654,0.01163130916120328,0.000208763711662896,0.03699421195239561,-0.0005692147171035106
64.8,0.02584759570071226,1.717986151230475,0.01098407115298311,0.0002149808982099266,0.03686122125143398,-0.0005102950001070505
66,0.02610786057269978,1.762139271192534,0.01040441466798258,0.0002202176005783318,0.03672585211307178,-0.000456521565666533
67.2,0.02637348669912409,1.806129264336412,0.009886426049863622,0.0002245160605351959,0.0365887405899028,-0.0004074549628764357
68.40000000000001,0.02664334354970011,1.849954379893382,0.009424703130738099,0.0002278781360567361,0.03645045008909309,-0.0003626915021333908
69.59999999999999,0.02691649622455402,1.893613282013386,0.0090143048079642,0.000229817729430204,0.03631193415829281,-0.00032185985464664
70.8,0.02719213835198978,1.937105013624545,0.00865070836070843,0.0002319075694876549,0.03617202325451752,-0.000284619388465885
72,0.02746963014746832,1.980428984208863,0.008329819803057288,0.0002340342376188076,0.03603115068864704,-0.0002506596916160059
73.2,0.02774842265968309,2.02358479137157,0.008047873192292856,0.000237368408138483,0.03588842026201999,-0.0002196945835389277
74.40000000000001,0.0280280747564852,2.066572262878095,0.007801453612329724,0.0002426095831240538,0.0357433530386333,-0.0001914633085534081
75.59999999999999,0.02830827345751896,2.109391286617875,0.007587426892246835,0.00024693116993868,0.03559893210130194,-0.0001657241303461414
76.8,0.02858878480602988,2.152041790236247,0.007402917155074792,0.0002465177919666051,0.03545908980501844,-0.0001422538810849732
78,0.02886941700916858,2.194523773727138,0.007245293460303048,0.000238579355229307,0.03532671214018634,-0.0001208479373671641
79.2,0.02914992047477268,2.236837677384114,0.007112227251509328,0.0002291053932239606,0.03519593436938973,-0.0001013279310795104
80.40000000000001,0.02943013132066273,2.278983617929122,0.007001512117835555,0.00021991257997378,0.03506502175969484,-8.352281096743507e-05
81.59999999999999,0.0297099517123408,2.320961899230222,0.006911186483603448,0.0002112964709319876,0.0349337276728976,-6.72791672622647e-05
82.8,0.02998928745367179,2.36277284555938,0.00683945780625822,0.0002054772326827159,0.03479987904048154,-5.24571084207252e-05
84,0.03026802270126397,2.404416778473595,0.00678467710075977,0.0002080707128659931,0.03465791793650208,-3.892905032546379e-05
85.2,0.03054623907466082,2.445894138081151,0.006745424326142137,0.0002126458901894335,0.03451423457248026,-2.657929299339494e-05
86.40000000000001,0.03082392235804124,2.487205286219876,0.006720355812713661,0.0002205901207004146,0.03436744870027897,-1.530136405569445e-05
87.59999999999999,0.03110112516559105,2.528350506318454,0.00670825760252104,0.0002295154608751293,0.03421992195632928,-4.996922803696688e-06
88.8,0.03137793179303444,2.56932999415055,0.006708015849316024,0.000235430919414803,0.0340756031840681,4.425505130159013e-06
90,0.03165445228718942,2.610143930355011,0.006718614813529747,0.0002331476728985038,0.03393962618350677,1.305052926971087e-05
91.2,0.03193060944443742,2.650792526617764,0.006739148058292806,0.0002329157057798792,0.03380177957200137,2.094764633213733e-05
92.40000000000001,0.03220643777783355,2.691275802226369,0.006768747853974358,0.0002364426407492903,0.03366033847033401,2.818707541378572e-05
93.59999999999999,0.03248202278711261,2.73159378111949,0.006806658365137206,0.0002425934661525186,0.03351639514029126,3.483192166910381e-05
94.8,0.03275754970580284,2.771746457098386,0.006852220784950981,0.0002433780866581969,0.03337784706044045,4.094117066366664e-05
96,0.03303309826642611,2.811733702877527,0.006904795075816672,0.0002387166672852548,0.03324473419950169,4.656873719301082e-05
97.2,0.03330866364669813,2.851555559147368,0.006963844574280146,0.0002365140106734831,0.03310915416597759,5.175730263848766e-05
98.40000000000001,0.03358433899799135,2.891211911177745,0.007028869774055736,0.0002371692195355379,0.03297066128146886,5.655013560931582e-05
99.59999999999999,0.03386024307808982,2.930702548938381,0.007099426732765257,0.0002395885511432549,0.03283028990981185,6.09871039250967e-05
100.8,0.03413659391474017,2.970027043981084,0.007175113462211715,0.0002350571012177394,0.03269664594141219,6.510852262494595e-05
102,0.03441355701644964,3.009185040546973,0.007255571722786173,0.0002195230571344631,0.03257369843464075,6.894949724159404e-05
103.2,0.03469102234728091,3.048176320376605,0.007340482419075765,0.0002115856130304739,0.0324429032133291,7.253184649673656e-05
104.4,0.03496904154754541,3.087000442648973,0.007429551797625777,0.0002172555328932013,0.03229822369333424,7.588135006491908e-05
105.6,0.03524775135039738,3.125656785073875,0.007522514856841252,0.0002360911701519974,0.03214003315464931,7.902478771496522e-05
106.8,0.03552761359759932,3.164144328061139,0.007619147069915649,0.000241988812704319,0.03199420438849598,8.199833737823549e-05
108,0.03580875010579685,3.202462306337033,0.007719254288872864,0.0002369673658833005,0.03185865758121831,8.482312359784565e-05
109.2,0.03609113639354945,3.240610004257297,0.007822655999731505,0.0002353440863742673,0.03171908771685095,8.751362046841742e-05
110.4,0.03637491915151046,3.278586460096304,0.007929214075383283,0.0002387456302743729,0.03157379479397049,9.008760325530886e-05
111.6,0.03666028679335971,3.316390564847134,0.00803880895352114,0.0002460940739017481,0.03142376252941848,9.256318289907115e-05
