"time","FC","FCp","FN","FNp","MF","der(FC)","der(FCp)","der(FN)","der(FNp)","der(MF)","Tot_FRQ"
0,2.46246334204771,2.7123114824279,1.84400040515923,2.74224951500791,0.725579308537909,-0.1059877290062682,-0.09357899717148999,-0.06302289283867224,-0.07153745804636191,-2.220446049250313e-16,9.76102474464275
0.2,2.441673307907253,2.69395463053166,1.831349826573412,2.727864292375652,0.7266192601612715,-0.101876677090739,-0.08995800566474133,-0.063458046278279,-0.07228645422440028,0.01037567027590591,9.694842057387977
0.4,2.421737186534851,2.676349765149892,1.818634781395149,2.713355019417945,0.7297110826191332,-0.09747070987953921,-0.08607854839444018,-0.06368171773703235,-0.07279403257357886,0.02052955960074743,9.630076752497835
0.6,2.402710085305428,2.659545146412479,1.805896374561213,2.698768706866778,0.7348080551284741,-0.09279201223046285,-0.0819603984920998,-0.06369526394143021,-0.07306093949425685,0.0304302230061464,9.566920313145896
0.8,2.384641121192525,2.643583730578776,1.793173941720647,2.684150487961407,0.7418598550356562,-0.08786218712161509,-0.07762276021988579,-0.06350078880958698,-0.0730888110147121,0.04005176207914851,9.505549281453355
1,2.367579830965227,2.628508792695771,1.780509655035901,2.669548880961393,0.7508079970633031,-0.08270462017733671,-0.07308637586269562,-0.06310124305796905,-0.0728801963605249,0.04937022516074263,9.446147159658292
1.2,2.35157182971911,2.614360119639831,1.767945904236494,2.655012834734147,0.7615878607403398,-0.0773430454757601,-0.06837223207213516,-0.06250052263152739,-0.07243872181917654,0.05836510276116758,9.388890688329582
1.4,2.33665536743791,2.601171010247089,1.755522520985384,2.640588553255303,0.7741324846318846,-0.07179995340950485,-0.06350014316700636,-0.06170331525984585,-0.07176896951545697,0.06702065084958897,9.333937451925685
1.6,2.322863502158405,2.588970202269667,1.743277701115438,2.62632052092107,0.7883729732761864,-0.06609699121090185,-0.05848912226878045,-0.06071492233802012,-0.0708762555873732,0.07532458663251806,9.281431926464579
1.8,2.310225930808599,2.577783486973568,1.731248955653812,2.61225257044651,0.8042382360678447,-0.06025543223352703,-0.05335780811601154,-0.05954116656476738,-0.06976650600001444,0.08326688744236732,9.231510943882489
