"time","A","der(A)","B"
0,1,0,-4.440892098500626e-16
0.2,1,0,5.749107912844664e-06
0.4,1,0,1.1638678082182e-05
0.6,1,0,1.767214179970722e-05
0.8,1,0,2.385301415586127e-05
1,1,0,3.018489608175301e-05
1.2,1,0,3.667147644792479e-05
1.4,1,0,4.331653421063564e-05
1.6,1,0,5.012394060566194e-05
1.8,1,0,5.709766140649108e-05
2,1,0,6.424175922781217e-05
2.2,1,0,7.156039588851471e-05
2.4,1,0,7.905783483552753e-05
2.6,1,0,8.67384436209484e-05
2.8,1,0,9.460669644223429e-05
3,1,0,0.0001026671767463405
3.2,1,0,0.0001109245798924796
3.4,1,0,0.0001193837158868227
3.6,1,0,0.0001280495121736003
3.8,1,0,0.000136927016507471
4,1,0,0.0001460213998809579
4.2,1,0,0.0001553379595362614
4.4,1,0,0.0001648821220432417
4.6,1,0,0.0001746594464528961
4.8,1,0,0.0001846756275298844
5,1,0,0.0001949364990618818
5.2,1,0,0.0002054480372519762
5.4,1,0,0.0002162163641896697
5.6,1,0,0.0002272477514098092
5.8,1,0,0.0002385486235367829
6,1,0,0.0002501255620162013
6.2,1,0,0.0002619853089420587
6.4,1,0,0.0002741347709691588
6.6,1,0,0.0002865810233285693
6.8,1,0,0.0002993313139363352
7,1,0,0.0003123930676025566
7.2,1,0,0.0003257738903448271
7.4,1,0,0.0003394815738020363
7.6,1,0,0.0003535240997645239
7.8,1,0,0.0003679096448019337
8,1,0,0.000382646585012747
8.199999999999999,1,0,0.0003977435008892805
8.4,1,0,0.0004132091822937056
8.6,1,0,0.0004290526335615219
8.800000000000001,1,0,0.0004452830787271544
9,1,0,0.0004619099668765614
9.199999999999999,1,0,0.0004789429776281828
9.4,1,0,0.000496392026748893
9.6,1,0,0.000514267271906732
9.800000000000001,1,0,0.000532579118561749
10,1,0,0.0005513382259993982
10.2,1,0,0.000570555513513149
10.4,1,0,0.0005902421667340896
10.6,1,0,0.000610409644115073
10.8,1,0,0.000631069683572516
11,1,0,0.0006522343092925098
11.2,1,0,0.0006739158386914745
11.4,1,0,0.0006961268895597783
11.6,1,0,0.0007188803873665606
11.8,1,0,0.0007421895727484085
12,1,0,0.0007660680091778893
12.2,1,0,0.0007905295908146037
12.4,1,0,0.0008155885505543026
12.6,1,0,0.0008412594682618568
12.8,1,0,0.0008675572792116171
13,1,0,0.0008944972827311659
13.2,1,0,0.0009220951510515718
13.4,1,0,0.0009503669383734703
13.6,1,0,0.0009793290901489726
13.8,1,0,0.001008998452595389
14,1,0,0.001039392282432328
14.2,1,0,0.00107052825685372
14.4,1,0,0.001102424483746312
14.6,1,0,0.00113509951215196
14.8,1,0,0.001168572342979068
15,1,0,0.001202862439977803
15.2,1,0,0.00123798974097733
15.4,1,0,0.001273974669398825
15.6,1,0,0.001310838146033166
15.8,1,0,0.001348601601119714
16,1,0,0.001387286986704428
16.2,1,0,0.001426916789300403
16.4,1,0,0.001467514042850393
16.6,1,0,0.001509102342001523
16.8,1,0,0.001551705855706853
17,1,0,0.001595349341141805
17.2,1,0,0.00164005815796342
17.4,1,0,0.001685858282911123
17.6,1,0,0.001732776324757435
17.8,1,0,0.001780839539616164
18,1,0,0.001830075846620538
18.2,1,0,0.001880513843977472
18.4,1,0,0.001932182825404638
18.6,1,0,0.001985112796962785
18.8,1,0,0.002039334494292167
19,1,0,0.002094879400257987
19.2,1,0,0.002151779763027939
19.4,1,0,0.00221006861456674
19.6,1,0,0.002269779789588089
19.8,1,0,0.002330947944948925
20,1,0,0.002393608579513984
20.2,1,0,0.002457798054488425
20.4,1,0,0.002523553614239837
20.6,1,0,0.002590913407616302
20.8,1,0,0.002659916509768934
21,1,0,0.002730602944500671
21.2,1,0,0.002803013707136426
21.4,1,0,0.002877190787950568
21.6,1,0,0.002953177196137968
21.8,1,0,0.003031016984364587
22,1,0,0.003110755273892263
22.2,1,0,0.003192438280308352
22.4,1,0,0.003276113339856224
22.6,1,0,0.00336182893639414
22.8,1,0,0.003449634728991402
23,1,0,0.003539581580175089
23.2,1,0,0.003631721584846481
23.4,1,0,0.003726108099878278
23.6,1,0,0.00382279577440725
23.8,1,0,0.003921840580847658
24,1,0,0.004023299846625417
24.2,1,0,0.004127232286667226
24.4,1,0,0.004233698036643752
24.6,1,0,0.004342758687002402
24.8,1,0,0.004454477317789696
25,1,0,0.004568918534292976
25.2,1,0,0.004686148503518783
25.4,1,0,0.004806234991514557
25.6,1,0,0.004929247401570525
25.8,1,0,0.00505525681330754
26,1,0,0.005184336022676206
26.2,1,0,0.005316559582884572
26.4,1,0,0.005452003846279307
26.6,1,0,0.005590747007193198
26.8,1,0,0.005732869145792741
27,1,0,0.005878452272932932
27.2,1,0,0.006027580376049446
27.4,1,0,0.006180339466114848
27.6,1,0,0.00633681762566729
27.8,1,0,0.006497105057949426
28,1,0,0.006661294137176643
28.2,1,0,0.006829479459951049
28.4,1,0,0.007001757897860283
28.6,1,0,0.00717822865126827
28.8,1,0,0.007358993304340089
29,1,0,0.007544155881320513
29.2,1,0,0.007733822904079535
29.4,1,0,0.007928103450977719
29.6,1,0,0.008127109217052286
29.8,1,0,0.008330954575570093
30,1,0,0.008539756640962182
30.2,1,0,0.008753635333176746
30.4,1,0,0.008972713443475833
30.6,1,0,0.00919711670170642
30.8,1,0,0.009426973845069853
31,1,0,0.009662416688427378
31.2,1,0,0.009903580196168438
31.4,1,0,0.01015060255566969
31.6,1,0,0.01040362525238336
31.8,1,0,0.01066279314657415
32,1,0,0.01092825455175106
32.2,1,0,0.01120016131481449
32.4,1,0,0.01147866889795957
32.6,1,0,0.01176393646235852
32.8,1,0,0.01205612695367098
33,1,0,0.01235540718939587
33.2,1,0,0.0126619479481187
33.4,1,0,0.01297592406067061
33.6,1,0,0.0132975145032499
33.8,1,0,0.01362690249252285
34,1,0,0.0139642755827607
34.2,1,0,0.01430982576502071
34.4,1,0,0.0146637495684363
34.6,1,0,0.01502624816362541
34.8,1,0,0.01539752746827006
35,1,0,0.01577779825489056
35.2,1,0,0.01616727626086689
35.4,1,0,0.0165661823007186
35.6,1,0,0.01697474238069852
35.8,1,0,0.01739318781573607
36,1,0,0.01782175534874186
36.2,1,0,0.01826068727234764
36.4,1,0,0.01871023155307583
36.6,1,0,0.01917064195800755
36.8,1,0,0.0196421781839593
37,1,0,0.02012510598921669
37.2,1,0,0.02061969732785673
37.4,1,0,0.02112623048668372
37.6,1,0,0.02164499022482458
37.8,1,0,0.02217626791600003
38,1,0,0.02272036169352454
38.2,1,0,0.02327757659803709
38.4,1,0,0.02384822472802295
38.6,1,0,0.0244326253931284
38.8,1,0,0.02503110527031671
39,1,0,0.02564399856287736
39.2,1,0,0.02627164716232011
39.4,1,0,0.02691440081318008
39.6,1,0,0.02757261728075022
39.8,1,0,0.02824666252176034
40,1,0,0.02893691085803418
40.2,1,0,0.02964374515312462
40.4,1,0,0.03036755699195215
40.6,1,0,0.03110874686345655
40.8,1,0,0.03186772434627194
41,1,0,0.03264490829743183
41.2,1,0,0.03344072704410994
41.4,1,0,0.03425561857839599
41.6,1,0,0.03509003075511075
41.8,1,0,0.03594442149265431
42,1,0,0.03681925897686789
42.2,1,0,0.03771502186791587
42.4,1,0,0.03863219951016106
42.6,1,0,0.03957129214501043
42.8,1,0,0.04053281112671714
43,1,0,0.04151727914109893
43.2,1,0,0.04252523042714351
43.4,1,0,0.04355721100145926
43.6,1,0,0.04461377888553075
43.8,1,0,0.04569550433571568
44,1,0,0.04680297007594314
44.2,1,0,0.04793677153302678
44.4,1,0,0.04909751707454513
44.6,1,0,0.05028582824919026
44.8,1,0,0.05150234002951226
45,1,0,0.0527477010569557
45.2,1,0,0.05402257388909293
45.4,1,0,0.05532763524893403
45.6,1,0,0.05666357627620044
