"time","Pc1","Pc2","Po1","Po2","der(Pc1)","der(Pc2)","der(Po1)","der(Po2)","open_probability"
0,0.963,0.037,0,0,-947.73645,-0.0037,947.74015,0,0
0.1,0.006971229724042523,0.07941481816327192,0.2381125238642831,0.675501428248374,-0.003095045625097548,0.4087554349461681,-0.105704073867094,-0.2999563154539828,0.9136139521126571
0.2,0.006670118174536243,0.1191819372802786,0.2278287549703865,0.6463191895748523,-0.002928658322711719,0.3867821274701486,-0.1000217723296197,-0.2838316968177992,0.8741479445452389
0.3,0.00638520067521053,0.156810347064356,0.2180980558909799,0.6187063963694719,-0.002771234848222726,0.3659905631027792,-0.09464508606188549,-0.2685742421926705,0.8368044522604517
0.4,0.006115599508884128,0.1924159623361367,0.2088904510505012,0.5925779871043145,-0.002622266413878194,0.3463166931047635,-0.08955742685902024,-0.254136999831843,0.8014684381548158
0.5,0.00586048993052032,0.2261077064284377,0.20017777290621,0.5678540307336117,-0.002481305422725733,0.3277003319430237,-0.0847432393601748,-0.2404757871601362,0.7680318036398217
0.6,0.005619094218303102,0.2579882911706508,0.1919334601991756,0.5444591544095955,-0.002347921206741432,0.3100847262314922,-0.08018784616042129,-0.2275489588643325,0.736392614608771
0.7,0.005390673516764812,0.2881552962302064,0.1841322788530075,0.5223217513969638,-0.002221710557473777,0.2934159583697425,-0.07587730948769345,-0.2153169383245768,0.7064540302499713
0.8,0.005174528918783397,0.3167010234149866,0.1767503596289359,0.5013740880342082,-0.002102278107327216,0.2776430270091391,-0.07179843074226699,-0.2037423181595273,0.6781244476631441
0.9,0.004970001630108985,0.3437124808716824,0.1697652022593743,0.4815523152359736,-0.001989279201779048,0.2627178558667367,-0.06793879772859324,-0.1927897789363726,0.6513175174953478
1,0.004776469492865286,0.3692718282680409,0.1631555602123352,0.4627961420241608,-0.001882317288118607,0.2485950475447825,-0.06428661532154933,-0.1824261149351116,0.625951702236496
1.1,0.004593343580433394,0.3934568540887419,0.1569013174839518,0.4450484848445778,-0.001781141145711373,0.2352316201880415,-0.06083084622112356,-0.1726196328212097,0.6019498023285297
1.2,0.004420064941165186,0.4163413782472053,0.15098338426328,0.4282551725467017,-0.001685445065253255,0.2225867846360195,-0.05756094569528791,-0.1633403938754725,0.5792385568099817
1.3,0.004256101372874955,0.4379956491619242,0.1453835940166111,0.4123646554480526,-0.001594658436488317,0.2106217246128769,-0.05446658593711096,-0.1545604802392972,0.5577482494646637
1.4,0.004100950731321031,0.458486102252364,0.1400847675060862,0.3973281795107995,-0.00150935805431196,0.1992997329104144,-0.05153916954381987,-0.146251205312268,0.5374129470168857
1.5,0.003954137118733936,0.4778753879657769,0.135070701734759,0.3830997731819674,-0.001427835440944492,0.1885861892392505,-0.04876822983603191,-0.1383901239622958,0.5181704749167264
1.6,0.003815212723113841,0.4962226438773263,0.130326103706021,0.3696360396947893,-0.001349814719081355,0.1784484170978041,-0.04614528669355034,-0.1309533156851899,0.4999621434008104
1.7,0.003683757968276921,0.5135836842636857,0.125836543076649,0.3568960146925322,-0.001277963872241106,0.1688555819577671,-0.04366540255302498,-0.1239122155324992,0.4827325577691812
1.8,0.003559368386417237,0.5300117913364115,0.1215882399972361,0.3448406002809356,-0.001211085572123682,0.159778240861522,-0.04131994385405591,-0.1172472114353411,0.4664288402781717
1.9,0.003441665300584048,0.5455569333202457,0.1175682723527297,0.333433129027566,-0.001148661811175344,0.1511887832852524,-0.03910144744629163,-0.1109386740277785,0.4510014013802957
2,0.003330287123871538,0.5602663350901304,0.1137644235641898,0.3226389542229727,-0.001086674309507707,0.1430611077283191,-0.03699916621522137,-0.1049752672035993,0.4364033777871625
2.1,0.003224895380963245,0.5741847902362909,0.1101651107540755,0.3124252036297982,-0.0010255994576025,0.1353704647960031,-0.03500739418088727,-0.09933747115751146,0.4225903143838737
2.2,0.003125171939315675,0.5873547955614051,0.1067593481144253,0.3027606843858385,-0.0009687383820717876,0.1280933796441038,-0.03312369989113773,-0.09400094137090775,0.4095200325002638
2.3,0.003030809991330463,0.5998169912163877,0.1035366270774898,0.293615571715914,-0.0009167931361702131,0.1212073982639683,-0.031343189191674,-0.08894741593613276,0.3971521987934037
2.4,0.002941522931985524,0.6116094137869238,0.1004871128736614,0.2849619504090751,-0.0008709427521043089,0.1146915061502151,-0.02966182788482508,-0.08415873551328446,0.3854490632827365
2.5,0.00285703589301357,0.6227677630567047,0.09760156873192531,0.2767736323203717,-0.0008266946298554068,0.1085259689751988,-0.02806997027424263,-0.07962930407110491,0.374375201052297
2.6,0.002777087614374397,0.6333262812461244,0.09487113752545094,0.2690254936164058,-0.0007820149535753274,0.1026918625449267,-0.02656074510096484,-0.07534910249039228,0.3638966311418568
