"time","s1","s101","s102","s107","s121","s123","s129","s155","s159","s16","s164","s170","s171","s172","s173","s174","s176","s179","s183","s188","s195","s232","s239","s245","s252","s259","s260","s266","s267","s268","s27","s270","s275","s278","s28","s286","s288","s292","s30","s304","s305","s31","s32","s33","s36","s37","s46","s5","s61","s75","der(s1)","der(s101)","der(s102)","der(s107)","der(s121)","der(s123)","der(s129)","der(s155)","der(s159)","der(s16)","der(s164)","der(s170)","der(s171)","der(s172)","der(s173)","der(s174)","der(s176)","der(s179)","der(s183)","der(s188)","der(s195)","der(s232)","der(s239)","der(s245)","der(s252)","der(s259)","der(s260)","der(s266)","der(s267)","der(s268)","der(s27)","der(s270)","der(s275)","der(s278)","der(s28)","der(s286)","der(s288)","der(s292)","der(s30)","der(s304)","der(s305)","der(s31)","der(s32)","der(s33)","der(s36)","der(s37)","der(s46)","der(s5)","der(s61)","der(s75)"
0,3,0,3,3,4,0,0,0,0,0,0,2,2,2,2,4,0,0,0,0,0,0,5,0,5,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0.5,0,3,1,0,5,0,1,0,2,3,0,0,0,-1.17,-26.2,26.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.699999999999999,-4.55,0,-2,2,0,0,0,0,0,0,0,0,0,2.3,0,0,-1.13,0,0,0,-1.17,1.17,-34.90000000000001,0,0,4.55,-2,0
0.2,2.84803611958966,0.00519756406785166,2.998546115052346,2.821836628675122,1.943120917125847,1.472708410686665,0.1476706676471093,0.0002088758051076386,0.3820663377842363,0.1213720714171212,0.0001194552363523963,1.911220824685325,1.983697301881205,1.999842552299461,1.997393077702311,3.497520330190472,0.413700494494478,0.07247647719562836,0.01369577582110855,0.00244947459714791,9.448573686047679e-06,0.5361310961621339,4.237036452389328,0.006627931047148595,4.683044322728677,0.3087069145014839,5.445806357924478e-06,0.008039861384141122,0.0002030435545962953,0.9439455015163012,0.03059180899318949,0.0001158931915003219,0.0426081972265443,0.005078108831498595,2.969408191006809,0.3614205877640427,0.0157565014973471,0.001419631772670405,0.7995323971158081,0.5,0.0001479991268533018,2.982789613555,0.8152087999502787,0.1847912000497208,1.904514099641117,3.425317498357622e-05,0.845701426886206,0.6109996672006657,1.683050180559768,2.570127900921961,-1.264751812493851,0.08390937929865747,-0.01944809858455887,-0.6490574691844563,-3.655024738349419,0.4186795759408266,0.7910795357484194,0.002894300901663116,1.863381495635099,0.8784325702883024,0.002589823681246794,-0.9677851067551448,-0.2587337229697963,-0.004109165247134242,-0.05434995607400403,-3.066621751357997,2.098836644602852,0.7090513837853486,0.2043837668957923,0.05024079082686979,0.0002959982537066037,0.1133053482806398,-3.210487523110385,0.06674013060535544,-1.23987009247553,1.169455483411582,0.0001001839868404597,0.06751939746771617,0.002784967960141342,-0.5855586094836659,0.3863192422055481,0.002493632332301527,0.4312355318156292,0.08131955561741067,-0.3863192422055481,1.384735499232613,0.1302744507199458,0.01882216547715047,-0.8854005793526609,0,0.003813166993427638,-0.1497225493045047,-0.7157939570115364,0.7157939570115364,-6.834846497684429,0.0006259331074084009,-0.857818755659206,1.945735710616534,-1.23975984883944,-2.378526406749386
0.4,2.559266295295783,0.04033255769117121,2.991531558152993,2.726014648054724,1.54282647200984,1.372246385558796,0.2639345888616708,0.00131613948511818,0.6225423515802594,0.2873544922880912,0.002045105886171436,1.667793133831328,1.882391145591885,1.995324737315192,1.963082075059076,2.978098656704519,0.6896944771263889,0.2145980117603214,0.08069092946719063,0.03224266225611194,0.0005867709308623014,0.4803134165307834,3.680000516405733,0.02218994228940289,4.483438398191892,0.4923129548004033,6.312259620491426e-05,0.02292979278192878,0.001243528267790728,0.7994910932871723,0.153379212416087,0.00191586483035778,0.135930416754556,0.03828745180499924,2.846620787583912,0.57828729715146,0.04510451872450735,0.008078494516891289,0.642125094222272,0.5,0.004088491753945439,2.946427039428485,0.7038355647278872,0.2961644352721122,1.040750441858261,0.0003899473301166769,0.7138781835894507,0.8792657788903859,1.483513724149873,2.201194673974638,-1.528585129980355,0.2660997093704127,-0.05040297853277968,-0.339940441813036,-0.9919439332132465,-0.8399224200527338,0.3929622046325153,0.008252826879775604,0.6613286721384395,0.7290063435773182,0.01952325432348842,-1.329334781809254,-0.7268005512407852,-0.05246579594524454,-0.3140610695000073,-2.111131079757349,0.7817962979480959,0.6025342305684684,0.412739481740778,0.2615952735547628,0.008176983507890877,-0.4186074512858496,-2.42029580742097,0.08080347228209545,-0.7936698324677656,0.7109272331993629,0.0005290486549423221,0.07444729820806104,0.007617732263209024,-0.7795146034813325,0.7995787864030364,0.01793308651429147,0.4307147690230833,0.2465764550469243,-0.7995787864030364,0.8333172327137999,0.1529072221800507,0.04715701583946087,-0.6966869916135943,0,0.04428881243735366,-0.2033102007128305,-0.4205740173728676,0.4205740173728676,-2.682771347913925,0.003245962693318802,-0.4737232027340448,0.8917106774406158,-0.7929922636706329,-1.358143150531935
0.6,2.25868472515777,0.1072050405148602,2.978857163560078,2.676227964846463,1.430579095923829,1.211440846845994,0.3170918159488115,0.003465403161577177,0.6939647066090602,0.4090943840153912,0.008855165651267536,1.411270798556657,1.712230573869483,1.974637266047225,1.871156610230849,2.632898054564975,0.7783727439912669,0.3009597753125817,0.1589260363613689,0.10348065581637,0.004967396110733889,0.4023746853069769,3.251562179783388,0.0373387281000183,4.354264755460852,0.6060511251294736,0.0002311540381985166,0.03618888747062712,0.00317891786539813,0.6507310740129607,0.3322208908268007,0.007976092561490497,0.2024095948399216,0.0983498748635921,2.667779109173198,0.7100247592743726,0.07453444459153404,0.01972298925168641,0.5180699948476772,0.5,0.02039533784204192,2.904322718968543,0.6390085518562767,0.360991448143723,0.6620368695273555,0.001419847188237063,0.6455992847285107,1.007122545374716,1.354581069534497,1.996420658036779,-1.447964095833688,0.3872543753065182,-0.07472610161715473,-0.1758245915468519,-0.2594288132772036,-0.7292122844858138,0.1645951406220663,0.01301522066028124,0.1373400023813687,0.4985278463345559,0.05009811848419889,-1.200367155718547,-0.9269268476857206,-0.1614528764999799,-0.5880519483065845,-1.40035102745248,0.1999838717339324,0.2734403080328263,0.3388748993791363,0.4265990718066044,0.04079067568408384,-0.3419920501914148,-1.895400175687183,0.06922506126778495,-0.5193207245043404,0.4497657709445723,0.001167366044210456,0.05626420390172578,0.01145951583189727,-0.6870358470515655,0.9494362494991324,0.04347796165816177,0.2305020471830403,0.3371562568223194,-0.9494362494991324,0.5125952919163503,0.1384210542275033,0.0675592192212893,-0.5499178562141566,0,0.1206622008158961,-0.213147155844658,-0.2439475368235924,0.2439475368235924,-1.310779294928058,0.007166882395865435,-0.2335446728920902,0.4474360798534951,-0.5174894906781954,-0.7550964248709273
0.8,1.986321014086332,0.1893200649626243,2.962303318872692,2.650428671053362,1.410119637433835,1.083067687397999,0.3373604077733143,0.00641696596638157,0.699205875375146,0.4922188709086877,0.02235266488489249,1.192931520602416,1.525872608774368,1.929899810207771,1.737442892891035,2.398608807950484,0.7943227126515162,0.3329410881717134,0.2115702841166699,0.1924569173167343,0.0188834454526073,0.3448503670257911,2.912271642224666,0.04974262010196758,4.269116327124408,0.6791326075736729,0.0005296281888805526,0.04519864177377155,0.005707761916707415,0.5277451627752683,0.5214601150049399,0.01928154600610879,0.2313191645219026,0.166967400077731,2.478539884995059,0.7918998721062975,0.09993744301740201,0.03443109035027206,0.4200373326956019,0.5,0.05121674433962333,2.86236587585529,0.6012278811984056,0.3987721188015942,0.4671287730958638,0.003265590777036142,0.6130324296863529,1.074049371861997,1.269960988735844,1.880154895140946,-1.268971486451513,0.4212435499661495,-0.08925175623124781,-0.09152319018966548,0.01437805923214341,-0.5603482014392707,0.05132202567400052,0.01622902428235984,-0.05230422149023184,0.3457330730074785,0.08478530521801088,-0.982651072389974,-0.9135999550616821,-0.2835716876166185,-0.7245782110826333,-0.9795383414408203,-0.003112730949153431,0.06905111732829172,0.1890217439790488,0.4410065234660148,0.1024334886792467,-0.2360534094680755,-1.515971057738177,0.05507195973830947,-0.3449095625610453,0.2937614837496938,0.001801927987030901,0.03407718807729232,0.01353732093800961,-0.5430284570964005,0.9232384134440341,0.06878162203294058,0.07147869477059876,0.3364582447481387,-0.9232384134440341,0.3219938946342628,0.1153247316648702,0.07801508992191576,-0.4350471923407152,0,0.1811381989373718,-0.204576487896118,-0.1432276841211781,0.1432276841211781,-0.7122134141982118,0.01123666630933204,-0.1055521189606107,0.2469995712866644,-0.3413759927649958,-0.4404180232465167
1,1.751917692047704,0.2718265954627663,2.943704885638158,2.636913168023685,1.426097508882556,0.9842975385643381,0.3413831146433277,0.009855509528595515,0.6811893849592235,0.5515720446009178,0.04250718432353884,1.016394354268634,1.352216013197388,1.863269470571604,1.58942889423797,2.229830944123908,0.7865634101443102,0.3358216589285208,0.2372128810405825,0.273840576333635,0.04697649131551861,0.3063479385581904,2.639218833384759,0.05955213107331345,4.21226049410748,0.7274218941269668,0.0009419222916238821,0.05007169438961215,0.008489525963574003,0.4322020663521327,0.6965102633513376,0.03498174370552219,0.2360441342668423,0.2293194111392268,2.303489736648662,0.8436199659064411,0.1207548222299872,0.05042272773429257,0.3424169294780146,0.5,0.08975403811287851,2.82295006340817,0.5789226683397027,0.4210773316602971,0.3575300163374455,0.005872386627550516,0.5994551621305734,1.112698858663274,1.214016885519843,1.810939885311786,-1.076006667495414,0.3970616693698616,-0.09557012875655967,-0.04841051541842675,0.1293478142361766,-0.4345836656509601,-0.004543876481272191,0.01792875439958875,-0.1157195572264933,0.2556744844540332,0.1156830226657931,-0.7895100116264648,-0.816437313082821,-0.3759775290111126,-0.7404374236025481,-0.7292905999381225,-0.06021941168834233,-0.02692730145635625,0.07599988948027292,0.3644598945914355,0.179508076225757,-0.1531580794250035,-1.226679143631712,0.04356121521160989,-0.2316236787777086,0.1964487340921613,0.002289466807416176,0.01548372012078345,0.01405685814224445,-0.4171130145964865,0.8203321830413809,0.08664817539020964,-0.01336112929374733,0.2813786467040685,-0.8203321830413809,0.2042220872043183,0.09336843147238327,0.08088048578073107,-0.3447501320148344,0,0.1964694527853556,-0.1889385602289429,-0.08492184996933573,0.08492184996933573,-0.4161674295514309,0.0146896429758286,-0.03725486856516247,0.1506724761362981,-0.2259893123551891,-0.2679809828496209
1.2,1.554934716674239,0.3464301875968169,2.924458822612438,2.629681894452063,1.457528931914502,0.9067664295826922,0.3374266121952562,0.013509842111515,0.6559677073451828,0.5968064833051465,0.06810322560462309,0.8743055606784801,1.20027117026526,1.782289600951145,1.445432970105509,2.100459960593498,0.7738456000845654,0.3259656095865476,0.2451617998402552,0.3368566308456284,0.0905241135514317,0.2820565099706462,2.417527932455752,0.06737631506098651,4.17390033448378,0.7599922611331236,0.001431706229993413,0.05173835370698669,0.01125689335162743,0.3589585917104492,0.8482588000205715,0.05327452363932064,0.2293630248741803,0.2783269619921918,2.151741199979428,0.8763776145514991,0.1375329577526435,0.06646345424993183,0.2808663558562042,0.5,0.1271862854974285,2.786925864859795,0.5657424136494001,0.4342575863505996,0.2915823270303011,0.009077723137630903,0.5960562813082202,1.137406784218816,1.177012491808259,1.768239080184435,-0.8971958275676912,0.3467464197968694,-0.09612043118770301,-0.02635613677179156,0.1777443301990586,-0.3458141571640012,-0.03168709479246679,0.0184493958663731,-0.1318924034573272,0.2007948602627211,0.1388482960813789,-0.6380897506237447,-0.7032641754330525,-0.4272930204959381,-0.6930594088035872,-0.5765878622464222,-0.06150188837732262,-0.06517442480930791,0.01020476662946534,0.2657663883076491,0.2543725709948569,-0.09312561961933467,-0.9988488543996648,0.03516145120858238,-0.157118298889212,0.1336844766485529,0.002573406449637181,0.002021129499984814,0.01347072295034698,-0.3199216962468134,0.6964009673049703,0.09463044146074276,-0.04729524891641385,0.2078981237154905,-0.6964009673049703,0.1287345095090239,0.07506129746500029,0.07892388463069781,-0.2735601013899358,0,0.1729204495010812,-0.1711817286527033,-0.04966440048316923,0.04966440048316923,-0.2590947913410039,0.01719654655700521,-0.000511059541814407,0.1016530268319737,-0.1491763290988847,-0.1675587674231283
1.4,1.391532636997663,0.4102073262324452,2.905500850771714,2.625658846165764,1.495194785496171,0.8442981378638318,0.3296756437954031,0.01718084083279918,0.6295796802915736,0.6330828108944567,0.09747370610207631,0.7587435598451074,1.070264804922477,1.694614053938404,1.313693157694309,1.995446247402301,0.7632973124423879,0.3115212450771405,0.2434283527718491,0.3809208962440646,0.1477742431740981,0.2679323321785614,2.23670088527973,0.07378680427694852,4.147743455358882,0.7823021353507335,0.001957888255578748,0.05118665152968272,0.01383272457677586,0.3025806424284629,0.9753845521078314,0.07222535225398417,0.2188445389765581,0.3127336201303605,2.024615447892167,0.8968153065900162,0.1510281773540704,0.08181399812618963,0.2319985206618374,0.5,0.1576117028875148,2.754472673417645,0.5582197096003678,0.4417802903996316,0.2493472825661734,0.01268515110209595,0.5981244688554184,1.154831751718263,1.152678488542806,1.741368454500029,-0.7407491761081473,0.2912924136548509,-0.09298914839959464,-0.01514561391870646,0.1954836804312403,-0.2822727321247809,-0.04409120473037603,0.01815151145717024,-0.1302725960652802,0.1640913395056527,0.1534819241305338,-0.5228042304253943,-0.5991646908539598,-0.4448137656027833,-0.6226692689713113,-0.4807095226522626,-0.04209470777313173,-0.07636046042856559,-0.0235045781173514,0.1778555033685278,0.3152234057750296,-0.05059203939158191,-0.8158954757900694,0.02931034234409031,-0.1078255480648319,0.09220192131184535,0.002657457563995575,-0.00685982890403658,0.01220480162380237,-0.2474661368980929,0.5766578366024945,0.09353488175972691,-0.05511795930989172,0.1378104895243172,-0.5766578366024945,0.07900838898920481,0.06046563954828249,0.07426837408441908,-0.2173175630183754,0,0.1295903598277537,-0.1534547879478772,-0.02712817946338535,0.02712817946338535,-0.1713975081892612,0.01872077431517558,0.01911280658613856,0.0751462996819221,-0.09754689403161124,-0.1059018582796791
1.6,1.257076591483664,0.4633031986661522,2.887406223010602,2.623253939239364,1.534761524347336,0.792736080744524,0.3202944194713896,0.02073603984851812,0.6042686606057432,0.663066744334989,0.1289906342689477,0.6633627804870834,0.9595526956203676,1.605840145482336,1.196522948866772,1.90595904334506,0.7574037371416041,0.2961899151330573,0.2369702532464238,0.4093171966155305,0.2153691422154893,0.2609801414519117,2.088887934059706,0.07922557990272985,4.129667434607783,0.7977714890897302,0.002483674898432395,0.04922944578873465,0.01611549720394009,0.2587251887641525,1.079856664181295,0.0902360777095451,0.2080061269323924,0.3343125643971914,1.920143335818703,0.9090672646488751,0.1619267798072822,0.0960856768272029,0.1931582393150567,0.5,0.1787907123021926,2.725479443203322,0.5544107219975122,0.4455892780024873,0.2206318505437435,0.01650810016219429,0.6030755912909821,1.16818865742429,1.136883567917594,1.724422013796313,-0.6075913203421952,0.240944062377755,-0.08769536695108832,-0.00956523133969907,0.1985275948123473,-0.235647513852463,-0.04881714638358614,0.01733496143699296,-0.1222746715432106,0.1368987825004788,0.160559181843935,-0.4348824103420145,-0.5106298156537018,-0.4401227698313599,-0.5495098698759934,-0.4184126258423485,-0.01646978449966596,-0.07574740531168733,-0.03888005422229168,0.1093871000446335,0.3575814246043852,-0.0206897229309238,-0.6672807977542823,0.02533975577193956,-0.07517449269784193,0.06429819027855455,0.002576657303247809,-0.01221386534935432,0.01058573030437872,-0.1937482836142604,0.4706925378417164,0.08566323734501254,-0.05231687485113318,0.08038488053381998,-0.4706925378417164,0.04570387002208293,0.04898144156009809,0.06831736433678567,-0.1728154471935703,0,0.08254134522697465,-0.1366768085111864,-0.01188416178504364,0.01188416178504364,-0.1201267897707884,0.01937800261430263,0.02923259694329533,0.0596894774120873,-0.06267005523357894,-0.06635251598341108
1.8,1.147056047652045,0.5071582560558584,2.870497410231096,2.621640276562221,1.574143527656199,0.7492746971020472,0.3104110572394115,0.02409534155413475,0.5807831824677369,0.6881971854976331,0.161305070687911,0.583468486183412,0.8649878825081475,1.5193989439728,1.093503955811899,1.82676364677982,0.7567048394031719,0.2815193963245102,0.2285160733037695,0.4258949881608713,0.2896048418946879,0.259065576806833,1.967986091055151,0.08401028366093653,4.11693966743832,0.808610335952421,0.00298060541207767,0.04646845320184614,0.01805874497676936,0.2241727515119881,1.164746766850269,0.1062118562542936,0.1981051976761241,0.3458531853679316,1.83525323314973,0.9158162306943715,0.1707837664736075,0.1091124669553747,0.1622571365008723,0.5,0.1909962141325288,2.699713643757491,0.5531748003143416,0.4468251996856577,0.1999908032257966,0.02039012281352845,0.6094648609527982,1.179069956597226,1.126862465868963,1.713953363800879,-0.4960064181585718,0.1990787342285701,-0.0812688414153877,-0.006915041375801996,0.1945058653325237,-0.2005510365209592,-0.04955100314874977,0.01622389046388965,-0.1124845068795095,0.1151049174723823,0.161753960159877,-0.3668583556495101,-0.437405495427863,-0.4228124300264746,-0.4819354083735137,-0.3760653407457639,0.009206985096253728,-0.07054713977835292,-0.04452991294565078,0.05912297834703906,0.3819924282650576,0.0003155204487681751,-0.5457694686935171,0.02268735876164271,-0.05359697514497563,0.04528679174391603,0.002376621218954426,-0.01505099129928592,0.008839852152644745,-0.1537035058561113,0.3809015006861893,0.07359811946881338,-0.0465481275370625,0.03732477406869308,-0.3809015006861893,0.02326003234015667,0.03994592033152478,0.06192685623472391,-0.1375597527112671,0,0.04082000176141698,-0.1212147617469125,-0.001053263191621093,0.001053263191621093,-0.08871173807865418,0.01934198518066377,0.03400092862356296,0.04976305053494556,-0.03907565259727491,-0.04004609981199836
