"time","CTS.x[1,1]","CTS.x[2,1]","der(CTS.x[1,1])","der(CTS.x[2,1])","CTS.y[1,1]","ctr.Delta","ctr.HiVal","ctr.LoVal","monitor.j","ctr.n","ctr.u[1,1]","monitor.y","monitor.z","CTS.u[1,1]","ctr.x[1,1]","ctr.x[2,1]","monitor.n","monitor.x[1,1]","monitor.x[2,1]"
0,0.1,0.2,0.6000000000000001,1,0.1,0.01,6,0,0.223606797749979,0,0,0,1,0,0.1,0.2,0,0.1,0.2
0,0.1,0.2,0.6000000000000001,1,0.1,0.01,6,0,0.223606797749979,0,0,0,1,0,0.1,0.2,0,0.1,0.2
0,0.1,0.2,0.9000000000000001,1.3,0.1,0.01,6,0,0.223606797749979,0,0.3,0,1,0.3,0.1,0.2,0,0.1,0.2
0.02,0.1190161333004712,0.2273449356355618,1.003409468837447,1.436724678177809,0.1190161333004712,0.01,6,0,0.2566136390469791,0,0.3,0,1,0.3,0.1190161333004712,0.2273449356355618,0,0.1190161333004712,0.2273449356355618
0.04,0.1402140782441438,0.2575652596252416,1.118421572601817,1.587826298126208,0.1402140782441438,0.01,6,0,0.2932573114240683,0,0.3,0,1,0.3,0.1402140782441438,0.2575652596252416,0,0.1402140782441438,0.2575652596252416
0.06,0.163839408750103,0.2909645200218794,1.246322155022292,1.754822600109397,0.163839408750103,0.01,6,0,0.3339217030549916,0,0.3,0,1,0.3,0.163839408750103,0.2909645200218794,0,0.163839408750103,0.2909645200218794
0.08,0.1901633338266147,0.3278764149340968,1.388529750240555,1.939382074670484,0.1901633338266147,0.01,6,0,0.3790317097580208,0,0.3,0,1,0.3,0.1901633338266147,0.3278764149340968,0,0.1901633338266147,0.3278764149340968
0.1,0.2194871740228665,0.3686700046182278,1.546618700709694,2.143350023091139,0.2194871740228665,0.01,6,0,0.4290596600308029,0,0.3,0,1,0.3,0.2194871740228665,0.3686700046182278,0,0.2194871740228665,0.3686700046182278
0.12,0.252145968361126,0.4137538193335955,1.722337692778099,2.368769096667978,0.252145968361126,0.01,6,0,0.4845305071653461,0,0.3,0,1,0.3,0.252145968361126,0.4137538193335955,0,0.252145968361126,0.4137538193335955
0.14,0.2885114997342854,0.4635792261211101,1.917625225058252,2.61789613060555,0.2885114997342854,0.01,6,0,0.5460261755355451,0,0.3,0,1,0.3,0.2885114997342854,0.4635792261211101,0,0.2885114997342854,0.4635792261211101
0.16,0.3289962002983635,0.5186448384254246,2.134629639618879,2.893224192127123,0.3289962002983635,0.01,6,0,0.6141913124068882,0,0.3,0,1,0.3,0.3289962002983635,0.5186448384254246,0,0.3289962002983635,0.5186448384254246
0.18,0.3740578119770885,0.5795017633069007,2.375733011215255,3.197508816534504,0.3740578119770885,0.01,6,0,0.6897401977388979,0,0.3,0,1,0.3,0.3740578119770885,0.5795017633069007,0,0.3740578119770885,0.5795017633069007
0.2,0.4242040955370983,0.6467588848095356,2.643575266957929,3.533794424047678,0.4242040955370983,0.01,6,0,0.7734637481812071,0,0.3,0,1,0.3,0.4242040955370983,0.6467588848095356,0,0.4242040955370983,0.6467588848095356
