"time","B0","B1","B2","B3","B4","L0","L1","L2","L3","L4","M0","M1","M2","M3","M4","S0","S1","S2","S3","S4","glu","der(B0)","der(B1)","der(B2)","der(B3)","der(B4)","der(L0)","der(L1)","der(L2)","der(L3)","der(L4)","der(M0)","der(M1)","der(M2)","der(M3)","der(M4)","der(S0)","der(S1)","der(S2)","der(S3)","der(S4)","der(glu)"
0,8.30269391581363e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008302693915813631,-0.01468662765546348,0.01378694525193774,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008996824035257396,0,0,0,0,-0.01378694525193774
0.2,1.453470623268331e-13,5.348045700753721e-13,7.394442357289805e-13,4.815637497337939e-13,2.220247077632698e-13,1.875567664425444e-21,2.131031410374611e-17,1.385205023393959e-13,5.560024166220239e-10,8.182825843867786e-07,1.170971498571081e-18,8.369265109458432e-16,1.7861448336518e-13,1.132728976847117e-13,1.133790329346479e-08,6.612656503249761e-16,4.026386794858034e-14,9.061739089772379e-13,9.633727053997209e-12,7.977706225729863e-11,0.0008269488864462579,-3.051043447128777e-17,-8.784515582093611e-17,-7.550634416022146e-17,-1.428631328720031e-17,-3.114748596568426e-19,-3.912436764205426e-25,-2.607402941634638e-21,-2.802139258701467e-18,-6.570011055377981e-18,5.68800411773155e-16,-2.47219411992214e-22,-1.279226319324933e-19,-1.191934527016171e-17,-4.997494388800372e-20,-3.236915232108627e-17,-1.385918078060069e-19,-6.402352401959022e-18,-7.766777619980926e-17,-1.771203001258233e-16,-4.521734511173353e-17,-9.395485277682915e-16
0.4,1.453470538497306e-13,5.348045456584984e-13,7.394442147326189e-13,4.815637457587435e-13,2.220247076765483e-13,1.875567555729226e-21,2.131031337909843e-17,1.385205015601951e-13,5.560024166201909e-10,8.18282584386948e-07,1.170971429886638e-18,8.369264753920014e-16,1.786144800506035e-13,1.132728976708426e-13,1.133790329345594e-08,6.612656118182399e-16,4.026386616899551e-14,9.061738873777448e-13,9.633727004700364e-12,7.977706224470694e-11,0.0008269488864462576,-4.41023751291835e-20,-1.270326082116061e-19,-1.092308542488524e-19,-2.067703377198803e-20,-4.582580593543773e-22,-5.654222167929823e-28,-3.77012403823226e-24,-4.053598591816112e-21,-8.893845946170154e-21,9.84252284709497e-19,-3.573224356289095e-25,-1.849718021336352e-22,-1.724361384443355e-20,4.235164736271502e-22,-1.210198323389582e-19,-2.003182643184814e-22,-9.258219005999762e-21,-1.123724862153288e-19,-2.564921643404428e-19,-6.503624848136925e-20,-1.358236976461819e-18
0.6,1.453470538430736e-13,5.348045456393194e-13,7.394442147161183e-13,4.815637457556116e-13,2.220247076764755e-13,1.875567555643869e-21,2.131031337852912e-17,1.385205015595804e-13,5.560024166201777e-10,8.182825843869309e-07,1.170971429832701e-18,8.36926475364073e-16,1.786144800479971e-13,1.132728976708293e-13,1.133790329345569e-08,6.612656117880009e-16,4.026386616759763e-14,9.06173887360766e-13,9.633727004661438e-12,7.977706224469537e-11,0.0008269488864462576,-2.019809619731983e-20,-5.818305710636741e-20,-5.002622908598201e-20,-9.474113145876102e-21,-1.811525541491131e-22,-2.589990589211955e-28,-1.726759723543619e-24,-1.856400089722132e-21,-4.235164736271502e-21,4.125050453128443e-19,-1.636507725099093e-25,-8.471815812706185e-23,-7.898127283809446e-21,4.235164736271502e-22,3.811648262644352e-21,-9.173788422382533e-23,-4.240438012676527e-21,-5.146552335182428e-20,-1.174464120927291e-19,-2.965938804370136e-20,-6.222193188328008e-19
0.8,1.453470538374577e-13,5.3480454562314e-13,7.394442147021995e-13,4.81563745752971e-13,2.220247076764148e-13,1.875567555571861e-21,2.131031337804888e-17,1.385205015590622e-13,5.560024166201686e-10,8.182825843869194e-07,1.1709714297872e-18,8.369264753405131e-16,1.786144800457987e-13,1.132728976708185e-13,1.133790329345552e-08,6.612656117624908e-16,4.026386616641839e-14,9.061738873464444e-13,9.633727004628631e-12,7.977706224468589e-11,0.0008269488864462576,-3.184645358329157e-23,-9.098986738083304e-23,-7.858215819253763e-23,-1.77843831698901e-23,2.316105715148477e-23,-3.882674767884667e-31,-2.776790386377962e-27,-2.895132143935597e-24,0,-7.665648172651418e-20,-2.555909332916078e-28,-1.324781449791958e-25,-1.261450434143367e-23,0,1.236668102991278e-19,-1.033975765691285e-25,-6.824240053562478e-24,-8.271806125530277e-23,-1.654361225106055e-22,-3.308722450212111e-22,-1.062513496824364e-21
1,1.453470538374585e-13,5.348045456231449e-13,7.394442147022099e-13,4.815637457529806e-13,2.220247076764197e-13,1.875567555571872e-21,2.131031337804914e-17,1.385205015590651e-13,5.560024166201809e-10,8.182825843869375e-07,1.170971429787207e-18,8.369264753405216e-16,1.786144800458018e-13,1.13272897670821e-13,1.133790329345577e-08,6.612656117624944e-16,4.026386616641878e-14,9.061738873464583e-13,9.633727004628829e-12,7.977706224468764e-11,0.0008269488864462576,-2.274746684520826e-23,-6.948317145445432e-23,-5.459392042849983e-23,-1.447566071967798e-23,8.271806125530277e-25,-2.77333911991762e-31,-2.271919407036514e-27,-1.654361225106055e-24,-4.235164736271502e-22,-5.124549330888517e-20,-1.98792948115695e-28,-9.855081516745056e-26,-9.512577044359818e-24,0,-1.100084040246523e-19,-6.300789822181265e-26,-4.652890945610781e-24,-6.121136532892405e-23,-1.124965633072118e-22,-1.19114008207636e-22,-5.525566491854225e-22
1.2,1.453470538374593e-13,5.348045456231499e-13,7.394442147022203e-13,4.8156374575299e-13,2.220247076764246e-13,1.875567555571882e-21,2.131031337804941e-17,1.385205015590679e-13,5.560024166201932e-10,8.182825843869556e-07,1.170971429787213e-18,8.369264753405301e-16,1.786144800458048e-13,1.132728976708235e-13,1.133790329345602e-08,6.612656117624982e-16,4.026386616641917e-14,9.061738873464723e-13,9.63372700462903e-12,7.977706224468941e-11,0.0008269488864462576,-1.48892510259545e-23,-4.301339185275744e-23,-3.060568266446202e-23,-2.481541837659083e-24,1.902515408871964e-23,-1.540743955509789e-31,-1.312664546287764e-27,-1.240770918829542e-24,4.235164736271502e-22,-2.625802136488331e-20,-1.230623012144778e-28,-6.139231108792002e-26,-5.790264287871194e-24,0,9.01031297641762e-20,-4.685202688288633e-26,-3.412120026781239e-24,-4.135903062765138e-23,-3.970466940254533e-23,7.940933880509066e-23,-5.107840282514946e-23
1.4,1.453470538374601e-13,5.348045456231548e-13,7.394442147022307e-13,4.815637457529995e-13,2.220247076764295e-13,1.875567555571893e-21,2.131031337804968e-17,1.385205015590708e-13,5.560024166202055e-10,8.182825843869737e-07,1.170971429787219e-18,8.369264753405385e-16,1.786144800458078e-13,1.13272897670826e-13,1.133790329345628e-08,6.612656117625019e-16,4.026386616641956e-14,9.061738873464862e-13,9.633727004629229e-12,7.977706224469117e-11,0.0008269488864462576,-5.37667398159468e-24,-2.150669592637872e-23,-8.271806125530277e-24,-3.722312756488625e-24,9.926167350636332e-24,-8.628166150854817e-32,-6.563322731438818e-28,-2.067951531382569e-25,-4.235164736271502e-22,-8.470329472543003e-22,-3.786532345060857e-29,-2.584939414228211e-26,-3.101927297073854e-24,0,-3.504598819264668e-20,-4.846761401677897e-27,-5.169878828456423e-25,-1.819797347616661e-23,-1.323488980084844e-23,9.26442286059391e-23,-1.230844751478905e-21
1.6,1.453470538374606e-13,5.34804545623158e-13,7.394442147022376e-13,4.81563745753006e-13,2.220247076764328e-13,1.8755675555719e-21,2.131031337804985e-17,1.385205015590727e-13,5.560024166202138e-10,8.182825843869858e-07,1.170971429787223e-18,8.369264753405441e-16,1.786144800458098e-13,1.132728976708277e-13,1.133790329345644e-08,6.612656117625042e-16,4.026386616641981e-14,9.061738873464955e-13,9.633727004629361e-12,7.977706224469236e-11,0.0008269488864462576,8.271806125530277e-25,-1.654361225106055e-24,4.135903062765138e-24,-1.985233470127266e-23,1.737079286361358e-23,0,-5.048709793414476e-29,4.135903062765138e-25,0,-1.651714247145886e-19,1.262177448353619e-29,-1.615587133892632e-27,-6.203854594147708e-25,4.235164736271502e-22,-4.616329562535937e-20,9.693522803355793e-27,0,-4.963083675318166e-24,7.279189390466644e-23,-3.57342024622908e-22,5.318771338715968e-22
1.8,1.453470538374604e-13,5.348045456231574e-13,7.394442147022367e-13,4.815637457530054e-13,2.220247076764325e-13,1.875567555571897e-21,2.131031337804982e-17,1.385205015590725e-13,5.560024166202132e-10,8.182825843869849e-07,1.170971429787222e-18,8.369264753405431e-16,1.786144800458096e-13,1.132728976708275e-13,1.133790329345643e-08,6.612656117625035e-16,4.026386616641976e-14,9.061738873464944e-13,9.633727004629351e-12,7.977706224469226e-11,0.0008269488864462576,8.271806125530277e-25,-8.271806125530277e-25,2.481541837659083e-24,-1.240770918829542e-24,-4.135903062765138e-24,-1.232595164407831e-32,1.009741958682895e-28,2.067951531382569e-25,0,-1.609362599783171e-19,9.466330862652142e-30,-1.615587133892632e-27,-2.067951531382569e-25,4.235164736271502e-22,6.310395457044538e-20,-6.462348535570529e-27,2.067951531382569e-25,-1.654361225106055e-24,1.323488980084844e-23,-2.646977960169689e-23,6.034282568574337e-22
2,1.453470538374603e-13,5.348045456231567e-13,7.394442147022359e-13,4.815637457530049e-13,2.220247076764323e-13,1.875567555571896e-21,2.13103133780498e-17,1.385205015590723e-13,5.560024166202125e-10,8.182825843869839e-07,1.17097142978722e-18,8.369264753405421e-16,1.786144800458094e-13,1.132728976708274e-13,1.133790329345642e-08,6.612656117625027e-16,4.026386616641971e-14,9.061738873464934e-13,9.63372700462934e-12,7.977706224469217e-11,0.0008269488864462576,4.135903062765138e-25,0,2.481541837659083e-24,-7.031035206700735e-24,0,2.465190328815662e-32,0,4.135903062765138e-25,8.470329472543003e-22,-1.567010952420456e-19,6.310887241768094e-30,-3.231174267785264e-27,-8.271806125530277e-25,0,6.405686663610646e-20,-1.777145847281895e-26,0,-1.654361225106055e-24,3.308722450212111e-23,-1.455837878093329e-22,6.80149258671727e-22
2.2,1.453470538374601e-13,5.348045456231561e-13,7.39444214702235e-13,4.815637457530044e-13,2.22024707676432e-13,1.875567555571893e-21,2.131031337804978e-17,1.385205015590722e-13,5.560024166202118e-10,8.182825843869829e-07,1.170971429787219e-18,8.369264753405411e-16,1.786144800458092e-13,1.132728976708273e-13,1.13379032934564e-08,6.612656117625019e-16,4.026386616641966e-14,9.061738873464924e-13,9.633727004629329e-12,7.977706224469208e-11,0.0008269488864462576,4.135903062765138e-25,-8.271806125530277e-25,4.963083675318166e-24,-1.695720255733707e-23,4.963083675318166e-24,1.232595164407831e-32,5.048709793414476e-29,4.135903062765138e-25,-4.235164736271502e-22,-4.319868030996932e-20,0,0,-2.067951531382569e-25,8.470329472543003e-22,-4.351631766518968e-20,-4.846761401677897e-27,2.067951531382569e-25,-1.654361225106055e-24,1.985233470127266e-23,-3.970466940254533e-23,-9.285102375907736e-23
2.4,1.453470538374599e-13,5.348045456231554e-13,7.394442147022342e-13,4.815637457530038e-13,2.220247076764318e-13,1.875567555571891e-21,2.131031337804975e-17,1.38520501559072e-13,5.560024166202112e-10,8.182825843869819e-07,1.170971429787218e-18,8.3692647534054e-16,1.78614480045809e-13,1.132728976708271e-13,1.133790329345639e-08,6.612656117625012e-16,4.026386616641962e-14,9.061738873464913e-13,9.633727004629317e-12,7.977706224469199e-11,0.0008269488864462576,4.135903062765138e-25,-1.654361225106055e-24,3.308722450212111e-24,-7.031035206700735e-24,9.098986738083304e-24,4.314083075427408e-32,-5.048709793414476e-29,6.203854594147708e-25,-4.235164736271502e-22,-3.896351557369782e-20,-3.155443620884047e-30,-1.615587133892632e-27,-6.203854594147708e-25,8.470329472543003e-22,-4.266928471793538e-20,6.462348535570529e-27,4.135903062765138e-25,-4.963083675318166e-24,4.632211430296955e-23,-3.705769144237564e-22,-1.695720255733707e-23
