"time","N","V","der(N)","der(V)","Minf","Ninf","lambdaN"
0,6.1441746e-06,-50,0.000215374362572616,15.01001135051719,0.000335350130466483,0.001159483251886528,0.1867398467754421
0.2,5.612431758232326e-05,-47.02739255273553,0.000286980249021523,14.71687858311453,0.0004983784433957861,0.001746129726044265,0.1698102547983565
0.4,0.000123092762559601,-44.11264303050254,0.0003850198497954762,14.43117182396079,0.0007349160690900969,0.002607970803475579,0.1549451697249294
0.6,0.0002129650586408372,-41.25428183040949,0.0005179720014580116,14.15336292047352,0.001075488490016652,0.003863484808812878,0.1418899326414001
0.8,0.0003336114279095256,-38.4506919228759,0.0006969349461877073,13.88411683767017,0.001562207045290365,0.005677149590464059,0.1304257450749693
1,0.0004956326156617574,-35.7000290979781,0.0009363532918295383,13.62434316024888,0.002252774910057209,0.008274967336307282,0.1203641860716645
1.2,0.0007130836030462944,-33.00026321298498,0.001254945602208779,13.37527705824652,0.003225719149839601,0.01196385324340971,0.1115430892573357
1.4,0.001004300688160429,-30.34909873966482,0.001676826228307655,13.13856971786516,0.004587235969551851,0.0171551719890784,0.1038226481448309
1.6,0.00139275065105239,-27.74386653754667,0.002232808844483654,12.91640478623126,0.006480116811880376,0.02439191621345099,0.09708216754324683
1.8,0.00190889297099481,-25.18138347551284,0.002961724041619436,12.71163134766961,0.009095385057163508,0.0343777473906991,0.09121738646319662
2,0.002592021082452416,-22.65781668216509,0.003911681159607279,12.527939195128,0.01268742222184077,0.04800360848027885,0.08613839294669771
2.2,0.003492077914469616,-20.1684910246227,0.005140917595450019,12.37008399924077,0.01759367609379825,0.06636413032388966,0.08176793023985586
2.4,0.004671522371169439,-17.70765605737285,0.006717624226290393,12.24417651851563,0.0242603104052771,0.0907506045806879,0.07804014696554898
2.6,0.006207331896778277,-15.26817364887158,0.00871787899314176,12.15804488014884,0.03327557536349091,0.1226012923062973,0.07489975392596734
2.8,0.008192160827873718,-12.84112678152569,0.011220659584574,12.1216985001952,0.04541286161052144,0.1633844181372577,0.07230167135339119
3,0.01073400523723833,-10.41533441386856,0.01429890606651794,12.14789500587537,0.06168501941799431,0.2143894751922029,0.07021125467280567
3.2,0.01395374273063889,-7.976737689339258,0.01800629887893979,12.25274864294401,0.0834095181423084,0.2764162035042433,0.06860523530057012
3.4,0.01797981005384179,-5.507680002518588,0.02236103466593897,12.45616141473075,0.1122770057979124,0.3493837810258696,0.06747364734451644
3.6,0.02293935782887046,-2.986160370224201,0.02733047388856043,12.78148319155751,0.1503973408708765,0.4319368599623599,0.066823082649635
3.8,0.02894709352292334,-0.385336360582493,0.03282307253547865,13.25297725955195,0.2002533756836234,0.5211826113104954,0.06668164191606282
4,0.03609396134818754,2.326000944160447,0.03869481742990231,13.88827754886802,0.2644045726719051,0.6127196760812116,0.06710560497257376
4.2,0.04443887629700965,5.180627539208262,0.04477482523253338,14.68170386846892,0.3446628835236728,0.7010913848228673,0.06818648318735576
4.4,0.0540072703298753,8.205619251669054,0.05090747194939024,15.57652172646246,0.4404709958170546,0.7806983373539182,0.07005380175907122
