ControlParameters:
  0.0000000000e+00
SharedParameters:

IntegerSharedParameters:

Accessories:
  1.2985247122e-01,  1.1361181402e-01,  8.1785585619e-03,  6.2102448335e-03,  4.1794263350e-02,  3.1810354879e-01,  7.4793829441e-01,  1.2000000000e-02,  1.2000024092e-02,  1.7553442639e-01,  1.8807086906e-01,  5.9965570116e-03,  4.0139590511e+00,  6.9769311370e-01, -5.3025000467e-02,  4.0139553204e+00,  1.5468855877e-02,  2.9741655453e-03,  1.8032247968e-02,  3.9034444591e-02,  1.4399388952e-03,  1.5826854635e-03,  0.0000000000e+00,  3.5641095676e-02, -4.2650482910e-06,  3.5179466042e-05,  9.0817510964e-05,  0.0000000000e+00,  4.5571504458e-03,  2.9912373420e-03,  1.9037794461e-01,  6.0107469592e-03,  4.5013478279e-03,  4.5013813778e-03,  9.0019911550e-03,  9.0017337617e-03,  6.3459251943e-02,  1.8032240878e-02,  1.4597980125e-05,  2.9771916586e-03,  4.8868368960e-02,  6.3746035898e-07,  5.9983590816e-03, -1.0144625362e-03,  4.7490526891e-01,  1.3011358916e-02,  5.9984814001e-03,  5.9984637939e-03,  1.1996999792e-02,  1.1996999143e-02,  1.5830172112e-01, -0.0000000000e+00, -0.0000000000e+00,  3.9034076749e-02, -1.0141633231e-03, -1.1511571952e-01, -1.0102804072e-01,  1.0000000000e+00,  1.0730672124e+00,  1.0415794804e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00, -0.0000000000e+00
IntegerAccessories:


Time series:
  0.0000000000e+00,  2.2400000000e+00,  2.2592000000e+00,  1.2000000000e+00,  2.1200000000e+00,  1.1160000000e-01,  1.0910000000e-01,  7.3260000000e-01,  7.2750000000e-01,  6.9800000000e-02,  4.1800000000e-02,  4.8000000000e+00,  4.6401000000e+00,  3.3390000000e-01,  1.6560000000e-01,  2.6330000000e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5000000000e+00,  3.1300000000e-01,  3.2510000000e-01,  3.9860000000e-01,  4.6510000000e-01,  3.8560000000e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4500000000e-02,  3.1900000000e-02,  1.5000000000e+02,  1.3360000000e+01,  1.5533000000e+01,  8.3400000000e+00,  7.4201000000e+00,  1.5890000000e-01,  9.7500000000e-02,  4.6817000000e+00,  5.0000000000e+00,  4.2529000000e+00,  5.0000000000e+00,  2.5400000000e-02,  3.7000000000e-03,  1.7110000000e-01,  3.8800000000e-02,  2.3700000000e-02,  2.1800000000e-02
  1.0000000000e-02,  2.2400018952e+00,  2.2591904931e+00,  1.2000000000e+00,  2.1198183841e+00,  1.1160012713e-01,  1.0910004685e-01,  7.3259981203e-01,  7.2749998094e-01,  6.9799674524e-02,  4.1799934035e-02,  4.8000000000e+00,  4.6401010505e+00,  3.3389989542e-01,  1.6560002677e-01,  2.6329997739e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5000005566e+00,  3.1300000000e-01,  3.2510249778e-01,  3.9859995377e-01,  4.6510044230e-01,  3.8559990707e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4499954128e-02,  3.1900916757e-02,  1.5000000000e+02,  1.3360000196e+01,  1.5533000036e+01,  8.3400000000e+00,  7.4200660118e+00,  1.5890051538e-01,  9.7502357182e-02,  4.6816991024e+00,  5.0000000000e+00,  4.2528996954e+00,  5.0000000000e+00,  2.5399821165e-02,  3.6998236404e-03,  1.7110013296e-01,  3.8801093117e-02,  2.3699945689e-02,  2.1799960356e-02
  3.8801625129e-02,  2.2400073248e+00,  2.2591800083e+00,  1.2000000000e+00,  2.1196243104e+00,  1.1160048560e-01,  1.0910017665e-01,  7.3259927991e-01,  7.2749992792e-01,  6.9798744337e-02,  4.1799735954e-02,  4.8000000000e+00,  4.6401038254e+00,  3.3389959530e-01,  1.6560010270e-01,  2.6329991261e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5000021597e+00,  3.1300000000e-01,  3.2510901389e-01,  3.9859982436e-01,  4.6510171131e-01,  3.8559965604e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4499817596e-02,  3.1902318996e-02,  1.5000000000e+02,  1.3360000761e+01,  1.5533000150e+01,  8.3400000000e+00,  7.4199889117e+00,  1.5890186798e-01,  9.7505348607e-02,  4.6816965308e+00,  5.0000000000e+00,  4.2528987523e+00,  5.0000000000e+00,  2.5399307981e-02,  3.6993305340e-03,  1.7110050962e-01,  3.8802988462e-02,  2.3699789429e-02,  2.1799865762e-02
  6.8243606925e-02,  2.2400128309e+00,  2.2591777547e+00,  1.2000000000e+00,  2.1195904857e+00,  1.1160084053e-01,  1.0910030415e-01,  7.3259874985e-01,  7.2749987728e-01,  6.9797804441e-02,  4.1799536238e-02,  4.8000000000e+00,  4.6401063141e+00,  3.3389929019e-01,  1.6560017857e-01,  2.6329984607e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5000037984e+00,  3.1300000000e-01,  3.2511474843e-01,  3.9859969739e-01,  4.6510300080e-01,  3.8559941478e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4499671635e-02,  3.1903116080e-02,  1.5000000000e+02,  1.3360001335e+01,  1.5533000272e+01,  8.3400000000e+00,  7.4199329865e+00,  1.5890309035e-01,  9.7506455514e-02,  4.6816939232e+00,  5.0000000000e+00,  4.2528977561e+00,  5.0000000000e+00,  2.5398786334e-02,  3.6988577282e-03,  1.7110088530e-01,  3.8804258352e-02,  2.3699629949e-02,  2.1799791650e-02
  1.0824779345e-01,  2.2400202414e+00,  2.2591772713e+00,  1.2000000000e+00,  2.1195941121e+00,  1.1160130482e-01,  1.0910047089e-01,  7.3259805138e-01,  7.2749981452e-01,  6.9796544834e-02,  4.1799278551e-02,  4.8000000000e+00,  4.6401092087e+00,  3.3389887826e-01,  1.6560027888e-01,  2.6329975461e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5000060251e+00,  3.1300000000e-01,  3.2512127058e-01,  3.9859953258e-01,  4.6510473987e-01,  3.8559910480e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4499463787e-02,  3.1903975295e-02,  1.5000000000e+02,  1.3360002111e+01,  1.5533000439e+01,  8.3400000000e+00,  7.4198820648e+00,  1.5890456130e-01,  9.7507291605e-02,  4.6816904138e+00,  5.0000000000e+00,  4.2528963944e+00,  5.0000000000e+00,  2.5398082425e-02,  3.6982676602e-03,  1.7110138136e-01,  3.8805707635e-02,  2.3699413665e-02,  2.1799715197e-02
  1.6109664535e-01,  2.2400299075e+00,  2.2591772497e+00,  1.2000000000e+00,  2.1196097348e+00,  1.1160188783e-01,  1.0910068072e-01,  7.3259716554e-01,  7.2749974197e-01,  6.9794911014e-02,  4.1798964288e-02,  4.8000000000e+00,  4.6401123145e+00,  3.3389833859e-01,  1.6560040664e-01,  2.6329963183e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5000089666e+00,  3.1300000000e-01,  3.2512806404e-01,  3.9859932677e-01,  4.6510701332e-01,  3.8559872276e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4499174077e-02,  3.1905003850e-02,  1.5000000000e+02,  1.3360003130e+01,  1.5533000659e+01,  8.3400000000e+00,  7.4198435916e+00,  1.5890627102e-01,  9.7508136673e-02,  4.6816858366e+00,  5.0000000000e+00,  4.2528945969e+00,  5.0000000000e+00,  2.5397161310e-02,  3.6975726901e-03,  1.7110201277e-01,  3.8807431160e-02,  2.3699128660e-02,  2.1799639163e-02
  2.3705200908e-01,  2.2400435571e+00,  2.2591773206e+00,  1.2000000000e+00,  2.1196318588e+00,  1.1160266893e-01,  1.0910096297e-01,  7.3259596187e-01,  7.2749965701e-01,  6.9792621442e-02,  4.1798561959e-02,  4.8000000000e+00,  4.6401156616e+00,  3.3389757169e-01,  1.6560058108e-01,  2.6329945159e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5000131943e+00,  3.1300000000e-01,  3.2513509360e-01,  3.9859905118e-01,  4.6511023053e-01,  3.8559822346e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4498731774e-02,  3.1906361472e-02,  1.5000000000e+02,  1.3360004580e+01,  1.5533000975e+01,  8.3400000000e+00,  7.4198207364e+00,  1.5890843407e-01,  9.7509170083e-02,  4.6816793741e+00,  5.0000000000e+00,  4.2528920205e+00,  5.0000000000e+00,  2.5395855498e-02,  3.6967184890e-03,  1.7110287628e-01,  3.8809642982e-02,  2.3698720480e-02,  2.1799550158e-02
  3.2097370527e-01,  2.2400583127e+00,  2.2591774518e+00,  1.2000000000e+00,  2.1196543576e+00,  1.1160345996e-01,  1.0910125036e-01,  7.3259472072e-01,  7.2749958743e-01,  6.9790169360e-02,  4.1798179128e-02,  4.8000000000e+00,  4.6401182405e+00,  3.3389673582e-01,  1.6560076185e-01,  2.6329924756e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5000178654e+00,  3.1300000000e-01,  3.2514024263e-01,  3.9859876990e-01,  4.6511371289e-01,  3.8559773322e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4498213961e-02,  3.1907717967e-02,  1.5000000000e+02,  1.3360006164e+01,  1.5533001323e+01,  8.3400000000e+00,  7.4198170463e+00,  1.5891058057e-01,  9.7510166896e-02,  4.6816723895e+00,  5.0000000000e+00,  4.2528891837e+00,  5.0000000000e+00,  2.5394438119e-02,  3.6959377691e-03,  1.7110377584e-01,  3.8811780198e-02,  2.3698271453e-02,  2.1799453040e-02
  3.8598837267e-01,  2.2400695141e+00,  2.2591774558e+00,  1.2000000000e+00,  2.1196679361e+00,  1.1160402499e-01,  1.0910145683e-01,  7.3259381862e-01,  7.2749954952e-01,  6.9788323795e-02,  4.1797923022e-02,  4.8000000000e+00,  4.6401196615e+00,  3.3389609624e-01,  1.6560089368e-01,  2.6329908617e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5000214841e+00,  3.1300000000e-01,  3.2514294837e-01,  3.9859856635e-01,  4.6511635646e-01,  3.8559739313e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4497796058e-02,  3.1908685574e-02,  1.5000000000e+02,  1.3360007378e+01,  1.5533001591e+01,  8.3400000000e+00,  7.4198210836e+00,  1.5891212952e-01,  9.7510898821e-02,  4.6816670887e+00,  5.0000000000e+00,  4.2528869936e+00,  5.0000000000e+00,  2.5393358784e-02,  3.6954288059e-03,  1.7110443727e-01,  3.8813256768e-02,  2.3697924998e-02,  2.1799369204e-02
  4.5658807356e-01,  2.2400814556e+00,  2.2591775032e+00,  1.2000000000e+00,  2.1196817948e+00,  1.1160459503e-01,  1.0910166630e-01,  7.3259289366e-01,  7.2749952278e-01,  6.9786371409e-02,  4.1797681185e-02,  4.8000000000e+00,  4.6401207942e+00,  3.3389540936e-01,  1.6560102908e-01,  2.6329890785e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5000254136e+00,  3.1300000000e-01,  3.2514501736e-01,  3.9859835794e-01,  4.6511917197e-01,  3.8559705934e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4497329234e-02,  3.1909652746e-02,  1.5000000000e+02,  1.3360008684e+01,  1.5533001882e+01,  8.3400000000e+00,  7.4198284511e+00,  1.5891372778e-01,  9.7511640561e-02,  4.6816614392e+00,  5.0000000000e+00,  4.2528846223e+00,  5.0000000000e+00,  2.5392205519e-02,  3.6949538545e-03,  1.7110512371e-01,  3.8814698892e-02,  2.3697550170e-02,  2.1799265955e-02
