"time","B_C","B_CP","B_N","B_NP","CB","C_C","C_CP","Ca_ex","Ca_in","Ca_store","Cl_ex","Cl_o","GABA_o","I_N","K_ex","M_B","M_C","M_P","Na_ex","PC_C","PC_CP","PC_N","PC_NP","P_C","P_CP","VIP","der(B_C)","der(B_CP)","der(B_N)","der(B_NP)","der(CB)","der(C_C)","der(C_CP)","der(Ca_ex)","der(Ca_in)","der(Ca_store)","der(Cl_ex)","der(Cl_o)","der(GABA_o)","der(I_N)","der(K_ex)","der(M_B)","der(M_C)","der(M_P)","der(Na_ex)","der(PC_C)","der(PC_CP)","der(PC_N)","der(PC_NP)","der(P_C)","der(P_CP)","der(VIP)","Cl_in","E_Ca","E_K","E_L","E_Na","E_inhib","GABA","I_Na","I_Na_abs","I_star","K_in","Na_in","P_K","R","R_star","V_reset","V_rest","alpha","beta","beta_a","c","f_r","gK_Ca","g_Ca","g_K","g_L","g_ex","psi","tau_m","theta","theta_K","theta_Na","v_K","v_sPc"
0,2.41,0.48,1.94,0.32,0.12,12,9,5,0.1,0.1,114.5,1,0.2,0.05,1,7.94,2,2.8,145,1.26,0.2,0.16,0.091,0.4,0.13,0,-0.04462106058524529,0.08482875289293751,0.08329075630252114,0.01023182434264031,-0.7582829155862864,-0.404140223412951,-0.2712791314257589,0,0.02329344334372359,0.02724184049443752,0,0,0,0.0354142857142857,0,-0.2784754859964368,0.2366934500700387,0.6772435208782717,0,0.8164784313725494,0.02192156862745098,0.1846901329037455,0.03468426607323666,-0.1424347826086965,-0.06249312436804844,0.4211111204292601,18.39825276891845,53.08248466209236,-101.9296967643571,-30.4738268676944,47.28697272573268,-49.61715284827817,0.2,-3101.983658440191,3101.983658440191,1185.70624470545,42.7752403847083,25.3880434362219,0.2790793319722095,3.267002314929234,-0.07127641832113997,-34.87924000871707,-38.87924000871707,47.20167507521906,0,36.18309991257131,-11.01955516264774,10.04216756498194,1.027397260273972,3.745558885971084,11.8875,0.3060909982923171,54.69643281435938,0.2334529370543123,-0.3563820916056998,-18.87924000871707,0.0233780100592372,5.71134992597043,0.1666666666666667,1.711111111111111
0.2,2.40110117987105,0.4964887980775243,1.952355727991747,0.3219460080643375,0.02180848016008845,11.93910031078325,8.945809519094681,5,0.1041042177197682,0.1057096999698702,114.5,1,0.2,0.05910563104154711,1,7.884037602869056,2.046996403039016,2.883624906956177,145,1.405283635023071,0.2042751852690272,0.1974374480531987,0.09872902970954113,0.3887677070537044,0.1192325239045752,0.03946532676252561,-0.04466940554373822,0.08013525750811046,0.04058508488339674,0.009231910659461828,-0.2334515501443081,-0.2291774494092635,-0.27062337979641,0,0.01793835460567154,0.02976535553114674,0,0,0,0.05455947731574176,0,-0.2807837828060159,0.2332703970097545,0.1703978580616858,0,0.6623230294473805,0.0206884598041891,0.1882545512944671,0.04152389268800893,-0.004273209476161499,-0.04527444786671408,0.15946764602381,17.75703571778664,52.53670569365988,-101.9296967643571,-30.4738268676944,47.28697272573268,-50.57984760197828,0.4467016819983523,-3120.308970828067,3120.308970828067,1198.1146669509,42.7752403847083,25.3880434362219,0.2808454445215661,2.997098136723583,-0.07067773405408492,-35.38827646393586,-39.38827646393586,47.27722178490778,0.3303496322491561,36.44924480420668,-10.82895615985756,10.06636582213869,1.03083713210841,3.916314662088174,11.93820929884356,0.3336560747701096,55.06774467561019,0.2290484353528884,-0.3533886702704246,-19.38827646393586,0.0233780100592372,5.71134992597043,0.4567893557161096,1.203095727426424
0.4,2.392021192128867,0.5120821600235739,1.956398329998271,0.3236943283546305,0.01144867064833073,11.9035913827512,8.891751316857039,5,0.1072467488196238,0.1118720686578575,114.5,1,0.2,0.07145428679547859,1,7.827827486166907,2.093308374896639,2.902309389713142,145,1.5300517234616,0.2082473977462367,0.2350429456712814,0.1072808317082351,0.391066279008452,0.1116940738842509,0.06798336762421582,-0.04638336557564837,0.07586319416204712,0.0003019568263237238,0.008255455951494739,0.01260240083617403,-0.1312781233220559,-0.2699573157049073,0,0.01365307583759903,0.0317785027468605,0,0,0,0.06816795528922212,0,-0.2809776651915584,0.2298504148184348,0.08082654701105363,0,0.5913093516307286,0.01900450604621928,0.1875348248106825,0.04339797896001027,0.02118950587041279,-0.03077090865125715,0.1289328409525874,17.46972866698602,52.13316513362879,-101.9296967643571,-30.4738268676944,47.28697272573268,-51.02253075406105,0.6210205304536427,-3129.416196326359,3129.416196326359,1202.201028119165,42.7752403847083,25.3880434362219,0.2826638377824811,2.881081368162803,-0.07010736192496093,-35.64125494999952,-39.64125494999952,47.35500462226358,0.4593987061900807,36.61140073503552,-10.74458243787829,10.03161901892701,1.032853478117585,3.954340952416003,11.94944953810139,0.347091897872248,55.247573109026,0.2268905168290554,-0.3505368096248047,-19.64125494999952,0.0233780100592372,5.71134992597043,0.5519000476231379,1.113459423132875
0.6,2.38245629276612,0.5268581260632107,1.952669493918328,0.3252499284816517,0.0141153861999051,11.88520374417661,8.837827059419801,5,0.1096264769963994,0.1183915894736857,114.5,1,0.2,0.08612536675801785,1,7.771777305808988,2.13893707067181,2.92082932442133,145,1.643353574322159,0.2118733110719275,0.2724041364530862,0.1159160068325501,0.3962147038335923,0.106665016209138,0.09181315538218877,-0.04947113600721098,0.07195224788825161,-0.0370958052040804,0.00730502133499672,0.01243956855283279,-0.0550040814204904,-0.2692842095688762,0,0.01028300858833822,0.03334916040267569,0,0,0,0.07804361843319865,0,-0.2792097340400178,0.2264377205987766,0.1039001282784791,0,0.5443844432151523,0.01725904841156206,0.1860550394231842,0.04265459026187216,0.02901698774921901,-0.0201189296174144,0.110585307774371,17.29693426209797,51.83536925479491,-101.9296967643571,-30.4738268676944,47.28697272573268,-51.29229232313818,0.7642158386010069,-3135.574160792451,3135.574160792451,1204.779574401281,42.7752403847083,25.3880434362219,0.2845973806430927,2.808358166512877,-0.06980571090826392,-35.81230951850208,-39.81230951850208,47.43771285886601,0.5343779129016957,36.74401327429813,-10.69467765927248,10.01120091757334,1.033900708505732,3.991980571967884,11.96055870802406,0.3560799373541782,55.36799540613403,0.2254429457026695,-0.3490285545413196,-19.81230951850208,0.0233780100592372,5.71134992597043,0.6038298001668541,1.137614263006019
0.8,2.372159381740521,0.5408838297387372,1.941758968508159,0.3266181499973954,0.01636596080500675,11.88084903290444,8.784038020021901,5,0.1114100598339063,0.1251872009134482,114.5,1,0.2,0.1025081946432408,1,7.71626458449912,2.183883769258584,2.943530718029393,145,1.748618673351536,0.2151558962848744,0.30947859195783,0.1242593744346394,0.4023515406211772,0.1034334978208737,0.1125683178268173,-0.05366002135653325,0.06835311746832079,-0.07151286897289189,0.006381742495896625,0.01019226484877056,0.01000709467619121,-0.2686052856543661,0,0.007664935523701996,0.03455170098523778,0,0,0,0.08545166676570409,0,-0.2756265266161851,0.2230294330191219,0.1223151295709466,0,0.5098260085149451,0.01558458340944724,0.1847662829267193,0.04064364929062675,0.03186466100756058,-0.01265962356613598,0.09760288080926188,17.18457496325836,51.61638218025175,-101.9296967643571,-30.4738268676944,47.28697272573268,-51.46915415765009,0.8871489459234838,-3140.243873714814,3140.243873714814,1206.843363073853,42.7752403847083,25.3880434362219,0.2866998376444134,2.756002060603259,-0.06968600696907035,-35.94202376634546,-39.94202376634546,47.52764631921258,0.5845630220857696,36.86555171057869,-10.66307232662192,10.00489834315129,1.034149033284206,4.038044058040843,11.97413275570109,0.362844431176191,55.45925350859669,0.2243513827084034,-0.3484300348453517,-19.94202376634546,0.0233780100592372,5.71134992597043,0.6373294872371164,1.157397205301523
1,2.360935412768481,0.554217435751571,1.924260649147268,0.3278044237320887,0.01822863870110665,11.88871810175763,8.730385283468527,5,0.11273243362177,0.1321924340437975,114.5,1,0.2,0.1201944727950883,1,7.661638768084873,2.228148541776715,2.969486719930766,145,1.847796240435296,0.2181153922033823,0.3463521173102799,0.1321382709988514,0.4088271632023386,0.1014423353116428,0.131055596855788,-0.05870269760526059,0.06502510501710312,-0.102986957271807,0.00548540825206234,0.008516904891660015,0.06765063625352785,-0.2679212828920431,0,0.005647192000405907,0.03545644067865906,0,0,0,0.09117858808475296,0,-0.2703618617691368,0.2196164639025536,0.1366674639142393,0,0.4829981579368587,0.01403306661325521,0.1840955089630308,0.0380966145807537,0.03267681160114755,-0.007586848337585939,0.08766370971758725,17.10857699745686,51.45627348791545,-101.9296967643571,-30.4738268676944,47.28697272573268,-51.58943739521348,0.9952769483750115,-3144.097777914831,3144.097777914831,1208.681488605969,42.7752403847083,25.3880434362219,0.2890166366002511,2.714483937252421,-0.06967321696080019,-36.0490766607904,-40.0490766607904,47.62674821594634,0.6209529565109655,36.9851359336223,-10.64258973583731,10.00774288494274,1.033700391329371,4.090604868321135,11.98959463397069,0.3683941489858997,55.535011537518,0.2234545000481727,-0.3483660848040009,-20.0490766607904,0.0233780100592372,5.71134992597043,0.6609308826458268,1.173370135709116
1.2,2.34863616170652,0.5669096756344723,1.900753473252706,0.3288140233745398,0.01979879347376531,11.90754350053297,8.676869809126998,5,0.1137001718457744,0.1393540330316854,114.5,1,0.2,0.1388997725664398,1,7.608223874922613,2.271729070143704,2.997997205247703,145,1.942176811887965,0.2207785080506549,0.3831736009251667,0.1394885949433977,0.4153602006495127,0.1002861733516748,0.14776374963376,-0.0643782707705215,0.06193431413898909,-0.1316227444536521,0.004614698390286054,0.007229517074005765,0.1197862919823258,-0.2672327435708665,0,0.004098683396162733,0.03612469242343969,0,0,0,0.09570218423709148,0,-0.2635363046855558,0.2161840568021379,0.1480004911301505,0,0.4615786716581891,0.01262187778176282,0.1842741480135554,0.03540287537256459,0.03254216091140139,-0.004208136172472066,0.07968648397985145,17.05679535183609,51.34028859810685,-101.9296967643571,-30.4738268676944,47.28697272573268,-51.67169950745981,1.091906593488184,-3147.488041136203,3147.488041136203,1210.413097381794,42.7752403847083,25.3880434362219,0.2915858235984734,2.679156968972686,-0.06972677004140906,-36.14325063916184,-40.14325063916184,47.7366460009362,0.6487588559257628,37.10799883175254,-10.6296244291493,10.0165352559806,1.032628670252099,4.148198987288198,12.00650703943629,0.3732517398498853,55.60228044339129,0.222668481013,-0.3486338502070453,-20.14325063916184,0.0233780100592372,5.71134992597043,0.6784975786080434,1.186562394878965
1.4,2.335154937052242,0.5790050757407967,1.871791481701332,0.3296518645592615,0.02113990318427513,11.93633555494911,8.62349245867971,5,0.1143959571936097,0.14662994020304,114.5,1,0.2,0.1584146360384283,1,7.556321055217834,2.314619511743021,3.028530109126069,145,2.03269706238907,0.2231735883864262,0.4201274334617138,0.1463032746442789,0.4218109912623439,0.09968144281991838,0.1630208706064955,-0.07049155720090095,0.05905228398711521,-0.1575599124823808,0.003767403075418729,0.006209137193437964,0.1674579277006396,-0.2665401137632214,0,0.002911096790407353,0.03660730570320732,0,0,0,0.09931335907674377,0,-0.2552585149830007,0.212711813297322,0.1569816499575145,0,0.4442089096946729,0.01135220257237962,0.1854367820746874,0.03276515202501074,0.03190516458590409,-0.001995184421331841,0.07307450823337025,17.02218728477509,51.25750609588299,-101.9296967643571,-30.4738268676944,47.28697272573268,-51.72681842827896,1.179252641140336,-3150.626398064856,3150.626398064856,1212.092796900276,42.7752403847083,25.3880434362219,0.294439042312713,2.647406763071296,-0.06982150613710013,-36.23042722051332,-40.23042722051332,47.85869325646502,0.6708101662200951,37.23757514952834,-10.62209522774524,10.02903992923765,1.030993843886131,4.209706174949974,12.02453706117214,0.3777281277471261,55.66519993635632,0.221943330022872,-0.3491075306855007,-20.23042722051332,0.0233780100592372,5.71134992597043,0.6920764899216938,1.197638566257808
1.6,2.32042169333433,0.5905429131864351,1.83789908089072,0.3303223487530855,0.02229640870756931,11.9742725552959,8.570254010501182,5,0.1148829535544337,0.1539872641052186,114.5,1,0.2,0.1785758578945824,1,7.506210714172019,2.35680935741039,3.060662164237683,145,2.120071991447678,0.2253283667021849,0.4574188060473899,0.1526048053680329,0.4281016804100656,0.09943515905970507,0.1770606450513504,-0.07687159425909607,0.05635494977405447,-0.1809529949707217,0.002940596576566978,0.005383802376576541,0.2113300571858483,-0.2658437827617761,0,0.001997776868086512,0.03694496540807518,0,0,0,0.1021893531313608,0,-0.2456274152759124,0.2091732241260011,0.164055847876567,0,0.4299979874606203,0.01021742899891037,0.1876590322002981,0.03028308408497304,0.03096635790554769,-0.0005701084303592063,0.06746226452575571,17.00027497310359,51.19986369019231,-101.9296967643571,-30.4738268676944,47.28697272573268,-51.76177528301191,1.258888271842001,-3153.651701503822,3153.651701503822,1213.746774367498,42.7752403847083,25.3880434362219,0.2976024130754565,2.617630174887084,-0.06994022487588014,-36.31446342715125,-40.31446342715125,47.9940072986666,0.6887893905968406,37.37629941706936,-10.61868490500653,10.04360298796199,1.028847650467746,4.274230059727527,12.04342036088974,0.3820249359874288,55.72644672371271,0.2212465368218842,-0.3497011243794007,-20.31446342715125,0.0233780100592372,5.71134992597043,0.7028680364357802,1.207051639669746
1.8,2.304398343511637,0.6015580174795077,1.799569547661806,0.330829232902099,0.02330241092965808,12.02064436878906,8.517155169062372,5,0.1152089017602292,0.1614003451988344,114.5,1,0.2,0.1992481876398681,1,7.458154225997039,2.398282114848298,3.094045908016619,145,2.20486557146627,0.2272688612859674,0.4952640995954952,0.1584294969337616,0.4341840471626964,0.09941779793482818,0.1900569238613279,-0.08336966970087312,0.05382182885518366,-0.2019568971756331,0.002130770883953415,0.004694756625792995,0.2518681212493479,-0.2651441018747601,0,0.001290810415916513,0.03716945454743076,0,0,0,0.1044366219265729,0,-0.2347347204435773,0.205534705711793,0.1695392500693071,0,0.4183090261670139,0.009207418855674943,0.1909795602568592,0.02799962047779658,0.02983264254373141,0.0003284435325411894,0.0626090703547087,16.98801760291159,51.16141978674636,-101.9296967643571,-30.4738268676944,47.28697272573268,-51.78134920295029,1.33198028735935,-3156.660389125777,3156.660389125777,1215.387623441349,42.7752403847083,25.3880434362219,0.3010973385258432,2.588792907836772,-0.07007035045540244,-36.3980380833167,-40.3980380833167,48.14350364012317,0.7037661584226614,37.5259779789435,-10.61850261939932,10.05895604134735,1.026236383432092,4.341031661635334,12.06294108769112,0.3862804154680772,55.78786101277307,0.2205557402171434,-0.3503517522770122,-20.3980380833167,0.0233780100592372,5.71134992597043,0.7116284207576301,1.215137558026161
