"time","species_0","species_1","species_10","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
0,999.999903688753,0,499.999951844377,3999.99961475501,0,0,999.999903688753,0,0,99.9999903688752,499.999951844377,-2.450980387528294,2.450980387528294,0,0,0,0,0,0,0,0,0
20,955.9654013804402,44.03450230831312,499.999951844377,3985.10598000878,14.84891450190205,0.04472024431861971,999.9891150251461,0.01078858123539534,8.237121484026269e-08,99.9999903688752,499.999951844377,-1.997659305507201,1.997659305507201,0,-0.9103319731456994,0.9044717065595309,0.005860266586168745,-0.001687290805243471,0.001687264096146738,2.670909673318004e-08,0,0
40,918.9254025278627,81.07450116089073,499.999951844377,3966.752021816382,33.00316165052977,0.2444312880891943,999.9236115568774,0.07628735593765508,4.775937732272769e-06,99.9999903688752,499.999951844377,-1.725634200610519,1.725634200610519,0,-0.9258435998008405,0.9116768510138265,0.01416674878701372,-0.004897458820745798,0.004896824210708445,6.346100373544118e-07,0,0
60,886.3803723837862,113.6195313049673,499.999951844377,3947.951388018789,51.43213556975983,0.6160911665117571,999.7915681661891,0.2082976432638216,3.78793000941264e-05,99.9999903688752,499.999951844377,-1.539113780853086,1.539113780853086,0,-0.9572018500337975,0.9340308143219946,0.02317103571180329,-0.008368295685169141,0.008365174247698344,3.121437470796174e-06,0,0
80,857.0426615475379,142.9572421412154,499.999951844377,3928.358626594574,70.46109624377584,1.179891916826782,999.5856634633208,0.4140857657858028,0.0001544596466066034,99.9999903688752,499.999951844377,-1.400856092591515,1.400856092591515,0,-1.004450753477082,0.9709847473376829,0.0334660061393991,-0.01232031694133809,0.01231095237180702,9.364569531072877e-06,0,0
100,830.145442292673,169.8544613960804,499.999951844377,3907.684231281164,90.34875352705743,1.966629947042607,999.2941422337545,0.7053049592825078,0.0004564957166981191,99.9999903688752,499.999951844377,-1.292945940988619,1.292945940988619,0,-1.065120229719408,1.019573805909054,0.04554642381035268,-0.01696467819832592,0.01694241310480807,2.22650935178487e-05,0,0
120,805.1891391333127,194.8107645554406,499.999951844377,3885.670418508899,111.312157311378,3.017038935004438,998.9010110978613,1.097773204884056,0.001119386009295777,99.9999903688752,499.999951844377,-1.205534085084578,1.205534085084578,0,-1.138333424026623,1.078411327215743,0.05992209681087773,-0.02251981885015419,0.02247342745017511,4.63913999790616e-05,0,0
140,781.8277500308875,218.1721536578658,499.999951844377,3862.067451899777,133.5495211119403,4.382641743624283,998.3856040545917,1.611865553598626,0.002434080567649689,99.9999903688752,499.999951844377,-1.132663309718518,1.132663309718518,0,-1.224075822856125,1.146907100940805,0.07716872191531932,-0.02923831452582343,0.0291493890532577,8.892547256573145e-05,0,0
160,759.8119369106735,240.1879667780799,499.999951844377,3836.621071561151,157.2511782655696,6.12736492872907,997.7217028135665,2.273327918538167,0.004872956659009025,99.9999903688752,499.999951844377,-1.070442330948733,1.070442330948733,0,-1.322772864644254,1.224818062894837,0.09795480174941606,-0.0374253816426513,0.03726425515109943,0.0001611264915518614,0,0
180,738.9574811390452,261.0424225497081,499.999951844377,3809.065649465713,182.6043232594314,8.329642030478585,996.8762998195472,3.114411503923103,0.009192365302160083,99.9999903688752,499.999951844377,-1.016135582542097,1.016135582542097,0,-1.435102984388305,1.312037569979783,0.1230654144085221,-0.04745850735247992,0.04717790883916939,0.0002805985133104818,0,0
200,719.127771797385,280.8721318913684,499.999951844377,3779.120916686899,209.7937974764961,11.08490059250105,995.8079533734996,4.175358227908002,0.01659208737856472,99.9999903688752,499.999951844377,-0.9676543407749554,0.9676543407749554,0,-1.56183516185019,1.408417057967281,0.1534181038829099,-0.05980694202659742,0.05933214132897069,0.000474800697626618,0,0
220,700.224298992109,299.7756046966442,499.999951844377,3746.491428151676,238.9998576008594,14.50832900377788,994.4646845259862,5.506256166246835,0.02896299657404368,99.9999903688752,499.999951844377,-0.9232295435030002,0.9232295435030002,0,-1.70367999664786,1.513611167703761,0.1900688289440995,-0.07506014552132312,0.07427365473084491,0.0007864907904783468,0,0
240,682.1828589490907,317.8170447396626,499.999951844377,3710.869525592133,270.3925056388492,18.73758352600786,992.7813199352169,7.169312847185454,0.04927090643882889,99.9999903688752,499.999951844377,-0.8811614892166983,0.8811614892166983,0,-1.861138575019819,1.626926550587168,0.2342120244326511,-0.09395420426543377,0.09267204017739616,0.001282164088037753,0,0
260,664.9744796442415,335.0254240445119,499.999951844377,3671.941032758506,304.1231756017617,23.93540639766909,990.6761040067274,9.241647159485993,0.08215252267525337,99.9999903688752,499.999951844377,-0.8395863127791277,0.8395863127791277,0,-2.034301503008887,1.747156795363306,0.2871447076455822,-0.1174162866205943,0.1153513199071967,0.002064966713397627,0,0
280,648.6111919861908,351.3887117025627,499.999951844377,3629.396148226201,340.3123824248182,30.29108410864771,988.0465596678758,11.81851087211755,0.1348331489820606,99.9999903688752,499.999951844377,-0.7962225562018983,0.7962225562018983,0,-2.222633721594004,1.872403790736037,0.3502299308579659,-0.1466060873107087,0.1433111130608324,0.003294974249876167,0,0
300,633.1572760125681,366.8426276761855,499.999951844377,3582.94357147936,379.0349808725681,38.02106240969785,984.7640396432236,15.01731099735123,0.2185530484991275,99.9999903688752,499.999951844377,-0.7480729372546875,0.7480729372546875,0,-2.424750048622158,1.999975437801211,0.4247746108209438,-0.1829788355423236,0.1777595666502263,0.005219268892097263,0,0
320,618.7468459513179,381.2530577374356,499.999951844377,3532.330332336447,420.302905194432,47.36637723541995,980.6673539706696,18.98180779802642,0.3507419206119414,99.9999903688752,499.999951844377,-0.6910947732781223,0.6910947732781223,0,-2.638217601946199,2.126271845353283,0.5119457565929149,-0.2283783062818294,0.2201576129891771,0.008220693292652265,0,0
340,605.6080317251325,394.3918719636211,499.999951844377,3477.36173487108,464.0491838867015,58.58869601199719,975.5535141086484,23.88797017819956,0.5584194026358136,99.9999903688752,499.999951844377,-0.6198886722954045,0.6198886722954045,0,-2.859666512355417,2.247086124445424,0.6125803879099916,-0.2851085520239725,0.2722203930350044,0.0128881589889687,0,0
360,594.0914909481717,405.9084127405818,499.999951844377,3417.91581037275,510.1208427743584,71.96296162751398,969.1668277330043,29.94969602461434,0.8833799321088415,99.9999903688752,499.999951844377,-0.5276128710890529,0.5276128710890529,0,-3.085378692725016,2.358158200889818,0.7272204918351957,-0.3562805637103423,0.3361425494520338,0.02013801425830902,0,0
380,584.6963679927029,415.3035356960507,499.999951844377,3353.932178616838,558.2932100051434,87.77422615267507,961.1790280266888,37.43031548149441,1.390560181546046,99.9999903688752,499.999951844377,-0.4064139600860899,0.4064139600860899,0,-3.31344137110321,2.457014691959515,0.8564266791436905,-0.4460594504337969,0.4146503387881406,0.03140911164565496,0,0
400,578.0779270348476,421.9219766539061,499.999951844377,3285.333778610483,608.3360826303767,106.3297535339223,951.1573854333884,46.66064901850056,2.181869237844735,99.9999903688752,499.999951844377,-0.2488570469187723,0.2488570469187723,0,-3.548690191575616,2.546428125392268,1.002262066183351,-0.561045707897426,0.5119932672299132,0.04905244066751174,0,0
420,575.0157530581122,424.9841506306416,499.999951844377,3211.794879924022,660.1816805135131,128.0230543375257,938.4926109665873,58.08530178630051,3.421990936860377,99.9999903688752,499.999951844377,-0.0504417496499967,0.0504417496499967,0,-3.813650453004925,2.641340255138722,1.172310197866209,-0.7130703076668397,0.6358533210458805,0.07721698662095955,0,0
440,576.32596658691,423.6739371018437,499.999951844377,3132.183608151532,714.2860116134232,153.52999501005,922.2286824028732,72.37709562609045,5.394125660779928,99.9999903688752,499.999951844377,0.1875868115514665,-0.1875868115514665,0,-4.172073565404332,2.782318894103867,1.38975467130046,-0.9269672007658247,0.8027235126867964,0.1242436880790296,0,0
460,582.7301196714462,417.2697840173076,499.999951844377,3043.271766318115,772.3880893185355,184.3397591383214,900.6241961905696,90.73186647240215,8.643841026753881,99.9999903688752,499.999951844377,0.4570639274829147,-0.4570639274829147,0,-4.783590550077264,3.064037894198236,1.719552655879032,-1.262157027169657,1.052032507349196,0.210124519820462,0,0
480,594.7299003605887,405.2700033281649,499.999951844377,2936.580665065022,839.1936692567295,224.2252804532258,869.9254670390071,115.6502210883845,14.42421556229711,99.9999903688752,499.999951844377,0.7446287284365674,-0.7446287284365674,0,-6.054520437588629,3.70720645589607,2.34731398169256,-1.878964810696473,1.485167160035022,0.3937976506614485,0,0
500,612.5253005663859,387.474603122368,499.999951844377,2789.458715868907,926.576810010468,283.9640888956422,820.490728006351,153.1122176585546,26.39695802473759,99.9999903688752,499.999951844377,1.033350109448447,-1.033350109448447,0,-9.142272460961586,5.261201031862868,3.881071429098718,-3.276596671834564,2.378542774251564,0.8980538975829999,0,0
520,635.8878689194987,364.1120347692554,499.999951844377,2534.954097143303,1064.164381719957,400.8811359117653,722.3920786421186,218.2820631608083,59.32576188671035,99.9999903688752,499.999951844377,1.294387805146168,-1.294387805146168,0,-17.89339830041857,9.004942127242927,8.888456173175641,-7.293207892377534,4.395201952156594,2.898005940220943,0,0
540,663.705982374286,336.2939213144678,499.999951844377,1958.926234565862,1294.573500132016,746.4998800771907,468.4070416805352,326.522983318349,205.069878690716,99.9999903688752,499.999951844377,1.465644004717009,-1.465644004717009,0,-43.92053698536036,12.4627202192857,31.45781676607466,-20.59157077687236,4.696404124311059,15.8951666525613,0,0
560,693.5261438149308,306.4737598738233,499.999951844377,746.3036794827777,1198.887790027031,2054.808145265255,0.02646063559869071,5.110690957889594,994.8627520961107,99.9999903688752,499.999951844377,1.490996699937141,-1.490996699937141,0,-63.99423034018368,-36.94255649772421,100.9367868379079,-0.003349336639897005,-0.3198902085960265,0.3232395452359214,0,0
580,722.7499276123366,277.2499760764165,499.999951844377,0.01054014591395228,6.490309873628691,3993.49876475552,0.005415396386512179,2.324388621329044,997.670099671871,99.9999903688752,499.999951844377,1.430581796160486,-1.430581796160486,0,0.000128080032308131,0.04252606419017615,-0.0426541442224817,1.244614197953853e-07,2.705757479659621e-05,-2.718203621299153e-05,0,0
600,750.7172326960294,249.2826709927238,499.999951844377,0.01402288499928994,7.486815554941296,3992.49877633514,0.005418418062365573,2.325036536295506,997.6694487352287,99.9999903688752,499.999951844377,1.365343816487094,-1.365343816487094,0,0.000210613521873404,0.05615735730714244,-0.05636797082901523,1.703218622806091e-07,3.651224994902225e-05,-3.668257181033141e-05,0,0
620,777.3312737315753,222.668629957178,499.999951844377,0.01923095061378612,8.767683256960105,3991.212700567617,0.005422308537620918,2.325870416458386,997.6686109645905,99.9999903688752,499.999951844377,1.295249762132317,-1.295249762132317,0,0.00032028055682784,0.07299039476870003,-0.07331067532552993,2.218255940322766e-07,4.753818034410051e-05,-4.776000594119978e-05,0,0
640,802.4951191999023,197.5047844888508,499.999951844377,0.02735835864766304,10.45803432882735,3989.514222087584,0.005427452284500373,2.326972507878092,997.6675037294237,99.9999903688752,499.999951844377,1.220345902334559,-1.220345902334559,0,0.0005119978336830117,0.09776678276413162,-0.09827878059781625,2.97699006349128e-07,6.377109664315594e-05,-6.406879565190593e-05,0,0
660,826.1145744273566,173.8853292613967,499.999951844377,0.04075078775408354,12.76489740894701,3987.193966578282,0.005434489661542147,2.3284795592724,997.6659896406525,99.9999903688752,499.999951844377,1.140868777846612,-1.140868777846612,0,0.0008667157465959419,0.1358592093722308,-0.1367259251188244,4.150729433632927e-07,8.886121524741275e-05,-8.927628819321853e-05,0,0
680,848.1025010149773,151.897402673776,499.999951844377,0.06441885937976144,16.05303757534832,3983.882158340198,0.005444555837564854,2.330633682624169,997.6638254511248,99.9999903688752,499.999951844377,1.05729509450763,-1.05729509450763,0,0.001591052109577606,0.1984714913507178,-0.2000625434602981,6.088221966016327e-07,0.0001302307815039261,-0.0001308396036989734,0,0
