"time","species_1","species_10","species_11","species_12","species_13","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
0,0.003,0.005,0,0,0,0,0.001,0,0.001,0,0,0,0,0.03494739500000001,0.0034125,0,0,0,1.05e-07,0.0034475,0,0.0034775,5e-06,0,0,0
2,0.07167238637974385,0.01170505507840715,1.976156184031165e-06,5.982280604222345e-15,8.77242267564186e-09,1.224470309966709e-05,0.007546076993608193,1.697488219854586e-08,0.007799999986936237,3.82767304498731e-05,9.576718026111717e-06,3.166443105399899e-05,7.486884426805469e-11,0.03372680194796425,0.003291670825124899,3.456128269755607e-06,1.868687165320769e-14,1.654173555227074e-08,1.479570839171111e-05,0.003103781922767297,3.144861521690104e-08,0.003322666546678269,3.212549737300047e-05,1.139710199335478e-05,3.961974415718112e-05,1.884859342115201e-10
4,0.13791783525088,0.01815538873229835,2.791260934498016e-05,1.065244007075515e-12,1.645782568455427e-07,6.212703172745169e-05,0.01343859849139137,2.778301525603714e-07,0.01428626300090941,0.0001286197100795436,4.835857958520034e-05,0.0001940620283400752,2.075375443636662e-09,0.03252151445383727,0.003154939239493906,2.685298702733565e-05,1.864699778747852e-12,1.790983742963535e-07,3.426850308123379e-05,0.002793999385625965,2.776271158455362e-07,0.003161601864806061,5.912754863492845e-05,2.719194470469218e-05,0.0001314726297104368,9.163171002204005e-10
6,0.2017716763314518,0.02430655980147531,0.0001302400007739659,2.162288025304772e-11,9.934788251235243e-07,0.0001410772013289464,0.01874221260421543,1.357696178302127e-06,0.02043425889713915,0.000281562511811776,0.0001150269672369525,0.0005974164434894736,1.113015431055545e-08,0.03133625447377626,0.002991989738429502,8.036626503113573e-05,2.793477029100375e-11,7.629203644717835e-07,4.240935610591262e-05,0.002514328097419458,8.541272527886284e-07,0.002982541251229914,9.58037466329716e-05,3.866317014801101e-05,0.0002844055150842169,6.932644666702947e-09
8,0.2632781654594727,0.03011051423926491,0.000364726191077209,1.922330508225674e-10,3.749594136674599e-06,0.0002265546799240395,0.02351399009326579,3.849654960148014e-06,0.02620199787391198,0.000518292192526133,0.0002015579655583408,0.001383847255879933,3.157480498498607e-08,0.03017453795622189,0.002809764516881464,0.0001569187755875481,1.824198117767152e-10,2.1990424697046e-06,4.211125011786121e-05,0.002261386338161689,1.662228905462966e-06,0.002780857357420294,0.0001426962059865509,4.768673437983963e-05,0.0005177246290235543,1.315821084491024e-08
10,0.3224870905831789,0.03553884326660337,0.0007671326295102198,1.039284737744045e-09,1.07421366405671e-05,0.0003079287983893061,0.0278037649324057,8.080553501012031e-06,0.03154102406538633,0.0008586179477201418,0.000305936221051709,0.002731795565764558,6.540434852322887e-08,0.02903900525681914,0.002618011019515138,0.0002466344023028747,7.50779728311953e-10,5.091209253321512e-06,3.962105164270086e-05,0.002032026591429952,2.571554948202691e-06,0.002553573252980093,0.0001991232427693141,5.710161330256978e-05,0.0008484624570935265,2.056998287359994e-08
12,0.3794528095749047,0.04057878137923552,0.001357381335925713,3.92353674041155e-09,2.562310679741235e-05,0.0003841051720181156,0.03165577763746579,1.416978051678203e-05,0.03639636012181503,0.001321910961977323,0.00043065068261627,0.004852155491314867,1.152164659935572e-07,0.02793163278246624,0.002422254094742658,0.0003438630577420208,2.32399497053442e-09,1.021382762793738e-05,3.730868068357003e-05,0.001823153740265972,3.509395636187557e-06,0.002296576721588795,0.0002657522324296011,6.822463273091221e-05,0.001292429164324424,2.679693269409754e-08
14,0.4342331966870168,0.04522587674476735,0.002146827091453271,1.180397300143268e-08,5.37522411301138e-05,0.0004562606173578695,0.03510805981783813,2.212985376074984e-05,0.0407038948742097,0.00192958471298737,0.0005801963018285006,0.007988275524619136,1.846169235238486e-07,0.0268538877574339,0.002225536573545928,0.0004454411093202107,5.939394487583867e-09,1.850290278344668e-05,3.550356109916588e-05,0.001631776843793921,4.438485479898867e-06,0.002004914252620339,0.0003437870648763649,8.197501746534227e-05,0.001866819413988665,3.712818971228833e-08
16,0.4868886637437213,0.04948065931670829,0.003141598380835334,3.03073751543899e-08,0.0001025274002574254,0.0005254438569499231,0.03819267997177975,3.191579160408481e-05,0.04438888799684198,0.002705773935761146,0.0007607911428068864,0.01241975522722467,2.789189799804417e-07,0.02580684777043907,0.002030092187299365,0.0005490183029936213,1.323706630796241e-08,3.10509861650802e-05,3.412731398853104e-05,0.00145501524763691,5.334491670481492e-06,0.001673052200410453,0.0004345786892591515,9.933670370253361e-05,0.002590857932957814,5.282681749817303e-08
18,0.5374814612866127,0.05334769987122686,0.004343554850492462,6.905261122078243e-08,0.0001816774292479435,0.0005924437466691398,0.04093606046531164,4.344114806741952e-05,0.04736522600622012,0.003677259588229809,0.0009808413251288276,0.01846633039701743,4.056286480052866e-07,0.02479130301510628,0.001837687554080385,0.0006527154882895267,2.662684592071891e-08,4.910049122512414e-05,3.292319251631848e-05,0.001290088669771596,6.179814022423681e-06,0.001295084881237854,0.0005394471073310126,0.0001215015471717777,0.003485654104189914,7.222461092921975e-08
20,0.586075184049488,0.05683499226189743,0.005750913127091579,1.434016847786582e-07,0.0003035638115307023,0.0006576892359550538,0.04335918301896233,5.658586796796286e-05,0.04953498471088517,0.004873065571046894,0.001251689463164563,0.02649181501729383,5.737808959702436e-07,0.02380784433607389,0.001649968038663408,0.0007547786170292843,4.945574675765814e-08,7.403160186660892e-05,3.17001453476598e-05,0.001134318019153101,6.958180438422503e-06,0.0008652633407809191,0.0006592520093654222,0.0001502167935705541,0.00457371615295196,1.238429544383177e-07
22,0.6327344851102954,0.0599529433706226,0.007359263253985296,2.764806450805975e-07,0.000483425910533853,0.0007204178871724493,0.04547777922292752,7.12045858196142e-05,0.05078932800678439,0.006323250926545132,0.001588746273803592,0.03690543160509746,8.007676868783586e-07,0.02285693390212509,0.001469912021756531,0.0008521243623128309,8.616816547103471e-08,0.0001073344508252323,3.174926601738933e-05,0.0009851551345693545,7.637804635087104e-06,0.0003790212732499822,0.0007936259008422732,0.0001883863490313001,0.005877683008946848,9.711233019089066e-08
24,0.677524873650822,0.06271875852288772,0.009157190004950444,5.01448088846625e-07,0.0007395417247040301,0.0007832641960725788,0.04730261820167131,8.708286309490775e-05,0.05101246421806464,0.008055554864113093,0.002014456818732792,0.05015867568831012,1.10227492476191e-06,0.02193900906825346,0.001295000950560498,0.0009471699502023338,1.423482282137655e-07,0.0001505541917722064,2.856389097236821e-05,0.0008401487159314785,8.244682643999834e-06,-0.0001668578696124459,0.000941501014210586,0.0002389268491672297,0.007416908487249025,1.745808341606776e-07
26,0.7205127298653249,0.06514628841236998,0.01113643368895884,8.637254559188571e-07,0.001093269918437323,0.0008415721990973349,0.04883980640822085,0.0001040288843249189,0.05008608622861571,0.01009245723751272,0.002559293145757248,0.06673780794200704,1.502858646113362e-06,0.02105445185931026,0.001133652529063021,0.001031399834163725,2.248548550131237e-07,0.0002052036451125816,2.897620012223579e-05,0.0006971885167343119,8.684291671309142e-06,-0.0007689441681406747,0.001096403637605757,0.000309385257825144,0.009204592621667503,2.828668951152915e-07
28,0.7617652537592455,0.06726084992676326,0.013277076514705,1.42362679352014e-06,0.001568843217920774,0.0008983952065989292,0.05009150807313701,0.0001217244529601835,0.04790588730072545,0.01243966154322119,0.003270318320325944,0.08713910076727159,2.052635516742527e-06,0.02020376345434804,0.0009818872131196811,0.001108699074154624,3.413474153679224e-07,0.0002725993202935417,2.648398505469358e-05,0.000554391059792676,8.99389509581209e-06,-0.001417742580779776,0.001249366551934261,0.0004069318169584901,0.01123629001946358,3.214670203310912e-07
30,0.8013507018035094,0.069086183386698,0.01556059145280564,2.257206662902243e-06,0.002192718783134943,0.0009500066989210285,0.05105672851098634,0.0001398506352411647,0.04440228262110939,0.01507458879250074,0.00421542666736515,0.1118234411127944,2.799454460926782e-06,0.01938746346901869,0.0008463857439911246,0.001172295696317561,4.999489346857577e-07,0.0003536066407383813,2.538428415637503e-05,0.0004105660517913247,9.09487353720256e-06,-0.002086304618479034,0.001379795722315703,0.000546545861610271,0.01347888934315734,3.979420827371821e-07
32,0.8393384702059394,0.07065577394920161,0.01795852714068624,3.456137173425809e-06,0.002992331025416416,0.0009969493448671446,0.05173287628773355,0.0001579748722791345,0.03958157533404916,0.01792127614120758,0.005498037637371413,0.1411372866531725,3.827369253629067e-06,0.01860619586521994,0.0007263029158976059,0.001222946815029356,7.077861885081062e-07,0.0004482616937673024,2.133123750365292e-05,0.0002653452381887965,8.989320609404529e-06,-0.002723680851771868,0.001453912961301284,0.000748688345594471,0.01584604167653631,6.512623997311119e-07
34,0.8757992683185725,0.07200642628552158,0.02043893954995016,5.124068964822505e-06,0.003993961718194054,0.001035696433549166,0.05211791217451406,0.0001756204442676483,0.03358705986069072,0.02081673673311241,0.007271685032871951,0.1751775158814023,5.262566696919932e-06,0.01786061221799145,0.0006273648323127262,0.001254841265566518,9.691609125065486e-07,0.0005552188510538779,1.617762775687909e-05,0.000119804012198629,8.61351207366803e-06,-0.003240672108734824,0.001417090954389664,0.001043189530010094,0.01816579502860183,8.012092329398471e-07
36,0.9108051130036855,0.07318418422024345,0.02296047847856174,7.36733314282952e-06,0.005219129615179137,0.001063189082765894,0.05221389557680103,0.0001922094007604618,0.02678613740294093,0.02346817889931136,0.009753164270564413,0.2135734055577604,7.241368218350208e-06,0.01715133518832182,0.0005540504706654133,0.001263417932105496,1.282064574522567e-06,0.0006710032427854657,9.777983125409408e-06,-2.299716414423105e-05,7.927648866630303e-06,-0.003504300004563556,0.001196531900418756,0.00146127898499752,0.0201403042430605,1.213373369339722e-06
38,0.9444290750168161,0.07424424068941425,0.0254724831091455,1.027866112354966e-05,0.006679694696694021,0.001076187129452687,0.05203146421780714,0.0002070981996831294,0.01983810332748324,0.02543910829699449,0.01320233752926262,0.2552221232773702,9.927590726005274e-06,0.01647876483477079,0.0005106198020658676,0.001244337531459336,1.634109595157176e-06,0.0007892970656123732,2.195174761730005e-06,-0.0001574420514806172,6.911815593040133e-06,-0.003363883291480587,0.0007293193456833838,0.002007468239213685,0.02133667084552089,1.525661882722672e-06
40,0.9767445652083988,0.07524850922178018,0.02791741611501045,1.391289262572203e-05,0.008371830724000199,0.001072751408880912,0.05159507931887503,0.000219650485341755,0.01364080729625694,0.02624342683620366,0.0178068140000791,0.2980910124302616,1.335707111614185e-05,0.01584277825786163,0.0004985718228720571,0.001196024483734106,1.99948349933111e-06,0.0009007936149368134,-5.994624698297537e-06,-0.0002754143597584817,5.59743331000258e-06,-0.002758463625215915,4.936989229508727e-05,0.002588584112586051,0.02128946184875716,1.805769886638179e-06
