ControlParameters:
  0.0000000000e+00
SharedParameters:

IntegerSharedParameters:

Accessories:
               inf,              -nan
IntegerAccessories:


Time series:
  0.0000000000e+00,  2.4600000000e-02,  7.8500000000e-01,  1.0000000000e+00,  2.0000000000e+00
  1.0000000000e-02,  2.4600000000e-02,  7.8500000000e-01,  1.0013211488e+00,  2.0078551821e+00
  2.0000000000e-02,  2.4600000000e-02,  7.8500000000e-01,  1.0026492084e+00,  2.0157207624e+00
  3.0000000000e-02,  2.4600000000e-02,  7.8500000000e-01,  1.0039842104e+00,  2.0235967951e+00
  4.0000000000e-02,  2.4600000000e-02,  7.8500000000e-01,  1.0053261870e+00,  2.0314833350e+00
  5.0000000000e-02,  2.4600000000e-02,  7.8500000000e-01,  1.0066751704e+00,  2.0393804369e+00
  6.0000000000e-02,  2.4600000000e-02,  7.8500000000e-01,  1.0080311933e+00,  2.0472881560e+00
  7.0000000000e-02,  2.4600000000e-02,  7.8500000000e-01,  1.0093942884e+00,  2.0552065476e+00
  8.0000000000e-02,  2.4600000000e-02,  7.8500000000e-01,  1.0107644891e+00,  2.0631356673e+00
  9.0000000000e-02,  2.4600000000e-02,  7.8500000000e-01,  1.0121418287e+00,  2.0710755711e+00
  1.0000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0135263410e+00,  2.0790263152e+00
  1.1000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0149180600e+00,  2.0869879560e+00
  1.2000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0163170201e+00,  2.0949605502e+00
  1.3000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0177232560e+00,  2.1029441548e+00
  1.4000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0191368026e+00,  2.1109388270e+00
  1.5000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0205576952e+00,  2.1189446244e+00
  1.6000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0219859694e+00,  2.1269616048e+00
  1.7000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0234216610e+00,  2.1349898262e+00
  1.8000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0248648063e+00,  2.1430293470e+00
  1.9000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0263154419e+00,  2.1510802259e+00
  2.0000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0277736046e+00,  2.1591425219e+00
  2.1000000000e-01,  2.4600000000e-02,  7.8500000000e-01,  1.0292393316e+00,  2.1672162941e+00
