"time","B","G","I","der(B)","der(G)","der(I)"
0,37,250,2.8,1.02695629777827e-15,0,1.309090909091083
2,37.00298609721423,249.8690733600964,2.802544105926135,0.001742561275639171,-0.005216773504344019,0.0001035918778597988
4,37.00666040532904,249.8579121744385,2.802761620262384,0.001891157425488924,-0.005753599403305998,0.0001118721904731501
6,37.01060918596902,249.8458987640425,2.802995261520829,0.002051107667669549,-0.006240869358407508,0.0001213325429034739
8,37.01488164483889,249.8329019903778,2.803248038528699,0.002224160249541118,-0.006765440554545421,0.0001316364327976771
10,37.01951440268377,249.8188115813647,2.803522118819361,0.002411785844051182,-0.007334732341178096,0.0001426638550583448
12,37.02453794856401,249.8035353017757,2.803819301461807,0.002615215473952042,-0.007952008367396957,0.0001547432029838092
14,37.0299866575901,249.7869692190096,2.804141615725136,0.002835836514232261,-0.008621201446317173,0.0001677537572959409
16,37.03589550911511,249.769007773358,2.804491125323854,0.00307505869436168,-0.009346484191041782,0.0001819179699396045
18,37.04230689846463,249.7495231149452,2.804870331536667,0.003334589428822917,-0.01013322991025234,0.0001976991241008363
20,37.04926084916872,249.7283945117906,2.80528159576971,0.003616042272324412,-0.01098582380973312,0.0002141652194040944
22,37.05680421716491,249.705481086644,2.805727679048787,0.003921300234850357,-0.01191028916048253,0.0002326319438452629
24,37.06498212091532,249.6806470792743,2.806211240833677,0.004252179419048119,-0.01291147994481889,0.0002521840087865712
26,37.07385072694198,249.6537237355869,2.806735590674149,0.004610937016883305,-0.01399624140742617,0.0002730629964844411
28,37.08347024647849,249.6245302833121,2.807304275549662,0.004999992179660484,-0.01517163339065064,0.0002949624113171012
30,37.09389930868732,249.5928910810297,2.807920746201662,0.005421697753631129,-0.01644417571287704,0.0003173332604546886
32,37.10521201612308,249.5585848623242,2.80858935915257,0.005879017174389735,-0.01782407098505701,0.0003440348109506886
34,37.11747342032717,249.5214169253709,2.809313942337502,0.006374562555313666,-0.01931711831650773,0.0003710431099079869
36,37.13077527196273,249.4811140789871,2.810099885566835,0.006911995901518266,-0.02093636334404891,0.0004035142801512848
38,37.14518891383238,249.4374633911094,2.810951382708812,0.007494179499419253,-0.02268676860217056,0.0004343614323261136
40,37.16081987119686,249.3901532217595,2.811874614434329,0.008125296829990797,-0.02458611192400895,0.0004772979373228736
42,37.1777542695481,249.3389271997268,2.812874639803309,0.008808799196629948,-0.02663959343658462,0.0005215839187258098
44,37.19611996526213,249.2834066932326,2.813958958461578,0.009549775586787346,-0.02886396962958315,0.0005696491634807899
46,37.216020594221,249.223285289837,2.815133642810735,0.01035235848678825,-0.03126641105666295,0.0006122054151092016
48,37.23759575678876,249.1581539793932,2.816406844651513,0.01122205874582037,-0.03386752350127153,0.0006642038090376445
50,37.26097790564501,249.087623712895,2.817786310189568,0.01216413054540042,-0.03667936437773278,0.000718719124506606
52,37.28632195495339,249.0112418236106,2.819281083456823,0.01318468956822869,-0.03972044780562101,0.0007779596894579299
54,37.31379559612331,248.9285203998677,2.820900938921933,0.01429033637549622,-0.04301115852229032,0.0008468262149108341
56,37.34356600139451,248.8389729626652,2.822655621614965,0.01548766787617726,-0.04656372141016618,0.0009119821438616782
58,37.37583936644648,248.7420059605298,2.824557106074613,0.01678473209793417,-0.05040895401202761,0.0009948480080765876
60,37.41080482360259,248.6370733646148,2.826616387699367,0.01818896207996263,-0.05455648170709537,0.001072373988563413
62,37.44869324904572,248.5235163238077,2.828846836861435,0.01970932641297521,-0.05903689384797417,0.001160113974265187
64,37.48974645323194,248.4006468194049,2.831262443784153,0.02135521347588553,-0.06387551300338146,0.001259473126992816
66,37.53422017609444,248.2677397392422,2.833877986317795,0.02313654194079862,-0.06909252364687291,0.001358581936528935
68,37.58240780808074,248.1239711408394,2.836710357181608,0.02506459572769271,-0.07472237898855383,0.001476678254903163
70,37.63461126943625,247.9684977109843,2.839776928229649,0.02715096418070091,-0.08079418755937695,0.001604295930519584
72,37.69115522395412,247.8004185367978,2.843096331929515,0.02940806199912571,-0.08733460763824041,0.00172826588004682
74,37.75239583484706,247.6187554375575,2.846688919533956,0.03184940331857915,-0.09437633855884542,0.001860396885376758
76,37.81872399214591,247.422446346173,2.850576968763822,0.03448970194062489,-0.1019662574035465,0.002023265827801879
78,37.8905411152155,247.2104054899283,2.854783316078974,0.03734406908853968,-0.1101255362079883,0.002185730801329555
80,37.96829114118988,246.9814473756574,2.85933310961434,0.04042905257352203,-0.1188897789626253,0.00234518713136822
82,38.05245255994767,246.7343175733519,2.864253279141735,0.04376223971395266,-0.1283135997422278,0.002552485745354716
84,38.14353686244471,246.4676792378617,2.869572614750765,0.04736244746473173,-0.138428091264359,0.002771792785324578
86,38.24210406268934,246.1800867715303,2.875322518592257,0.05125010196344357,-0.1492708796911302,0.002968265743447773
88,38.34874904066373,245.8700431450287,2.881536000126478,0.05544649136658004,-0.1608962148777664,0.003210461589787883
90,38.46411507024798,245.5359421200321,2.888248712357661,0.05997455931207978,-0.1733420921557354,0.003483539176613704
92,38.58888950327811,245.1760980352076,2.8954985302476,0.06485853206710082,-0.1866438599042795,0.003765602103612764
94,38.72380911248553,244.7887441992025,2.903325789752316,0.07012397160891973,-0.2008529805830221,0.004048830860483577
96,38.86966452039749,244.3720264686834,2.911773401951718,0.07579789287430352,-0.2160142487425674,0.004365663091675742
98,39.02729867756343,243.9240100492581,2.920886821777173,0.08190869971419121,-0.2321615278347053,0.004711524339427342
100,39.19761440673029,243.4426799144171,2.930714307241335,0.08848622185057282,-0.2493394899762507,0.005111492876721968
102,39.38157748908887,242.9259299684441,2.941307186870072,0.09556189027720306,-0.2675834137212405,0.005499754625589048
104,39.58021609687849,242.3715977108359,2.952719416585653,0.1031683178069882,-0.2869329681674344,0.005897763266148104
106,39.79462565245394,241.7774570998836,2.965007836127876,0.1113394306237451,-0.3074177519953309,0.006346396687149536
108,40.0259723103145,241.1412168108752,2.978232264387873,0.1201105242119394,-0.3290297771882251,0.006864037083232688
110,40.27549100929952,240.4605606411187,2.992455406101934,0.1295177629389461,-0.3518106674797536,0.00741359990570345
112,40.54449096352188,239.733142083085,3.007742834021475,0.1395982810565296,-0.3757855276950295,0.007940967143667876
114,40.83435736380348,238.956606991578,3.024162777752271,0.1503899087964864,-0.40096104844622,0.008437250877705083
116,41.14654913999514,238.128624126248,3.041785471410511,0.1619307776043875,-0.4272749616178544,0.009076163708414242
118,41.48260361895811,237.2468845455924,3.060683965179273,0.1742593279062567,-0.4546831742044333,0.009838512801934485
120,41.84413508275296,236.3091401757069,3.080933668997063,0.1874137882867708,-0.4831679595570222,0.01058635415756726
122,42.23283118436587,235.3132725554542,3.10261174101277,0.2014312607935417,-0.5128324974709813,0.01121953450001456
124,42.65045607448273,234.2572386850149,3.125796100651602,0.2163483278278099,-0.5434852327638282,0.01183325457486717
126,43.09884436258024,233.1391662118981,3.150565316606838,0.2321997495867377,-0.5749224722202371,0.01263883596129745
128,43.57989540634726,231.957400141914,3.17699812948093,0.2490177434351154,-0.6069791908427078,0.01391566962388424
130,44.09557473129038,230.7104827177539,3.205175551037431,0.2668320712098706,-0.6397660875575184,0.01486175322088457
132,44.64790010633872,229.3972831675693,3.235176128022595,0.285668221545116,-0.6733300839107415,0.01539700308717329
134,45.23893649256197,228.0169824197905,3.267075448030329,0.305547350052786,-0.707507882813843,0.01597115353683876
136,45.87079440032645,226.5688825740332,3.300945368950479,0.3264881699306735,-0.7410735569566214,0.01697302644038245
138,46.54560374575226,225.0530003210109,3.336857342959316,0.3484996506318582,-0.7745452691126502,0.01834562571730203
140,47.26551044277757,223.4697099044228,3.374878655195443,0.3715848686120828,-0.8082531705600786,0.01979078250201383
142,48.03265827969363,221.8196588303899,3.415070612433462,0.3957414036072357,-0.8417633705719254,0.02054415418501776
144,48.84918062422785,220.1040214835953,3.457485257099697,0.4209580773467718,-0.8744056380550091,0.02140188315775049
146,49.71717848596545,218.3244490161146,3.502167403518533,0.4472150233614192,-0.9055200726789963,0.02301073585044833
148,50.63870380824315,216.483161306167,3.549155120919078,0.4744823044048618,-0.9350230715045882,0.02562559356033489
150,51.6157431772463,214.5828754596445,3.598486664134993,0.5027203223239903,-0.9643439610430278,0.0255391081182097
152,52.65019414095688,212.6266865612646,3.650174119746668,0.5318805746885974,-0.9920171346793722,0.02548871511567086
154,53.74384341086738,210.6181416472691,3.704220230891721,0.5619045215545669,-1.016830495562772,0.02737231111768779
156,54.8983459511625,208.5612904710403,3.760623373505469,0.5927229193378137,-1.038992181075287,0.03018629791836247
158,56.11521151738736,206.4606880031147,3.819378615811512,0.6242559299979745,-1.060497195161474,0.02982417689895556
160,57.39578637001335,204.3209925172411,3.880447082512187,0.6564166999434682,-1.079124727683507,0.03043204815958234
162,58.74123176002882,202.1472143525213,3.943786671803534,0.6891091915768361,-1.094341255724316,0.03240242631909496
164,60.15250354931378,199.9447579737796,4.009350808946104,0.7222283555740892,-1.10749901347117,0.03347648507474332
166,61.63034800790398,197.7190205638964,4.077073488739358,0.7556639120313281,-1.118173023623967,0.03378741630081095
168,63.17528224482174,195.4755074910966,4.146873245472364,0.7892998860807255,-1.125480342351239,0.03506516020320305
170,64.78759217901441,193.2197514355502,4.218662519162119,0.8230160628318374,-1.12926687413551,0.03700538316093116
172,66.46730914185271,190.9576026458061,4.292352638291973,0.8566872972546867,-1.132253863378992,0.03744549393877605
174,68.21422450150912,188.6940897175667,4.367826330557198,0.8901910304918355,-1.131258905311256,0.03799549046038919
176,70.02787588864122,186.4347116742607,4.444970493546888,0.9234011348464346,-1.127675313742657,0.03901512092488701
178,71.90755149930898,184.1845538774945,4.523664842700464,0.956193939881388,-1.121975063337572,0.03958432975127835
180,73.85229473602574,181.9483978226866,4.603778809547785,0.9884485246661529,-1.113821260291957,0.04033627836975029
182,75.8609107653858,179.7307677406511,4.685180024854415,1.020047624341153,-1.103427613115286,0.04097617539014209
184,77.93197552193941,177.5358947132316,4.767732510351767,1.050878880778569,-1.091121411690324,0.04162463863394805
186,80.06384687438471,175.3675792964213,4.851298347719917,1.080835970108738,-1.076836519593257,0.04161397311645487
188,82.25467350271325,173.2294520971938,4.93573596190658,1.109819239733441,-1.061093211753587,0.04317420278084683
190,84.50241835610134,171.124376929295,5.020912694496491,1.137736412518875,-1.043503430896408,0.04107245668819814
192,86.80485029381744,169.0556668987819,5.106679691407648,1.164504060438584,-1.025621760203649,0.04547775901255591
194,89.1595917076726,167.0250664310791,5.192914606072847,1.190045260966201,-1.005868736925436,0.04392491830549261
196,91.56413179703181,165.034911785029,5.27947464025778,1.214293559815088,-0.9845676693348651,0.0441674364424216
