"time","C","M","X","der(C)","der(M)","der(X)","V1","V3"
0,0.01,0.01,0.01,0.02406666666666667,-0.9414720662134201,-0.3233835845896148,0.05882352941176471,0.01
0.2,0.01495757234380359,0.0003047961020926697,2.929634588775141e-06,0.02485011089509434,0.000519954207788248,1.048779493486007e-05,0.0871386681958571,0.0003047961020926697
0.4,0.01992138032272017,0.0004106402232064039,4.036421903840642e-06,0.02480028263768216,0.0005338908724027563,5.280629622905764e-06,0.114948419568867,0.0004106402232064039
0.6,0.0248763492166688,0.0005184889740033411,5.110382862869817e-06,0.0247505282969887,0.0005439851337556145,5.392914418939445e-06,0.1421840548948025,0.0005184889740033411
0.8,0.0298215278638548,0.0006283646130795082,6.204740343901492e-06,0.02470085623299012,0.0005536195595355342,5.533389022323418e-06,0.1688579623260487,0.0006283646130795082
1,0.03475673912526845,0.0007403143714069639,7.320694113195875e-06,0.02465127090947718,0.0005641167818214998,5.63206138274523e-06,0.194986261503438,0.0007403143714069639
1.2,0.03968205163672769,0.0008543997198800237,8.458355538765446e-06,0.02460177351277529,0.0005751368139651769,5.7418444381588e-06,0.2205857218136944,0.0008543997198800237
1.4,0.0445974908578979,0.0009707110547444767,9.618754074342196e-06,0.02455236491742975,0.0005805806841250871,5.853048564153133e-06,0.2456722163059033,0.0009707110547444767
1.6,0.04950305171984638,0.001089234533455662,1.080174573494252e-05,0.02450304611625665,0.0005967043253632398,5.969348229691376e-06,0.2702608378510948,0.001089234533455662
1.8,0.05439877455746939,0.001210132829036413,1.200902623033968e-05,0.0244538170693754,0.0006036756471394233,6.086995931583279e-06,0.2943663138553549,0.001210132829036413
2,0.05928464909447437,0.001333364496590814,1.324016353736331e-05,0.02440467844465682,0.0006230501639886699,6.211180272433807e-06,0.3180025548195943,0.001333364496590814
2.2,0.06416070890993616,0.001459066585435258,1.449659575884866e-05,0.02435563000683081,0.0006417411438531806,6.338742190106512e-06,0.3411831481524473,0.001459066585435258
2.4,0.06902697191234856,0.001587312125579658,1.577908886649025e-05,0.02430667170575991,0.0006600683909423477,6.469967346341967e-06,0.3639210897878913,0.001587312125579658
2.6,0.07388344156399466,0.001718123329232231,1.708787584721703e-05,0.0242578036734214,0.0006871903405737956,6.607741574528184e-06,0.3862288204167804,0.001718123329232231
2.8,0.0787301628729777,0.001851704230790701,1.842509674451044e-05,0.02420902520081898,0.0007024940793629031,6.746684126754561e-06,0.4081185045659582,0.001851704230790701
3,0.08356711498961446,0.00198796217717274,1.978977958759346e-05,0.02416033681366792,0.0007342754267815055,6.89549279519119e-06,0.4296015634350901,0.00198796217717274
3.2,0.08839434725809268,0.002127196677272061,2.118505907154053e-05,0.02411173748423181,0.0007494643807322565,7.045742010920817e-06,0.4506893089813428,0.002127196677272061
3.4,0.09321186339836689,0.002269430310433894,2.26111715144169e-05,0.0240632271951388,0.0007596112469068217,7.201475406710175e-06,0.4713924441651187,0.002269430310433894
3.6,0.09801967969675207,0.002414761931182265,2.406915153922057e-05,0.02401480562438604,0.0007648000333861926,7.363721549421588e-06,0.491721341410319,0.002414761931182265
3.8,0.1028178124395633,0.002563290394041194,2.556003376894952e-05,0.02396647243421268,0.0007656894010050763,7.533855471236056e-06,0.511686003554539,0.002563290394041194
4,0.1076062820629997,0.002715097253259866,2.708474193723109e-05,0.02391822725597638,0.0007656281960775058,7.707366414771381e-06,0.5312960970267381,0.002715097253259866
4.2,0.1123851103693503,0.002870258368054372,2.864416327430512e-05,0.02387006970537249,0.0007687382482058913,7.878029740608639e-06,0.5505609548617227,0.002870258368054372
4.4,0.1171543117251339,0.003028880596305353,3.023938370219157e-05,0.02382199942227939,0.0007754394419346999,8.051180383136184e-06,0.5694895563363332,0.003028880596305353
4.6,0.1219139038843651,0.003191056673906224,3.187139862537291e-05,0.02377401602468022,0.0007882225377168206,8.227447179683881e-06,0.5880905851577474,0.003191056673906224
4.8,0.1266639046010588,0.003356879336750403,3.354120344833162e-05,0.02372611912477905,0.0008097366816109952,8.40785757573459e-06,0.6063724286866071,0.003356879336750403
5,0.131404334638549,0.003526532815036999,3.525063348496859e-05,0.02367830811757732,0.0008333192099795328,8.602070820712925e-06,0.6243432017952752,0.003526532815036999
5.2,0.1361352111054922,0.003700090223407846,3.700050401845842e-05,0.02363058264954472,0.0008648724467195112,8.810348802103241e-06,0.6420107332319159,0.003700090223407846
5.4,0.1408565518195727,0.00387764623354121,3.879182822361271e-05,0.02358294231424792,0.0009079024832252536,9.035313856286566e-06,0.6593825939033057,0.00387764623354121
5.6,0.1455683749106624,0.004059305008769607,4.062570640776726e-05,0.02353538668015777,0.000965030158742386,9.2809238511583e-06,0.6764661059991067,0.004059305008769607
5.8,0.1502706970606681,0.004245365959208471,4.250532049167396e-05,0.02348791486825148,0.00102183128889477,9.541249920094232e-06,0.6932683468896109,0.004245365959208471
6,0.1549635322482184,0.004436493010761086,4.443773866218863e-05,0.02344052515716216,0.001035963984902133,9.792401419212761e-06,0.7097961548315193,0.004436493010761086
6.2,0.1596469004357878,0.004632543214725985,4.642142665455564e-05,0.02339321765755888,0.00103779530623449,1.005452068890585e-05,0.7260561688244983,0.004632543214725985
6.4,0.1643208191122748,0.004833707164694063,4.845840624781293e-05,0.0233459917198723,0.001028019724603313,1.033063419910059e-05,0.7420548071872342,0.004833707164694063
6.6,0.1689852982875444,0.005039895340647665,5.05480473261118e-05,0.02329884735925083,0.001028856617835805,1.060589071428478e-05,0.757798259782882,0.005039895340647665
6.8,0.1736403562652334,0.005251328850715821,5.26926605560886e-05,0.02325178385276046,0.001037583055324309,1.088663534015277e-05,0.7732925498759716,0.005251328850715821
7,0.1782860097776376,0.005468169951316841,5.489399944276388e-05,0.02320480061498349,0.001056551044593346,1.11762446263295e-05,0.78854350763958,0.005468169951316841
7.2,0.1829222748213216,0.005690622726989705,5.715430131565805e-05,0.0231578969570758,0.001085623638545474,1.147334851422585e-05,0.8035567804660394,0.005690622726989705
7.4,0.1875491673516996,0.005918904877837735,5.947595159183808e-05,0.02311107215453779,0.001124461121179587,1.177679881884074e-05,0.8183378422554176,0.005918904877837735
7.6,0.1921667035914026,0.006153145689007442,6.186037405698337e-05,0.02306432569531543,0.00117875675446788,1.209253730084705e-05,0.832892000991896,0.006153145689007442
7.8,0.1967748993117461,0.00639355995182221,6.430989559099219e-05,0.02301765686652099,0.00124897174087113,1.242448259193302e-05,0.8472244027710296,0.00639355995182221
8,0.2013737670506389,0.006640818271019356,6.683154184797648e-05,0.02297106391696372,0.001310856016142892,1.277384044392604e-05,0.8613400294287017,0.006640818271019356
8.199999999999999,0.2059633237208677,0.00689497452471227,6.942598092637122e-05,0.02292454648989403,0.001377574948980054,1.314985035587302e-05,0.8752437278270165,0.00689497452471227
8.4,0.2105435847427296,0.00715629298732223,7.209604980493818e-05,0.02287810375009755,0.001450290516080033,1.356114456691968e-05,0.8889401970420814,0.00715629298732223
8.6,0.2151145639389214,0.007425749456429956,7.485214505222139e-05,0.02283173314715526,0.001496174688871865,1.399224827088909e-05,0.9024339935997773,0.007425749456429956
8.800000000000001,0.2196762761919426,0.007703847725222553,7.769964841814118e-05,0.02278543325504029,0.001510798947312209,1.444937473681941e-05,0.9157295444876666,0.007703847725222553
9,0.224228736885692,0.007990868278824484,8.064156911234812e-05,0.02273920318236453,0.001501678366559789,1.494949329299174e-05,0.9288311501553256,0.007990868278824484
9.199999999999999,0.2287719588867057,0.00828644836292481,8.367501569983422e-05,0.02269304341861056,0.001503679090951726,1.544258016122207e-05,0.9417429804908442,0.00828644836292481
9.4,0.2333059559597024,0.008590569329514772,8.68003590230337e-05,0.02264695370078725,0.00153280730892158,1.590534828154605e-05,0.9544690891854289,0.008590569329514772
9.6,0.2378307430271593,0.008903656084236414,9.002217500595097e-05,0.02260093278705159,0.001585864243214608,1.635111343707522e-05,0.9670134184896851,0.008903656084236414
9.800000000000001,0.2423463318142672,0.009226819429064581,9.335144046269356e-05,0.02255497798594451,0.001635451971430002,1.686197198757025e-05,0.9793797911898413,0.009226819429064581
10,0.2468527365339646,0.009560267663135821,9.679067485380377e-05,0.02250908852566735,0.001691778671430111,1.744254274578874e-05,0.9915719302826919,0.009560267663135821
10.2,0.2513499699310522,0.009904512903461055,0.0001003457746318985,0.022463262867272,0.001754047277269133,1.807770566419724e-05,1.003593451747063,0.009904512903461055
10.4,0.2558380436327228,0.01026024189177367,0.0001040248072705962,0.02241749897570847,0.001816986705674761,1.872220374283043e-05,1.015447869241045,0.01026024189177367
10.6,0.2603169711146384,0.01062789699780323,0.0001078325630601231,0.022371795552202,0.001884866324385115,1.940757529242734e-05,1.027138605362218,0.01062789699780323
10.8,0.2647867627649598,0.01100830165730822,0.0001117784320330879,0.02232615025780475,0.001951158762353078,2.010878106770662e-05,1.038668981956489,0.01100830165730822
11,0.2692474313486282,0.01140199134326633,0.0001158684369357665,0.0222805615066817,0.002019748922857056,2.084324225450594e-05,1.050042237553875,0.01140199134326633
11.2,0.2736989877183283,0.0118096638862921,0.0001201104979503591,0.02223502728743248,0.00209074910606466,2.161463851957889e-05,1.061261519258847,0.0118096638862921
11.4,0.2781414418864803,0.01223207444023136,0.0001245132048679612,0.02218954543653408,0.002164069431535687,2.242711952653471e-05,1.072329888556651,0.01223207444023136
11.6,0.2825748056144964,0.0126698622055514,0.0001290838024730483,0.02214411408231223,0.002243743168021339,2.330530491176722e-05,1.08325033052634,0.0126698622055514
11.8,0.2869990866001763,0.01312398653220627,0.0001338336152095325,0.02209873043725446,0.002327052396492446,2.421293664867444e-05,1.094025742164484,0.01312398653220627
