"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
0,0.001000001224680947,0.00200000125645303,0.001000001224680947,0.0002660003044054041,0.0002660003044054041,-0.0002660003044054041,0.001000001224680947,0.00200000125645303,0.001000001224680947,0.001000001224680947,0.00200000125645303,0.001000001224680947
0.3,0.001079801316002568,0.002079801347774651,0.0009202011333593253,0.0002378822120578309,0.0002378822120578309,-0.0002378822120578309,0.001079801316002568,0.002079801347774651,0.0009202011333593253,0.001079801316002568,0.002079801347774651,0.0009202011333593253
0.6,0.001151165979619917,0.002151166011392001,0.000848836469741976,0.0002125530057324974,0.0002125530057324974,-0.0002125530057324974,0.001151165979619917,0.002151166011392001,0.000848836469741976,0.001151165979619917,0.002151166011392001,0.000848836469741976
0.9,0.001214931881339666,0.00221493191311175,0.0007850705680222267,0.0001897743166706539,0.0001897743166706539,-0.0001897743166706539,0.001214931881339666,0.00221493191311175,0.0007850705680222267,0.001214931881339666,0.00221493191311175,0.0007850705680222267
1.2,0.001271864176340862,0.002271864208112946,0.0007281382730210305,0.0001693199360095416,0.0001693199360095416,-0.0001693199360095416,0.001271864176340862,0.002271864208112946,0.0007281382730210305,0.001271864176340862,0.002271864208112946,0.0007281382730210305
1.5,0.001322660157143725,0.002322660188915808,0.000677342292218168,0.0001509771561275818,0.0001509771561275818,-0.0001509771561275818,0.001322660157143725,0.002322660188915808,0.000677342292218168,0.001322660157143725,0.002322660188915808,0.000677342292218168
1.8,0.001367953303981999,0.002367953335754083,0.0006320491453798934,0.0001345475005955281,0.0001345475005955281,-0.0001345475005955281,0.001367953303981999,0.002367953335754083,0.0006320491453798934,0.001367953303981999,0.002367953335754083,0.0006320491453798934
2.1,0.001408317554160658,0.002408317585932741,0.000591684895201235,0.0001198469777119012,0.0001198469777119012,-0.0001198469777119012,0.001408317554160658,0.002408317585932741,0.000591684895201235,0.001408317554160658,0.002408317585932741,0.000591684895201235
2.4,0.001444271647474228,0.002444271679246312,0.0005557308018876646,0.000106705971720285,0.000106705971720285,-0.000106705971720285,0.001444271647474228,0.002444271679246312,0.0005557308018876646,0.001444271647474228,0.002444271679246312,0.0005557308018876646
2.7,0.001476283438990313,0.002476283470762397,0.0005237190103715791,9.496886638323007e-05,9.496886638323007e-05,-9.496886638323007e-05,0.001476283438990313,0.002476283470762397,0.0005237190103715791,0.001476283438990313,0.002476283470762397,0.0005237190103715791
3,0.001504774098905282,0.002504774130677366,0.0004952283504566101,8.449347813431103e-05,8.449347813431103e-05,-8.449347813431103e-05,0.001504774098905282,0.002504774130677366,0.0004952283504566101,0.001504774098905282,0.002504774130677366,0.0004952283504566101
3.3,0.001530122142345576,0.002530122174117659,0.0004698803070163168,7.515036076012675e-05,7.515036076012675e-05,-7.515036076012675e-05,0.001530122142345576,0.002530122174117659,0.0004698803070163168,0.001530122142345576,0.002530122174117659,0.0004698803070163168
3.6,0.001552667250573614,0.002552667282345697,0.0004473351987882788,6.682203049103211e-05,6.682203049103211e-05,-6.682203049103211e-05,0.001552667250573614,0.002552667282345697,0.0004473351987882788,0.001552667250573614,0.002552667282345697,0.0004473351987882788
3.9,0.001572713859720923,0.002572713891493007,0.0004272885896409692,5.940214939008149e-05,5.940214939008149e-05,-5.940214939008149e-05,0.001572713859720923,0.002572713891493007,0.0004272885896409692,0.001572713859720923,0.002572713891493007,0.0004272885896409692
4.2,0.001590534504537948,0.002590534536310031,0.0004094679448239447,5.279469583881201e-05,5.279469583881201e-05,-5.279469583881201e-05,0.001590534504537948,0.002590534536310031,0.0004094679448239447,0.001590534504537948,0.002590534536310031,0.0004094679448239447
4.5,0.001606372913289591,0.002606372945061675,0.0003936295360723011,4.691314350676614e-05,4.691314350676614e-05,-4.691314350676614e-05,0.001606372913289591,0.002606372945061675,0.0003936295360723011,0.001606372913289591,0.002606372945061675,0.0003936295360723011
4.8,0.001620446856341621,0.002620446888113705,0.0003795555930202713,4.167966423116275e-05,4.167966423116275e-05,-4.167966423116275e-05,0.001620446856341621,0.002620446888113705,0.0003795555930202713,0.001620446856341621,0.002620446888113705,0.0003795555930202713
5.1,0.00163295075561097,0.002632950787383054,0.0003670516937509225,3.702436550363459e-05,3.702436550363459e-05,-3.702436550363459e-05,0.00163295075561097,0.002632950787383054,0.0003670516937509225,0.00163295075561097,0.002632950787383054,0.0003670516937509225
5.4,0.00164405806526206,0.002644058097034144,0.000355944384099832,3.288456955929212e-05,3.288456955929212e-05,-3.288456955929212e-05,0.00164405806526206,0.002644058097034144,0.000355944384099832,0.00164405806526206,0.002644058097034144,0.000355944384099832
5.7,0.001653923436129848,0.002653923467901932,0.0003460790132320444,2.920413820822724e-05,2.920413820822724e-05,-2.920413820822724e-05,0.001653923436129848,0.002653923467901932,0.0003460790132320444,0.001653923436129848,0.002653923467901932,0.0003460790132320444
6,0.001662684677592316,0.0026626847093644,0.0003373177717695763,2.593284538304075e-05,2.593284538304075e-05,-2.593284538304075e-05,0.001662684677592316,0.0026626847093644,0.0003373177717695763,0.001662684677592316,0.0026626847093644,0.0003373177717695763
6.3,0.001670464531207228,0.002670464562979312,0.000329537918154664,2.302579776325242e-05,2.302579776325242e-05,-2.302579776325242e-05,0.001670464531207228,0.002670464562979312,0.000329537918154664,0.001670464531207228,0.002670464562979312,0.000329537918154664
6.6,0.001677372270536204,0.002677372302308288,0.0003226301788256883,2.044290266521538e-05,2.044290266521538e-05,-2.044290266521538e-05,0.001677372270536204,0.002677372302308288,0.0003226301788256883,0.001677372270536204,0.002677372302308288,0.0003226301788256883
6.9,0.001683505141335768,0.002683505173107852,0.0003164973080261237,1.81483815604577e-05,1.81483815604577e-05,-1.81483815604577e-05,0.001683505141335768,0.002683505173107852,0.0003164973080261237,0.001683505141335768,0.002683505173107852,0.0003164973080261237
7.2,0.001688949655803906,0.00268894968757599,0.0003110527935579864,1.611032702920263e-05,1.611032702920263e-05,-1.611032702920263e-05,0.001688949655803906,0.00268894968757599,0.0003110527935579864,0.001688949655803906,0.00268894968757599,0.0003110527935579864
7.5,0.001693782753912666,0.00269378278568475,0.0003062196954492256,1.430030060671362e-05,1.430030060671362e-05,-1.430030060671362e-05,0.001693782753912666,0.00269378278568475,0.0003062196954492256,0.001693782753912666,0.00269378278568475,0.0003062196954492256
7.8,0.001698072844094681,0.002698072875866764,0.0003019296052672115,1.269296878790101e-05,1.269296878790101e-05,-1.269296878790101e-05,0.001698072844094681,0.002698072875866764,0.0003019296052672115,0.001698072844094681,0.002698072875866764,0.0003019296052672115
8.1,0.001701880734731051,0.002701880766503135,0.0002981217146308412,1.126577438036752e-05,1.126577438036752e-05,-1.126577438036752e-05,0.001701880734731051,0.002701880766503135,0.0002981217146308412,0.001701880734731051,0.002701880766503135,0.0002981217146308412
