"time","x","der(x)","i"
0,10,-9,0
0,10,-9,0
0,10,-9,-1
0.008,9.928287028083306,-8.928287028083306,-1
0.016,9.857144249814706,-8.857144249814706,-1
0.024,9.786567661533031,-8.786567661533031,-1
0.032,9.716553566698778,-8.716553566698778,-1
0.04,9.647097326373803,-8.647097326373803,-1
0.048,9.578193833541246,-8.578193833541246,-1
0.056,9.509840499883538,-8.509840499883538,-1
0.064,9.442032191098795,-8.442032191098795,-1
0.07199999999999999,9.374765135483857,-8.374765135483857,-1
0.08,9.308034422782981,-8.308034422782981,-1
0.08799999999999999,9.241835933035622,-8.241835933035622,-1
0.096,9.176165112449032,-8.176165112449032,-1
0.1,9.143526170870281,-8.143526170870281,-1
0.1,9.143526170870281,-8.143526170870281,-2
0.104,9.111017103978716,-8.111017103978716,-2
0.112,9.046387240066268,-8.046387240066268,-2
0.12,8.982271402612657,-7.982271402612657,-2
0.128,8.918665674271091,-7.918665674271091,-2
0.136,8.855566909147283,-7.855566909147283,-2
0.144,8.792971082487497,-7.792971082487497,-2
0.152,8.730874293797969,-7.730874293797969,-2
0.16,8.66927243560384,-7.66927243560384,-2
0.168,8.608162245147488,-7.608162245147488,-2
0.176,8.547539685482493,-7.547539685482493,-2
0.184,8.487400527657913,-7.487400527657913,-2
0.192,8.427740996781498,-7.427740996781498,-2
0.2,8.368556879746123,-7.368556879746123,-2
0.2,8.368556879746123,-7.368556879746123,-3
0.208,8.30984341804794,-7.30984341804794,-3
0.216,8.251596762150625,-7.251596762150625,-3
0.224,8.193813644813872,-7.193813644813872,-3
0.232,8.136491080450604,-7.136491080450604,-3
0.24,8.079624697113685,-7.079624697113685,-3
0.248,8.023211447344131,-7.023211447344131,-3
0.256,7.967248527913247,-6.967248527913247,-3
0.264,7.911731631976632,-6.911731631976632,-3
0.272,7.856657952517412,-6.856657952517412,-3
0.28,7.802023503028346,-6.802023503028346,-3
0.288,7.747824793847625,-6.747824793847625,-3
0.296,7.694058267571008,-6.694058267571008,-3
0.3,7.667335875981005,-6.667335875981005,-3
0.3,7.667335875981005,-6.667335875981005,-4
0.304,7.640719780264953,-6.640719780264953,-4
0.312,7.587805504420239,-6.587805504420239,-4
0.32,7.535311868985872,-6.535311868985872,-4
0.328,7.483235929669843,-6.483235929669843,-4
0.336,7.431575165711986,-6.431575165711986,-4
0.344,7.380326180404232,-6.380326180404232,-4
0.352,7.329485208092081,-6.329485208092081,-4
0.36,7.279049977995103,-6.279049977995103,-4
0.368,7.229017009652411,-6.229017009652411,-4
0.376,7.179383481332952,-6.179383481332952,-4
0.384,7.130145695095498,-6.130145695095498,-4
0.392,7.08130064491987,-6.08130064491987,-4
0.4,7.032845018120735,-6.032845018120735,-4
0.4,7.032845018120735,-6.032845018120735,-5
0.408,6.984774650512453,-5.984774650512453,-5
0.416,6.937086451538302,-5.937086451538302,-5
0.424,6.889777758655453,-5.889777758655453,-5
0.432,6.842845911118465,-5.842845911118465,-5
0.44,6.796287533577406,-5.796287533577406,-5
0.448,6.750100455689473,-5.750100455689473,-5
0.456,6.704281806167057,-5.704281806167057,-5
0.464,6.658828267757995,-5.658828267757995,-5
0.472,6.613737550916412,-5.613737550916412,-5
0.48,6.569006727012224,-5.569006727012224,-5
0.488,6.52463257601381,-5.52463257601381,-5
0.496,6.480612358764639,-5.480612358764639,-5
0.5,6.458734033317873,-5.458734033317873,-5
0.5,6.458734033317873,-5.458734033317873,-6
0.504,6.436942692355747,-5.436942692355747,-6
0.512,6.393620329851929,-5.393620329851929,-6
0.52,6.350642160522129,-5.350642160522129,-6
0.528,6.308006045063626,-5.308006045063626,-6
0.536,6.265709941853479,-5.265709941853479,-6
0.544,6.223750712689975,-5.223750712689975,-6
0.552,6.182125396666956,-5.182125396666956,-6
0.5600000000000001,6.140832635396792,-5.140832635396792,-6
0.5679999999999999,6.099868931124734,-5.099868931124734,-6
0.576,6.05923228699513,-5.05923228699513,-6
0.584,6.018919860918293,-5.018919860918293,-6
0.592,5.978928922816706,-4.978928922816706,-6
0.6,5.939256950384076,-4.939256950384076,-6
0.6,5.939256950384076,-4.939256950384076,-7
0.608,5.899900410592875,-4.899900410592875,-7
0.616,5.860856755387979,-4.860856755387979,-7
0.624,5.822123817762817,-4.822123817762817,-7
0.632,5.783698966374526,-4.783698966374526,-7
0.64,5.745580359336881,-4.745580359336881,-7
0.648,5.707765771819926,-4.707765771819926,-7
0.656,5.670252187353578,-4.670252187353578,-7
0.664,5.633038068898991,-4.633038068898991,-7
0.672,5.596120713969803,-4.596120713969803,-7
0.68,5.559498178512715,-4.559498178512715,-7
0.6879999999999999,5.523167690180441,-4.523167690180441,-7
0.696,5.487126998903459,-4.487126998903459,-7
0.7,5.469214596472186,-4.469214596472186,-7
0.7,5.469214596472186,-4.469214596472186,-8
0.704,5.451373430611296,-4.451373430611296,-8
0.712,5.415904267577515,-4.415904267577515,-8
0.72,5.380716722274581,-4.380716722274581,-8
0.728,5.345809319489572,-4.345809319489572,-8
0.736,5.311180361599415,-4.311180361599415,-8
0.744,5.276826590064864,-4.276826590064864,-8
0.752,5.242746922054624,-4.242746922054624,-8
0.76,5.208939172037661,-4.208939172037661,-8
0.768,5.175400760436124,-4.175400760436124,-8
0.776,5.142130069930456,-4.142130069930456,-8
0.784,5.109125082211238,-4.109125082211238,-8
