"time","x","y","der(x)","der(y)","fy"
0,1,1,1.929024390243902,-1.929024390243902,0.01219512195121951
2,2.752124426643508,0.3442177818747225,0.6585297444532817,-0.002747526328004346,0.0001732897689248952
4,4.058711194407316,0.3472828890894515,0.6503350829918129,0.00238202791873543,0.0001795438536271155
6,5.354567671971144,0.3520742526640245,0.6455251631207444,0.002400584215231261,0.0001896573467237155
8,6.640804406512747,0.3568828283396224,0.6407091487129013,0.002408022947476329,0.0002002306797259588
10,7.917392623676261,0.3617071171251026,0.6358765084099443,0.002416374464953019,0.000211276615952764
12,9.184296192631974,0.3665496014568226,0.6310241334913927,0.002426265051784782,0.0002228174545185372
14,10.44147291140636,0.371413181959426,0.6261492769261848,0.002437541114389097,0.0002348779330779661
16,11.68887272176798,0.3763008446555733,0.6212488794942476,0.002450275850179207,0.0002474846453291086
18,12.92644180834966,0.3812157357648666,0.6163196088642969,0.002464655370836288,0.0002606663895869202
20,14.15412097115256,0.3861612122645668,0.611357903334308,0.002480884401125261,0.0002744545072475586
22,15.37184049038194,0.3911408837921577,0.6063600268857656,0.002499089322076653,0.0002888832447698487
24,16.57952296410359,0.3961587241421511,0.6013221414004143,0.00251913445743468,0.0003039903777378028
26,17.77708615077049,0.4012188437740296,0.596239766848906,0.002541389377064496,0.0003198168580649672
28,18.96443632748073,0.406325755307317,0.5911082107758712,0.002566033916811872,0.0003364079586982691
30,20.14146993143257,0.4114843414792218,0.585922351622766,0.002593306898012182,0.0003538136207799369
32,21.30807460241651,0.4167000515424873,0.5806767886562884,0.002623159801224073,0.0003720896340397197
34,22.46412605614312,0.421978681389204,0.5753653225007238,0.002655996110072056,0.0003912974812054536
36,23.60948296824188,0.4273265475903823,0.5699810958501988,0.002692356559418796,0.0004115055777671212
38,24.74399407060524,0.4327507111015683,0.5645166014808454,0.002732687417586144,0.0004327909218168439
40,25.8674890438306,0.4382591504677194,0.5589637257724278,0.002777123759852618,0.0004552408208229078
42,26.97978182234381,0.4438607122192818,0.5533132426753756,0.002826045105342567,0.0004789539364342935
44,28.08066717069466,0.4495653095856189,0.5475546936264837,0.002879996787897632,0.0005040425386449731
46,29.16991652931322,0.4553839634644079,0.5416759561984789,0.002940080337113349,0.0005306343976639889
48,30.2472773271156,0.4613294801541286,0.5356634950862895,0.003007024759581922,0.0005588780175929415
50,31.31246763732918,0.4674165409724557,0.5295016508126285,0.003081808214915993,0.0005889459484762339
52,32.36516923175355,0.4736621767408311,0.5231722368718434,0.00316558638732567,0.0006210406228537923
54,33.40502777053515,0.4800861235119499,0.5166535857347202,0.00326029075333012,0.0006554006440933689
56,34.43163831396289,0.4867117198192589,0.509919993511429,0.003368286669312104,0.0006923113091550257
58,35.44454138114924,0.4935671705770527,0.5029407292596894,0.003492100163257739,0.0007321194916175653
60,36.44321041127547,0.5006875054092265,0.4956788060067239,0.003633688584049777,0.0007752560715960821
62,37.42702999552336,0.508114950846801,0.4880871055720494,0.003797943581149488,0.0008222533082893497
64,38.39528495366316,0.5159019318031342,0.4801051381946169,0.003992930002248984,0.0008737837267125988
66,39.34712661662787,0.5241164221069903,0.4716546900411706,0.00422888785183928,0.0009307255891420105
68,40.28151931777135,0.5328510949752097,0.4626325099257863,0.004516395099003923,0.0009942747455335998
70,41.19717687137634,0.542230428101763,0.4528929258632036,0.00487664603503335,0.001066073834681297
72,42.09246655954648,0.5524312118770233,0.4422230258157156,0.005345762307261248,0.001148494028027187
74,42.96522772862374,0.5637239057718709,0.4302936832795289,0.00598241094859997,0.001245201597289633
76,43.812438489773,0.5765475399043202,0.4165486689123225,0.006903791183357377,0.001362270790146718
78,44.62953052101357,0.5916971490181708,0.3999293173499132,0.008373533631915953,0.001510971195708807
80,45.40869357897824,0.6108654174394264,0.3780068886537889,0.01112769390678459,0.001716133981073889
82,46.13330151410404,0.6388316947704645,0.3430121017450579,0.01815620348447755,0.002051959244712309
84,46.74337240369736,0.7010000127527403,0.2398870133104583,0.0591129739368017,0.002972311377786255
86,11.34322158708242,23.54308167250637,-9.728427407915511,-12.81465426459086,0.9997364170621211
88,3.171592930773281,6.79536168425703,-1.718606862639483,-4.076754821617548,0.9634032257803592
90,3.313822473063468,1.131933390937121,1.901586263528653,-2.033519654465774,0.01986481148525001
92,5.116343141770281,0.3535037683344786,0.6509130812158453,-0.004416849550324065,0.0001927557983807437
