"time","C","P","Q","Qp","der(C)","der(P)","der(Q)","der(Qp)","Pstar"
0,1,7.13,41.2,0,-0.24,-0.822725709,-7.205401999999999,7.208352,48.33000000000001
0.2,0.9531337857559813,6.973666138974906,39.81673758013207,1.382198421267792,-0.2287521085814355,-0.7418914347435764,-6.636900592472603,6.623540651101644,48.17260214037477
0.4,0.9084640192818998,6.832762730676042,38.54160052132518,2.653142960296373,-0.2180313646276559,-0.6682744359358028,-6.12303948456031,6.094682397628813,48.0275062122976
0.6,0.8658877507499693,6.705930528700081,37.36429713302962,3.823375219201988,-0.2078130601799926,-0.6010493376284337,-5.657581129014579,5.615415301427996,47.89360288093168
0.8,0.8253068704524386,6.591964756029758,36.2757031528375,4.902245858489851,-0.1980736489085853,-0.5394989795734257,-5.235105188961045,5.180208687830865,47.76991376735711
1,0.786627863238083,6.489794434545709,35.26770560127826,5.898073458221623,-0.1887906871771399,-0.482998434234384,-4.850888279831636,4.784241013024621,47.65557349404559
1.2,0.7497615944117552,6.398465375323664,34.33307421173295,6.818275353572724,-0.1799427826588212,-0.4310017180271456,-4.50080391603957,4.423298266867412,47.54981494062934
1.4,0.7146231081313308,6.317125646773277,33.46535152264974,7.669479520178713,-0.1715095459515194,-0.3830306168921995,-4.181238261428323,4.093688403090215,47.45195668960173
1.6,0.6811314296996851,6.245012984417704,32.65875762247462,8.457621576815106,-0.1634715431279244,-0.3386652383344236,-3.88901880128117,3.792168866674751,47.36139218370743
1.8,0.6492093794123067,6.181444004178633,31.90810851638996,9.188027944507269,-0.1558102510589536,-0.2975360228615138,-3.621353980692436,3.51588525094725,47.27758046507586
2,0.6187833946641644,6.125804742436402,31.20874452536109,9.865488808005294,-0.1485080147193995,-0.2593169500523816,-3.375781795991455,3.262319028056992,47.20003807580279
2.2,0.5897833605861448,6.077542580154341,30.55646915668834,10.49432043092418,-0.1415480065406747,-0.2237197669998022,-3.150126118821068,3.029243137736162,47.12833216776686
2.4,0.5621424483058554,6.036159198120838,29.94749578183063,11.0784195301997,-0.1349141875934053,-0.1904890585789262,-2.942459364555844,2.814684014099487,47.06207451015117
2.6,0.5357969613947322,6.001204480270117,29.37840149414411,11.62131034641728,-0.1285912707347357,-0.15939803147938,-2.751070559629406,2.616889097541682,47.00091632083151
2.8,0.5106861903104344,5.972271292953618,28.84608759954456,12.12618496604242,-0.1225646856745043,-0.1302449026734982,-2.57443799983192,2.43429901723262,46.9445438585406
3,0.4867522669254893,5.948990184934557,28.3477395231453,12.59594423035315,-0.1168205440621174,-0.1028497433782003,-2.411205200084242,2.265523058166075,46.89267393843301
3.2,0.463940035889761,5.931025811961342,27.88079977233403,13.03322536044926,-0.1113456086135426,-0.07705183572099467,-2.260160967457201,2.109318908203899,46.84505094474464
3.4,0.4421969263690531,5.918073240252627,27.44293999062061,13.44043050172785,-0.1061272623285727,-0.05270734556111639,-2.120221742668415,1.964574662748026,46.80144373260109
3.6,0.4214728332833608,5.909854989449437,27.03203861101445,13.81974956675371,-0.1011534799880066,-0.02968732480330366,-1.990416502195544,1.83029345730785,46.7616431672176
3.8,0.401719999842589,5.906118027201241,26.64615813665722,14.17318345680661,-0.09641279996222135,-0.007875953278850822,-1.869873390645421,1.705579825855103,46.72545962066508
4,0.3828929073034317,5.906631275033223,26.28352630238881,14.50256332662789,-0.09189429775282359,0.01283097931137789,-1.757808213986872,1.589627966732663,46.69272090404992
4.2,0.3649481698160352,5.911183402666955,25.9425194232398,14.80956761893537,-0.08758756075584845,0.03252739636338425,-1.653514415188097,1.48171151728466,46.66327044484213
4.4,0.3478444337643182,5.919580856623289,25.62164751777937,15.09573728858819,-0.08348266410343635,0.0512980906189987,-1.556354313863993,1.381174613858652,46.63696566299085
4.6,0.3315422846596902,5.93164629073333,25.31954247730366,15.36248791993723,-0.07957014831832564,0.06921972797375298,-1.465751537947704,1.287424180492444,46.61367668797422
4.8,0.3160041553087979,5.947216964138535,25.03494598109774,15.61112210238405,-0.07584099727411149,0.08636173808380937,-1.381184271764363,1.199923030956231,46.59328504762033
5,0.301194239176612,5.966143365217677,24.76669912246555,15.8428400596564,-0.07228661740238687,0.1027870938344601,-1.302179358859774,1.118183846155828,46.57568254733962
5.2,0.2870784080527938,5.988287994172934,24.51373323553023,16.05874905263106,-0.06889881793267051,0.1185529968109135,-1.228307120179697,1.04176388135865,46.56077028233423
5.4,0.2736241321992249,6.013524223109684,24.27506130742816,16.25987218395328,-0.06566979172781398,0.1337114839984057,-1.159176762554029,0.9702602707833805,46.54845771449113
5.6,0.2608004071036341,6.041735382946963,24.04977110700755,16.44715544876998,-0.06259209770487217,0.1483099586027599,-1.094432379101119,0.9033059448056333,46.53866193872449
5.8,0.2485776813036287,6.072813863053187,23.8370184078528,16.62147468867074,-0.05965864351287088,0.1623916637974475,-1.033749369847193,0.8405659685208784,46.53130695957673
6,0.2369277882855361,6.106660321126952,23.63602104261353,16.78364169577852,-0.05686266918852866,0.1759961014124058,-0.9768312819543625,0.781734309944176,46.526323059519
6.2,0.2258238818583057,6.143182979400678,23.44605360883521,16.9344096503791,-0.05419773164599338,0.1891594031686582,-0.9234070098822852,0.7265309760078119,46.52364623861499
6.4,0.2152403732389811,6.182296958672096,23.26644246002613,17.07447826662106,-0.05165768957735546,0.2019146623273276,-0.8732282927215161,0.6746994491753877,46.52321768531928
6.6,0.2051528734335218,6.223923731202376,23.09656159303453,17.20449802092634,-0.04923668962404524,0.2142922260042763,-0.8260675129788473,0.6260044363319164,46.52498334516325
6.8,0.1955381364506015,6.267990584921896,22.93582862123455,17.32507429219784,-0.04692915274814437,0.2263199580941366,-0.7817157144781883,0.5802298378302538,46.52889349835428
