"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4_conc","S1","S2","S3","S4"
0,1.001338486529732e-06,1.501106894953169e-06,2.000691432612962e-06,5.011953216277548e-07,-1.653229782391372e-06,-1.653229782391372e-06,1.653229782391372e-06,1.653229782391372e-06,1.001338486529732e-06,1.501106894953169e-06,2.000691432612962e-06,5.011953216277548e-07,1.001338486529732e-06,1.501106894953169e-06,2.000691432612962e-06,5.011953216277548e-07
0.04,9.35209295234077e-07,1.434977703657514e-06,2.066820623908617e-06,5.673245129234097e-07,-1.392838431860701e-06,-1.392838431860701e-06,1.392838431860701e-06,1.392838431860701e-06,9.35209295234077e-07,1.434977703657514e-06,2.066820623908617e-06,5.673245129234097e-07,9.35209295234077e-07,1.434977703657514e-06,2.066820623908617e-06,5.673245129234097e-07
0.08,8.79495757959649e-07,1.379264166383086e-06,2.122534161183045e-06,6.230380501978377e-07,-1.180248214893042e-06,-1.180248214893042e-06,1.180248214893042e-06,1.180248214893042e-06,8.79495757959649e-07,1.379264166383086e-06,2.122534161183045e-06,6.230380501978377e-07,8.79495757959649e-07,1.379264166383086e-06,2.122534161183045e-06,6.230380501978377e-07
0.12,8.322858293639274e-07,1.332054237787364e-06,2.169744089778767e-06,6.702479787935594e-07,-1.004964848668921e-06,-1.004964848668921e-06,1.004964848668921e-06,1.004964848668921e-06,8.322858293639274e-07,1.332054237787364e-06,2.169744089778767e-06,6.702479787935594e-07,8.322858293639274e-07,1.332054237787364e-06,2.169744089778767e-06,6.702479787935594e-07
0.16,7.920872354171706e-07,1.291855643840607e-06,2.209942683725524e-06,7.104465727403162e-07,-8.592272134525077e-07,-8.592272134525077e-07,8.592272134525077e-07,8.592272134525077e-07,7.920872354171706e-07,1.291855643840607e-06,2.209942683725524e-06,7.104465727403162e-07,7.920872354171706e-07,1.291855643840607e-06,2.209942683725524e-06,7.104465727403162e-07
0.2,7.577181468790703e-07,1.257486555302507e-06,2.244311772263624e-06,7.448156612784165e-07,-7.371869300998697e-07,-7.371869300998697e-07,7.371869300998697e-07,7.371869300998697e-07,7.577181468790703e-07,1.257486555302507e-06,2.244311772263624e-06,7.448156612784165e-07,7.577181468790703e-07,1.257486555302507e-06,2.244311772263624e-06,7.448156612784165e-07
0.24,7.282306696750756e-07,1.227999078098512e-06,2.273799249467619e-06,7.743031384824112e-07,-6.343635997627527e-07,-6.343635997627527e-07,6.343635997627527e-07,6.343635997627527e-07,7.282306696750756e-07,1.227999078098512e-06,2.273799249467619e-06,7.743031384824112e-07,7.282306696750756e-07,1.227999078098512e-06,2.273799249467619e-06,7.743031384824112e-07
0.28,7.028561256845654e-07,1.202624534108002e-06,2.299173793458129e-06,7.996776824729213e-07,-5.47274235678741e-07,-5.47274235678741e-07,5.47274235678741e-07,5.47274235678741e-07,7.028561256845654e-07,1.202624534108002e-06,2.299173793458129e-06,7.996776824729213e-07,7.028561256845654e-07,1.202624534108002e-06,2.299173793458129e-06,7.996776824729213e-07
0.32,6.809651562574158e-07,1.180733564680852e-06,2.321064762885279e-06,8.21568651900071e-07,-4.731757268177289e-07,-4.731757268177289e-07,4.731757268177289e-07,4.731757268177289e-07,6.809651562574158e-07,1.180733564680852e-06,2.321064762885279e-06,8.21568651900071e-07,6.809651562574158e-07,1.180733564680852e-06,2.321064762885279e-06,8.21568651900071e-07
0.36,6.620381271847067e-07,1.161806535608143e-06,2.339991791957988e-06,8.404956809727801e-07,-4.09882391484724e-07,-4.09882391484724e-07,4.09882391484724e-07,4.09882391484724e-07,6.620381271847067e-07,1.161806535608143e-06,2.339991791957988e-06,8.404956809727801e-07,6.620381271847067e-07,1.161806535608143e-06,2.339991791957988e-06,8.404956809727801e-07
0.4,6.456428315253177e-07,1.145411239948754e-06,2.356387087617377e-06,8.56890976632169e-07,-3.556344732383042e-07,-3.556344732383042e-07,3.556344732383042e-07,3.556344732383042e-07,6.456428315253177e-07,1.145411239948754e-06,2.356387087617377e-06,8.56890976632169e-07,6.456428315253177e-07,1.145411239948754e-06,2.356387087617377e-06,8.56890976632169e-07
0.44,6.314174525957856e-07,1.131185861019222e-06,2.370612466546909e-06,8.711163555617012e-07,-3.09001855518022e-07,-3.09001855518022e-07,3.09001855518022e-07,3.09001855518022e-07,6.314174525957856e-07,1.131185861019222e-06,2.370612466546909e-06,8.711163555617012e-07,6.314174525957856e-07,1.131185861019222e-06,2.370612466546909e-06,8.711163555617012e-07
0.48,6.190573783750647e-07,1.118825786798501e-06,2.38297254076763e-06,8.834764297824221e-07,-2.688125441879889e-07,-2.688125441879889e-07,2.688125441879889e-07,2.688125441879889e-07,6.190573783750647e-07,1.118825786798501e-06,2.38297254076763e-06,8.834764297824221e-07,6.190573783750647e-07,1.118825786798501e-06,2.38297254076763e-06,8.834764297824221e-07
0.52,6.083048766075451e-07,1.108073285030982e-06,2.39372504253515e-06,8.942289315499416e-07,-2.340988416365914e-07,-2.340988416365914e-07,2.340988416365914e-07,2.340988416365914e-07,6.083048766075451e-07,1.108073285030982e-06,2.39372504253515e-06,8.942289315499416e-07,6.083048766075451e-07,1.108073285030982e-06,2.39372504253515e-06,8.942289315499416e-07
0.5600000000000001,5.989409229420815e-07,1.098709331365518e-06,2.403088996200614e-06,9.035928852154053e-07,-2.040563394131914e-07,-2.040563394131914e-07,2.040563394131914e-07,2.040563394131914e-07,5.989409229420815e-07,1.098709331365518e-06,2.403088996200614e-06,9.035928852154053e-07,5.989409229420815e-07,1.098709331365518e-06,2.403088996200614e-06,9.035928852154053e-07
0.6,5.907786693655538e-07,1.09054707778899e-06,2.411251249777141e-06,9.117551387919329e-07,-1.780123215748408e-07,-1.780123215748408e-07,1.780123215748408e-07,1.780123215748408e-07,5.907786693655538e-07,1.09054707778899e-06,2.411251249777141e-06,9.117551387919329e-07,5.907786693655538e-07,1.09054707778899e-06,2.411251249777141e-06,9.117551387919329e-07
0.64,5.836581765025602e-07,1.083426584925996e-06,2.418371742640135e-06,9.188756316549265e-07,-1.554011616335305e-07,-1.554011616335305e-07,1.554011616335305e-07,1.554011616335305e-07,5.836581765025602e-07,1.083426584925996e-06,2.418371742640135e-06,9.188756316549265e-07,5.836581765025602e-07,1.083426584925996e-06,2.418371742640135e-06,9.188756316549265e-07
0.68,5.774421300372191e-07,1.077210538460655e-06,2.424587789105476e-06,9.250916781202677e-07,-1.357449762033901e-07,-1.357449762033901e-07,1.357449762033901e-07,1.357449762033901e-07,5.774421300372191e-07,1.077210538460655e-06,2.424587789105476e-06,9.250916781202677e-07,5.774421300372191e-07,1.077210538460655e-06,2.424587789105476e-06,9.250916781202677e-07
0.72,5.720123309890835e-07,1.07178073941252e-06,2.430017588153612e-06,9.305214771684033e-07,-1.186382720765565e-07,-1.186382720765565e-07,1.186382720765565e-07,1.186382720765565e-07,5.720123309890835e-07,1.07178073941252e-06,2.430017588153612e-06,9.305214771684033e-07,5.720123309890835e-07,1.07178073941252e-06,2.430017588153612e-06,9.305214771684033e-07
0.76,5.672668001060212e-07,1.067035208529457e-06,2.434763119036675e-06,9.352670080514655e-07,-1.037356575492108e-07,-1.037356575492108e-07,1.037356575492108e-07,1.037356575492108e-07,5.672668001060212e-07,1.067035208529457e-06,2.434763119036675e-06,9.352670080514655e-07,5.672668001060212e-07,1.067035208529457e-06,2.434763119036675e-06,9.352670080514655e-07
0.8,5.631173738040528e-07,1.062885782227489e-06,2.438912545338643e-06,9.39416434353434e-07,-9.07419273315273e-08,-9.07419273315273e-08,9.07419273315273e-08,9.07419273315273e-08,5.631173738040528e-07,1.062885782227489e-06,2.438912545338643e-06,9.39416434353434e-07,5.631173738040528e-07,1.062885782227489e-06,2.438912545338643e-06,9.39416434353434e-07
0.84,5.594876967107917e-07,1.059256105134228e-06,2.442542222431904e-06,9.430461114466951e-07,-7.940400256227862e-08,-7.940400256227862e-08,7.940400256227862e-08,7.940400256227862e-08,5.594876967107917e-07,1.059256105134228e-06,2.442542222431904e-06,9.430461114466951e-07,5.594876967107917e-07,1.059256105134228e-06,2.442542222431904e-06,9.430461114466951e-07
0.88,5.563115366083005e-07,1.056079945031737e-06,2.445718382534395e-06,9.462222715491862e-07,-6.95043330549704e-08,-6.95043330549704e-08,6.95043330549704e-08,6.95043330549704e-08,5.563115366083005e-07,1.056079945031737e-06,2.445718382534395e-06,9.462222715491862e-07,5.563115366083005e-07,1.056079945031737e-06,2.445718382534395e-06,9.462222715491862e-07
0.92,5.535313632861017e-07,1.053299771709538e-06,2.448498555856594e-06,9.490024448713851e-07,-6.085546142672729e-08,-6.085546142672729e-08,6.085546142672729e-08,6.085546142672729e-08,5.535313632861017e-07,1.053299771709538e-06,2.448498555856594e-06,9.490024448713851e-07,5.535313632861017e-07,1.053299771709538e-06,2.448498555856594e-06,9.490024448713851e-07
0.96,5.510971448290327e-07,1.050865553252469e-06,2.450932774313663e-06,9.514366633284541e-07,-5.329551754499966e-08,-5.329551754499966e-08,5.329551754499966e-08,5.329551754499966e-08,5.510971448290327e-07,1.050865553252469e-06,2.450932774313663e-06,9.514366633284541e-07,5.510971448290327e-07,1.050865553252469e-06,2.450932774313663e-06,9.514366633284541e-07
1,5.489653241272327e-07,1.048733732550669e-06,2.453064595015463e-06,9.535684840302541e-07,-4.668446330753721e-08,-4.668446330753721e-08,4.668446330753721e-08,4.668446330753721e-08,5.489653241272327e-07,1.048733732550669e-06,2.453064595015463e-06,9.535684840302541e-07,5.489653241272327e-07,1.048733732550669e-06,2.453064595015463e-06,9.535684840302541e-07
1.04,5.470979455949311e-07,1.046866354018367e-06,2.454931973547765e-06,9.554358625625555e-07,-4.090094677097441e-08,-4.090094677097441e-08,4.090094677097441e-08,4.090094677097441e-08,5.470979455949311e-07,1.046866354018367e-06,2.454931973547765e-06,9.554358625625555e-07,5.470979455949311e-07,1.046866354018367e-06,2.454931973547765e-06,9.554358625625555e-07
1.08,5.454619077240921e-07,1.045230316147528e-06,2.456568011418604e-06,9.570719004333944e-07,-3.583965436426662e-08,-3.583965436426662e-08,3.583965436426662e-08,3.583965436426662e-08,5.454619077240921e-07,1.045230316147528e-06,2.456568011418604e-06,9.570719004333944e-07,5.454619077240921e-07,1.045230316147528e-06,2.456568011418604e-06,9.570719004333944e-07
1.12,5.440283215495214e-07,1.043796729972958e-06,2.458001597593174e-06,9.585054866079651e-07,-3.140907274462699e-08,-3.140907274462699e-08,3.140907274462699e-08,3.140907274462699e-08,5.440283215495214e-07,1.043796729972958e-06,2.458001597593174e-06,9.585054866079651e-07,5.440283215495214e-07,1.043796729972958e-06,2.458001597593174e-06,9.585054866079651e-07
1.16,5.427719586397364e-07,1.042540367063173e-06,2.45925796050296e-06,9.597618495177503e-07,-2.752958950535704e-08,-2.752958950535704e-08,2.752958950535704e-08,2.752958950535704e-08,5.427719586397364e-07,1.042540367063173e-06,2.45925796050296e-06,9.597618495177503e-07,5.427719586397364e-07,1.042540367063173e-06,2.45925796050296e-06,9.597618495177503e-07
1.2,5.416707750595221e-07,1.041439183482958e-06,2.460359144083174e-06,9.608630330979645e-07,-2.413187569471971e-08,-2.413187569471971e-08,2.413187569471971e-08,2.413187569471971e-08,5.416707750595221e-07,1.041439183482958e-06,2.460359144083174e-06,9.608630330979645e-07,5.416707750595221e-07,1.041439183482958e-06,2.460359144083174e-06,9.608630330979645e-07
1.24,5.407055000317333e-07,1.040473908455169e-06,2.461324419110962e-06,9.618283081257533e-07,-2.115550388896167e-08,-2.115550388896167e-08,2.115550388896167e-08,2.115550388896167e-08,5.407055000317333e-07,1.040473908455169e-06,2.461324419110962e-06,9.618283081257533e-07,5.407055000317333e-07,1.040473908455169e-06,2.461324419110962e-06,9.618283081257533e-07
1.28,5.398592798761748e-07,1.039627688299611e-06,2.462170639266521e-06,9.626745282813118e-07,-1.854776407699038e-08,-1.854776407699038e-08,1.854776407699038e-08,1.854776407699038e-08,5.398592798761748e-07,1.039627688299611e-06,2.462170639266521e-06,9.626745282813118e-07,5.398592798761748e-07,1.039627688299611e-06,2.462170639266521e-06,9.626745282813118e-07
1.32,5.391173693130952e-07,1.038885777736531e-06,2.4629125498296e-06,9.634164388443913e-07,-1.626264638054213e-08,-1.626264638054213e-08,1.626264638054213e-08,1.626264638054213e-08,5.391173693130952e-07,1.038885777736531e-06,2.4629125498296e-06,9.634164388443913e-07,5.391173693130952e-07,1.038885777736531e-06,2.4629125498296e-06,9.634164388443913e-07
1.36,5.384668634578735e-07,1.03823527188131e-06,2.463563055684822e-06,9.64066944699613e-07,-1.425996504496713e-08,-1.425996504496713e-08,1.425996504496713e-08,1.425996504496713e-08,5.384668634578735e-07,1.03823527188131e-06,2.463563055684822e-06,9.64066944699613e-07,5.384668634578735e-07,1.03823527188131e-06,2.463563055684822e-06,9.64066944699613e-07
1.4,5.378964648560748e-07,1.037664873279511e-06,2.464133454286621e-06,9.646373433014117e-07,-1.250460249013557e-08,-1.250460249013557e-08,1.250460249013557e-08,1.250460249013557e-08,5.378964648560748e-07,1.037664873279511e-06,2.464133454286621e-06,9.646373433014117e-07,5.378964648560748e-07,1.037664873279511e-06,2.464133454286621e-06,9.646373433014117e-07
1.44,5.373962807564693e-07,1.037164689179906e-06,2.464633638386226e-06,9.651375274010171e-07,-1.096585573595061e-08,-1.096585573595061e-08,1.096585573595061e-08,1.096585573595061e-08,5.373962807564693e-07,1.037164689179906e-06,2.464633638386226e-06,9.651375274010171e-07,5.373962807564693e-07,1.037164689179906e-06,2.464633638386226e-06,9.651375274010171e-07
1.48,5.369576465270313e-07,1.036726054950468e-06,2.465072272615664e-06,9.65576161630455e-07,-9.616870387125163e-09,-9.616870387125163e-09,9.616870387125163e-09,9.616870387125163e-09,5.369576465270313e-07,1.036726054950468e-06,2.465072272615664e-06,9.65576161630455e-07,5.369576465270313e-07,1.036726054950468e-06,2.465072272615664e-06,9.65576161630455e-07
1.52,5.365729717115463e-07,1.036341380134983e-06,2.465456947431149e-06,9.659608364459399e-07,-8.434149712060887e-09,-8.434149712060887e-09,8.434149712060887e-09,8.434149712060887e-09,5.365729717115463e-07,1.036341380134983e-06,2.465456947431149e-06,9.659608364459399e-07,5.365729717115463e-07,1.036341380134983e-06,2.465456947431149e-06,9.659608364459399e-07
1.56,5.362356057230639e-07,1.0360040141465e-06,2.465794313419632e-06,9.662982024344225e-07,-7.397128285463217e-09,-7.397128285463217e-09,7.397128285463217e-09,7.397128285463217e-09,5.362356057230639e-07,1.0360040141465e-06,2.465794313419632e-06,9.662982024344225e-07,5.362356057230639e-07,1.0360040141465e-06,2.465794313419632e-06,9.662982024344225e-07
1.6,5.359397205916453e-07,1.035708129015082e-06,2.46609019855105e-06,9.665940875658409e-07,-6.487801265435738e-09,-6.487801265435738e-09,6.487801265435738e-09,6.487801265435738e-09,5.359397205916453e-07,1.035708129015082e-06,2.46609019855105e-06,9.665940875658409e-07,5.359397205916453e-07,1.035708129015082e-06,2.46609019855105e-06,9.665940875658409e-07
1.64,5.356802085410279e-07,1.035448616964464e-06,2.466349710601668e-06,9.668535996164584e-07,-5.690401707286294e-09,-5.690401707286294e-09,5.690401707286294e-09,5.690401707286294e-09,5.356802085410279e-07,1.035448616964464e-06,2.466349710601668e-06,9.668535996164584e-07,5.356802085410279e-07,1.035448616964464e-06,2.466349710601668e-06,9.668535996164584e-07
1.68,5.354525924727365e-07,1.035221000896173e-06,2.466577326669959e-06,9.670812156847499e-07,-4.991119428772448e-09,-4.991119428772448e-09,4.991119428772448e-09,4.991119428772448e-09,5.354525924727365e-07,1.035221000896173e-06,2.466577326669959e-06,9.670812156847499e-07,5.354525924727365e-07,1.035221000896173e-06,2.466577326669959e-06,9.670812156847499e-07
