"time","ADP","ATP","DPGA","GAP","PGA","Ru5P","RuBP","der(ADP)","der(ATP)","der(DPGA)","der(GAP)","der(PGA)","der(Ru5P)","der(RuBP)","Pi"
0,0.82,0.68,0.0011,0.02,2.4,0.0501,2,0,0,6.777381539712039,-0.06026497898452737,-4.034159485374439,-1.800525731249615,-0.6769161292155004,6.347699999999998
0.2,0.82,0.68,0.8747039978051928,0.3798003432263679,1.60628272027874,0.01121248617805874,1.610855254227147,0,0,3.289731712953279,2.250162083016864,-3.877318797093263,0.05780821037986483,-1.820213005765158,5.851585946252153
0.4,0.82,0.68,1.417520283549215,0.8277037289542394,0.8842248240383914,0.02021162987041731,1.306360650283117,0,0,2.147366802499797,2.197843867076802,-3.214261455510134,0.03414258138553283,-1.266943280114173,5.640097949472289
0.6,0.82,0.68,1.709258392964423,1.253715482368381,0.3835635124453803,0.02563416004337093,1.091972810967219,0,0,0.6938990809094094,2.052960173269553,-1.662167529823064,0.02140637139360035,-0.8986967010473301,5.554624437279583
0.8,0.82,0.68,1.711671933030869,1.645287370248476,0.2011372528267935,0.02913480848969637,0.9400497231364885,0,0,-0.4958675291483488,1.856698500079926,-0.3759411291109777,0.0142250166452329,-0.6343413693579982,5.64099725610032
1,0.82,0.68,1.572250437109121,1.99574532808923,0.1618360723807473,0.03151290921091227,0.8335678764535802,0,0,-0.8165431214271077,1.648868960023121,-0.1029477357493351,0.009906789982530029,-0.4404320564139028,5.819269063193707
1.2,0.82,0.68,1.400569053764052,2.305280165611747,0.14668777671403,0.033201855808266,0.760412210133434,0,0,-0.8814080606631371,1.447078798791711,-0.05788740056659625,0.007172103200369762,-0.2986800295284942,6.012867674070986
1.4,0.82,0.68,1.225078903340598,2.574581131462288,0.1372442225898841,0.03443861368410343,0.7114416746151111,0,0,-0.8625423358893376,1.245519153411613,-0.0380412418210857,0.005301842642746912,-0.1968246070891428,6.200694876352306
1.6,0.82,0.68,1.059362393774307,2.803291060550728,0.1310577211020484,0.03535587657427981,0.679657127808681,0,0,-0.7865054457060894,1.041240755161043,-0.02461933216629886,0.003936051824577902,-0.1254029672490213,6.372256298606969
1.8,0.82,0.68,0.913113862532325,2.99113327717189,0.1271230512777446,0.03603444347985987,0.6597687921693683,0,0,-0.6710189740804293,0.838005189128009,-0.01533201063413714,0.002894340223052128,-0.07670768030100361,6.519943918667119
2,0.82,0.68,0.792237579064202,3.13917949352683,0.124725189174575,0.03652899959598273,0.6478757248873042,0,0,-0.5363027532476652,0.64517677972114,-0.009079612168487183,0.002085534752994445,-0.04453403160862512,6.6393397097996
2.2,0.82,0.68,0.6985253626725476,3.250670446578727,0.1233435917301234,0.03688103015656151,0.6411802727541311,0,0,-0.4025088781096184,0.4743205475674525,-0.005042656536011325,0.001463392268840957,-0.02402484310546749,6.729693660681232
2.4,0.82,0.68,0.6301174895855518,3.330980013886486,0.1226069166228812,0.03712487250875379,0.6377369529513569,0,0,-0.2852566855048373,0.3344044306121391,-0.002531991616668616,0.0009994121768894804,-0.01148293122415622,6.793579311908061
2.6,0.82,0.68,0.582776961230756,3.38670608974152,0.122262843959533,0.03728961681321301,0.6362397352433614,0,0,-0.1924584551374102,0.2284148148995861,-0.001044572547204692,0.0006679115900538601,-0.004180450804014635,6.835708056537499
2.8,0.82,0.68,0.5514512885264949,3.424423549675307,0.1221457838576573,0.03739905659418239,0.6358460895557259,0,0,-0.1247193211759465,0.1534484949572257,-0.0002110780326759487,0.0004415883514889973,-0.0001815141162495593,6.861436853708412
3,0.82,0.68,0.531467770199196,3.449743914222013,0.122151939571165,0.03747147055216352,0.6360356061176394,0,0,-0.078202105782192,0.1032913922922952,0.0002219423062066461,0.0002933155471969151,0.001826777534533308,6.875625923020987
3.2,0.82,0.68,0.519104628968363,3.466941197099542,0.1222191240709464,0.03752001394885644,0.6365015662528206,0,0,-0.04764582359430714,0.07114806550177957,0.000421069571110877,0.000199421254387655,0.002693651142734232,6.882107274438287
3.4,0.82,0.68,0.5116694743012805,3.479015797874877,0.1223118864267688,0.03755363800021104,0.6370725369726786,0,0,-0.02820579822074798,0.05122767566224076,0.0004912034022295231,0.000141578322720326,0.002943704282195814,6.883634655150223
3.6,0.82,0.68,0.507333804240549,3.487956445484079,0.122411277211469,0.03757817164634544,0.6376591026018145,0,0,-0.01612801492654903,0.03921892188451206,0.0004948395706974584,0.0001068061540250298,0.002886698921641395,6.882068291973381
3.8,0.82,0.68,0.5049070491612979,3.495028897476895,0.1225079709411043,0.0375972912956308,0.6382191571268758,0,0,-0.008767733851668513,0.03216285296952642,0.0004681756283951843,8.631650083890108e-05,0.002697561179603847,6.878613427710022
4,0.82,0.68,0.5036345129744383,3.501016663523294,0.1225980242928789,0.03761325703678643,0.638736443654195,0,0,-0.00436034801162144,0.0281266268064845,0.000430938505437517,7.453964714954076e-05,0.002470100995575875,6.874030141889772
4.2,0.82,0.68,0.5030469434417419,3.506393355510701,0.1226804087159019,0.03762743222947263,0.6392083553946551,0,0,-0.001766800617791109,0.02588853300824936,0.0003929277609554527,6.794457290415501e-05,0.00225068440727183,6.868788205871128
4.4,0.82,0.68,0.5028585121845844,3.511437404210425,0.1227555243734706,0.03764061829356623,0.6396388830592384,0,0,-0.0002715313978352007,0.0246983675214846,0.0003587992998012046,6.435138379656813e-05,0.002058748723801962,6.863171662634893
4.6,0.82,0.68,0.502897388370367,3.516309244409223,0.1228243393615989,0.03765327623317356,0.6400342784676347,0,0,0.0005680777112995194,0.02410372182886088,0.0003301359800987336,6.247869457576272e-05,0.001899884724288148,6.857349806319998
4.8,0.82,0.68,0.5030618955487524,3.521098645526793,0.1228879685705333,0.03766566497934798,0.6404011040591598,0,0,0.001022066618242334,0.02383695027958605,0.0003069463852796162,6.155394516160761e-05,0.001772927232648325,6.851421721707501
5,0.82,0.68,0.5032926750620252,3.525854094950308,0.1229474639944861,0.03767792506253412,0.6407453705610818,0,0,0.001253726178344294,0.02374221760250209,0.0002887190869481637,6.112555901283123e-05,0.001673791115061052,6.845444424746459
5.2,0.82,0.68,0.5035558547390233,3.530600262731166,0.1230037398224449,0.03769012833525442,0.6410721730827419,0,0,0.001360525273389701,0.02373103017713984,0.0002746441993453641,6.094569074011069e-05,0.001597538729477543,6.839449813467603
5.4,0.82,0.68,0.5038328068366099,3.535348378302205,0.1230575438933581,0.03770230830971384,0.6413856127379418,0,0,0.00139938328153244,0.02375508457775563,0.0002638686524290002,6.087263200327264e-05,0.001539437617092743,6.833454930345619
5.6,0.82,0.68,0.5041135806571071,3.540102623298496,0.1231094626799835,0.0377144780836068,0.6416888932494984,0,0,0.001403229023930752,0.0237888637107118,0.0002556869115068472,6.083238203014041e-05,0.001495383618707047,6.827468488124702
5.8,0.82,0.68,0.5043932026949596,3.544863543786077,0.1231599510569358,0.03772664016796385,0.6419844762237871,0,0,0.001390705219917354,0.02381985251997542,0.0002494855432156884,6.078928311348264e-05,0.001461988437474915,6.821494507151529
6,0.82,0.68,0.5046695453767711,3.549629935419325,0.1232093543947015,0.03773879198599292,0.6422742169691297,0,0,0.001371826652621255,0.02384291415576657,0.0002447597846417793,6.072709596960379e-05,0.001436559448127817,6.815534393508178
6.2,0.82,0.68,0.5049420590228494,3.554399886651818,0.1232579289202393,0.03775092878253142,0.64255948935697,0,0,0.001351443118583262,0.02385695783603525,0.0002411277028774306,6.064232045166484e-05,0.00141701424100682,6.809588158885772
6.4,0.82,0.68,0.5052106494703131,3.559171643138224,0.1233058674906445,0.03776304612567714,0.6428413281123562,0,0,0.001332401282754692,0.02386200741563366,0.0002383034122715455,6.053506565240063e-05,0.001401758410554566,6.803655488080114
6.6,0.82,0.68,0.5054753859511804,3.563943848488296,0.1233533050444357,0.03777514062729772,0.6431204569071572,0,0,0.001316351192186094,0.02385843693620981,0.0002360860858887648,6.040543076357707e-05,0.001389667878285428,6.797736020123294
