"time","ATF4","ATF6GB","ATF6T","ATF6p50","BAXmBCL2","BAXmT","BCL2T","BH3BCL2","BH3T","BiATF","BiPER","BiPT","BiRE1","BiUFP","CHOP","GADD34","IRE1A","PERKA","UFPT","WFS1","Xbp1s","mBiPT","mCHOP","mGADD34","mWFS1","mXbp1s","mXbp1u","der(ATF4)","der(ATF6GB)","der(ATF6T)","der(ATF6p50)","der(BAXmBCL2)","der(BAXmT)","der(BCL2T)","der(BH3BCL2)","der(BH3T)","der(BiATF)","der(BiPER)","der(BiPT)","der(BiRE1)","der(BiUFP)","der(CHOP)","der(GADD34)","der(IRE1A)","der(PERKA)","der(UFPT)","der(WFS1)","der(Xbp1s)","der(mBiPT)","der(mCHOP)","der(mGADD34)","der(mWFS1)","der(mXbp1s)","der(mXbp1u)","ATF6","BAXm","BCL2","BH3","BiP","IRE1","PERK","UFP","eIF2a","mUFPT","spliceRate"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999994627168669,0,5,0,0,100,10,0,0.1,0,0,0,0,0,0,0,100,100,13,0,0,0.1666666666666667,0,0,0,0,0.1666666666666667,0,0,0,0,0,1,1,0,7.329961948558756e-05,13,0
0.6,0.5823545972077585,0.1886931135792474,2.195009941168857,0.5257968613630547,5.811867977985648,30.15079642941629,5.823439072028303,0.001837129964255557,0.05986382600567979,0.005586726829507658,0.001016991977649545,0.0266092452896603,0.001016991977648899,0.01865356820536987,0.002627383930498611,1.850120780576599e-06,0.1607351531821198,0.1607351531821196,7.57061063026104,0.009997895362222653,0.01042190613383427,0.08820591297950675,0.01506325167341005,1.626213106089469e-05,0.06497671225235906,0.05265990896138657,0.100901237285154,0.9417644271534706,0.2836227671889509,2.56913031183292,1.834351449656168,9.407953617895082,21.70696622472861,9.41686793974144,0.005611555149268959,0.09971664781160304,0.01747103091615756,0.001756300584617119,0.08793982052661015,0.00175630058462358,0.06642942904043628,0.01480051328036019,1.607711898283703e-05,-0.0003849089172469622,-0.0003849089172500153,12.2429389369739,0.06397692271613679,0.05161771834800315,0.1576480852168125,0.06046379941177359,0.0001150898098650944,0.2796280478422052,0.1791654664597109,0.2231435294483227,2.189423214339349,24.33892845143064,0.009733964078399104,0.05802669604142423,0.0003349662994843311,0.356042395293872,0.3560423952938718,7.551957062055671,3.363417404138657e-05,13,0.2318253754210975
1.2,1.1307955023884,0.3088182017625399,3.264826521994135,1.993039324205379,11.2846670402345,37.79601089597028,11.30578693781236,0.007720063043923481,0.1201686263600739,0.01999140767244154,0.00227099326191854,0.1119194549669325,0.002270993261918946,0.08667802195673374,0.02650684100538023,6.836958061720549e-05,0.1604617236887572,0.1604617236887589,14.70034320467967,0.1080818231302719,0.08005291724872292,0.2045865808928576,0.07389485255395821,0.0002999196668631219,0.2815302034370091,0.1955027479136813,0.2130826280469675,0.8869203362734753,0.1257712765200405,1.075813830777703,2.888878085204861,8.838718452039533,7.596214933933993,8.861475572406235,0.01491352015927283,0.1019791346570449,0.02983284384654034,0.002487902227188522,0.2034673863431882,0.002487902227184908,0.1679239967322432,0.07124416845342019,0.0002930827088014013,-0.0005423601002296774,-0.0005423601003609613,11.52996567953203,0.2707220211239819,0.187497456188809,0.2268160400248536,0.1298277173836052,0.001023668176779486,0.3843612561529883,0.2640460344002941,0.1345446724185877,3.244835114321694,26.51134385573578,0.01339983453393501,0.1124485633161504,0.0007080388139197712,0.3558821119830524,0.3558821119830461,14.61366518272294,3.368793513956735e-05,13,0.4595487823139754
1.8,1.647297693363479,0.3473058488332721,3.55583070083637,3.822770356203659,16.42153117194686,41.29683985559358,16.46116234439702,0.02089314072261276,0.1832719671074942,0.03951582979660774,0.004004995276399468,0.27622692132238,0.004004995276399063,0.2274834833489531,0.09308470863554087,0.0005278302403039396,0.1600831229477016,0.1600831229476963,21.41487245318997,0.3296673908626235,0.2340345978406516,0.3481956141086448,0.1617212660806306,0.001492224646545722,0.4905143283625362,0.3429841428629175,0.2681437194681344,0.8352701158208498,0.008525797823714321,-0.04413937061733963,3.090781452712355,8.2861501986972,4.705931181216652,8.326036118672539,0.03000873319235476,0.10933744536519,0.03299439789229572,0.003256141631050286,0.345433344895421,0.003256141631051814,0.3049789881762741,0.1524127952170766,0.001439441622515328,-0.0007119031589153391,-0.0007119031584887359,10.858512754681,0.4575475892762738,0.3195806830788523,0.240725525634754,0.1555179948282772,0.003140449230329701,0.302135968843991,0.2172950040803514,0.05852581965395653,3.516314871039762,24.87530868364672,0.01873803172754052,0.1623788263848814,0.001217617624020598,0.3556625129327945,0.3556625129328153,21.18738896984102,3.388846641130958e-05,13,0.5602791469432689
2.4,2.133721140743474,0.3279345128529118,3.304648322215892,5.587005268282296,21.23013242225072,43.77807221024371,21.30040841897436,0.04501331919371234,0.2525579681643242,0.05694592194091742,0.006116273622504532,0.5244907505607068,0.006116273622504148,0.4534863920968532,0.2091061243525428,0.002087524908114724,0.1596210232498192,0.1596210232498372,27.73837800949837,0.6435252933275148,0.4543517661528966,0.4837169981469093,0.253453728973714,0.004240269552570062,0.6421421656259766,0.4524534475739247,0.2920625005763937,0.786627767058878,-0.06443617953943503,-0.7047920133948247,2.720644601700888,7.744148398930868,3.671464171997037,7.807618395852302,0.05153106901619027,0.1225671552406619,0.02353527964697538,0.003729301771407109,0.4784720906413023,0.003729301771424132,0.4470551843942155,0.2325431165384597,0.00403151706175859,-0.0008164255985418367,-0.0008164256000170456,10.22616219905016,0.5777896362932251,0.407018270958635,0.2063116499163618,0.1460850870055914,0.006106854316533879,0.2060437763505399,0.1486219137906123,0.02604759559160907,3.247702400274974,22.54793978799298,0.02526267752992695,0.2075446489706118,0.001825889277927505,0.355399633378219,0.3553996333781468,27.28489161740152,3.447706320592741e-05,13,0.601075361364537
3,2.591817475356057,0.2803065052505553,2.811225305058165,7.037732822659928,25.71645482302249,45.7589795973462,25.83388438368241,0.08420539437130384,0.3313885216582389,0.06692847503749998,0.008405476143495566,0.8449554219052566,0.008405476143494845,0.7587403938451561,0.3689269103913974,0.005700745851253385,0.1591191054389751,0.1591191054389749,33.69363110502923,1.011663537734109,0.7141161104936403,0.5933166662598164,0.3338780485551301,0.00885599764110628,0.7425669921739024,0.5243723386348642,0.3031441644620674,0.7408181244447063,-0.08679887300994338,-0.8694334980092768,2.099291770239561,7.211923447921848,2.945456359048649,7.307145042851291,0.08044042535977648,0.1409573440303853,0.01009357473816655,0.003858302043916823,0.5848671120407638,0.003858302043924008,0.5659600287330402,0.2969853575159904,0.008285923055980941,-0.0008464349232908952,-0.000846434923287287,9.630636889497076,0.6414006384004914,0.4529607275855002,0.1588996832615972,0.1206765762263711,0.009256243225308037,0.1330198154416971,0.09422767737652826,0.01279136670926162,2.744296830020665,20.04252477432371,0.03322416628861191,0.2471831272869351,0.002475600735610114,0.3551181021006047,0.3551181021006048,32.93489071118407,3.577984131210354e-05,13,0.6186000160113925
3.6,3.023236360973652,0.2303218315214409,2.319753595299248,8.110138011334517,29.88642542294304,47.30880361795997,30.07305717089894,0.1432923987879406,0.4224680848431968,0.07006670444539434,0.01069850806479096,1.220695809913261,0.01069850806479116,1.126111179011161,0.5614911642868161,0.01233187207907163,0.1586158598971543,0.1586158598971585,39.30207741881264,1.40543076723172,0.9921223653609451,0.6754776404162485,0.397777561382162,0.01527195172896421,0.8065364582175465,0.5691171352830969,0.3088641936132592,0.6976762184957068,-0.07656360751269942,-0.7419153256137418,1.492204514080958,6.68953575666648,2.203891843204836,6.827037380238655,0.1181270773957613,0.163154258865986,0.001440060592056702,0.00375669355456959,0.6632706823171158,0.003756693554572733,0.6532649384595945,0.3416284449534803,0.01403876452105705,-0.0008246962457447715,-0.0008246962460820018,9.069792258118735,0.6659933814943745,0.4699048987470024,0.1164609076480583,0.09258406057254576,0.01203594923018744,0.08369572061927955,0.05759364149086854,0.007020657908291428,2.249686890853854,17.42237819501693,0.04333934916795457,0.2791756860552562,0.003120910327123434,0.3548380523465916,0.3548380523465751,38.17596623980148,3.813226314202978e-05,13,0.6267107767739655
4.2,3.429531352912885,0.1901622121656857,1.933221627392959,8.855332674186917,33.74545677884238,48.36840863777891,34.03087327617037,0.2281606392705663,0.5276525781683925,0.06978441625124421,0.01289193655013221,1.636280582845273,0.01289193655013679,1.536976375920876,0.7752564271752826,0.02276700838559868,0.1581342966930492,0.1581342966930469,44.58391324323029,1.805954310160235,1.274405588072013,0.7350534570703769,0.4457344789189808,0.02316479467499157,0.8465238568199513,0.5961908915675598,0.3121575267389584,0.65704668984259,-0.05720113173171004,-0.5480693043663094,1.016088854238165,6.174282644786828,1.284510303018834,6.369622000848695,0.1669134666433332,0.18775424547935,-0.001679380205326791,0.003545391399997516,0.7186906512419242,0.003545391399946574,0.712217030934188,0.3682088362014526,0.0208880938364317,-0.000778389256936296,-0.000778389256667622,8.54160867567697,0.6659284258039279,0.4687503327603585,0.08378310917989151,0.06812297428628139,0.01415154025896385,0.05200823407341848,0.03449986519441373,0.004271504112146829,1.863437211141715,14.62295185893652,0.05725585805741673,0.2994919388978262,0.003735917572884466,0.3545708766776665,0.3545708766776803,43.04693686730942,4.181700037526159e-05,13,0.6306907567619735
4.8,3.812165545134048,0.1610077977920612,1.653904921700968,9.356552109452467,37.29510008435989,48.77223431043061,37.72145841747862,0.3468656897116208,0.6480162545030607,0.06858338878303966,0.01494979450709716,2.079720856824195,0.01494979450709246,1.976925050919333,1.00049842817428,0.03752072113983047,0.1576825272180255,0.1576825272180496,49.55815890138391,2.201623058986275,1.552532475033512,0.7778522376472787,0.480620525584024,0.03210649726197483,0.8712998894377122,0.6123058211379103,0.3142466556590778,0.618783224276976,-0.04085722478188991,-0.3919872380757652,0.6744227669753651,5.656341280231388,-0.03489122003973932,5.936451079468498,0.2324552307939164,0.213579648835883,-0.002111961150094432,0.00331422210950183,0.7570550290790368,0.003314222109592497,0.7517177654171459,0.380570682766596,0.02835442514799178,-0.0007275447661730938,-0.0007275447682136837,8.044184109861609,0.6511375835390847,0.4570525736345591,0.06024050449072649,0.04907087646999025,0.01553515427292448,0.03214287902117519,0.02039400369116351,0.002835332080748154,1.585321532917928,11.47713422607072,0.07949264340710727,0.3011505647914399,0.00431282810763221,0.3543200966208055,0.3543200966207044,47.58123385046457,4.703293188738667e-05,13,0.6326998248290738
5.4,4.172516823298692,0.1400852594131404,1.452600329598097,9.684525695950462,40.51661479288743,48.12681065506818,41.15960379692284,0.5143413862827034,0.7840146771658136,0.06740279348080123,0.01687337973527157,2.542337574008823,0.01687337973526835,2.436335067829418,1.229887646111262,0.05682591548377241,0.1572603488584652,0.1572603488584474,54.24272704341497,2.585670936602537,1.82173118888803,0.8087536758115429,0.5056277612091776,0.04167437085438721,0.8865930832118437,0.6217798131390625,0.3156808708943366,0.5827480272457248,-0.02966358395542223,-0.2864040238181698,0.4324000245363573,5.053960821674863,-2.41399092745317,5.528202516224534,0.3366414367107897,0.2397463707616933,-0.001798049367271459,0.003102106132608834,0.7833303000714547,0.00310210613260798,0.7780490389350492,0.3826389965980514,0.03599177930600997,-0.0006806638318909708,-0.0006806638305020818,7.575727295658503,0.6280259895515901,0.4396066942502596,0.04376169337784785,0.03504105666269819,0.01625752528245099,0.01981361854946984,0.01190722522838505,0.002015361607296873,1.385197536117295,7.610195862180746,0.1286476177527049,0.2696732908831102,0.004852953228064491,0.3540852248308707,0.3540852248309388,51.80639197558556,5.38910465863951e-05,13,0.6336870383674476
