"time","A","EC","GP","Y","Z","der(A)","der(EC)","der(GP)","der(Y)","der(Z)"
0,0.45,1000,1,0.36,0,0.955,0,-3,-0.36,3.36
0.2,0.6343115677683908,1000,0.6054630726761482,0.6712924672880081,0.110947261516222,0.8859242322627316,0,-1.608890972076317,1.785665019441209,0.1048623653965715
0.4,0.8021031554864757,1000,0.3267236389488957,1.006911206858276,0.1324291843399692,0.7803601637644305,0,-1.162222241516313,1.557827693640893,0.1178804629594143
0.6,0.9384004702920935,1000,0.1544470349176197,1.287013424075803,0.1609322796654157,0.5474840628601471,0,-0.5318678154307352,1.212244195403233,0.1784330079426093
0.8,0.9881273669533496,1000,0.1083237673961386,1.464318839292724,0.2154634369195254,-0.2496731664727186,0,0.04336074413629354,0.4025292000031753,0.4428364308015711
1,0.5830262309247781,1000,0.325331230618479,1.20996637977525,0.4652633022452042,-3.980059518687516,0,4.191580870723691,-4.385867141172778,2.733234118720734
1.2,0.2326825670991344,1000,0.9886702770604109,0.3717463662429278,0.605430906951458,-0.317484677647947,0,-0.1791246820502512,-0.4963038377591316,-2.558005231755448
1.4,0.2966728623554302,1000,0.7935520476784064,0.6192098517720164,0.2050207562727663,0.8136543047627475,0,-1.658725990147789,2.067188660996807,-1.117396223724469
1.6,0.4745597671311225,1000,0.477061069347299,0.9936334799910306,0.1330286887341491,0.8859010582489963,0,-1.411374190971023,1.608236666086327,0.06147644657218265
1.8,0.6388295357997865,1000,0.2427545751486319,1.280674180797499,0.1581315424893225,0.7288116255901181,0,-0.8923981648630557,1.246950421497708,0.1717341536090675
2,0.7429204589307703,1000,0.1340555378556852,1.469102767097842,0.2094224309821936,0.1800792444089135,0,-0.1787335390113602,0.5015138463360245,0.4042618438420398
2.2,0.5339772328399517,1000,0.278013338513416,1.283507491211024,0.4247849141989569,-2.779678329776034,0,3.185817912475585,-3.625878315686441,2.378029173696872
2.4,0.2330219718679806,1000,0.9896046073202502,0.4554361523778541,0.6216588150792027,-0.3422962877295969,0,-0.1265479487601144,-1.206228925369449,-2.010359225422578
2.6,0.279018960030544,1000,0.8281496582824381,0.617726835338321,0.2379509977000088,0.7309419336891726,0,-1.554898596052215,1.837010608203782,-1.21652058520387
2.8,0.4517492207097674,1000,0.5112622400035334,0.9888692915725074,0.1362153603340109,0.8873529356537891,0,-1.452304876101505,1.63149664510505,0.006349751554839855
3,0.6175797783127791,1000,0.2661998599343564,1.277896068825514,0.1578658407898357,0.7420468099438136,0,-0.9601505901669531,1.253571490889104,0.1677701012125388
3.2,0.7261250270496268,1000,0.1432354121219066,1.468437154569082,0.2083084746880338,0.2178147167190216,0,-0.2413184354411722,0.5203199840559689,0.3965952690636927
3.4,0.5351339052018617,1000,0.2716794987658424,1.295196987478911,0.4175686948671939,-2.679146520401618,0,3.005363435524613,-3.493309581488315,2.317622632816375
3.6,0.233758982242528,1000,0.9898467045997953,0.4653567611514085,0.6257500170096337,-0.3553410948770687,0,-0.1181854752991129,-1.323353948840916,-1.934146221255421
3.8,0.2764412492683853,1000,0.833550875187113,0.6149147508124165,0.2429112835987649,0.7173698835499924,0,-1.536538653513535,1.804610394727322,-1.23372323071497
4,0.4482931766094173,1000,0.5167513091045084,0.9855301958346051,0.1366192176201373,0.8877719811262914,0,-1.458875489396551,1.637672755482809,-0.003864931684182338
4.2,0.6144818263469317,1000,0.2699629505386866,1.275413866814249,0.1575633626287578,0.7452353260844345,0,-0.9710958953754809,1.257990521119264,0.1663758525931573
4.4,0.724312964796383,1000,0.144526718372426,1.467423844095614,0.207519952219063,0.2302447811255309,0,-0.2540051373676169,0.5332393753846922,0.3915611024246779
4.6,0.5399413720138063,1000,0.2659690182571945,1.302271392887912,0.4128887460615535,-2.654394781374811,0,2.894503390451272,-3.41024910854788,2.281361647932345
4.8,0.2344659708497035,1000,0.9900698905896279,0.4686410988194054,0.6294710176716564,-0.3675675816567334,0,-0.1126309719970959,-1.398999311798331,-1.895710864918232
5,0.2749601483020084,1000,0.8367324194358041,0.6114938655430804,0.245537273709482,0.7103359999386176,0,-1.527704489387764,1.792186835305701,-1.247559572400522
5.2,0.4464240249629174,1000,0.5198030365662094,0.9823360775195968,0.1366694628269212,0.888329365819414,0,-1.462832433696574,1.642145446023921,-0.008840074293133604
5.4,0.612893396683268,1000,0.2720081328703587,1.272967214247681,0.1572436767824045,0.7476416823486793,0,-0.9774251359068746,1.262237742272816,0.1653254899031387
5.6,0.7237383023022977,1000,0.145092281709082,1.466378166822679,0.2067640912345266,0.2404492072184094,0,-0.2622240732454491,0.5455126047601775,0.3868464828945566
5.8,0.5450310693428037,1000,0.260456884968331,1.308832168823203,0.4084841634316897,-2.634000393741631,0,2.791776841834632,-3.33164914561608,2.246807511299183
6,0.2351905028136548,1000,0.9902829126644941,0.47148015748938,0.633107233192606,-0.3798548617806466,0,-0.1074593634063281,-1.47210554754804,-1.858966784378021
6.2,0.2735815450941242,1000,0.8396880876208267,0.6080379576114397,0.2479870345935099,0.7037463489457886,0,-1.519338468429521,1.781311292878943,-1.261181638814042
6.4,0.4446898212536347,1000,0.522668554010155,0.979145912473101,0.1366947638098997,0.8888880634533671,0,-1.466578455567087,1.646510678071787,-0.01345831617078375
6.6,0.6114301205236287,1000,0.2739323328229046,1.270513785657121,0.1569251445566142,0.7499538641390294,0,-0.9833794711833566,1.266444692372853,0.1643038620610042
6.8,0.7232516726090523,1000,0.1456162920550183,1.465306322801469,0.2060185651199595,0.2503056930059701,0,-0.2700746391349336,0.5575722381467081,0.3822421106536966
7,0.5501121053802358,1000,0.2551559828901603,1.315210869727715,0.404162517513641,-2.611928877171755,0,2.691875278742264,-3.253691757512004,2.212066582375593
7.2,0.2359387039103351,1000,0.9904861474960938,0.4744047763010849,0.6366711435733449,-0.3922941973834058,0,-0.1024531621760509,-1.545917202658114,-1.820794233075336
7.4,0.2722249702315907,1000,0.8426133670352658,0.6046039168107595,0.2504423372868147,0.6970760690985386,0,-1.510751639800238,1.770397428136576,-1.274820801004723
7.6,0.4429666589205852,1000,0.5255052149205889,0.9759552408217793,0.1367243855247327,0.88943466509137,0,-1.470269478118778,1.650899703602893,-0.01814355885021968
7.8,0.6099749679503431,1000,0.275831410634199,1.268061125911172,0.1566064247041314,0.7522436212070552,0,-0.9892189978729793,1.27062401179011,0.1633117411685756
8,0.7227506482399375,1000,0.1461471431725154,1.464212265656186,0.2052845188338474,0.2599433666958411,0,-0.2778282090853876,0.5694094553508089,0.3777453563107169
8.199999999999999,0.5551257500842579,1000,0.2500498568386322,1.321411847958845,0.3999238412481513,-2.587719918704912,0,2.594863326722471,-3.17640302202236,2.177164609540846
8.4,0.236708388301256,1000,0.9906792205509883,0.4774573672548535,0.6401469813300535,-0.4048521039562504,0,-0.09762628110372917,-1.620436039586108,-1.781033773714427
8.6,0.2708866584762392,1000,0.8455356210772326,0.6011949657560554,0.2529155912718654,0.6902862573638804,0,-1.50195476620047,1.759331676861903,-1.288487589580557
8.800000000000001,0.4412501107228051,1000,0.5283562984872094,0.9727642947479033,0.1367643389448962,0.8899594293132872,0,-1.473952153321944,1.655329406654452,-0.0229727961034154
9,0.608520899942068,1000,0.2777547184514772,1.265601463090509,0.1562935129511216,0.7544872533623622,0,-0.9950547754248271,1.274759617066105,0.1623052534226792
9.199999999999999,0.7222449788303297,1000,0.1466935476024835,1.46310396864491,0.2045586314893763,0.2693934104754695,0,-0.2855570411906885,0.5810652724952181,0.3733484126110191
9.4,0.5601098269270993,1000,0.2451254276081962,1.327486404677012,0.3957462218166597,-2.561496110524418,0,2.500207892130195,-3.099489507362616,2.142027289196019
9.6,0.2375038554121182,1000,0.9908635393391622,0.4806664434576466,0.643554284984627,-0.4176077014455669,0,-0.09290578400743366,-1.696118609523952,-1.739424240322318
9.800000000000001,0.2695580497219752,1000,0.8484345292320896,0.5978032898834349,0.2554223298964291,0.6833350800886827,0,-1.492746010994112,1.748030926545713,-1.302254225510004
10,0.4395278837034223,1000,0.531211057754308,0.9695577066363,0.136813809756779,0.8904685257926752,0,-1.477614249586998,1.659820948209446,-0.02795904577723718
10.2,0.6070592426850293,1000,0.2796832310376645,1.263132408122362,0.1559804458166439,0.7567175831247884,0,-1.000855197053577,1.27888110792825,0.1613144339053108
10.4,0.721715451736664,1000,0.1472524793211142,1.461968933417751,0.2038410473767911,0.2786818116072503,0,-0.2932440562839695,0.592554624672494,0.3690349015595942
10.6,0.5650501049808766,1000,0.2403682951034181,1.333422229275757,0.3916301962481941,-2.533241120892697,0,2.407983352196006,-3.022996899621042,2.1066949371391
10.8,0.2383256053430957,1000,0.9910392473694412,0.4840244631273448,0.6468853542445916,-0.4305664677744562,0,-0.08832496593358519,-1.77285710138447,-1.695996441061446
11,0.2682402670624328,1000,0.851316801523632,0.5944235443804321,0.257958901897684,0.6762350820203197,0,-1.483180125973651,1.736553372386157,-1.316142391362996
11.2,0.4378014436901581,1000,0.5340799322019005,0.9663306156323604,0.1368729375391837,0.8909614677084479,0,-1.481269662842406,1.664379912364513,-0.03310928775634991
11.4,0.605591198391224,1000,0.2816294613977774,1.260646106561242,0.1556688755912495,0.7589264801985877,0,-1.006647286166311,1.282989970941914,0.1603212731455912
11.6,0.7211639420503833,1000,0.1478289506627038,1.460803703644966,0.2031307934658559,0.287819899767793,0,-0.3009242502460605,0.6038966659957676,0.364795399345673
11.8,0.5699095176674044,1000,0.2358089545415577,1.339172975419601,0.3875964403654101,-2.50312436516555,0,2.318625131499561,-2.947344853725522,2.07138045007142
12,0.239169377688428,1000,0.9912054988680811,0.4875210163578671,0.6501113550419152,-0.4436570901925087,0,-0.0839667006826561,-1.850171985538033,-1.650941564881119
12.2,0.2669428219022789,1000,0.8541637512427346,0.5910878531672449,0.260510516130567,0.6690247486920073,0,-1.473305910152105,1.724932981276562,-1.330038142582231
12.4,0.4360807603222049,1000,0.5369400598770454,0.9631177911539538,0.1369434001708807,0.891431906414514,0,-1.484885771174891,1.668967369692419,-0.03840137140122657
12.6,0.6041226511971699,1000,0.2835781509715444,1.258168028584046,0.1553602157069542,0.7611046839426198,0,-1.012388746469086,1.2870530493807,0.1593447935497592
12.8,0.7205959283759172,1000,0.148420483034115,1.459626502411089,0.2024318220876944,0.2967565044236951,0,-0.3085597903279362,0.6150177710310425,0.360664008092014
13,0.5746999123618673,1000,0.231425335776303,1.344779252736416,0.3836381347179576,-2.471290647076404,0,2.232010563126406,-2.872512553515292,2.036131206335716
13.2,0.240037746293395,1000,0.9913627166535717,0.4911604648966067,0.6532496243747941,-0.4569362704765835,0,-0.07956828768210666,-1.928294142734226,-1.604202101013716
13.4,0.2656607441633853,1000,0.8569991323957138,0.5877691181118549,0.263088879950971,0.6616697548723744,0,-1.463126883635687,1.713137588786947,-1.344026388296657
13.6,0.4343647770581913,1000,0.5397774073154328,0.9598974338316396,0.1370231956794603,0.8918842566993369,0,-1.488448466795298,1.673603125729088,-0.0438350825236915
13.8,0.6026553837383231,1000,0.2855157016822477,1.255682811111048,0.1550564471844555,0.7632428852053211,0,-1.018041207357907,1.29107957007569,0.1583559580797553
14,0.7200222089182733,1000,0.149010121512501,1.458435401738661,0.20173887355463,0.3055427419235399,0,-0.3160905130212872,0.6259949335440513,0.3566163309096488
14.2,0.5794591040729428,1000,0.2271839559793268,1.350277118155629,0.3797323630513081,-2.437778730225333,0,2.147655391220522,-2.79813376134555,2.00081013083247
14.4,0.240934900681425,1000,0.9915128385665229,0.4949695311413869,0.6563113921926534,-0.4704719629958845,0,-0.07535337150425869,-2.007581709976185,-1.55553221195035
14.6,0.2643857682684195,1000,0.8598281748242816,0.5844660117553119,0.2657050895740407,0.6541459187285324,0,-1.452573610457979,1.701132508079158,-1.358183403819565
14.8,0.4326355481040273,1000,0.5426963516958629,0.9566532194582722,0.1371110669733554,0.8923273915461762,0,-1.49209683335437,1.678311592644553,-0.04942226237810665
15,0.6011750376620694,1000,0.2875151147101086,1.253181689984552,0.1547482610586972,0.7653904183475492,0,-1.023810678882039,1.295116953061584,0.157400436351443
15.2,0.7194179065059872,1000,0.1496394634930059,1.457210807254713,0.2010534717820137,0.3141937616851579,0,-0.3237373527598328,0.6368315958240451,0.3526336863558175
15.4,0.5841228954296178,1000,0.2231227055431516,1.35559742199088,0.3759064761462157,-2.402689706846746,0,2.066100201984507,-2.724724433402406,1.965659671940248
15.6,0.2418553437549909,1000,0.9916540282435203,0.4989212039749395,0.6592598728520219,-0.4841700320948832,0,-0.07125807740520962,-2.08734937861882,-1.505249349901399
15.8,0.2631328862210316,1000,0.8626115734572783,0.5811975035459996,0.2683385403534538,0.6465023041451268,0,-1.441652449004647,1.688982600185838,-1.372368003720376
16,0.4309163998496903,1000,0.5455708890872326,0.9534096322957885,0.1372105229140852,0.892746868634419,0,-1.495660255045055,1.683062388821156,-0.05516761796200775
16.2,0.5996999849432989,1000,0.2894871948841474,1.250679576408317,0.1544441426893238,0.7675000132221094,0,-1.029454157521741,1.299114504002365,0.1564440691043973
16.4,0.7188126041982861,1000,0.15026621848741,1.4559790027601,0.2003737575124898,0.3226965168266145,0,-0.331278718874306,0.6475241468344128,0.3487382780406891
