"time","AS160","AS160p","GLUT4","GLUT4m","IR","IRS1","IRS1307","IRS1p","IRS1p307","IRi","IRins","IRip","IRp","PKB","PKB308p","PKB308p473p","PKB473p","S6","S6K","S6Kp","S6p","X","Xp","mTORC1","mTORC1a","mTORC2","mTORC2a","der(AS160)","der(AS160p)","der(GLUT4)","der(GLUT4m)","der(IR)","der(IRS1)","der(IRS1307)","der(IRS1p)","der(IRS1p307)","der(IRi)","der(IRins)","der(IRip)","der(IRp)","der(PKB)","der(PKB308p)","der(PKB308p473p)","der(PKB473p)","der(S6)","der(S6K)","der(S6Kp)","der(S6p)","der(X)","der(Xp)","der(mTORC1)","der(mTORC1a)","der(mTORC2)","der(mTORC2a)","glucoseuptake","measuredAS160p","measuredIRS1307","measuredIRS1p","measuredIRint","measuredIRp","measuredPKB308p","measuredPKB473p","measuredS6Kp","measuredS6p","measuredmTORC1a","measuredmTORC2a"
0,95.4699007486273,4.53009925137289,45.4119141649757,4.5880858350243,49.9344643421136,86.2418960059256,13.7482359094757,0.00095272377217019,0.008915310755769471,0.0527894351383809,0,0.011815001204792,0.000931221500588088,78.02193221158591,12.2197372437326,0.061992532897245,9.696338994578401,98.2037625421647,99.8296860066098,0.170313993390069,1.79623745783512,99.9986712896423,0.00132871035763352,96.927052256569,3.07294774343092,99.9045223943705,0.0954776056294795,-0.0480348982147234,0.0480348982147234,0.7342319623094227,-0.7342319623094227,-316.1350043745338,-0.0001728913229932516,0.0001238519411312922,0.0003705543342364948,-0.0003215149523749794,4.534672109559462e-06,316.1350937499212,-8.45590308114208e-06,-8.545415643568255e-05,0.05496941452611281,-0.05562742491906647,7.892047715962747e-05,0.0005790899157673834,0.004255036114336974,3.066089348593981e-06,-3.066089348593981e-06,-0.004255036114336974,3.511462801230486e-08,-3.511462801230486e-08,0.01883210945773328,-0.01883210945773328,-1.064153065281903e-05,1.064153065281903e-05,518.2345880862299,0.1207543256445958,0.8069944905787779,0.003711367785958106,0.06460443634317289,0.06630585051338722,0.534992149069996,0.1268583098571834,0.1271393960656865,0.2063876839052553,3.07294774343092,0.0954776056294795
0.2,94.04833037400581,5.951669625994322,44.14814388990665,5.85185611009336,16.40643154805676,86.13618016013115,13.76225695358787,0.004226554685217452,0.09733628152497235,0.06128696653264377,33.45990044642848,0.05723676960071431,0.0151442693388845,54.90532532775124,34.41629041839965,0.400435599523239,10.27794963712008,98.19939094910535,99.8289873404394,0.1710126595604867,1.800609050894446,99.99863643327704,0.001363566722869584,92.12655454031213,7.873445459687822,99.87607091361549,0.1239290863845335,-20.67648664313191,20.67648664313191,-17.91534769870123,17.91534769870123,-74.99937731048075,-1.403831287486813,0.2494794529492688,0.02311061087073796,1.131241223666809,0.1100748246178315,74.53147741931882,0.3260188681909676,0.03180619835313792,-140.4325690820517,126.93693835002,4.360968830316942,9.134661901714608,-0.08614499796897235,-0.01149726083080645,0.01149726083080645,0.08614499796897235,-0.0004473227946921474,0.0004473227946921474,-47.03133795517675,47.03133795517675,-0.3588322172351381,0.3588322172351381,563.9957097464805,0.1586477055505046,0.8130037391717194,0.03819778269865239,0.1185237361333581,0.376526164563793,1.516616585340721,0.1388190080763632,0.1276609503619033,0.2068899799477718,7.873445459687822,0.1239290863845335
0.4,85.59172892638976,14.40827107361036,37.85491977492386,12.14508022507614,8.451951691607899,85.61664531294747,13.90258896442617,0.008286270609221586,0.4724794019458685,0.09961435748884638,41.31278015693179,0.1171592235936304,0.01849457033531004,36.03139254837949,47.75961934496661,2.218029745900591,13.99095934354812,98.15808471954101,99.82421322181104,0.175786778188859,1.84191528045876,99.99848853615072,0.001511463849246612,80.90915829149479,19.09084170850517,99.76146208675726,0.2385379132427753,-65.86126382380246,65.86126382380246,-42.05935149489233,42.05935149489233,-17.81264779354667,-3.903625750110216,1.282822749301505,0.01529554808243461,2.605507452726272,0.2713317381821867,17.28626051797181,0.2476858729336296,0.007369664459041303,-59.16107548143941,15.89673819151244,15.4470731075611,27.81726418236605,-0.3421666542162285,-0.03779919247810395,0.03779919247810395,0.3421666542162285,-0.0009917300470415223,0.0009917300470415223,-69.30006518092921,69.30006518092921,-0.7493937061698855,0.7493937061698855,791.8733549500073,0.3840668737381579,0.8432415103713835,0.1808159694479694,0.2167735810824768,0.7056710360183484,2.177026394398176,0.2107168581628332,0.1312248299179832,0.2116360657247115,19.09084170850517,0.2385379132427753
0.6,69.26997586319629,30.73002413680382,29.67704426326641,20.32295573673358,6.560202690710025,84.55144869993742,14.32297614492627,0.01018284080903174,1.115392264256231,0.1673650052499609,43.10050255152539,0.1526738781644936,0.01925587430760463,27.29275875442827,44.92363399585213,7.183171065348373,20.60043716716561,98.05334514027881,99.81289111833101,0.1871088816688292,1.946654859721012,99.99826151000234,0.001738489997594998,63.62308069112392,36.37691930887607,99.59464582554939,0.4053541744506257,-87.21349997011612,87.21349997011612,-34.27427257442469,34.27427257442469,-4.249270451628369,-6.539811175016077,2.998305988501947,0.00514673548883593,3.536358451025251,0.3968111041804839,3.742122597707706,0.108748163726082,0.001588586014101168,-34.75780668944412,-35.34198128478124,33.99934146624946,36.10044650797602,-0.7297030346695763,-0.07750437911418087,0.07750437911418087,0.7297030346695763,-0.001230459530531175,0.001230459530531175,-95.95498383898143,95.95498383898143,-0.8741962706207856,0.8741962706207856,1087.994227227123,0.8191395233906427,0.9056146908826456,0.4233287970150451,0.3200388834144544,0.8943785723598547,2.269772428465894,0.3611869070226817,0.139676780165781,0.2236706433819443,36.37691930887607,0.4053541744506257
0.8,54.2713151054613,45.72868489453881,24.75849938362644,25.24150061637355,6.107263891140612,83.18804017609504,15.08643133281659,0.01070008326656512,1.714828357755139,0.2540154344377062,43.45620625110695,0.1631083949548597,0.01940602831733054,20.98905819101833,36.115998119,14.76660438423619,28.12834028853995,97.86526294451642,99.79341343181594,0.2065865681839001,2.1347370554834,99.99800869640806,0.001991303591869535,47.13210026131122,52.86789973868878,99.42632241340243,0.573677586597567,-58.9903448501309,58.9903448501309,-16.14057418439188,16.14057418439188,-1.025727330850487,-6.636610133372614,4.482899535790705,0.0006991575837673736,2.153011439998181,0.4586570880564748,0.5626860538406362,0.004152005883076182,0.000232183070302483,-28.42890344473244,-48.81508389960436,38.23840698847744,39.00558035585891,-1.127704188886923,-0.1144786036123622,0.1144786036123622,1.127704188886923,-0.001276710983176669,0.001276710983176669,-63.01158563351169,63.01158563351169,-0.7825324776401447,0.7825324776401447,1266.094737318886,1.218943824548826,0.9855618934489376,0.6489712466682628,0.417123829392566,0.9494400298619339,2.216446165040968,0.5576342807460897,0.1542168731492815,0.2452812876750427,52.86789973868878,0.573677586597567
1,45.59612702403174,54.40387297596838,22.59246371134512,27.40753628865487,5.996841635981517,81.99106166761742,16.04065799191189,0.01041588852281894,1.957864401882051,0.3468413465507431,43.47907677419674,0.1578259657818206,0.01941427744665179,16.02477820966784,26.60954859834206,21.40557572819538,35.96009844658852,97.61501054063945,99.76834125601138,0.2316587439884578,2.384989459360384,99.99775821851232,0.002241781487638598,38.22164499102095,61.77835500897904,99.28833049807893,0.7116695019211051,-29.76609239202207,29.76609239202207,-6.783517891599331,6.783517891599331,-0.2557558178632004,-5.27652781298999,4.885381340349613,-0.004409494075730436,0.3955559667160742,0.4612559434814861,-0.1564501182167177,-0.0489761005587257,-7.390684284303006e-05,-21.13173688796189,-43.97423623811346,26.69356325279341,38.41240987328183,-1.345237940852954,-0.1336157793306347,0.1336157793306347,1.345237940852954,-0.001212837356721844,0.001212837356721844,-29.08674301036831,29.08674301036831,-0.5893565508489531,0.5893565508489531,1344.526889012193,1.450189638047413,1.055793323619953,0.7402702172212717,0.5046673123325637,0.9220037452745132,2.091538815663971,0.7457537642721908,0.1729332523873837,0.2740352888805081,61.77835500897904,0.7116695019211051
1.2,41.53830625735618,58.46169374264393,21.70422670703715,28.29577329296283,5.968511021188613,81.06861723516771,16.98928644681009,0.009669644737038132,1.932426623218052,0.43600276140364,43.42997997843084,0.1461142571504647,0.01939198178389483,12.50578981606265,19.04538794940154,25.27895780615546,43.16986541117745,97.33615505531597,99.74074637490004,0.2592536250998203,2.663844944683853,99.99752767018911,0.002472329810852111,34.42613774133263,65.57386225866736,99.19118704339672,0.8088129566033224,-12.579505612292,12.579505612292,-2.643523247286794,2.643523247286794,-0.06991383740001064,-4.005600242052765,4.518901480194099,-0.005257886610138485,-0.5080433515313416,0.4261493353243018,-0.2927631699430648,-0.06334109096965468,-0.0001312370115797989,-14.24182819601288,-31.25572848598381,12.4066463822719,33.09091029972433,-1.427292964807521,-0.140954628559377,0.140954628559377,1.427292964807521,-0.001087309868849746,0.001087309868849746,-10.91477206294348,10.91477206294348,-0.3854541628696077,0.3854541628696077,1376.689950938184,1.558354908403917,1.109947688687851,0.7304224063779092,0.5821170185541047,0.8609634549365381,1.930768501112063,0.8898347018253276,0.1935328311370159,0.3060757841441747,65.57386225866736,0.8088129566033224
1.4,40.01453735196133,59.98546264803878,21.38837824598047,28.61162175401952,5.960119009664923,80.36414036119371,17.82997101723046,0.008829568205462808,1.797059003302458,0.5163342858640648,43.37040598361324,0.1337753434273517,0.01936537738787824,10.23968622735783,14.03764527411661,26.66340103355259,49.05926844776491,97.04865610383925,99.71235312722165,0.2876468727782235,2.95134389616057,99.99732391524067,0.002676084759320419,33.25682273583678,66.74317726416319,99.13172082646363,0.8682791735364034,-3.684009423998759,3.684009423998759,-0.7528182195674162,0.7528182195674162,-0.02424450348306054,-3.095608576518323,3.870243472389076,-0.004045496919957259,-0.7705893989508468,0.3762227624063453,-0.2936585162434611,-0.05818889740447097,-0.0001308452753576717,-8.674796658991113,-19.33690901106604,2.325209615225958,25.68649605483051,-1.439845787130125,-0.1422964771770751,0.1422964771770751,1.439845787130125,-0.0009515088743791524,0.0009515088743791524,-1.846613952704956,1.846613952704956,-0.2167874108888759,0.2167874108888759,1388.126823713047,1.598972492346122,1.151321581004461,0.6791946917441292,0.6501096292914166,0.7966380296808263,1.77293757716207,0.9843947032571274,0.2147283905289439,0.3391094136688495,66.74317726416319,0.8682791735364034
1.6,39.76039293141968,60.23960706858043,21.3364860818456,28.66351391815439,5.956686062023799,79.81176464151936,18.53697954793906,0.008087215163433277,1.64316854531052,0.5865011394776336,43.31426630689931,0.1232061075181205,0.01934038403860306,8.933761630981595,11.06410498763749,26.53737957526942,53.46475478890277,96.76240460619749,99.6840188795788,0.3159811204210805,3.237595393802321,99.99714595543956,0.002854044560384492,33.37573481937131,66.62426518062863,99.10134905930917,0.8986509406908613,0.5965696815701449,-0.5965696815701449,0.120420131526771,-0.120420131526771,-0.01258286188444041,-2.464638405324166,3.20976414427846,-0.003346752999334512,-0.7417789859550226,0.3261349531733457,-0.2661692392166444,-0.04726441754447819,-0.0001184345277849275,-4.629863528321096,-11.01265721941928,-2.900043624719729,18.54256437245931,-1.419027462712933,-0.1407251439675846,0.1407251439675846,1.419027462712933,-0.0008317123043090314,0.0008317123043090314,2.480584065939865,-2.480584065939865,-0.09442819619655385,0.09442819619655385,1390.005838976371,1.60574696602008,1.18376748715002,0.6210372915142539,0.709707246995754,0.7415268490780758,1.637920667560225,1.040027746734238,0.2358799063943366,0.3719997107478867,66.62426518062863,0.8986509406908613
1.8,40.09618775701136,59.90381224298875,21.4048155136303,28.59518448636969,5.95456399782858,79.36702358371393,19.1197565964532,0.007491876530807827,1.505727893234214,0.647189285043794,43.2641081261519,0.1148205209446732,0.01931806998852412,8.298798493934546,9.417883994176385,25.71214604325253,56.5711724514283,96.48201640780658,99.6561495973715,0.3438504026283826,3.517983592193265,99.99698971980652,0.003010280193445114,34.08904081238862,65.91095918761133,99.09125523796986,0.9087447620301701,2.490559870182551,-2.490559870182551,0.5038059931466705,-0.5038059931466705,-0.009245946754425305,-2.004097109423576,2.634936123198038,-0.002599502619830218,-0.628239511154618,0.2819039117540115,-0.2356253347572448,-0.03692781925733835,-0.0001048109850074752,-1.914823004292089,-5.893836894556102,-4.982563668720104,12.79122356756807,-1.383349288601522,-0.1378309799860193,0.1378309799860193,1.383349288601522,-0.0007343050713919459,0.0007343050713919459,4.374875937124443,-4.374875937124443,-0.01236914594488214,0.01236914594488214,1387.531630251447,1.596796019149108,1.209890920165064,0.5691219554086245,0.7620098059884672,0.6977889500344924,1.530264108430403,1.069683140430851,0.2566843255620876,0.4042163147430061,65.91095918761133,0.9087447620301701
