"time","x","der(x)","i"
0,1,0,0
0.02,1.00099996841906,0.0999933334666654,0
0.04,1.003999229912925,0.1999466709331708,0
0.06,1.008996542611394,0.299820032397223,0
0.08,1.01598990961604,0.3995734698458635,0
0.1,1.024976527768612,0.4991670832341408,0
0.12,1.035953499370073,0.5985610364445968,0
0.14,1.048916285822408,0.6977155732211825,0
0.16,1.063859513973569,0.7965910330712299,0
0.18,1.080777122400574,0.8951478671291209,0
0.2,1.099662348400364,0.9933466539753061,0
0.22,1.12050762944645,1.091148115404347,0
0.24,1.14330466707106,1.188513132135673,0
0.26,1.168044361204818,1.285402759460776,0
0.28,1.19471696518305,1.381778242820569,0
0.3,1.223311738776221,1.477601033306698,0
0.32,1.25381725233092,1.572832803080589,0
0.34,1.286221240000491,1.667435460704072,0
0.36,1.320510631369908,1.76137116637545,0
0.38,1.356671689329857,1.854602347064913,0
0.4,1.394690040913901,1.947091711543253,0
0.42,1.434550412036822,2.038802265297851,0
0.44,1.476236888335893,2.129697325329998,0
0.46,1.519732777886516,2.219740534827599,0
0.48,1.56502068649641,2.308895877707414,0
0.5,1.612082539916434,2.397127693021015,0
0.52,1.660899481833446,2.484400689218684,0
0.54,1.711452025229241,2.570679958265566,0
0.5600000000000001,1.763719936547893,2.655930989604417,0
0.58,1.817682282942135,2.740119683959368,0
0.6,1.87331754407811,2.823212366975177,0
0.62,1.930603399167836,2.905175802686526,0
0.64,1.989516966303482,2.985977206811961,0
0.66,2.050034692987131,3.065584259867169,0
0.68,2.11213230525195,3.143965120092343,0
0.7,2.175785029261751,3.221088436188455,0
0.72,2.24096736191327,3.296923359857366,0
0.74,2.307653232895965,3.371439558140725,0
0.76,2.375815994536076,3.444607225552756,0
0.78,2.445428389997379,3.516397096002051,0
0.8,2.516462599260682,3.586780454497614,0
0.82,2.588890242235932,3.655729148634479,0
0.84,2.662682336718021,3.723215599854297,0
0.86,2.737809277062622,3.789212814476385,0
0.88,2.814241044547968,3.853694394494847,0
0.9,2.891947032762951,3.916634548137417,0
0.92,2.970896108365773,3.97800810018183,0
0.9399999999999999,3.051056848713061,4.037790502025571,0
0.96,3.132397177704509,4.095957841504991,0
0.98,3.214884523683931,4.152486852459853,0
1,3.298485892990906,4.207354924039483,0
1.02,3.383167843330524,4.260540109746815,0
1.04,3.46889649574516,4.312021136216692,0
1.06,3.555637546804891,4.361777411724931,0
1.08,3.643356280506218,4.409789034424738,0
1.1,3.732017580336147,4.456036800307177,0
1.12,3.821586044182683,4.500502210882526,0
1.14,3.912025886728407,4.543167480579416,0
1.16,4.003300888375581,4.584015543858834,0
1.18,4.095374536430898,4.623030062040102,0
1.2,4.188209994929434,4.660195429836131,0
1.22,4.281770140584233,4.695496781595338,0
1.24,4.37601758207429,4.728919997247695,0
1.26,4.470914592318495,4.760451707952579,0
1.28,4.566423203463947,4.790079301446124,0
1.3,4.662505196923435,4.817790927085965,0
1.32,4.759122134822541,4.843575500591326,0
1.34,4.856235469033118,4.867422708476597,0
1.36,4.953806291887573,4.889323012176582,0
