"time","A","AC9","AC9X","AC9X_C3_star","AC9_star","AC9_starX","AC9_starX_C3_star","C3","C3_star","C3_starX","C9","C9X","C9X_C3_star","C9_star","C9_starX","C9_starX_C3_star","X","der(A)","der(AC9)","der(AC9X)","der(AC9X_C3_star)","der(AC9_star)","der(AC9_starX)","der(AC9_starX_C3_star)","der(C3)","der(C3_star)","der(C3_starX)","der(C9)","der(C9X)","der(C9X_C3_star)","der(C9_star)","der(C9_starX)","der(C9_starX_C3_star)","der(X)"
0,20,0,0,0,0,0,0,200,0,0,20,0,0,0,0,0,40,-0.8,0.8,0,0,0,0,0,-0.01999999999999999,0.02,0,-1.6,0.8,0,0,0,0,-0.8
0.2,19.84285696096946,0.1558944427151903,0.001248579250880544,1.912034401011461e-09,1.511299198866755e-08,4.253110250658982e-11,6.987037234668042e-17,199.994931995996,0.005011625964115388,5.614652059470746e-05,19.68508974716131,0.1577651304366571,2.296067436560033e-07,1.848846109238983e-06,4.91591751579169e-09,7.733488736988551e-15,39.84092990730458,-0.7716064978044872,0.7592616055254534,0.0123446275446064,3.644224714879184e-08,2.275012189687624e-07,7.928685388699824e-10,1.787634351663416e-15,-0.03059188645369024,0.0299906049417128,0.0005977774524193522,-1.549447837295463,0.7778182149166371,3.467619044348716e-06,1.958349611574712e-05,7.345900392412054e-08,1.773933732769941e-13,-0.7907641982250839
0.4,19.69128345670957,0.3038372682612622,0.004879112330336811,3.18980441083941e-08,1.30137263844389e-07,6.664136835157248e-10,4.901099174435587e-15,199.9878001920988,0.01194382887959293,0.0002539469714420781,19.38007631774305,0.3111968291961656,2.000153974650729e-06,8.268103265350128e-06,4.151491778863013e-08,2.853585067853106e-13,39.68366803726605,-0.7443129174724274,0.7204962871748747,0.02381526298844696,3.275019996045134e-07,1.033107643710467e-06,6.731289935984159e-09,6.765499319547885e-14,-0.0406341795238993,0.03920144118850254,0.001416420286790455,-1.501046034137878,0.7566711541109026,1.599057485932299e-05,4.564552028580263e-05,3.264558255291848e-07,3.575596889768624e-12,-0.7819194886218572
0.6,19.54506295412541,0.4442152589353846,0.0107211288922517,1.765007734530523e-07,4.779830074781226e-07,3.585961047750939e-09,6.430769543486963e-14,199.9787125526494,0.02064419519979555,0.0006356384137474654,19.08453769384703,0.4604972121421139,7.437254799757607e-06,2.046016457874118e-05,1.507156446785772e-07,2.591157841527878e-12,39.52813825251227,-0.7180703301258848,0.6836008428834992,0.0344656772143654,1.219067663035599e-06,2.566716932768244e-06,2.441928187837316e-08,6.205128861657878e-13,-0.05015351652574973,0.04767753944436601,0.002434402903980377,-1.454686660801375,0.7364979565638201,4.035526336250278e-05,7.721591751544104e-05,8.029085538078175e-07,2.223684473281127e-11,-0.7734404381874038
0.8,19.40398953125067,0.5773933915743292,0.01861525593907635,5.94815507357369e-07,1.21467785984895e-06,1.185850080535145e-08,3.979754853827869e-13,199.9677713323443,0.03096972777030617,0.001239217877317211,18.79807480188178,0.6058557759208807,1.912727362385238e-05,3.944550382327296e-05,3.80644075128631e-07,1.247828900330064e-11,39.37426963576341,-0.6928325621019111,0.6484784416833101,0.04434599631339191,3.12666409207378e-06,4.93664435339878e-06,6.138841242434619e-08,3.049881872119423e-12,-0.05917508587195933,0.05546135338646285,0.003631762044716502,-1.410268349112757,0.7172419712197047,7.884428459419694e-05,0.0001134326677112282,1.538755085236643e-06,8.376500917307773e-11,-0.765303300162102
1,19.26786677555602,0.7037168475817712,0.028412297311038,1.534792897419879e-06,2.514960080876221e-06,3.013887771672008e-08,1.677241914246219e-12,199.9550736090582,0.0427861009644904,0.002098675591006047,18.52030932425697,0.7474505097216778,4.007984732525957e-05,6.607560400413194e-05,7.860525227199463e-07,4.311888541333261e-11,39.22199608682139,-0.6685559244569014,0.6150380394546158,0.05350303338216286,6.511785076907784e-06,8.215504028191822e-06,1.258548325982961e-07,1.063384524914907e-11,-0.06772275728459284,0.06259298047309365,0.004989967978864728,-1.367695689709027,0.6988503734700341,0.0001332983334719051,0.0001535305438049017,2.562666900589024e-06,2.379443747417926e-10,-0.7574858721854523
1.2,19.13650647259292,0.8235137318723754,0.03997182880694974,3.338003575815184e-06,4.564806085361793e-06,6.473510423678754e-08,5.535546210481244e-12,199.9407119681874,0.05596654446534415,0.003244522117943524,18.25088083539795,0.8854495212486525,7.36278713860297e-05,0.0001010611883834362,1.426729830231713e-06,1.204466018019384e-10,39.07125567115854,-0.6451989135994236,0.5831936814031392,0.06198070210004562,1.186064803029681e-05,1.244641155953998e-05,2.263441108152968e-07,2.971377212136928e-11,-0.07581925989204048,0.06911047520816879,0.006491749787509465,-1.326878517450255,0.6812737011706833,0.0002051769928194809,0.0001968277614353525,3.897362904292979e-06,5.630250368924772e-10,-0.7499673116616421
1.4,19.00972854726976,0.9370953113807262,0.05316201774775012,6.444566400295228e-06,7.55710954040552e-06,1.236794983238709e-07,1.520632497534082e-11,199.9247745321648,0.07039175956012086,0.004703890606949175,17.9894465738829,1.020011250304705,0.0001233745230683019,0.0001449815772992456,2.366661932081967e-06,2.8864715753528e-10,38.92199053335251,-0.6227221419779368,0.5528643185933012,0.06982014293569978,1.966778435963589e-05,1.764756076366901e-05,3.714755361000065e-07,7.105861953232833e-11,-0.08348619113583479,0.07504986816658318,0.008121055135733158,-1.287731724378488,0.6644656967706623,0.000295605249487773,0.0002427190814827429,5.560127511490014e-06,1.171438455491767e-09,-0.7427280942786827
1.6,18.88736103793687,1.044756180739213,0.06785948293176557,1.139752390312562e-05,1.168753086669162e-05,2.167996279515955e-07,3.65525239739764e-11,199.9073449751844,0.0859498634606173,0.006500623052802839,17.73568128914423,1.151284638110398,0.0001931435939580004,0.0001982932660518968,3.673183402780001e-06,6.177462200693784e-10,38.77414682763018,-0.601088278435699,0.5239736477021062,0.07705983338450589,3.042250413493166e-05,2.381632943599645e-05,5.697580928574864e-07,1.514116571278659e-10,-0.09074402124311942,0.08044517687713151,0.009863015262812323,-1.250175096206229,0.6483831670466885,0.0004054156270209993,0.0002906695964011297,7.563285815552871e-06,2.214625434277415e-09,-0.735749977841101
1.8,18.76923932016695,1.146776002879063,0.08394834077271075,1.883799875700372e-05,1.714892441482594e-05,3.556200911164617e-07,7.952568345081257e-11,199.8885029479282,0.1025356411547779,0.008655683565120507,17.48927543975741,1.279410216818943,0.0002868944980797059,0.0002613522837852315,5.415591115132717e-06,1.212706577707854e-09,38.62767426027077,-0.5802618600079287,0.4964496503167839,0.0837358679733379,4.459732815100391e-05,3.093359249754429e-05,8.293335566397464e-07,2.950793542527376e-10,-0.09761220644638736,0.08532860892813011,0.01170382423163405,-1.214132841753987,0.6329856667363069,0.000535190608027552,0.0003402053108807506,9.915204000099872e-06,3.886847277780971e-09,-0.7290158767654495
