"time","species_0","species_1","species_10","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
0,999.999903688753,0,499.999951844377,3999.99961475501,0,0,999.999903688753,0,0,99.9999903688752,499.999951844377,-5.911330040847377,5.911330040847377,0,0,0,0,0,0,0,0,0
20,934.6968443286197,65.30305936013345,499.999951844377,3979.09301878254,20.81717775964891,0.08941821282308242,999.9863139944898,0.01358954506654764,1.491965553076584e-07,99.9999903688752,499.999951844377,-1.954728283536534,1.954728283536534,0,-1.375045387249803,1.363087196627673,0.01195819062213059,-0.001976214233768482,0.00197616964874304,4.45850254422578e-08,0,0
40,905.974657100546,94.02524658820724,499.999951844377,3945.458545357192,53.93028557000079,0.6107838278170239,999.8954163885704,0.1044776913186671,9.608864098212556e-06,99.9999903688752,499.999951844377,-1.056257590417954,1.056257590417954,0,-1.994594864620784,1.950375534844992,0.04421932977579213,-0.007907166850480901,0.007905690107428143,1.476743052757118e-06,0,0
60,889.3707158296522,110.629187859101,499.999951844377,3899.649622893759,98.31949495344895,2.030496907751239,999.6337033288526,0.3660783547895229,0.0001220051107387799,99.9999903688752,499.999951844377,-0.648306414482466,0.648306414482466,0,-2.56753356151993,2.465544167498432,0.1019893940214981,-0.01924747763776588,0.01923450869301938,1.296894474652423e-05,0,0
80,878.8641855412151,121.1357181475381,499.999951844377,3843.684716562937,151.4730362370146,4.841861954904886,999.0841555271936,0.9149713917825339,0.0007767697761905309,99.9999903688752,499.999951844377,-0.4223312143536564,0.4223312143536564,0,-3.004193074678774,2.821858793458468,0.1823342812203077,-0.03680232045101317,0.03673937046938136,6.294998163183335e-05,0,0
100,871.8888482111929,128.1110554775605,499.999951844377,3780.429474763281,210.1463892218314,9.423750769665356,998.1132520659033,1.883322118952965,0.003329503895945479,99.9999903688752,499.999951844377,-0.2862403487499776,0.2862403487499776,0,-3.299666343671758,3.021998314078163,0.2776680295935945,-0.06166823461363291,0.06144948135189088,0.0002187532617420596,0,0
120,867.0605315456139,132.9393721431395,499.999951844377,3712.458853980317,271.5439858354308,15.99677493878665,996.5504906071435,3.438239131358204,0.01117395025301,99.9999903688752,499.999951844377,-0.2039778988477572,0.2039778988477572,0,-3.481152214651935,3.100851530512593,0.3803006841393425,-0.0966820206643817,0.0960548614839678,0.000627159180413955,0,0
140,863.459527389693,136.5403762990605,499.999951844377,3641.72471689688,333.6288524329714,24.6460454239434,994.1381388726206,5.829532245609691,0.03223257053210723,99.9999903688752,499.999951844377,-0.162792550216162,0.162792550216162,0,-3.581359943696379,3.096797009811034,0.4845629338853452,-0.1480791149146059,0.1464562983026334,0.001622816611972364,0,0
160,860.2473960005511,139.7525076882021,499.999951844377,3569.540382159496,395.0894630305717,35.36976956193621,990.4360503848619,9.47860348842659,0.08524981549351572,99.9999903688752,499.999951844377,-0.1676644649559167,0.1676644649559167,0,-3.6311239213827,3.04362666527696,0.5874972561057396,-0.2286018197740987,0.2245666560768718,0.004035163697227059,0,0
180,856.2341778297535,143.7657258589998,499.999951844377,3496.619236192532,455.2432090218007,48.13716953731645,984.6328086137528,15.14990900287075,0.2171860721622922,99.9999903688752,499.999951844377,-0.2524629603126272,0.2524629603126272,0,-3.660023533279297,2.970786156848263,0.6892373764310342,-0.3641809803992491,0.3540773940193986,0.01010358637985052,0,0
200,848.9372182563311,151.0626854324222,499.999951844377,3423.071626796834,513.9721852403909,62.95580271429969,975.1657225039442,24.27979693188083,0.5543842529620909,99.9999903688752,499.999951844377,-0.5253520610294302,0.5253520610294302,0,-3.699261704812981,2.905653387450338,0.793608317362644,-0.6066654713947646,0.5803778471365515,0.02628762425821297,0,0
220,831.8948761502756,168.1050275384777,499.999951844377,3348.33675558911,571.7073691426302,79.95549001972095,959.0465314980177,39.49852998188159,1.454842208892703,99.9999903688752,499.999951844377,-1.316426420781072,1.316426420781072,0,-3.786160076969873,2.876768599867129,0.9093914771027443,-1.048365710311424,0.9769845482442818,0.07138116206714232,0,0
240,786.5824429313199,213.4174607574336,499.999951844377,3270.838011517743,629.6188826213014,99.54272061247138,931.0797022049138,64.9971676614752,3.923033822416067,99.9999903688752,499.999951844377,-3.616103090421962,3.616103090421962,0,-3.995934337091784,2.937674394627907,1.058259942463877,-1.811968576371924,1.616392079047492,0.1955764973244317,0,0
260,659.8690471592176,340.1308565295359,499.999951844377,3186.399033557006,690.694445285061,122.9061359095283,883.7194215511423,105.7352561907231,10.5452259469593,99.9999903688752,499.999951844377,-10.13496670902768,10.13496670902768,0,-4.52013852299126,3.218708396936682,1.301430126054578,-3.001074961464077,2.487483891510927,0.5135910699531503,0,0
