"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
0,0.01000000131758654,0.01999999821959263,0.01500000133416498,-0.02105357231103745,-0.02105357231103745,0.02105357231103745,0.01428571616798077,0.02857142602798947,0.0214285733345214,0.01428571616798077,0.02857142602798947,0.0214285733345214
0.12,0.007473572640262043,0.01747356954226813,0.01752643001148948,-0.01355362402744254,-0.01355362402744254,0.01355362402744254,0.01067653234323149,0.02496224220324019,0.02503775715927068,0.01067653234323149,0.02496224220324019,0.02503775715927068
0.24,0.005847137756968938,0.01584713465897503,0.01915286489478258,-0.009449076170944431,-0.009449076170944431,0.009449076170944431,0.008353053938527054,0.02263876379853576,0.02736123556397512,0.008353053938527054,0.02263876379853576,0.02736123556397512
0.36,0.004713248616455606,0.0147132455184617,0.02028675403529591,-0.006922886586631307,-0.006922886586631307,0.006922886586631307,0.006733212309222294,0.021018922169231,0.02898107719327988,0.006733212309222294,0.021018922169231,0.02898107719327988
0.48,0.003882502226059849,0.01388249912806594,0.02111750042569167,-0.005246937535928058,-0.005246937535928058,0.005246937535928058,0.005546431751514071,0.01983214161152277,0.0301678577509881,0.005546431751514071,0.01983214161152277,0.0301678577509881
0.6,0.003252869721748482,0.01325286662375457,0.02174713293000304,-0.004075234023190884,-0.004075234023190884,0.004075234023190884,0.004646956745354975,0.01893266660536368,0.0310673327571472,0.004646956745354975,0.01893266660536368,0.0310673327571472
0.72,0.002763841638965576,0.01276383854097167,0.02223616101278594,-0.003223799021027257,-0.003223799021027257,0.003223799021027257,0.003948345198522252,0.01823405505853095,0.03176594430397992,0.003948345198522252,0.01823405505853095,0.03176594430397992
0.84,0.002376985756442305,0.01237698265844839,0.02262301689530921,-0.002586557951209975,-0.002586557951209975,0.002586557951209975,0.003395693937774722,0.01768140379778342,0.03231859556472745,0.003395693937774722,0.01768140379778342,0.03231859556472745
0.96,0.002066598802297108,0.0120665957043032,0.02293340384945441,-0.002098466214154685,-0.002098466214154685,0.002098466214154685,0.002952284003281584,0.01723799386329028,0.03276200549922059,0.002952284003281584,0.01723799386329028,0.03276200549922059
1.08,0.001814782856598546,0.01181477975860464,0.02318521979515297,-0.001717647336592947,-0.001717647336592947,0.001717647336592947,0.002592546937997923,0.01687825679800662,0.03312174256450425,0.002592546937997923,0.01687825679800662,0.03312174256450425
