"time","A","A_im","E","G","R","der(A)","der(A_im)","der(E)","der(G)","der(R)","R0","mA","mG"
0,1,0,0,100000000,0,7.833333333333334,0,1000,-500083333.3333334,200,0.7996001999000499,0.5,5.0025
0.2,2.201826097936739,0,325.1784176351754,36822898.71143845,65.89337890269957,4.200089917121947,0,2120.531493527945,-183517151.1041556,435.3476560846314,0.7996001999000499,0.5,5.0025
0.4,2.732196964984424,0,800.4152185491129,13692240.12239444,165.3484576412434,1.319733881259131,0,2532.093160347146,-66887242.05144811,540.0925510801297,0.7996001999000499,0.5,5.0025
0.6,2.822158133581917,0,1308.180542942527,5312203.528613908,275.9044784159552,-0.2129105978012173,0,2495.112997846285,-23956661.60125642,554.5257848637364,0.7996001999000499,0.5,5.0025
0.8,2.710297427923752,0,1785.796153752719,2355294.419590494,384.1695504152876,-0.795938009236965,0,2263.848389485573,-8210503.133906614,523.4577175379225,0.7996001999000499,0.5,5.0025
1,2.532844483397549,0,2210.413922645383,1381145.612358775,484.1686827989888,-0.9340962462689102,0,1980.241002736203,-2488260.266176725,475.1048813397224,0.7996001999000499,0.5,5.0025
1.2,2.347561297974894,0,2578.395091890348,1121923.17728952,573.9690152316014,-0.9034975764786919,0,1702.962525002307,-455568.9562153835,422.8670542448417,0.7996001999000499,0.5,5.0025
1.4,2.174837600097204,0,2893.350596383053,1111721.087635646,653.433358061502,-0.8197970696455673,0,1451.499951001441,225376.9039407587,372.2902631805058,0.7996001999000499,0.5,5.0025
1.6,2.020246331228692,0,3161.002839582227,1180505.285006295,723.1365831485025,-0.7261868303418477,0,1229.995621333135,416596.0633593816,325.4411906933242,0.7996001999000499,0.5,5.0025
1.8,1.884016648179844,0,3387.265836147956,1267250.352476707,783.900560297388,-0.6374575181444857,0,1037.200189142855,435190.0954017369,282.934833195439,0.7996001999000499,0.5,5.0025
2,1.7646446571823,0,3577.605874651478,1350953.415912672,836.6017612468639,-0.5578981921472053,0,870.243188519431,397156.13923031,244.789740600068,0.7996001999000499,0.5,5.0025
2.2,1.660205878509182,0,3736.876014969641,1425184.396887155,882.0924608387339,-0.4880745041908686,0,725.9868747667715,344365.8275002027,210.7817969291539,0.7996001999000499,0.5,5.0025
2.4,1.568809358984328,0,3869.316558741587,1488713.110430203,921.1691590797219,-0.4273227530119992,0,601.4802192989315,291453.3919034163,180.5931025105646,0.7996001999000499,0.5,5.0025
2.6,1.488738319838662,0,3978.608215888219,1542076.881017366,954.5612089179577,-0.3746474861014382,0,494.0862658666069,243092.1771959197,153.8770659081265,0.7996001999000499,0.5,5.0025
2.8,1.418479665017347,0,4067.937253157407,1586329.515643462,982.9284426824701,-0.3290355372615633,0,401.4953517279957,200383.0572247915,130.2884026875769,0.7996001999000499,0.5,5.0025
3,1.356715479872474,0,4140.058801059996,1622599.543437575,1006.863041196742,-0.2895563055529788,0,321.7007796074752,163190.8897880595,109.4974454829954,0.7996001999000499,0.5,5.0025
3.2,1.302303392792137,0,4197.354187155096,1651941.167348593,1026.893409707771,-0.2553865507172679,0,252.9648460033629,131004.7663072944,91.19698371040249,0.7996001999000499,0.5,5.0025
3.4,1.254255009309651,0,4241.881234247962,1675296.100184418,1043.489024914914,-0.2258080207320873,0,193.7847007476598,103229.5086945081,75.10515822443546,0.7996001999000499,0.5,5.0025
3.6,1.211715838744026,0,4275.418036128134,1693489.115874133,1057.065609490153,-0.2001979909657139,0,142.8613297119925,79295.46770729497,60.96623340232043,0.7996001999000499,0.5,5.0025
3.8,1.173947341900063,0,4299.500953036782,1707236.354721176,1067.99031366202,-0.1780179840897902,0,99.07210364086745,58692.96266738698,48.5500934095366,0.7996001999000499,0.5,5.0025
4,1.14031127694849,0,4315.457243627723,1717158.219097144,1076.586712955558,-0.1588026620330008,0,61.44696604155934,40973.03268623166,37.65101011237243,0.7996001999000499,0.5,5.0025
4.2,1.110256028560005,0,4324.433557124912,1723791.215099379,1083.139527455369,-0.1421500314215009,0,29.14763927877721,25745.18205863982,28.08597867864063,0.7996001999000499,0.5,5.0025
4.4,1.083304452433737,0,4327.421208655114,1727599.353387824,1087.899033586921,-0.1277125645392142,0,1.449150269958864,12670.89797832258,19.69276669629357,0.7996001999000499,0.5,5.0025
4.6,1.05904425960108,0,4325.276232708346,1728983.187494873,1091.084976026789,-0.1151901852516297,0,-22.27479857600633,1458.543278418481,12.32815136053881,0.7996001999000499,0.5,5.0025
4.8,1.037118874396408,0,4318.738348972095,1728289.232471907,1092.890211625417,-0.104323429416193,0,-42.56571284661595,-8145.828205147758,5.865942857703885,0.7996001999000499,0.5,5.0025
5,1.017220147757079,0,4308.446198101276,1725816.692182207,1093.483897826388,-0.09488818423932482,0,-59.89140176824026,-16361.65302043408,0.1952675465948346,0.7996001999000499,0.5,5.0025
5.2,0.9990816499006517,0,4294.951330821435,1721823.924506615,1093.014396929702,-0.08669079198605389,0,-74.6561828047071,-23378.22153865919,-4.78115626285387,0.7996001999000499,0.5,5.0025
5.4,0.9824729729664419,0,4278.730094578987,1716534.018188889,1091.611844215856,-0.07956387692599581,0,-87.20955067830482,-29358.80225606076,-9.148579636003547,0.7996001999000499,0.5,5.0025
