"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
0,1.500000002720926,0,-2.250000004081389,4.500000008162777,1.500000002720926,0,1.500000002720926,0
0.1,1.275000002312787,0.4500000008162777,-1.91250000346918,3.82500000693836,1.275000002312787,0.4500000008162777,1.275000002312787,0.4500000008162777
0.2,1.083750001965869,0.8325000015101138,-1.625625002948803,3.251250005897607,1.083750001965869,0.8325000015101138,1.083750001965869,0.8325000015101138
0.3,0.9211875016709885,1.157625002099874,-1.381781252506483,2.763562505012966,0.9211875016709885,1.157625002099874,0.9211875016709885,1.157625002099874
0.4,0.7830093764203402,1.433981252601171,-1.17451406463051,2.349028129261021,0.7830093764203402,1.433981252601171,0.7830093764203402,1.433981252601171
0.5,0.6655579699572892,1.668884065527273,-0.9983369549359338,1.996673909871868,0.6655579699572892,1.668884065527273,0.6655579699572892,1.668884065527273
0.6,0.5657242744636959,1.86855145651446,-0.8485864116955438,1.697172823391088,0.5657242744636959,1.86855145651446,0.5657242744636959,1.86855145651446
0.7,0.4808656332941415,2.038268738853569,-0.7212984499412123,1.442596899882425,0.4808656332941415,2.038268738853569,0.4808656332941415,2.038268738853569
0.8,0.4087357883000202,2.182528428841811,-0.6131036824500303,1.226207364900061,0.4087357883000202,2.182528428841811,0.4087357883000202,2.182528428841811
0.9,0.3474254200550172,2.305149165331817,-0.5211381300825257,1.042276260165051,0.3474254200550172,2.305149165331817,0.3474254200550172,2.305149165331817
1,0.2953116070467646,2.409376791348322,-0.4429674105701469,0.8859348211402939,0.2953116070467646,2.409376791348322,0.2953116070467646,2.409376791348322
1.1,0.2510148659897499,2.497970273462351,-0.3765222989846248,0.7530445979692496,0.2510148659897499,2.497970273462351,0.2510148659897499,2.497970273462351
1.2,0.2133626360912874,2.573274733259276,-0.3200439541369312,0.6400879082738623,0.2133626360912874,2.573274733259276,0.2133626360912874,2.573274733259276
1.3,0.1813582406775943,2.637283524086663,-0.2720373610163915,0.544074722032783,0.1813582406775943,2.637283524086663,0.1813582406775943,2.637283524086663
1.4,0.1541545045759552,2.691690996289941,-0.2312317568639328,0.4624635137278656,0.1541545045759552,2.691690996289941,0.1541545045759552,2.691690996289941
