ControlParameters:
  0.0000000000e+00
SharedParameters:
  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00
IntegerSharedParameters:

Accessories:
  8.5672490717e-24,  7.0591176100e-24,  6.5780513091e-01
IntegerAccessories:


Time series:
  0.0000000000e+00,  2.5000000000e-06,  0.0000000000e+00,  2.0000000000e-06,  0.0000000000e+00,  1.6300000000e-06,  2.5000000000e-06,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  5.0000000000e-06,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e-05,  0.0000000000e+00,  2.0000000000e-05
  1.0000000000e-02,  2.2796073540e-06,  1.1501471879e-10,  1.9999829529e-06,  1.7047123329e-11,  1.6300000000e-06,  2.3109480176e-06,  4.7062736872e-08,  2.9986071003e-12,  6.0764412991e-08,  7.8367618034e-08, -2.4080853991e-12,  3.1032004954e-09, -2.5685140679e-10,  1.0274886484e-11,  4.7571348962e-06,  9.2156855012e-08,  7.4368763382e-12,  2.9288715248e-09,  9.8978548736e-14,  9.9994685989e-06,  5.3140107002e-10,  2.0000000000e-05
  1.4004408760e-02,  2.1708001267e-06,  1.5531599908e-10,  1.9999757090e-06,  2.4290975717e-11,  1.6300000000e-06,  2.2323119624e-06,  5.9162107792e-08,  3.6723200046e-12,  4.9557860005e-08,  1.5348613817e-07, -4.7634501224e-12,  5.8858999470e-09, -4.2669803979e-10,  2.3820830205e-11,  4.6636627660e-06,  1.1125807524e-07,  1.0530268148e-11,  5.5314290479e-09,  2.4507908892e-13,  9.9992626321e-06,  7.3736792079e-10,  2.0000000000e-05
  1.8748569924e-02,  1.5500631303e-06,  1.8166481947e-10,  1.9999659781e-06,  3.4021855658e-11,  1.6300000000e-06,  1.9405071475e-06,  7.1423987401e-08,  4.5176712262e-12, -4.6237167616e-07,  9.4155573286e-07, -2.9675133625e-11,  1.2232340279e-08, -3.4650524199e-09,  1.4267796919e-10,  4.5525684706e-06, -7.0232058387e-08,  2.0875206688e-11,  1.0333751534e-08,  4.4815542485e-13,  9.9990014966e-06,  9.9850335796e-10,  2.0000000000e-05
  2.2010487445e-02,  1.8478380932e-06,  1.7062653613e-10,  1.9999565363e-06,  4.3463722305e-11,  1.6300000000e-06,  2.0389478622e-06,  7.5965747105e-08,  5.0572159635e-12, -9.8304042870e-08,  4.7025563617e-07, -1.4792588577e-11,  1.3896834573e-08, -8.7682773012e-10,  1.2452591126e-10,  4.4824340268e-06,  9.3704997670e-08,  1.8763726697e-11,  1.2807508536e-08,  6.6427146098e-13,  9.9987610605e-06,  1.2389395319e-09,  2.0000000000e-05
  2.5702600483e-02,  1.7663849872e-06,  1.6980918147e-10,  1.9999453086e-06,  5.4691354170e-11,  1.6300000000e-06,  1.9800711649e-06,  8.0804013774e-08,  5.4937215179e-12, -1.0711835497e-07,  5.2857913225e-07, -1.6618213827e-11,  1.8045542887e-08, -5.1917230327e-10,  1.4879793888e-10,  4.4020072604e-06,  1.0766723202e-07,  2.1637449550e-11,  1.6753769899e-08,  9.1710331963e-13,  9.9984846076e-06,  1.5153923602e-09,  2.0000000000e-05
  2.9867782909e-02,  1.1533737558e-06,  1.8483028031e-10,  1.9999320915e-06,  6.7908483474e-11,  1.6300000000e-06,  1.7016282109e-06,  8.6232712864e-08,  5.9504693215e-12, -6.4120727755e-07,  1.3304661242e-06, -4.2073595948e-11,  2.5362638609e-08, -2.7826304091e-09,  3.3634449251e-10,  4.3101946826e-06, -9.0337239057e-08,  3.1371976016e-11,  2.2529641508e-08,  1.2115092210e-12,  9.9981714092e-06,  1.8285907519e-09,  2.0000000000e-05
  3.3165096934e-02,  1.5670549004e-06,  1.6842255991e-10,  1.9999166686e-06,  8.3331421942e-11,  1.6300000000e-06,  1.8510797567e-06,  8.7302542876e-08,  6.2018654910e-12, -1.7236177871e-07,  7.0507588843e-07, -2.2286650898e-11,  2.7750492236e-08,  8.5594270719e-10,  3.1324049977e-10,  4.2443339819e-06,  1.1332790389e-07,  2.7546611845e-11,  2.5888180840e-08,  1.5159898680e-12,  9.9978101295e-06,  2.1898705043e-09,  2.0000000000e-05
  3.6609523299e-02,  1.6829003042e-06,  1.6147641940e-10,  1.9998994832e-06,  1.0051681223e-10,  1.6300000000e-06,  1.8782668451e-06,  8.8392255217e-08,  6.3130059909e-12, -3.1372296695e-10,  4.9887132807e-07, -1.5694768215e-11,  3.1855469688e-08,  2.6424373109e-09,  2.9476929572e-10,  4.1749359684e-06,  1.9652932750e-07,  2.7526246254e-11,  3.0188120603e-08,  1.8368587486e-12,  9.9974181533e-06,  2.5818467495e-09,  2.0000000000e-05
  4.0492077113e-02,  1.4481457715e-06,  1.6533001862e-10,  1.9998797474e-06,  1.2025257301e-10,  1.6300000000e-06,  1.7600791981e-06,  8.9872931602e-08,  6.4204766357e-12, -1.7355902416e-07,  7.8223055940e-07, -2.4644432249e-11,  3.8242174767e-08,  2.7818956551e-09,  3.7048861159e-10,  4.0962147346e-06,  1.4052118294e-07,  3.2054889604e-11,  3.5895807353e-08,  2.2020112712e-12,  9.9969827519e-06,  3.0172481484e-09,  2.0000000000e-05
