"time","atp","d","e","ip3","r","rs","x","y","der(atp)","der(d)","der(e)","der(ip3)","der(r)","der(rs)","der(x)","der(y)","ad","ca","delta","gstar","ip3con","kg","ro","rscon"
0,0,0,1,0,0,1.1,0,0,-0,0.09821292775665398,0.2176,2.924999999999999,0,-0.03911111111111112,0.16,149400,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.08317269649392239,8.823529411764705,0,2.061153636656599e-09
2,477.7518955104782,0.1638107102150847,1.398519077698256,0.9439717330454178,0.04960043029266029,0.9806811490446929,0.1761287757744486,478.1860500379094,0.278555643477052,0.0746076188001996,0.1855180239271233,1.307343438505804e-05,0.03534641754406741,-0.07294143984932076,0.05547809188328812,-0.1315916720542099,0.6940051520423977,0.2999886520423977,0.01196473165254419,0.09833039491141361,1,8.823529411764705,0.950273683255603,0.979442751617819
4,477.761289495775,0.2312579234827371,1.743397389375306,0.9439726130106352,0.1186929699053885,0.8466906979386073,0.2790818989285747,478.1865012531619,-4.249904428377249e-07,0.004974887417259821,0.1567664086940445,-1.513789094076401e-10,0.03212742695402683,-0.0539075862060643,0.05158426635268665,-5.760528054565839e-07,0.6940055331798473,0.2999890331798473,0.01196473165254419,0.09833048052187109,1,8.823529411764705,0.9502746123810113,0.9999999999999517
6,477.7612895061681,0.2199075866851349,2.011290708470799,0.9439726130131649,0.1782827519493908,0.7751226740102336,0.3906495787710752,478.1865012634548,-1.958941009405635e-06,-0.01067456288243382,0.1072403613324674,-5.159622729067337e-10,0.02840782775781932,-0.01795140909769039,0.06166601686048484,-2.131041743069773e-06,0.6940055331809429,0.299989033180943,0.01196473165254419,0.09833048052196582,1,8.823529411764705,0.9502746123820393,1
8,477.761289492495,0.2008656751370684,2.156589589749304,0.9439726130096918,0.2372186609924307,0.770033636463762,0.5361516915078178,478.1865012499091,-9.977618731227267e-09,-0.00702925812940175,0.03386332506277023,-3.672062653947705e-12,0.03190240635729653,0.01143009611551998,0.08824588046152682,-1.488569267849016e-08,0.6940055331794386,0.2999890331794386,0.01196473165254419,0.09833048052184121,1,8.823529411764705,0.9502746123806869,1
10,477.7612894924185,0.1943884710321587,2.124809689579459,0.9439726130096698,0.312730549323717,0.8161996609009989,0.7825689140468753,478.1865012498332,-4.372502360183717e-10,0.001029268729356214,-0.07409475343583899,-2.498001805406602e-13,0.04606053944759034,0.03400450842099986,0.1799402606893165,-1.653877035323603e-09,0.6940055331794293,0.2999890331794292,0.01196473165254419,0.0983304805218405,1,8.823529411764705,0.9502746123806793,0.9999999999999999
12,477.7612894895628,0.2095890364794256,1.776350333277187,0.9439726130094307,0.4416585179476168,0.9060777346143157,1.628254413321991,478.186501249941,1.258841031415159e-07,0.01732324952540928,-0.3329452477373753,-2.647881913730998e-12,0.09413176285500155,0.05718338361693312,1.05411443425833,-1.565036100714678e-07,0.6940055331793256,0.2999890331793256,0.01196473165254419,0.09833048052181448,1,8.823529411764705,0.9502746123803969,0.9999999930495058
14,2.044478721162563e-05,0.3456869938396409,0.01322498043697528,0.01300097625164132,0.7444256557078618,1.072443790333271,82.04919048646371,499.9999909231633,-0.0004206611649280371,0.09638424626431556,0.004548306381380818,-2.000327332016792e-05,0.1311104113098114,0.10198673225663,-38.23596238472168,0.0001887718175614001,0.41,0.0159835,0.01196473165254419,0.001354259098771285,0.5498823245341682,8.823529411764705,8.177908196826535e-07,5.10049234958565e-07
16,-1.127614616285619e-10,0.5345568186019916,0.03163491932163683,0.01299999999523751,0.8840171360107081,1.197215415784918,29.79464393218308,500.0000000000613,1.623765047454954e-08,0.09144866302493204,0.01509074872467014,-2.96114695264027e-11,0.03250907582669618,0.02687088482559677,-16.09553059246042,-1.830962901294697e-08,0.41,0.0159835,0.01196473165254419,0.001354166666156865,0.5498339970767188,8.823529411764705,-4.510458465162823e-12,0
18,1.104057124043042e-09,0.7036918546377879,0.0845018914327888,0.01299999999597603,0.9144644623415363,1.209502484448122,9.473322225483537,499.9999999989157,-1.589842258586875e-07,0.07442761067555792,0.04172891299834344,1.168706069420988e-08,0.001173495002895875,-0.008347151692907867,-5.783294937817251,3.2398531857325e-07,0.41,0.0159835,0.01196473165254419,0.001354166671658179,0.549833997113278,8.823529411764705,4.416228495977136e-11,0
20,9.648168890439852e-09,0.8121279563986264,0.2179537076508365,0.01299999950439159,0.8878391015948051,1.179820260977446,2.518684412704895,499.9999999857381,-1.389335222593357e-06,0.02741040808306297,0.09631456118896747,2.057310657770095e-07,-0.03121595264319427,-0.01923742688552604,-1.807921164693438,4.261454654113405e-06,0.41,0.0159835,0.01196473165254419,0.001354166710286655,0.5498339727782188,8.823529411764705,3.859267554686546e-10,2.220446049250313e-16
22,4.510382186552261e-08,0.789917014394147,0.4751636290223451,0.01299998457410174,0.7717773802843184,1.135540254917357,0.5761492742235719,499.9999997463333,-6.486612997154661e-06,-0.05192300631775358,0.157729167292168,3.911288386530473e-06,-0.08551802965415932,-0.02514631192355227,-0.4050089718988514,7.578727635659035e-05,0.41,0.0159835,0.01196473165254419,0.001354166870583925,0.5498332336792671,8.823529411764705,1.804152871365937e-09,1.687039397069157e-12
24,3.877568947583678e-06,0.6212338208079039,0.8248914974488361,0.01299998309842443,0.5761240175462157,1.080265494214298,0.211859771487683,499.99999546572,-3.098268664992809e-05,-0.1067672709281835,0.1854895040028125,4.166923959865107e-05,-0.09885574884947933,-0.02902027502782376,-0.05084679725672672,0.0008274556597682904,0.41,0.0159835,0.01196473165254419,0.001354184197400507,0.5498331606283251,8.823529411764705,1.551027338464853e-07,1.067155503964301e-07
26,414.7668808735691,0.4279394248921127,1.196437273228866,0.9374698473227473,0.4063833131119576,1.024668100691387,0.1926681553799157,477.2221836705527,374.8704227916219,-0.03924905908146906,0.1823447210082839,0.04445653024804375,-0.06794890701763498,-0.02835975813348598,0.01385652811176269,5.722967090302156,0.6911139563956943,0.2970974563956943,0.01196473165254419,0.0976736908230862,1,8.823529411764705,0.9431516990312252,0.007148914665191797
