"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
0,1.000000002377355,0,-1.000000002377355,1.000000002377355,1.000000002377355,0,1.000000002377355,0
0.1,0.9000000021396197,0.1000000002377355,-0.9000000021396197,0.9000000021396197,0.9000000021396197,0.1000000002377355,0.9000000021396197,0.1000000002377355
0.2,0.8100000019256577,0.1900000004516975,-0.8100000019256577,0.8100000019256577,0.8100000019256577,0.1900000004516975,0.8100000019256577,0.1900000004516975
0.3,0.729000001733092,0.2710000006442633,-0.729000001733092,0.729000001733092,0.729000001733092,0.2710000006442633,0.729000001733092,0.2710000006442633
0.4,0.6561000015597828,0.3439000008175725,-0.6561000015597828,0.6561000015597828,0.6561000015597828,0.3439000008175725,0.6561000015597828,0.3439000008175725
0.5,0.5904900014038045,0.4095100009735507,-0.5904900014038045,0.5904900014038045,0.5904900014038045,0.4095100009735507,0.5904900014038045,0.4095100009735507
0.6,0.5314410012634241,0.4685590011139312,-0.5314410012634241,0.5314410012634241,0.5314410012634241,0.4685590011139312,0.5314410012634241,0.4685590011139312
0.6591617864665749,0.5000000022270946,0.5000000001502606,-0.5000000022274813,0.5000000022274813,0.5000000022274813,0.5000000001498739,0.5000000022274813,0.5000000001498739
0.6591617864665749,0.5000000022270946,0,-0.5000000022270946,0.5000000022270946,0.5000000022270946,0,0.5000000022270946,0
0.7,0.4795808953694315,0.02041910685766311,-0.4795808953694315,0.4795808953694315,0.4795808953694315,0.02041910685766311,0.4795808953694315,0.02041910685766311
0.8,0.4316228058324883,0.06837719639460631,-0.4316228058324883,0.4316228058324883,0.4316228058324883,0.06837719639460631,0.4316228058324883,0.06837719639460631
0.9,0.3884605252492395,0.1115394769778551,-0.3884605252492395,0.3884605252492395,0.3884605252492395,0.1115394769778551,0.3884605252492395,0.1115394769778551
1,0.3496144727243155,0.1503855295027791,-0.3496144727243155,0.3496144727243155,0.3496144727243155,0.1503855295027791,0.3496144727243155,0.1503855295027791
1.1,0.3146530254518839,0.1853469767752106,-0.3146530254518839,0.3146530254518839,0.3146530254518839,0.1853469767752106,0.3146530254518839,0.1853469767752106
1.2,0.2831877229066955,0.216812279320399,-0.2831877229066955,0.2831877229066955,0.2831877229066955,0.216812279320399,0.2831877229066955,0.216812279320399
1.3,0.2548689506160259,0.2451310516110686,-0.2548689506160259,0.2548689506160259,0.2548689506160259,0.2451310516110686,0.2548689506160259,0.2451310516110686
1.4,0.2293820555544234,0.2706179466726711,-0.2293820555544234,0.2293820555544234,0.2293820555544234,0.2706179466726711,0.2293820555544234,0.2706179466726711
1.5,0.206443849998981,0.2935561522281135,-0.206443849998981,0.206443849998981,0.206443849998981,0.2935561522281135,0.206443849998981,0.2935561522281135
1.6,0.1857994649990829,0.3142005372280116,-0.1857994649990829,0.1857994649990829,0.1857994649990829,0.3142005372280116,0.1857994649990829,0.3142005372280116
1.7,0.1672195184991746,0.3327804837279199,-0.1672195184991746,0.1672195184991746,0.1672195184991746,0.3327804837279199,0.1672195184991746,0.3327804837279199
1.8,0.1504975666492571,0.3495024355778373,-0.1504975666492571,0.1504975666492571,0.1504975666492571,0.3495024355778373,0.1504975666492571,0.3495024355778373
1.9,0.1354478099843315,0.364552192242763,-0.1354478099843315,0.1354478099843315,0.1354478099843315,0.364552192242763,0.1354478099843315,0.364552192242763
2,0.1219030289858983,0.3780969732411962,-0.1219030289858983,0.1219030289858983,0.1219030289858983,0.3780969732411962,0.1219030289858983,0.3780969732411962
2.1,0.1097127260873084,0.390287276139786,-0.1097127260873084,0.1097127260873084,0.1097127260873084,0.390287276139786,0.1097127260873084,0.390287276139786
2.188528710786341,0.09999999988994412,0.4000000023371503,-0.09999999989002395,0.09999999989002395,0.09999999989002395,0.4000000023370704,0.09999999989002395,0.4000000023370704
2.188528710786341,1,0.4000000023371503,-1,1,1,0.4000000023371503,1,0.4000000023371503
2.2,0.9885287107863405,0.4114712915508097,-0.9885287107863405,0.9885287107863405,0.9885287107863405,0.4114712915508097,0.9885287107863405,0.4114712915508097
2.289556031740357,0.9000000021869043,0.5000000001502458,-0.9000000021876235,0.9000000021876235,0.9000000021876235,0.5000000001495266,0.9000000021876235,0.5000000001495266
2.289556031740357,0.9000000021869043,0,-0.9000000021869043,0.9000000021869043,0.9000000021869043,0,0.9000000021869043,0
2.3,0.890600430730386,0.009399571456518359,-0.890600430730386,0.890600430730386,0.890600430730386,0.009399571456518359,0.890600430730386,0.009399571456518359
2.4,0.8015403876573473,0.09845961452955704,-0.8015403876573473,0.8015403876573473,0.8015403876573473,0.09845961452955704,0.8015403876573473,0.09845961452955704
2.5,0.7213863488916125,0.1786136532952918,-0.7213863488916125,0.7213863488916125,0.7213863488916125,0.1786136532952918,0.7213863488916125,0.1786136532952918
2.6,0.6492477140024512,0.2507522881844532,-0.6492477140024512,0.6492477140024512,0.6492477140024512,0.2507522881844532,0.6492477140024512,0.2507522881844532
2.7,0.584322942602206,0.3156770595846983,-0.584322942602206,0.584322942602206,0.584322942602206,0.3156770595846983,0.584322942602206,0.3156770595846983
2.8,0.5258906483419856,0.3741093538449187,-0.5258906483419856,0.5258906483419856,0.5258906483419856,0.3741093538449187,0.5258906483419856,0.3741093538449187
2.9,0.473301583507787,0.4266984186791173,-0.473301583507787,0.473301583507787,0.473301583507787,0.4266984186791173,0.473301583507787,0.4266984186791173
3,0.4259714251570083,0.4740285770298961,-0.4259714251570083,0.4259714251570083,0.4259714251570083,0.4740285770298961,0.4259714251570083,0.4740285770298961
3.060969871654379,0.4000000020367526,0.5000000001501519,-0.4000000020370625,0.4000000020370625,0.4000000020370625,0.500000000149842,0.4000000020370625,0.500000000149842
3.060969871654379,0.4000000020367526,0,-0.4000000020367526,0.4000000020367526,0.4000000020367526,0,0.4000000020367526,0
3.1,0.3843879506190094,0.01561205141774317,-0.3843879506190094,0.3843879506190094,0.3843879506190094,0.01561205141774317,0.3843879506190094,0.01561205141774317
3.2,0.3459491555571085,0.05405084647964414,-0.3459491555571085,0.3459491555571085,0.3459491555571085,0.05405084647964414,0.3459491555571085,0.05405084647964414
3.3,0.3113542400013978,0.08864576203535487,-0.3113542400013978,0.3113542400013978,0.3113542400013978,0.08864576203535487,0.3113542400013978,0.08864576203535487
3.4,0.280218816001258,0.1197811860354947,-0.280218816001258,0.280218816001258,0.280218816001258,0.1197811860354947,0.280218816001258,0.1197811860354947
3.5,0.2521969344011322,0.1478030676356205,-0.2521969344011322,0.2521969344011322,0.2521969344011322,0.1478030676356205,0.2521969344011322,0.1478030676356205
3.6,0.2269772409610189,0.1730227610757337,-0.2269772409610189,0.2269772409610189,0.2269772409610189,0.1730227610757337,0.2269772409610189,0.1730227610757337
3.7,0.204279516864917,0.1957204851718357,-0.204279516864917,0.204279516864917,0.204279516864917,0.1957204851718357,0.204279516864917,0.1957204851718357
3.8,0.1838515651784254,0.2161484368583273,-0.1838515651784254,0.1838515651784254,0.1838515651784254,0.2161484368583273,0.1838515651784254,0.2161484368583273
3.9,0.1654664086605828,0.2345335933761699,-0.1654664086605828,0.1654664086605828,0.1654664086605828,0.2345335933761699,0.1654664086605828,0.2345335933761699
4,0.1489197677945245,0.2510802342422281,-0.1489197677945245,0.1489197677945245,0.1489197677945245,0.2510802342422281,0.1489197677945245,0.2510802342422281
4.1,0.1340277910150721,0.2659722110216806,-0.1340277910150721,0.1340277910150721,0.1340277910150721,0.2659722110216806,0.1340277910150721,0.2659722110216806
4.2,0.1206250119135649,0.2793749901231878,-0.1206250119135649,0.1206250119135649,0.1206250119135649,0.2793749901231878,0.1206250119135649,0.2793749901231878
4.3,0.1085625107222084,0.2914374913145443,-0.1085625107222084,0.1085625107222084,0.1085625107222084,0.2914374913145443,0.1085625107222084,0.2914374913145443
4.378871709720988,0.09999999988994468,0.300000002146808,-0.09999999989002367,0.09999999989002367,0.09999999989002367,0.300000002146729,0.09999999989002367,0.300000002146729
4.378871709720988,1,0.300000002146808,-1,1,1,0.300000002146808,1,0.300000002146808
4.4,0.9788717097209876,0.3211282924258204,-0.9788717097209876,0.9788717097209876,0.9788717097209876,0.3211282924258204,0.9788717097209876,0.3211282924258204
4.5,0.8809845387488892,0.4190154633979188,-0.8809845387488892,0.8809845387488892,0.8809845387488892,0.4190154633979188,0.8809845387488892,0.4190154633979188
4.591925037490001,0.8000000019962872,0.5000000001505209,-0.8000000019969282,0.8000000019969282,0.8000000019969282,0.5000000001498799,0.8000000019969282,0.5000000001498799
4.591925037490001,0.8000000019962872,0,-0.8000000019962872,0.8000000019962872,0.8000000019962872,0,0.8000000019962872,0
