"time","ADP","ATP","AcetCoA","Acetate","Acetoin","Acetoin_Ext","BPG","Butanediol","CoA","Ethanol","F6P","FBP","Formate","G3P","G6P","Glucose","Lactate","Mannitol","Mannitol1Phosphate","Mannitol_Ext","NAD","NADH","PEP","PYR","Pext","Pint","der(ADP)","der(ATP)","der(AcetCoA)","der(Acetate)","der(Acetoin)","der(Acetoin_Ext)","der(BPG)","der(Butanediol)","der(CoA)","der(Ethanol)","der(F6P)","der(FBP)","der(Formate)","der(G3P)","der(G6P)","der(Glucose)","der(Lactate)","der(Mannitol)","der(Mannitol1Phosphate)","der(Mannitol_Ext)","der(NAD)","der(NADH)","der(PEP)","der(PYR)","der(Pext)","der(Pint)"
0,20.3856905308319,4.88632508879394,0,0,0,0,1.26348531244692,0,1,0,0,15.3,0,0,0,80,0,0,0,0,4.67,2.03337939283534e-06,2.4790177588998,0,50,38.26,-25.40365543803693,25.40365543803693,0,0,0,0,-27.33858278323752,0,0,0,0.001021184384524118,-55.05004800970601,0,110.1007970868132,0.2339865462757833,-0.2339865462757833,0,0,0,0,0.002743436170232153,-0.002743436170232153,27.10031908799676,0.2355202590705318,-1.884958109654412e-05,1.93750109196096
0.2,18.59479507784267,6.677220541783154,1.015415415135349e-07,4.932775854857215e-08,3.240970511514406e-05,2.88677725724735e-06,0.07116889335035742,7.718462292200904e-08,0.9999998984584585,4.059013358860379e-11,0.008719014643167483,14.32079975275561,1.509098901956953e-07,0.8860969836337595,0.02234097208087856,79.94889356696596,0.04653031064043651,3.163750724146534e-05,0.002661958661283759,9.285588901382418e-06,3.612242629702516,1.057759403676905,4.726765662495058,0.004957946577121605,49.99999462347186,37.64441073315756,0.4165192273841919,-0.4165192273841921,2.150611740292855e-07,4.289598352849373e-07,9.535373400058634e-05,2.741064119019711e-05,-0.07864027842070342,9.609796250488603e-07,-2.150611740292854e-07,5.94939174345466e-10,0.02442377019383011,-0.9989666166283704,6.446159484885682e-07,0.06333520568600459,0.0611492266010977,-0.2624672999932285,0.2706924781205246,0.0003404455360700824,0.02620484656323103,0.0001017135801618624,-1.937752176638921,1.937752176638921,2.047386179140342,-0.004593851557331274,-2.960348966014436e-05,0.3466269842716638
0.4,18.89405220780693,6.377963411818896,1.277625025864101e-07,1.484495131475944e-07,4.877768560161842e-05,9.801568516874196e-06,0.06326850308483573,3.501780366622839e-07,0.9999998722374973,2.169244017159953e-10,0.01165422184002629,14.23584609444657,2.764289401357198e-07,0.8897727166883214,0.0296948712152147,79.89613533691886,0.1006955515380605,0.000116849461221862,0.009036384054269533,3.494330191936385e-05,3.434694198130818,1.235307835248572,4.918755934681463,0.004854827584639992,49.99998890572344,37.91592501085141,1.91806406574411,-1.91806406574411,8.241663752503268e-08,5.460433821582823e-07,7.566176996814167e-05,4.125353067302135e-05,-0.02401294846734292,1.725802720831648e-06,-8.241663752503268e-08,1.103963427530841e-09,0.007995883989024732,-0.1790300607178776,6.295639831108458e-07,-6.947449775396297e-05,0.02004116506338288,-0.2645449985694634,0.2735287212606957,0.0004826829890324583,0.03559969357841743,0.0001459697292848523,-0.448930006806073,0.4489300068060731,0.5081965831979525,0.000738534612138908,-2.724532394152837e-05,1.74348228105468
0.6,19.28077398877013,5.991241630855698,1.399066599370274e-07,2.64236202315361e-07,6.343971415305944e-05,1.930371295690046e-05,0.0589995360475512,7.630932871151825e-07,0.9999998600933401,4.718413090308385e-10,0.01263499875669339,14.20829152466114,4.046147035614175e-07,0.8892648339255279,0.03215217009970923,79.84314708408566,0.1561576299754751,0.0002184595616367207,0.01648213644729746,6.571458945816979e-05,3.358173714938523,1.311828318440868,5.006892512639105,0.005036964700397361,49.99998374467024,38.26527654612373,1.903930662114043,-1.903930662114043,4.51680538421217e-08,6.067927160825805e-07,7.152360078029662e-05,5.365339418511892e-05,-0.01970024909400492,2.406136610767407e-06,-4.51680538421217e-08,1.438655369499458e-09,0.002789899123866256,-0.1194212968821388,6.533994252942016e-07,-0.003563616513304169,0.006982650618913788,-0.2652965481156781,0.2812227476112588,0.0005254928980475727,0.03832410331897569,0.0001592286763778209,-0.3552025757179945,0.3552025757179945,0.4126561516970697,0.001002087359674664,-2.441057562894087e-05,1.708759511426744
0.8,19.64949883241916,5.622516787206663,1.473165230692434e-07,3.898851181743977e-07,7.751824627927331e-05,3.123074698279545e-05,0.05525479920828674,1.315300717061785e-06,0.9999998526834769,7.92296785503482e-10,0.01299663000701211,14.1850540834548,5.379939380291424e-07,0.8885288429730563,0.03305587477628008,79.79002229135727,0.2132097557363633,0.0003252746677246798,0.02424666762630525,9.807206820213921e-05,3.288007717871174,1.381994315508219,5.088446615657163,0.00524460327473593,49.99997911792045,38.59411530275719,1.778859708104081,-1.778859708104081,3.118294630229831e-08,6.477158086898604e-07,6.948504695407582e-05,6.555954906534232e-05,-0.01782609954617664,3.124455545090437e-06,-3.118294630229831e-08,1.768984168903869e-09,0.00113640585905668,-0.114857612904364,6.806677391610625e-07,-0.003704204781310505,0.002832262788159179,-0.2659473120876656,0.2893266380338959,0.0005403245500349256,0.03916412600305296,0.000163610942334514,-0.3484427669572616,0.3484427669572616,0.4047973394569273,0.001065697764578599,-2.191794918802409e-05,1.57618145522658
1,19.99153227800865,5.280483341617266,1.529582556258904e-07,5.228232163023239e-07,9.130677562463266e-05,4.551138592741624e-05,0.05185793925277116,2.016601529471891e-06,0.9999998470417445,1.181300061702224e-09,0.01316093348797307,14.16210631020374,6.769627719899143e-07,0.887793228985474,0.03346424092857383,79.73676900234217,0.2718934235699463,0.000434069953822139,0.03211290879539788,0.0001309960414700266,3.218723569815514,1.451278463563876,5.168861532620811,0.005461676922495204,49.99997495424295,38.89519079582092,1.640622437557962,-1.640622437557962,2.616258332590224e-08,6.808972966145645e-07,6.855808357008921e-05,7.722021063934398e-05,-0.01615793618379202,3.898390545818722e-06,-2.616258332590224e-08,2.126704825452745e-09,0.000607218655115524,-0.1146884197765455,7.091865847659194e-07,-0.003645006989987709,0.001503889792175139,-0.2665840236406045,0.2975141380592961,0.0005469340383691887,0.03945175228901011,0.0001654153326480882,-0.3439573312463726,0.3439573312463726,0.3988800013787753,0.001103207799276806,-1.977370984710298e-05,1.434044491514738
1.2,20.30562546147372,4.966390158152184,1.580158304355674e-07,6.620663430266981e-07,0.0001049976633372889,6.211347382039832e-05,0.04878609158651548,2.878758557029634e-06,0.9999998419841696,1.645501428644686e-09,0.01326187138339195,14.13922386670539,8.217276748909081e-07,0.8870726820766829,0.03371354167252611,79.68338938168465,0.3322150802269322,0.0005439054565760787,0.04001780592559905,0.000164196062466021,3.15064568957795,1.519356343801441,5.247773783999887,0.005685494156450845,49.99997118800776,39.16768597303683,1.500360109381288,-1.500360109381288,2.479500818872027e-08,7.11283568883693e-07,6.84792652576041e-05,8.879805347109214e-05,-0.01457840837590008,4.733746517443308e-06,-2.479500818872027e-08,2.521990677678899e-09,0.0004344970532220507,-0.1139551034119918,7.386005677500922e-07,-0.003552944387926971,0.001070291674472534,-0.2672100812546845,0.3056989853731337,0.0005512327653720422,0.0395848257764104,0.0001665330970755177,-0.3362622371856841,0.3362622371856841,0.3896888542203338,0.00113436103954706,-1.793638604490286e-05,1.291079491489322
1.4,20.59183060897211,4.680185010653652,1.629707278317348e-07,8.072919502937081e-07,0.0001187455867049321,8.103391351567442e-05,0.04602166248877566,3.914444137107329e-06,0.9999998370292722,2.192852258535801e-09,0.01334170037977551,14.11660791809241,9.724555303839766e-07,0.8863729147734439,0.03390983437422667,79.6298859940914,0.3941709239464071,0.0006545319273455539,0.04794463249982674,0.0001976043013456989,3.084428957609847,1.585573075769546,5.324529500788084,0.005915277673122995,49.99996776199394,39.41180526970547,1.362350089542529,-1.362350089542529,2.492446347080408e-08,7.409229090914863e-07,6.91096226574345e-05,0.00010042387368435,-0.01310016222427257,5.6342053713732e-06,-2.492446347080408e-08,2.958480461212726e-09,0.0003765412827490822,-0.1120029863782187,7.688058530235031e-07,-0.003427585534191646,0.0009243507391594186,-0.2678207767381101,0.3138535186286169,0.0005549737231188984,0.03967958917635445,0.0001675453872216487,-0.3254078441119981,0.3254078441119981,0.3774014819780346,0.001163168557983929,-1.636485174889593e-05,1.150850646883405
1.6,20.85093800094036,4.421077618685432,1.680213124274974e-07,9.584465511411652e-07,0.0001326821436051617,0.000102293764691823,0.04354433179409937,5.136969302028596e-06,0.9999998319786876,2.831666479618267e-09,0.0134143680491858,14.09450397299649,1.129299530048279e-06,0.8856994614724171,0.03408810061441615,79.57626244456122,0.4577536778349148,0.0007658932624565308,0.05588942956354009,0.0002312177131257849,3.020655675998974,1.649346357380419,5.39856269624789,0.006150695421779147,49.99996462687865,39.62840852153956,1.229822783443342,-1.229822783443342,2.564023320936808e-08,7.706790878113491e-07,7.035168193106539e-05,0.0001122089411838164,-0.0117463364787046,6.602536356638304e-06,-2.564023320936808e-08,3.436478128183919e-09,0.0003529346257251792,-0.1088556890793424,7.997557991489011e-07,-0.003266751294554449,0.0008650216116481979,-0.2684109402871597,0.3219665470670669,0.0005586423865868717,0.03976828097874991,0.0001686070950056087,-0.3119043496954048,0.3119043496954049,0.3625828364135186,0.001190863555503963,-1.502168547040078e-05,1.016367772413158
1.8,21.08430431950864,4.187711300117124,1.732411437505672e-07,1.115594513454382e-06,0.0001469218351410938,0.0001259348703845574,0.0413314686762604,6.560135510261782e-06,0.9999998267588561,3.570078778886531e-09,0.013483673111968,14.07312952937257,1.292405735983833e-06,0.885056699146592,0.03425785815742308,79.52252329114918,0.5229543905815204,0.0008779879329893402,0.06385174520016758,0.000265052923590728,2.959790718755336,1.710211314624055,5.469430532938138,0.006391578220585605,49.99996174043169,39.8188931335222,1.105261003230851,-1.105261003230851,2.6583518364282e-08,8.008873678032914e-07,7.213094583482398e-05,0.0001242500597440428,-0.01043079952791526,7.640912682426901e-06,-2.6583518364282e-08,3.95407976586369e-09,0.0003413221075835929,-0.1047470630783618,8.31424965933437e-07,-0.003140412632521072,0.0008355354169809481,-0.2689762418480275,0.3300324360790744,0.0005623034163349042,0.03985445593655839,0.0001697588297168637,-0.2964336679884239,0.2964336679884238,0.3458318839298309,0.001217875328471729,-1.38734563756819e-05,0.8899560845908865
