"time","FZYa","IEa_1","MPFc","MPFn","N","StgPc","StgPn","Stgc","Stgm","Stgn","Wee1Pn","Wee1c","Wee1n","Xm","Xp","preMPFc","preMPFn","der(FZYa)","der(IEa_1)","der(MPFc)","der(MPFn)","der(N)","der(StgPc)","der(StgPn)","der(Stgc)","der(Stgm)","der(Stgn)","der(Wee1Pn)","der(Wee1c)","der(Wee1n)","der(Xm)","der(Xp)","der(preMPFc)","der(preMPFn)","CycBT","StgPT","Wee1Pc"
0,0,0,1,0,1,0.8,0,0,1,0,0,5.600392027438339e-05,0,0,0,0,0,0,0,-0.005066504655325836,0.15,0,-0.2823574214900925,0.064,0.2823529411764706,-0.001904761904761905,0,0.032,0.2812229275338095,2.240156810975336e-06,0.0005,0,0.005056003920274383,0,0.99993,0.799944,0.8
0.6,0.0001165659222303941,0.002601354449316765,0.9916458300545503,0.08903831215346848,1,0.7801961351215144,0.01543240139277457,0.01980119275961287,0.9988571703804481,0.02273805344663599,0.00761296266318746,0.01953097966627894,0.01153087636819791,0.0003000000000000001,9.000000009427485e-08,0.00834788838776696,0.0006891780229625886,0.0002711391549882276,0.005580663700629471,-0.009557356813213763,0.1465281487553062,0,-0.0006263755961854789,0.01918481076251718,0.0006219487399061839,-0.001904676113230347,0.04405156637118478,0.01006265562117656,0.0005806718708086245,0.02174809253881883,0.0005,3.000000000000001e-07,0.009546918959700109,0.002557945357814285,0.9999299998063387,0.7801426016601535,0.780523684091452
1.2,0.0003326337326533922,0.006982932241187173,0.988095641828854,0.1757150825217255,1,0.7800441566690183,0.03050248128858531,0.01995053097589047,0.9977143815333582,0.04538299349745146,0.01570603775854877,0.01967308043144141,0.02246708919854776,0.0005999999999999999,3.60000000094275e-07,0.01189183267162387,0.003178025221225836,0.0004752633676913167,0.009493804207745676,-0.003340019684132299,0.1423726208122177,0,-0.0001190871191087406,0.03172794700755402,0.0001147130823400635,-0.001904625975607119,0.03075391850831793,0.01692522063934487,0.0001109479761241539,0.01469518135565721,0.0005,6e-07,0.003329644335603017,0.005747310462162678,0.9999299978948049,0.7799916887517416,0.7803802511828846
1.8,0.000740565726798422,0.0148944328762779,0.9868553735763856,0.2599497718569185,1,0.7799990902543775,0.053923895958889,0.01999298865656531,0.9965716121041928,0.05922659796598989,0.02781777116637165,0.01971419136663013,0.02927077805178692,0.0009000000000000001,8.100000000942751e-07,0.01312589437284693,0.007496780477863101,0.0009567857659417596,0.01801598315378408,-0.001166698782569246,0.1385392298609806,0,-4.391664189209224e-05,0.04661197446176568,3.959479441231407e-05,-0.001904611365807294,0.01512438197261215,0.02337246203758626,3.837014547575235e-05,0.008058732767915203,0.0005,9.000000000000001e-07,0.001156385564725772,0.008486402182442192,0.9999299905191396,0.7799482649907769,0.7803378160754456
2.4,0.001636430454297362,0.03067871834858397,0.9864202887423044,0.3421907515804004,1,0.779981662882684,0.08653609247782082,0.02000783842063797,0.9954288408140641,0.06343478902985238,0.04362211009018494,0.01972858009434038,0.03226867706425219,0.0012,1.440000000094274e-06,0.01355480982235611,0.01306384995732094,0.002248488790340369,0.03702810418082286,-0.0004113659672999939,0.1358219411774307,0,-1.83015048052527e-05,0.06188813976616489,1.403122391241327e-05,-0.001904632157730769,-0.0008883972920525618,0.02913686278119723,1.359663046057724e-05,0.002106256994989703,0.0005,1.2e-06,0.0004011145080853144,0.009749753418412711,0.9999299681298686,0.7799331216927556,0.7803221110989423
3,0.003911252012846114,0.06288464826650234,0.98626558628724,0.42314372410622,1,0.7799738477629131,0.1274230588704208,0.0200131066878497,0.9942860464597948,0.05892888381424879,0.06246966959332469,0.01973368682614319,0.03211084843318734,0.0015,2.250000000094273e-06,0.01370337983696739,0.01877206721280482,0.006028119359813851,0.07355725529570656,-0.0001497647501296287,0.1340610473710273,0,-9.283478941669096e-06,0.07330751111827777,5.064149363279497e-06,-0.001904688225254589,-0.01303559361591014,0.03334546586934339,4.911478098779121e-06,-0.002289295736787073,0.0005,1.5e-06,0.0001395746797146144,0.008922473591955971,0.999929902401971,0.7799281692076907,0.7803156959943924
3.6,0.01052721233801968,0.1224559127175114,0.9862077892459221,0.5026817161643709,1,0.7799693901006718,0.1727935492463379,0.0200150478855936,0.9931432079138689,0.04950537008042264,0.08316767783736204,0.01973557132906013,0.02999073720623092,0.0018,3.240000000094272e-06,0.01375508116071743,0.02340346091558124,0.0186623494631597,0.1272167055729958,-5.87461557634561e-05,0.1301460179854249,0,-6.116945117004441e-06,0.07636005581976413,1.947958922315514e-06,-0.001904779442225269,-0.01680727916739816,0.03523930811266282,1.893693001520091e-06,-0.004368968972030512,0.0005,1.8e-06,4.861710653362994e-05,0.006280245254263458,0.9999296989681067,0.779926887791812,0.7803125109476463
4.2,0.0323115329798349,0.2168393860495966,0.9861837053564733,0.5766417189993379,1,0.7799661191486598,0.2174682225059122,0.02001583239855678,0.9920003041244733,0.04034876825455863,0.1042848577239059,0.01973633538934836,0.02734028966270129,0.002099999999999999,4.410000000094273e-06,0.01377310583557567,0.0261077033097989,0.06188994419486354,0.187005165138738,-2.703061706420262e-05,0.1121408438348945,0,-4.976809601850036e-06,0.07165121620912898,8.575661132320182e-07,-0.001904905682451175,-0.01280899990056106,0.03477395110673714,8.372576035253765e-07,-0.004088331000005246,0.0005,2.099999999999999e-06,1.696222360648633e-05,0.002611546864544328,0.9999290066748271,0.7799267442958948,0.7803104541256006
4.8,0.09598497807409009,0.3437179685937363,0.9861713818561395,0.6285855804136009,1,0.7799632813904158,0.2581547174939712,0.02001621338495911,0.9908573141155236,0.03475655702032623,0.1244279277702785,0.01973670817520561,0.02555345246199619,0.002399999999999998,5.760000000094273e-06,0.01377940640570581,0.02640510408478469,0.1588280387327982,0.2304597980563347,-1.595967391816722e-05,0.05084645728205857,0,-4.548923577965999e-06,0.0636781351896909,4.788292848972657e-07,-0.001905066819694933,-0.005538001097946887,0.03194389427094937,4.695929982645453e-07,-0.001441887893724153,0.0005,2.399999999999999e-06,5.951573007687005e-06,-0.001707645623231859,0.9999266410545818,0.779926754790943,0.7803087963134924
5.4,0.2289053333054892,0.4827395635952523,0.9861631725923041,0.6245595401269023,1,0.7799606133207448,0.2934718317860444,0.0200164539960351,0.9897142169866936,0.03411499527036804,0.1420246671858457,0.01973694445329313,0.02620310759126783,0.002699999999999999,7.290000000094274e-06,0.0137816288064424,0.02407321741246918,0.2849307851263361,0.2208320479654532,-1.206971226327958e-05,-0.07331256668842748,0,-4.368110428657599e-06,0.05350526769762004,3.465789023245387e-07,-0.001905262727665886,0.003941161146594041,0.02610587798336259,3.405675998435775e-07,0.004213613354932949,0.0005,2.699999999999999e-06,2.121542850251623e-06,-0.005895287013266883,0.9999202095556764,0.7799265591060375,0.7803072826983731
