"time","ADP","ATP","Pi_","S0","S1","back_step1","back_step2","fwd_step1","fwd_step2","der(ADP)","der(ATP)","der(Pi_)","der(S0)","der(S1)","der(back_step1)","der(back_step2)","der(fwd_step1)","der(fwd_step2)","S_tot","V","V_ave","tau"
0,0,20,0,10,0,0,0,0,0,0,0,0,-140.001,140.001,0.001,0,140,0,10,251.9982,0,0.154762535713733
0.2,0,20,0,4.645070552804505,5.354929447195497,0.0001129031606532503,5.225810360804907e-06,15.80644249145512,10.45162072160984,0,0,0,-0.7722667503957013,0.7722667503957013,0.0004645070552804505,3.212957668317298e-05,65.03098773926307,64.25915336634597,10,232.7213600441587,236.3215057568454,0.154762535713733
0.4,0,20,0,4.615534284789995,5.384465715210006,0.000205324123352458,1.168055259885246e-05,28.74537726934419,23.36110519770487,0,0,0,-0.00432065117404079,0.00432065117404079,0.0004615534284789996,3.230679429126004e-05,64.61747998705992,64.61358858252008,10,232.6150344768431,234.478194580679,0.154762535713733
0.6,0,20,0,4.615368839347344,5.384631160652658,0.0002976321218100131,1.814207269139915e-05,41.66849705340193,36.28414538279824,0,0,0,-1.905212788244626e-05,1.905212788244626e-05,0.0004615368839347344,3.230778696391595e-05,64.61516375086281,64.61557392783189,10,232.6144389012428,233.856979986017,0.154762535713733
0.8,0,20,0,4.615367710558541,5.384632289441461,0.0003899394882830143,2.460363070301908e-05,54.59152835962211,49.20726140603809,0,0,0,1.029650064765519e-05,-1.029650064765519e-05,0.0004615367710558541,3.230779373664877e-05,64.61514794781957,64.61558747329752,10,232.6144348377941,233.5463442507176,0.154762535713733
1,0,20,0,4.615368039565143,5.384631960434858,0.000482246849149133,3.106518905105195e-05,67.51455888087872,62.13037810210383,0,0,0,1.742294102768938e-06,-1.742294102768938e-06,0.0004615368039565144,3.230779176260915e-05,64.61515255391201,64.6155835252183,10,232.6144360221622,233.3599626076998,0.154762535713733
1.2,0,20,0,4.615368071500268,5.384631928499734,0.0005745542111578298,3.752674733053016e-05,80.43758956209626,75.05349466106023,0,0,0,9.119774802002212e-07,-9.119774802002212e-07,0.0004615368071500268,3.230779157099841e-05,64.61515300100375,64.61558314199681,10,232.6144361371233,233.235708213297,0.154762535713733
1.4,0,20,0,4.615368100571124,5.384631899428878,0.0006668615731775427,4.398830560934737e-05,93.36062024485611,87.97661121869464,0,0,0,1.561321312237851e-07,-1.561321312237851e-07,0.0004615368100571124,3.230779139657327e-05,64.61515340799573,64.61558279314653,10,232.6144362417734,233.1469550747211,0.154762535713733
1.6,0,20,0,4.615368102021644,5.384631897978358,0.0007591689353034876,5.044986388179069e-05,106.2836509424884,100.8997277635813,0,0,0,1.184184839075897e-07,-1.184184839075897e-07,0.0004615368102021644,3.230779138787015e-05,64.61515342830302,64.61558277574029,10,232.614436246995,233.0803902231792,0.154762535713733
1.8,0,20,0,4.615368103472163,5.384631896527838,0.0008514762974294323,5.691142215423401e-05,119.2066816401206,113.8228443084679,0,0,0,8.070480816968484e-08,-8.070480816968484e-08,0.0004615368103472164,3.230779137916703e-05,64.61515344861029,64.61558275833406,10,232.6144362522167,233.0286175608689,0.154762535713733
2,0,20,0,4.615368104922682,5.38463189507732,0.000943783659555377,6.337298042667732e-05,132.1297123377529,126.7459608533546,0,0,0,4.299116085348942e-08,-4.299116085348942e-08,0.0004615368104922682,3.230779137046392e-05,64.61515346891754,64.61558274092783,10,232.6144362574383,232.9871994310207,0.154762535713733
2.2,0,20,0,4.615368106299002,5.384631893701,0.001036091021681607,6.983453869910351e-05,145.0527430354251,139.669077398207,0,0,0,7.206708119156247e-09,-7.206708119156247e-09,0.0004615368106299002,3.2307791362206e-05,64.61515348818602,64.61558272441201,10,232.6144362623928,232.9533118702404,0.154762535713733
2.4,0,20,0,4.615368106332709,5.384631893667293,0.001128398383813001,7.629609697121988e-05,157.9757737338202,152.5921939424397,0,0,0,6.330324708869739e-09,-6.330324708869739e-09,0.000461536810633271,3.230779136200376e-05,64.61515348865792,64.61558272400751,10,232.6144362625141,232.9250722363343,0.154762535713733
2.6,0,20,0,4.615368106366416,5.384631893633586,0.001220705745944395,8.275765524333624e-05,170.8988044322154,165.5153104866724,0,0,0,5.453941298583231e-09,-5.453941298583231e-09,0.0004615368106366417,3.230779136180152e-05,64.61515348912982,64.61558272360303,10,232.6144362626355,232.9011771614906,0.154762535713733
2.8,0,20,0,4.615368106400124,5.384631893599878,0.001313013108075789,8.921921351545259e-05,183.8218351306106,178.4384270309051,0,0,0,4.577529466587293e-09,-4.577529466587293e-09,0.0004615368106400124,3.230779136159927e-05,64.61515348960172,64.61558272319854,10,232.6144362627568,232.8806956687676,0.154762535713733
3,0,20,0,4.615368106433832,5.38463189356617,0.001405320470207183,9.568077178756896e-05,196.7448658290057,191.3615435751379,0,0,0,3.701117634591355e-09,-3.701117634591355e-09,0.0004615368106433832,3.230779136139702e-05,64.61515349007364,64.61558272279404,10,232.6144362628781,232.8629450417409,0.154762535713733
3.2,0,20,0,4.615368106467539,5.384631893532463,0.001497627832338577,0.0001021423300596853,209.6678965274009,204.2846601193706,0,0,0,2.824734224304848e-09,-2.824734224304848e-09,0.000461536810646754,3.230779136119478e-05,64.61515349054554,64.61558272238955,10,232.6144362629995,232.8474132430925,0.154762535713733
3.4,0,20,0,4.615368106501246,5.384631893498756,0.001589935194469971,0.0001086038883318017,222.590927225796,217.2077766636033,0,0,0,1.948336603163625e-09,-1.948336603163625e-09,0.0004615368106501247,3.230779136099253e-05,64.61515349101745,64.61558272198506,10,232.6144362631208,232.8337087148734,0.154762535713733
3.6,0,20,0,4.615368106534953,5.384631893465048,0.001682242556601365,0.0001150654466039181,235.5139579241912,230.130893207836,0,0,0,1.071953192877118e-09,-1.071953192877118e-09,0.0004615368106534954,3.230779136079029e-05,64.61515349148934,64.61558272158058,10,232.6144362632421,232.821526912012,0.154762535713733
3.8,0,20,0,4.615368106568661,5.384631893431341,0.001774549918732759,0.0001215270048760344,248.4369886225863,243.0540097520688,0,0,0,1.955555717358948e-10,-1.955555717358948e-10,0.0004615368106568661,3.230779136058805e-05,64.61515349196124,64.6155827211761,10,232.6144362633635,232.8106274041886,0.154762535713733
4,0,20,0,4.615368106570083,5.384631893429919,0.001866857280864277,0.0001279885631481433,261.3600193209989,255.9771262962866,0,0,0,1.585931386216544e-10,-1.585931386216544e-10,0.0004615368106570083,3.230779136057952e-05,64.61515349198115,64.61558272115903,10,232.6144362633686,232.8008178471486,0.154762535713733
4.2,0,20,0,4.61536810657048,5.384631893429522,0.001959164642995799,0.000134450121420252,274.283050019412,268.900242840504,0,0,0,1.482476363889873e-10,-1.482476363889873e-10,0.000461536810657048,3.230779136057713e-05,64.6151534919867,64.61558272115427,10,232.61443626337,232.7919425336364,0.154762535713733
4.4,0,20,0,4.615368106570876,5.384631893429126,0.002051472005127322,0.0001409116796923607,287.2060807178251,281.8233593847214,0,0,0,1.379589775751811e-10,-1.379589775751811e-10,0.0004615368106570876,3.230779136057475e-05,64.61515349199226,64.61558272114951,10,232.6144362633715,232.783874066807,0.154762535713733
4.6,0,20,0,4.615368106571272,5.38463189342873,0.002143779367258843,0.0001473732379644694,300.1291114162382,294.7464759289387,0,0,0,1.276561079066596e-10,-1.276561079066596e-10,0.0004615368106571272,3.230779136057238e-05,64.6151534919978,64.61558272114476,10,232.6144362633729,232.7765072057889,0.154762535713733
4.8,0,20,0,4.615368106571668,5.384631893428334,0.002236086729390365,0.000153834796236578,313.0521421146512,307.6695924731561,0,0,0,1.173674490928533e-10,-1.173674490928533e-10,0.0004615368106571668,3.230779136057e-05,64.61515349200336,64.61558272114,10,232.6144362633744,232.7697542498556,0.154762535713733
