"time","II","IIa","IIa_ATIII","IIa_alpha2M","PL","PT","RVV","V","Va","X","Xa","Xa_ATIII","der(II)","der(IIa)","der(IIa_ATIII)","der(IIa_alpha2M)","der(PL)","der(PT)","der(RVV)","der(V)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","AmAct"
0,509.2998,0,0,0,9.999997,0,0.3349999,6.711998,0,81.24997999999999,0,0,-0,0,0,0,0,0,0,-0,0,-62.04004595942704,62.04004595942704,0,0
0.2,497.4660262411182,11.06758944247949,0.6258645195513691,0.1403197968506826,9.758104913146527,0.2418920868534769,0.3349999,6.449003549522573,0.02110236362358385,69.0709561587709,7.79197731451266,4.145154439945139,-106.0401706503873,95.39204284777782,8.698018542844631,1.950109259764886,-3.342794546312291,3.342794546312291,0,-3.585452919874912,0.2426583735626195,-59.66804657323853,21.01980281486939,35.30544921205686,11.14560724952847
0.4,468.8526762573662,35.37196928854284,4.145685360638096,0.9294690934526435,8.545254166238234,1.454742833761767,0.3349999,5.144678443097777,0.1125767231400711,57.42028410486864,9.932554815871883,12.44239824557907,-179.4868735417969,145.4555018892898,27.79883066386582,6.232540988641249,-8.489049225124973,8.489049225124973,0,-9.21846847971195,0.7294192545869009,-56.73197404249161,3.238518946651155,45.0044058707155,35.88875410450251
0.6,425.6661289498222,68.67656655249067,12.21784474039304,2.739259757293863,6.662874243273618,3.337122756726385,0.3349999,3.045882799838294,0.3289924434351322,46.42673728208506,9.961693191488694,21.5244267697809,-251.2285764849792,185.1548518048279,53.97291365360242,12.10081102654886,-9.321281209671724,9.321281209671724,0,-10.74211593712544,1.420834727453894,-53.06626778522238,-1.391445275084585,45.13643185063527,70.19959497754606
0.8,369.743847863255,107.6767631457712,26.04080098535094,5.838388005622635,5.14828519898997,4.851711801010032,0.3349999,1.226700206899408,0.633585992090372,36.25539039725707,9.712464307250718,30.43041349456323,-302.5883799843617,198.9925661618153,84.62316815626158,18.97264566628488,-5.421575189753639,5.421575189753639,0,-6.864864008972043,1.443288819218196,-48.47646433168524,-0.9522866342213447,44.007175776153,110.9229068768974
1,307.0051784468581,145.9485754360542,46.02677231412428,10.31927380296309,4.466801063696777,5.533195936303225,0.3349999,0.3255691382015111,0.8532329254953299,27.11021648770111,9.470614333216281,39.13595324286043,-319.231449105983,178.8143246789552,114.700985435195,25.71613899183275,-1.724496835493483,1.724496835493483,0,-2.48436494293693,0.7598681074432534,-42.77930980970086,-1.856540569595587,42.91135354380297,151.6860916705017
1.2,243.8752588573783,177.7975397138231,71.57890076176329,16.04810066703485,4.316191850910073,5.683805149089928,0.3349999,0.05936591227954006,0.9688269386254944,19.22231233485887,8.863292626264128,47.4805698898681,-308.5211023151516,137.4620893564824,139.7310864610936,31.32792649757562,-0.05661762432828255,0.05661762432828255,0,-0.552848945467923,0.4962313211399305,-35.91310664380272,-4.30308987012797,40.15957888960276,186.7202836846944
1.4,184.7131910619816,200.413160891621,101.4321929317777,22.7412551146192,4.375120125172304,5.624876874827696,0.3349999,0.008114956696582234,1.079006168464175,12.80679092575702,7.768587406607799,55.04972479288853,-280.8621530256843,88.04465093185573,157.504703144725,35.31279894910362,0.565753317094277,-0.565753317094277,0,-0.08521277084501347,0.6509660879391959,-28.13754065313627,-6.496175569109603,35.19946953933994,213.0572987353493
1.6,132.2873455737559,212.909211145487,134.0492037151509,30.05403956560579,4.530101411602308,5.469895588397693,0.3349999,0.0009220098213525433,1.241180401722398,7.978592806171664,6.342152948538248,61.45933865697337,-241.7843079748286,36.94435593175555,167.3253490392383,37.51460300383481,0.9784257763576534,-0.9784257763576534,0,-0.01028591918690514,0.9887116955442252,-20.20555037125411,-7.552318862214644,28.7362950098268,229.6192571439638
1.8,88.53625301739928,215.3033636836332,167.8319904943959,37.62819280457129,4.767693753151343,5.232303246848658,0.3349999,9.674159060001315e-05,1.479598009771427,4.662736201318844,4.834961955537314,66.51997859637531,-194.6902112482666,-12.45315495175689,169.2069135189673,37.93645268105616,1.401792690970979,-1.401792690970979,0,-0.001091388925269023,1.402884079896467,-13.19116815413686,-7.314251775431686,21.90721262053957,236.2246388829748
2,54.66622610850857,208.2789022200221,201.2370195058803,45.11765216558864,5.09129492136467,4.908702078635331,0.3349999,1.044639631119993e-05,1.803285473282676,2.58585038752382,3.484727373061387,70.27070016085959,-143.8502859917372,-56.53484583414607,163.6863892547154,36.69874257116789,1.834573082589941,-1.834573082589941,0,-0.000114005953765877,1.834687088543888,-7.894643107733568,-6.060083537017832,15.78929972734115,233.3643168240894
2.2,30.82515049566291,193.3685149628638,232.8914989462047,52.21463559526819,5.490007657617114,4.509989342382887,0.3349999,1.264618486352339e-06,2.202007391311703,1.382078878342427,2.431211445889535,72.92670033346536,-95.61315760949455,-90.42669063627673,151.9683159093147,34.0715323364566,2.15079762477626,-2.15079762477626,0,-1.281330219908529e-05,2.150810438078679,-4.422421826386294,-4.442599610163024,11.01581906132548,222.3998523538329
