"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
0,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
0.1,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
0.2,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
0.3,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
0.4,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
0.5,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
0.6,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
0.7,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
0.8,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
0.9,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
1,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
1.1,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
1.2,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
1.3,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
1.4,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
1.5,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
1.6,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
1.7,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
1.8,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
1.9,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
2,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
2.1,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
2.2,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
2.3,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
2.4,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
2.5,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
2.6,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
2.7,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
2.8,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
2.9,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
3,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
3.1,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
3.2,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
3.3,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
3.4,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
3.5,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
3.6,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
3.7,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
3.8,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
3.9,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
4,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
4.1,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
4.2,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
4.3,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
4.4,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
4.5,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
4.6,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
4.7,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
4.8,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
4.9,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
5,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
5,0.001500001323860833,0.001500001323860833,0,0,0.001500001323860833,0.001500001323860833,0.001500001323860833,0.001500001323860833
