"time","A3c","A3m","C1","C2","H2O","Hm","Ho","N2","PPi","S1","aco","aps","cys","eth","eth_ex","hyd","oah","oxy","oxy_ex","pap","sul","sul_ex","der(A3c)","der(A3m)","der(C1)","der(C2)","der(H2O)","der(Hm)","der(Ho)","der(N2)","der(PPi)","der(S1)","der(aco)","der(aps)","der(cys)","der(eth)","der(eth_ex)","der(hyd)","der(oah)","der(oxy)","der(oxy_ex)","der(pap)","der(sul)","der(sul_ex)","A2c","A2m","N1","S2"
0,1.5,1.5,0,0,0,0,0,2,0,1.5,0.3,0.5,0.3,4,0,0.5,1.5,7,0,0.4,0.4,0,-0.2699999999999996,2.222222222222221,0,0,0,0,0,-10.20222222222222,0,1.5,-3,-0.03,0.03900000000000001,4,0,0.07500000000000002,-0.07499999999999996,0.2777777777777715,0,-0.01000000000000001,-0.1004878048780488,0,0.5,0.5,0,0.5
0.2,1.507616271804103,1.588420255672583,0,0,0,0,0,1.936412511024381,0,1.564737001314835,0.2869328469809689,0.493583118629169,0.3077648760452255,4.265944038307643,0,0.5138409025355541,1.472027643101768,7.079785104972451,0,0.3989294093037338,0.3802713464547526,0,0.01955407312910662,-0.02723569648809754,0,0,0,0,0,0.03149111202697341,0,0.2539355457735748,0.02902994617803079,-0.03416613430342194,0.03870701614344264,1.287393304935045,0,0.06858276051868248,-0.1130022094657932,0.29201393885333,0,-0.005671591611633192,-0.09702344554701955,0,0.4923837281958967,0.4115797443274165,0.06358748897561917,0.4352629986851646
0.4,1.50566654114431,1.569446565853651,0,0,0,0,0,1.942360518028375,0,1.610616077938176,0.2916582809845127,0.4863877805783311,0.3155117640698439,4.533545464100699,0,0.5274307061308474,1.453810994696174,7.131394633646593,0,0.3975774779567817,0.3612788936595383,0,-0.02529388173395475,-0.1303167050621061,0,0,0,0,0,0.02805892931102782,0,0.2073196896403233,0.01915026201758474,-0.03767445300668666,0.038817044262958,1.386887879544262,0,0.06722068913415367,-0.07219804572494937,0.2378285740568913,0,-0.007980197760463215,-0.09280867608366621,0,0.4943334588556902,0.4305534341463491,0.05763948197162483,0.3893839220618236
0.6,1.49960851170453,1.540954095444978,0,0,0,0,0,1.947661741712662,0,1.648511844767948,0.2947984421649593,0.4785511294454513,0.3233084770479245,4.8200930903446,0,0.5406955122067854,1.442174267028073,7.177048543328097,0,0.3957186369023382,0.3431576063080671,0,-0.03368770923111253,-0.1511600260585135,0,0,0,0,0,0.02501052341859733,0,0.1733792188064323,0.01257895447145718,-0.04060745594529712,0.03918069815446798,1.477247228685302,0,0.06535358427111906,-0.04615977160349538,0.2202456284066159,0,-0.01061734051503066,-0.08840949543954779,0,0.5003914882954701,0.4590459045550217,0.05233825828733818,0.3514881552320523
0.8,1.492435708929708,1.509553539751621,0,0,0,0,0,1.952385650368334,0,1.680532936797585,0.2967945237919283,0.4701766116035239,0.3311925271645803,5.123956894978072,0,0.5535464453057242,1.434684404955028,7.2196779315717,0,0.3933315358272506,0.3259094085695597,0,-0.03784526305894342,-0.1622091692432299,0,0,0,0,0,0.02227730058601907,0,0.1479859207015608,0.007605383087402884,-0.04306190508706009,0.03967334199009174,1.56026124904929,0,0.06309959512133663,-0.03012823124522757,0.2060820779910557,0,-0.01324529634515781,-0.08409103234503332,0,0.5075642910702916,0.4904464602483787,0.04761434963166589,0.3194670632024148
1,1.484500614284514,1.476219391472452,0,0,0,0,0,1.95659082986041,0,1.708077926995958,0.2979188275363952,0.4613552839779728,0.3391803429723123,5.443774166151457,0,0.5659160811072977,1.429667699209914,7.259452930852986,0,0.3904252079282282,0.3095129126255455,0,-0.04147203884726203,-0.1708529064813176,0,0,0,0,0,0.01981816605361431,0,0.1282283637671324,0.003812234904151057,-0.04508201870941915,0.0402055530055787,1.636902810200291,0,0.06055496053134099,-0.02098075569019442,0.1915860930857747,0,-0.01580403582200166,-0.07989588744025823,0,0.5154993857154857,0.5237806085275476,0.04340917013958956,0.2919220730040422
1.2,1.475857923108952,1.441324024511162,0,0,0,0,0,1.960329614029445,0,1.732079283250745,0.2983815147783522,0.4521703030429973,0.3472731450679364,5.778329477987228,0,0.5777540305808159,1.425984152481459,7.296294494151561,0,0.3870162399390568,0.2939419449920668,0,-0.04493507330056001,-0.1778371396087683,0,0,0,0,0,0.01760960649734855,0,0.112303356059858,0.0009521396346656719,-0.04670451517799715,0.04071403175590079,1.707714393432127,0,0.05779398947690223,-0.016463387753751,0.1768109416773456,0,-0.01826805438445503,-0.07583735654529589,0,0.5241420768910479,0.5586759754888384,0.03967038597055472,0.2679207167492552
1.4,1.466538497277956,1.405198847781442,0,0,0,0,0,1.963650190909013,0,1.7531819058647,0.2983495641632967,0.4426976561097493,0.3554615228196795,6.126493297707504,0,0.5890230153215513,1.422881597349439,7.330184336544761,0,0.3831255632325596,0.2791683841379676,0,-0.0482264643622381,-0.1831192308532641,0,0,0,0,0,0.01563289396783851,0,0.09910243232927574,-0.001159911256510604,-0.04796439455569099,0.04115561815326967,1.773031382311204,0,0.05487345587868553,-0.014944777424587,0.1621339411746874,0,-0.02061828600881468,-0.07192273054018751,0,0.5334615027220435,0.5948011522185583,0.03634980909098706,0.2468180941353
1.6,1.456583216936275,1.368199422232523,0,0,0,0,0,1.966597167522962,0,1.771855337439589,0.2979582322790161,0.43300645598756,0.3637290736152531,6.487191719754567,0,0.599695668827099,1.41988502781751,7.361174665866969,0,0.3787775869793161,0.2651629260311597,0,-0.05127915937437066,-0.1865541886586568,0,0,0,0,0,0.01387226957458143,0,0.08792593350351796,-0.002661182385085614,-0.04889561376116673,0.04150240130763019,1.833094217386079,0,0.05183678241693852,-0.0152437565638901,0.1478563230802479,0,-0.02283859861163393,-0.06815700491207205,0,0.5434167830637251,0.6318005777674767,0.03340283247703835,0.2281446625604109
1.8,1.446048943640156,1.330709102651616,0,0,0,0,0,1.969211622514758,0,1.788456126589093,0.2973187199459636,0.4231591243726991,0.3720550573282126,6.859394411828973,0,0.6097522139005777,1.416720388664657,7.38936732637537,0,0.3739997101704454,0.2518954044158039,0,-0.0539999646363718,-0.1880045889938149,0,0,0,0,0,0.01230400060053682,0,0.07832291313723894,-0.003656891563768028,-0.04953114426551036,0.04173823246725066,1.888103755284532,0,0.04871703159231071,-0.01651162828147568,0.1341824994180598,0,-0.02491515425879144,-0.06454387838767495,0,0.5539510563598442,0.669290897348384,0.03078837748524155,0.211543873410907
2,1.43501199745363,1.293134756912606,0,0,0,0,0,1.971530923655991,0,1.803266519608206,0.2965241720305723,0.4132115765158066,0.3804164143240921,7.242108707975884,0,0.6191786796823434,1.413258505958815,7.414895945216228,0,0.3688219132665867,0.2393350002493533,0,-0.05628618726580825,-0.1873814174551178,0,0,0,0,0,0.01091614352748405,0,0.06998900168548161,-0.004221727001780695,-0.0499029946037043,0.041855983858051,1.938238543010224,0,0.04553923429481979,-0.01814359938289578,0.1212267731690133,0,-0.02683604750802651,-0.06108620762498899,0,0.5649880025463705,0.7068652430873936,0.02846907634400897,0.1967334803917939
2.2,1.423569750695805,1.255896862345578,0,0,0,0,0,1.973588762837541,0,1.816518900682721,0.2956547190603471,0.4032134337173401,0.3887894371342466,7.634376701459887,0,0.6279654011267087,1.409470674857816,7.437910199899362,0,0.3632763590743761,0.2274504018264948,0,-0.05803813068444796,-0.1846441950540694,0,0,0,0,0,0.009696087954733201,0,0.06270541375512317,-0.004410787518955739,-0.05004218709807789,0.04185514931523254,1.983666663501883,0,0.04232243822086852,-0.01970696132742256,0.1090418401682598,0,-0.02859113855190613,-0.05778617126731082,0,0.5764302493041951,0.7441031376544225,0.02641123716245941,0.1834810993172789
2.4,1.411839582429361,1.219416903962927,0,0,0,0,0,1.975415509799791,0,1.828406993413201,0.2947803638109578,0.393208216779862,0.3971508029141327,8.035273471329486,0,0.6361060742429786,1.405402609193114,7.45856552443636,0,0.3573970668185407,0.2162099267259006,0,-0.05915048932189926,-0.1798115730317553,0,0,0,0,0,0.008566513015741961,0,0.05631795097511516,-0.004293289026487956,-0.04997863838409915,0.04174041729677114,2.024568980880971,0,0.03908090665873284,-0.02089930378479177,0.09763570332179938,0,-0.0301721568728047,-0.05464520235831143,0,0.5881604175706392,0.7805830960370725,0.02458449020020947,0.1715930065867994
2.6,1.399958643063326,1.184106421320317,0,0,0,0,0,1.977036927787725,0,1.839095288173047,0.2939613316494613,0.3832335809272699,0.4054785123357805,8.443907127727467,0,0.64359687137114,1.401150176110097,7.477015818023181,0,0.3512195395223118,0.2055816751580883,0,-0.05952837863676663,-0.1729664129647928,0,0,0,0,0,0.007732277259352216,0,0.05068485449751631,-0.00382380054305953,-0.04974106418764748,0.04152016548626435,2.061019508722515,0,0.03582527548526138,-0.02152110482934844,0.08698639780740791,0,-0.03157256709299412,-0.05166398090985554,0,0.6000413569366736,0.8158935786796833,0.02296307221227489,0.1609047118269527
2.8,1.388081944196761,1.150355993383548,0,0,0,0,0,1.97847913847796,0,1.848728126826848,0.2932555426056755,0.3733215701785976,0.4137525210335352,8.859408897191281,0,0.6504358361440606,1.396843640291818,7.493407833580394,0,0.3447803698500319,0.1955336969093332,0,-0.05909723647635978,-0.1642367208506119,0,0,0,0,0,0.00653243019807892,0,0.04575093239028283,-0.003269745076234343,-0.0493568273564416,0.04120541358954798,2.093378879564161,0,0.03256372098454727,-0.02142164337701224,0.07704743461182773,0,-0.0327879676321816,-0.0488423681309291,0,0.6119180558032389,0.8496440066164519,0.02152086152204014,0.1512718731731517
3,1.376377578207473,1.118522853970785,0,0,0,0,0,1.979755093094988,0,1.857422589199976,0.2927016880921771,0.363498917798902,0.421955170915866,9.280955648510533,0,0.6566223567279672,1.392631210572473,7.507880074035249,0,0.338116899731204,0.1860341687483793,0,-0.05780158456323292,-0.1538223122290532,0,0,0,0,0,0.006911197624150489,0,0.0412930142335905,-0.001914097774271373,-0.04885170030307107,0.04080865824399798,2.121079169063599,0,0.02930200497240648,-0.02056604886548907,0.0677680919166761,0,-0.0338153788286497,-0.04617927438091052,0,0.623622421792527,0.8814771460292155,0.02024490690501191,0.1425774108000237
3.2,1.365022662403667,1.088926883482621,0,0,0,0,0,1.980896906480699,0,1.865297286059587,0.2923642980402423,0.3537873690304337,0.4300714364262009,9.707707486046253,0,0.662157003096571,1.388679476624428,7.520555359702398,0,0.3312666649084794,0.1770515724356024,0,-0.05559581594716079,-0.1419132527915288,0,0,0,0,0,0.005174564280756577,0,0.03749315908409268,-0.001171694614628516,-0.04824967352198191,0.04034381167919047,2.145527560360373,0,0.026045498235211,-0.01881037047355094,0.05908121514414688,0,-0.03465546706773477,-0.04367261812950372,0,0.6349773375963335,0.9110731165173791,0.01910309351930128,0.1347027139404131
3.4,1.354198685879947,1.061840001862877,0,0,0,0,0,1.981907072014199,0,1.872443932852526,0.2922747072742169,0.3442040619347936,0.4380891413575643,10.13887495153435,0,0.6670410407248579,1.385165076536324,7.531548404447999,0,0.3242670981677159,0.1685549087008797,0,-0.05249224835847244,-0.1287670615177969,0,0,0,0,0,0.004776711670388956,0,0.03403418952027543,0.0002316853146652753,-0.04757277049705833,0.03982549845994401,2.165580656448466,0,0.02279643477867485,-0.0161877355880915,0.05093460375334757,0,-0.03530931334669625,-0.04131932605980315,0,0.6458013141200531,0.9381599981371227,0.01809292798580109,0.1275560671474745
3.6,1.344084115387743,1.037488250864794,0,0,0,0,0,1.982804747531397,0,1.878939319460093,0.2924699098827911,0.334761951005783,0.4459990279675067,10.57368040005237,0,0.6712762741560082,1.382261797386814,7.540959321731911,0,0.3171550119998733,0.160513900871595,0,-0.04850881957936792,-0.1146006031758944,0,0,0,0,0,0.004221211156870019,0,0.03097770356554325,0.001755427319701519,-0.04684080726452983,0.03926807156969994,2.181828959987782,0,0.0195578122904243,-0.0127002028986587,0.04324635305928837,0,-0.03578164854272864,-0.0391152807417506,0,0.6559158846122572,0.962511749135206,0.01719525246860321,0.1210606805399075
3.8,1.334850506436637,1.016052502486186,0,0,0,0,0,1.983600913994572,0,1.884857102668085,0.2929897430923163,0.3254702741513986,0.4537946992223817,11.01134941289391,0,0.6748649752228522,1.380143604337476,7.548874086077515,0,0.3099660735700766,0.1528991988538709,0,-0.0436948042194345,-0.09964016066685044,0,0,0,0,0,0.003713519888694172,0,0.02825754173586759,0.003455066035272347,-0.04607131745144399,0.03868569402783304,2.194239339421318,0,0.01633143992920663,-0.008335946810412942,0.03596338067688976,0,-0.03607896531196937,-0.03705542976253951,0,0.6651494935633626,0.9839474975138145,0.01639908600542817,0.1151428973319153
4,1.326657018902339,0.9976712691865716,0,0,0,0,0,1.984305902338258,0,1.890261074270075,0.2938700785798917,0.3163349702678672,0.4614725592024747,11.45111516079521,0,0.6778097234981357,1.378985016097951,7.555367149428506,0,0.3027344601711159,0.1456825368200221,0,-0.03812338274274829,-0.08408150957643024,0,0,0,0,0,0.003197478730177394,0,0.02583044821742253,0.005308936519015706,-0.04527944972526961,0.03809223814264548,2.202850803306267,0,0.01311841551484118,-0.003103568445435023,0.02902058052153222,0,-0.03620995350572055,-0.03513385038910655,0,0.6733429810976608,1.002328730813428,0.0156940976617419,0.1097389257299251
4.2,1.319645949952389,0.9824464280718836,0,0,0,0,0,1.984926685609318,0,1.89520122462161,0.2951405297176926,0.3073591476514915,0.4690317654357231,11.89222237831716,0,0.6801132385035128,1.378955835900012,7.560500818785171,0,0.2954924010479095,0.1388369377608577,0,-0.03187985822659378,-0.0680947539252843,0,0,0,0,0,0.003228485197888986,0,0.02363402186615965,0.007545757744920001,-0.04447793035184025,0.0375008000784408,2.207447932877182,0,0.009919273746155477,0.002962200757723465,0.02235605874830071,0,-0.03618509957113147,-0.03334387599954469,0,0.6803540500476113,1.017553571928116,0.01507331439068227,0.1047987753783901
4.4,1.313941253783471,0.9704516760623646,0,0,0,0,0,1.98547480671411,0,1.89973153279556,0.2968452309178332,0.298543614616149,0.4764740460099014,12.3338917559702,0,0.6817783341966457,1.380227615744062,7.564323852995277,0,0.2882697853890506,0.132336819471102,0,-0.02506798304567415,-0.05179821973376697,0,0,0,0,0,0.002542270920974588,0,0.02170248595923158,0.009653299627202849,-0.04367719296004308,0.03692404294623128,2.208478382772838,0,0.006733984134016296,0.00989761037768444,0.01591323616374041,0,-0.03601672502581023,-0.03167827753762777,0,0.6860587462165293,1.029548323937636,0.0145251932858903,0.1002684672044405
4.6,1.309645916171888,0.9617385753119702,0,0,0,0,0,1.985953225593416,0,1.903892432236631,0.299015469801998,0.2898874458466747,0.4838034596258283,12.77535129823852,0,0.6828076640522666,1.382970839532591,7.566875237445066,0,0.2810940806864688,0.1261580367270869,0,-0.01780250388184346,-0.03529191345957727,0,0,0,0,0,0.00223153172809365,0,0.01994102036261192,0.01207093223923184,-0.04288551040214087,0.03637389368426566,2.205475223487866,0,0.00356147712649138,0.01767620063803399,0.009631522392666625,0,-0.03571795732638239,-0.03012938044550437,0,0.6903540838281124,1.03826142468803,0.01404677440658375,0.09610756776336915
4.8,1.306840163790363,0.9563435131028588,0,0,0,0,0,1.986368554207893,0,1.907718755613502,0.3016866777096936,0.2813882177976601,0.491026395804125,13.21581444768166,0,0.6832036610286468,1.387353874114951,7.5681814697339,0,0.2739899909043179,0.1202780148339409,0,-0.01019440297481644,-0.0186298913268379,0,0,0,0,0,0.001929689067100782,0,0.01835057230147208,0.01467297353393782,-0.04210905680588107,0.03586135709726613,2.198493417578806,0,0.0004004226056746885,0.02629498983975553,0.00345029599648683,0,-0.03530313549293425,-0.02868922378699896,0,0.6931598362096372,1.043656486897141,0.01363144579210718,0.09228124438649776
5,1.305581899491481,0.9542943229111678,0,0,0,0,0,1.986725366470229,0,1.911242381833893,0.3048977434040935,0.2730424487790707,0.4981513402678223,13.6544746211979,0,0.6829684358897266,1.393545881298003,7.568257422683003,0,0.2669793629667151,0.1146757541163138,0,-0.00235656059776268,-0.001842498069578369,0,0,0,0,0,0.001643524547545461,0,0.01690955283356488,0.01747277447147133,-0.04135213800679795,0.03539662425692807,2.187418533620378,0,-0.002751219260854199,0.03576805063339838,-0.002686519620169747,0,-0.03478707876225011,-0.02734971701885562,0,0.6944181005085186,1.045705677088832,0.0132746335297711,0.08875761816610717
5.2,1.305905838160513,0.9556143717395409,0,0,0,0,0,1.987027462395111,0,1.914491235480476,0.308690164624442,0.2648459098115998,0.5051888709676106,14.09049855803096,0,0.6821035924567397,1.401719842298441,7.567106144513796,0,0.2600808732575626,0.1093319729861019,0,0.005606156809464302,0.0150599925861723,0,0,0,0,0,0.001378392412864748,0,0.01559905049863516,0.02048725507105809,-0.0406173116031486,0.03498914948885288,2.172104775843087,0,-0.005896318332805101,0.04611916681880279,-0.008833180335074076,0,-0.03418480355411563,-0.02610278509419978,0,0.6940941618394867,1.044385628260459,0.01297253760488903,0.08550876451952383
5.4,1.307825268281957,0.9603267865640253,0,0,0,0,0,1.987277952429412,0,1.91748971013689,0.3131084852866862,0.2567940356667539,0.5121513648276366,14.52302092458014,0,0.6806100766465145,1.412054702037166,7.564719359603055,0,0.2533102181567932,0.1042289836829051,0,0.01358201167887607,0.03208285250295795,0,0,0,0,0,0.001131751829415606,0,0.01440276571128307,0.02373648548213575,-0.03990568600824555,0.03464770211894229,2.152374369288396,0,-0.009038505097573035,0.05738185849800637,-0.01505023096251534,0,-0.03351121661580017,-0.02494047977293522,0,0.6921747317180431,1.039673213435975,0.01272204757058848,0.08251028986310982
5.6,1.311331803764802,0.9684560592065256,0,0,0,0,0,1.987479329904416,0,1.920259349423953,0.3182018437180703,0.2488822300524356,0.519052822317423,14.95113635205577,0,0.6784880213970433,1.424737846403137,7.561076617112105,0,0.2466802097091342,0.09935062933749088,0,0.02146009071725619,0.04922959752614453,0,0,0,0,0,0.000884465186678618,0,0.01330688220478546,0.02723701926571775,-0.03921710873707332,0.03438041756346413,2.128017541818164,0,-0.01218215309081755,0.06960461594566003,-0.02140088404593143,0,-0.03278092684674483,-0.02385504519170136,0,0.6886681962351979,1.031543940793474,0.012520670095584,0.07974065057604718
5.8,1.316394839023521,0.9800260154708497,0,0,0,0,0,1.987633367870634,0,1.922818634600673,0.3240238235505202,0.2411059362451189,0.5259088734073986,15.37389505984006,0,0.6757366619769173,1.43996672682434,7.556144858936106,0,0.240200739323526,0.09468230616379243,0,0.02912824369088973,0.06649504911213011,0,0,0,0,0,0.0006559859394377199,0,0.01229810417942856,0.03102791701723856,-0.03855026219002948,0.03419476612532286,2.098766953994763,0,-0.0153323632804218,0.08284855999405072,-0.02795172097599163,0,-0.03200807886712548,-0.0228389936068016,0,0.6836051609764786,1.01997398452915,0.01236663212936628,0.07718136539932696
6,1.322961343107162,0.9950573251428709,0,0,0,0,0,1.987741358344971,0,1.925184096366992,0.3306349409754495,0.2334610405932113,0.5327365312872597,15.79028843240696,0,0.6723540989899335,1.457953746392226,7.549877207923557,0,0.2338789845568962,0.09021084570376414,0,0.03647495524099398,0.0838498337188005,0,0,0,0,0,0.0004214980166619142,0,0.01136609924400003,0.03513265152984033,-0.03790289404626115,0.03409773399798313,2.064325124775666,0,-0.01849501364195953,0.09719484073256712,-0.03477145168967866,0,-0.03120619972501534,-0.02188514003947753,0,0.6770386568928384,1.004942674857129,0.01225864165502943,0.07481590363300827
6.2,1.330955326285762,1.013561104702638,0,0,0,0,0,1.987803915428104,0,1.927369938706049,0.3381025630400993,0.2259439161312972,0.5395541859218459,16.19924290528623,0,0.6683372096252085,1.478928653555433,7.542212415869305,0,0.2277194637579291,0.08592449695638261,0,0.04338336932351972,0.1012310718644995,0,0,0,0,0,0.0001939268139103945,0,0.01050043103454881,0.03959645076267093,-0.03727191834685825,0.03409580264457898,2.024326635264389,0,-0.02167672081226474,0.112741856689863,-0.04193464729561924,0,-0.03038807661207724,-0.02098665518314843,0,0.6690446737142384,0.986438895297362,0.01219608457189625,0.072630061293951
6.4,1.34027730392349,1.035531878790418,0,0,0,0,0,1.987821098854634,0,1.929388523886832,0.3465023929411815,0.2185516250043163,0.5463814843028194,16.59960800110626,0,0.6636814817193167,1.503142661130136,7.533073690760158,0,0.2217241962030932,0.08181284722394576,0,0.04973797286392756,0.1185166913416813,0,0,0,0,0,-2.286030109033277e-05,0,0.009692133389000213,0.04446742984389412,-0.03665357608505365,0.03419501674109822,1.978350151026982,0,-0.02488481742400422,0.1296085087183347,-0.04952392878212208,0,-0.0295656505220421,-0.02013709652990239,0,0.6597226960765097,0.9644681212095823,0.01217890114536613,0.07061147611316754
6.6,1.350803677278054,1.060934998947415,0,0,0,0,0,1.987792495958962,0,1.931250718805805,0.3559200751100103,0.2112820700384158,0.5532392299304839,16.9901414311709,0,0.6583808413153573,1.530873559838752,7.522367024515433,0,0.2158929172875171,0.07786672412361524,0,0.05541596235954138,0.135528088632471,0,0,0,0,0,-0.0002753611387120714,0,0.008934983723169948,0.04977933297429218,-0.03604358797340726,0.03440107463574932,1.925927798211686,0,-0.02812733487075146,0.1479370334838923,-0.05762985548399513,0,-0.02874994475280075,-0.01933043033286598,0,0.6491963227219457,0.9390650010525852,0.01220750404103832,0.06874928119419477
6.8,1.36238743405249,1.08969417288196,0,0,0,0,0,1.987716810931054,0,1.932965599251649,0.3664520109063025,0.2041340316681275,0.5601493292529215,17.36949778506087,0,0.6524275650632276,1.562429587176544,7.509979509346546,0,0.2102232565150586,0.07407811974651138,0,0.06028325861309991,0.1520155812077357,0,0,0,0,0,-0.000498090080910174,0,0.008219090347562408,0.05561928919252104,-0.03543730802524947,0.03471929360408309,1.866471746734645,0,-0.03141290421096758,0.1678932542405347,-0.06635038623791445,0,-0.02795093228330463,-0.01856107690560216,0,0.6376125659475096,0.9103058271180402,0.01228318906894565,0.06703440074835076
7,1.374853246494698,1.121671409683646,0,0,0,0,0,1.987592414325732,0,1.934541245151409,0.378207529960615,0.1971072924152457,0.5671347174374507,17.73620741414048,0,0.6458120948617798,1.598156132421573,7.495777469499512,0,0.2047109724268039,0.07044008727646386,0,0.06425849344891876,0.1676481292837169,0,0,0,0,0,-0.0007602483733135657,0,0.00754007745962712,0.06202754061637372,-0.03482976364189281,0.03515468988704348,1.79936486972472,0,-0.03475070269182125,0.1896706614019648,-0.07579546794895009,0,-0.02717767500797587,-0.01782386058652495,0,0.6251467535053021,0.8783285903163545,0.01240758567426758,0.06545875484859121
