"time","B","C","Tumour","z","der(B)","der(C)","der(Tumour)","der(z)","B_bar","C_bar","gamma","y1","y2"
0,316,15,1,100,52.99327115202031,0.3192715488210887,0.02302585092994046,-0.748400016880306,315.9014886724187,4.993809961573606,-0.3734000000000001,10.00619003842639,0.09851132758132053
3,471.6630391212749,14.96230524325566,1.070967078604631,97.87629338456254,49.63195003710828,-0.2830624310514986,0.02429278979982465,-0.646033935557774,315.9014886724187,4.993809961573606,-0.3734000000000001,9.968495281682053,155.7615504488562
6,609.0568874106764,13.61399320905401,1.145800303563132,96.20901018963318,41.48053387488364,-0.5737419581639904,0.02560329069846683,-0.4573168294184182,315.9014886724187,4.993809961573606,-0.3734000000000001,8.620183247480401,293.1553987382577
9,719.0021507716339,11.71684623429051,1.224630400914973,95.15494951501289,31.73831586625442,-0.6664198682839984,0.02695736713662741,-0.2451002397867765,315.9014886724187,4.993809961573606,-0.3734000000000001,6.723036272716906,403.1006620992152
12,799.7488929168472,9.72393193612694,1.307588019818642,94.72627156403226,22.22673687179103,-0.6495722525997372,0.02835495436559562,-0.04439270868227735,315.9014886724187,4.993809961573606,-0.3734000000000001,4.730121974553334,483.8474042444286
15,853.4922273978585,7.870778785821111,1.394803496544844,94.86050050245683,13.82605204686051,-0.5805601018210917,0.02979590836405636,0.1285920093612055,315.9014886724187,4.993809961573606,-0.3734000000000001,2.876968824247505,537.5907387254399
18,884.1414749751339,6.258546576594125,1.486406615399285,95.4648376310234,6.851490253027176,-0.4930508224544341,0.0312800050740657,0.2687871724370515,315.9014886724187,4.993809961573606,-0.3734000000000001,1.264736615020519,568.2399863027151
21,896.0402334552288,4.912561151757879,1.582526367795217,96.44039259786273,1.311161599171054,-0.4051392758385419,0.03280693989638989,0.3709987272886071,315.9014886724187,4.993809961573606,-0.3734000000000001,0,580.1387447828101
24,893.3047433147832,3.819287701894276,1.683290709785074,97.5529186285369,-2.934452301051687,-0.3254722967140001,0.03437632743885847,0.3692493813437921,315.9014886724187,4.993809961573606,-0.3734000000000001,0,577.4032546423646
27,879.5327595836957,2.948127017894504,1.788826320935742,98.64896732523133,-6.08072548921611,-0.2573162906441872,0.0359877015501449,0.3604421977477616,315.9014886724187,4.993809961573606,-0.3734000000000001,0,563.6312709112769
30,857.716832934848,2.263438960830786,1.899258361130744,99.71044315370237,-8.329911532907831,-0.2010754080652056,0.03764051557168439,0.3464909126558235,315.9014886724187,4.993809961573606,-0.3734000000000001,0,541.8153442624293
33,830.2641305272521,1.730716908427698,2.014710230103156,100.7243181185174,-9.867402516069284,-0.1557779207624617,0.03933414286880214,0.3289349094661659,315.9014886724187,4.993809961573606,-0.3734000000000001,0,514.3626418548333
36,799.0639474529103,1.319337333753357,2.135303328405991,101.6816660065898,-10.8524282220888,-0.11990938251875,0.04106787760460939,0.3089823923901244,315.9014886724187,4.993809961573606,-0.3734000000000001,0,483.1624587804916
