"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
0,0.001500001466285187,0,-0.002250002199427781,0.002250002199427781,0.001500001466285187,0,0.001500001466285187,0
0.07000000000000001,0.001342501312325242,0.0001575001539599447,-0.002013751968487864,0.002013751968487864,0.001342501312325242,0.0001575001539599447,0.001342501312325242,0.0001575001539599447
0.14,0.001201538674531092,0.0002984627917540951,-0.001802308011796638,0.001802308011796638,0.001201538674531092,0.0002984627917540951,0.001201538674531092,0.0002984627917540951
0.21,0.001075377113705327,0.0004246243525798597,-0.001613065670557991,0.001613065670557991,0.001075377113705327,0.0004246243525798597,0.001075377113705327,0.0004246243525798597
0.28,0.0009624625167662679,0.0005375389495189192,-0.001443693775149402,0.001443693775149402,0.0009624625167662679,0.0005375389495189192,0.0009624625167662679,0.0005375389495189192
0.35,0.0008614039525058099,0.0006385975137793772,-0.001292105928758715,0.001292105928758715,0.0008614039525058099,0.0006385975137793772,0.0008614039525058099,0.0006385975137793772
0.42,0.0007709565374926998,0.0007290449287924872,-0.00115643480623905,0.00115643480623905,0.0007709565374926998,0.0007290449287924872,0.0007709565374926998,0.0007290449287924872
0.49,0.0006900061010559663,0.0008099953652292208,-0.001035009151583949,0.001035009151583949,0.0006900061010559663,0.0008099953652292208,0.0006900061010559663,0.0008099953652292208
0.5600000000000001,0.0006175554604450897,0.0008824460058400973,-0.0009263331906676346,0.0009263331906676346,0.0006175554604450897,0.0008824460058400973,0.0006175554604450897,0.0008824460058400973
0.63,0.0005527121370983554,0.0009472893291868317,-0.000829068205647533,0.000829068205647533,0.0005527121370983554,0.0009472893291868317,0.0005527121370983554,0.0009472893291868317
0.7,0.0004946773627030281,0.001005324103582159,-0.0007420160440545422,0.0007420160440545422,0.0004946773627030281,0.001005324103582159,0.0004946773627030281,0.001005324103582159
0.77,0.0004427362396192101,0.001057265226665977,-0.0006641043594288152,0.0006641043594288152,0.0004427362396192101,0.001057265226665977,0.0004427362396192101,0.001057265226665977
0.84,0.0003962489344591931,0.001103752531825994,-0.0005943734016887896,0.0005943734016887896,0.0003962489344591931,0.001103752531825994,0.0003962489344591931,0.001103752531825994
0.91,0.0003546427963409778,0.001145358669944209,-0.0005319641945114666,0.0005319641945114666,0.0003546427963409778,0.001145358669944209,0.0003546427963409778,0.001145358669944209
0.98,0.0003174053027251751,0.001182596163560012,-0.0004761079540877627,0.0004761079540877627,0.0003174053027251751,0.001182596163560012,0.0003174053027251751,0.001182596163560012
1.05,0.0002840777459390317,0.001215923720346155,-0.0004261166189085475,0.0004261166189085475,0.0002840777459390317,0.001215923720346155,0.0002840777459390317,0.001215923720346155
1.12,0.0002542495826154333,0.001245751883669754,-0.00038137437392315,0.00038137437392315,0.0002542495826154333,0.001245751883669754,0.0002542495826154333,0.001245751883669754
1.19,0.0002275533764408129,0.001272448089844374,-0.0003413300646612193,0.0003413300646612193,0.0002275533764408129,0.001272448089844374,0.0002275533764408129,0.001272448089844374
1.26,0.0002036602719145275,0.001296341194370659,-0.0003054904078717913,0.0003054904078717913,0.0002036602719145275,0.001296341194370659,0.0002036602719145275,0.001296341194370659
1.33,0.0001822759433635021,0.001317725522921685,-0.0002734139150452532,0.0002734139150452532,0.0001822759433635021,0.001317725522921685,0.0001822759433635021,0.001317725522921685
1.4,0.0001631369693103344,0.001336864496974852,-0.0002447054539655017,0.0002447054539655017,0.0001631369693103344,0.001336864496974852,0.0001631369693103344,0.001336864496974852
1.47,0.0001460075875327493,0.001353993878752438,-0.000219011381299124,0.000219011381299124,0.0001460075875327493,0.001353993878752438,0.0001460075875327493,0.001353993878752438
1.54,0.0001306767908418106,0.001369324675443376,-0.0001960151862627159,0.0001960151862627159,0.0001306767908418106,0.001369324675443376,0.0001306767908418106,0.001369324675443376
1.61,0.0001169557278034205,0.001383045738481766,-0.0001754335917051307,0.0001754335917051307,0.0001169557278034205,0.001383045738481766,0.0001169557278034205,0.001383045738481766
1.68,0.0001046753763840614,0.001395326089901126,-0.000157013064576092,0.000157013064576092,0.0001046753763840614,0.001395326089901126,0.0001046753763840614,0.001395326089901126
1.75,9.368446186373491e-05,0.001406317004421452,-0.0001405266927956024,0.0001405266927956024,9.368446186373491e-05,0.001406317004421452,9.368446186373491e-05,0.001406317004421452
1.82,8.384759336804274e-05,0.001416153872917144,-0.0001257713900520641,0.0001257713900520641,8.384759336804274e-05,0.001416153872917144,8.384759336804274e-05,0.001416153872917144
