"time","c0","i","ix","ixp","u","w0","w1","x","x1","y","z0","z1","z2","der(c0)","der(i)","der(ix)","der(ixp)","der(u)","der(w0)","der(w1)","der(x)","der(x1)","der(y)","der(z0)","der(z1)","der(z2)","c","totalCyclin"
0,200,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,2.49843847595253e-05,10,0,-1.09,-2.91,303,100,0,0,0.9990000000000001,0.2
0.2,200,0,0,0,3.287993083917281e-06,1.793618009088457,0.01907446022415298,0.1144583855222028,20.05230180520084,25.33832859273699,17.93559888836943,0.189702795105241,0.001623009651126138,0,0,0,0,3.259349023886025e-05,8.012470170680412,0.1748373600069756,0.5734383975691757,80.21398191877302,91.37218725229229,80.11498948170946,1.735255576159814,0.02283024900493172,0.8991661990463848,45.50508878346002
0.4,200,0,0,0,1.793244884713806e-05,3.229472318683291,0.06732722077878782,0.2190459497210054,31.9271827387554,39.83489160267112,32.28864063260545,0.667474736084965,0.01188002593105348,0,0,0,0,0.0001188768807934827,6.413449826092579,0.2897506344453417,0.4551057546426991,42.50447037959884,55.63978949739294,64.08454671241435,2.865183067116764,0.08227482584741683,0.8392688565576181,71.98112029114753
0.6,200,0,0,0,5.232408982837332e-05,4.381256868315277,0.1306267670203481,0.3058005072228258,38.21600992742447,48.40437059972354,43.79128260748772,1.29302756445425,0.03452618141509835,0,0,0,0,0.0002303334673454541,5.147094542452376,0.3410218222119994,0.4374577324025188,22.46175909669705,31.89428936828722,51.36846834299816,3.367772057702224,0.144923245942548,0.8073909478267636,86.92618103437084
0.8,200,0,0,0,0.0001136299544234424,5.301725335315409,0.2049850145233872,0.4026388243282287,41.5178728900184,53.21167821730699,52.96954816392402,2.026113056716524,0.07144227774772369,0,0,0,0,0.0003966844491431756,4.083271820464342,0.4100178296968613,0.5542111719721268,11.63444339610419,17.42424407357498,40.66703098892897,4.033327483123665,0.2325380295591065,0.790397441428267,95.13218993165361
1,200,0,0,0,0.0002204277023092085,6.02123903240769,0.299966543563192,0.5413625558718868,43.17848499230133,55.76104278876941,60.12147714680091,2.956580625098659,0.133997987808453,0,0,0,0,0.0007106872098496317,3.116629147883668,0.5621652761454503,0.8890171381254506,5.494447719373966,8.783131712920067,30.88466485852021,5.481017141310162,0.4222622404615932,0.7814007622591339,99.48089033694262
1.2,200,0,0,0,0.0004292565800176373,6.541044148598663,0.4470137190471826,0.8029712128849514,43.83995849855112,56.91735274118333,65.23757196545959,4.377249678218476,0.2657570327761404,0,0,0,0,0.001532296743763283,2.022718473479014,0.9892236588751411,1.949819642190445,1.198688840077239,3.013408273899131,19.62727533340481,9.462942899637326,1.029203090503656,0.7767853514428197,101.5602824526194
1.4,200,0,0,0,0.001002709242084022,6.758973623869139,0.775056725493639,1.569953874105043,43.50074089764573,56.88899659622526,67.1924027844923,7.437430948590553,0.710469760541772,0,0,0,0,0.005299264169080189,-0.2955805570868204,2.761550207724044,7.375265617781968,-6.031123620392009,-4.340819852562845,-5.026306638976209,25.08100388532353,4.60499926002805,0.7746465261412462,101.959691367976
1.6,200,0,0,0,0.004018142347501914,5.713769127350992,2.267265683507178,7.339469921663218,38.19602308200228,52.94976569450423,55.30764033739108,19.10651588328078,5.396191887907265,0,0,0,0,0.03067912000868168,-15.54852585453481,17.56749104367664,87.26246642580367,-79.70894006655089,-56.33503883977551,-175.7020082327715,113.1074206697244,82.78423945446801,0.7723225349816726,98.48525869816973
1.8,200,0,0,0,0.01152483055507449,1.977650079587536,6.369361030667839,36.72117968771553,8.071944483526263,22.79833633042923,8.842077742927566,19.14075456434852,55.48727879527653,0,0,0,0,0.03906995160713309,-1.10344871282675,2.756437602571367,-27.85719207106081,-50.74415592100274,-115.7394786945276,-43.0102654845284,-34.8849420423204,94.42509642429616,0.776034379143791,67.59146050167102
