"time","APLC","Ca_Cyt","Ca_ER","Galpha_GTP","IP3","der(APLC)","der(Ca_Cyt)","der(Ca_ER)","der(Galpha_GTP)","der(IP3)","PLC","Raplc","Rcyt1","Rcyt2","Rdg","Rer","Rgalpha_gtp","Rip3","Rpkc","DG"
0,9,200,1000,1,1,-1.079999969584236,-1.629646900039252,0.09932832636756135,0.5262237762237763,124,1,0.6923076923076923,0.1666666666666667,0.09090909090909091,0.009900990099009901,0.9995783029034626,2.559993446416777e-06,6.399590426212723e-05,0.04545454545454546,1
0.2,8.786571705659583,202.489651789551,999.7376402123023,0.9252792697677561,21.17653065691578,-1.054386370582142,37.87483402807759,-3.866534048687246,-0.7202083132898727,80.65894256540261,1.213428294340417,0.6871718164901447,0.1683920119297533,0.0919367097252991,0.8176664609414495,0.9995779709602939,1.876421840485022e-06,0.3780232754518396,0.3417237321920342,21.17653065691578
0.4,8.578204761961938,214.2201342568085,998.5422624793572,0.7717859662998879,34.21497495294588,-1.029383143702642,72.93169368284147,-7.444380999927382,-0.7712333435465424,51.66491676157537,1.421795238038062,0.6819895942466687,0.1764261094121346,0.09674744210954904,0.9213010207400191,0.9995764541260704,9.082953278796896e-07,0.7193748468743608,0.4001989318420727,34.21497495294588
0.6,8.37477893106046,230.0761055826566,996.9169778552933,0.6251985763001731,42.48013496529471,-1.004972748987244,83.58699348277963,-8.606243656340116,-0.6850486312861881,32.28663510425702,1.62522106893954,0.6767619023916398,0.1870421712432787,0.1031696205374767,0.9474944858709885,0.9995743800957386,3.911215244197262e-07,0.8306839326717126,0.4330291652431014,42.48013496529471
0.8,8.176177092671267,247.1939291815855,995.1454788923065,0.4995659748071899,47.55695309173201,-0.9811409169369107,86.95277951029796,-9.04529528579279,-0.5700363639646226,19.35257311393373,1.823822907328733,0.6714896662920938,0.1982000741005814,0.1100011556508663,0.9576569702534178,0.9995721040314968,1.594451452829336e-07,0.8731560323511782,0.4567285164547925,47.55695309173201
1,7.982284901252777,264.6963717222467,993.3149041053831,0.3969809053958342,50.50752539405581,-0.9578740400144419,87.8158712959155,-9.234778252874127,-0.4574888893452481,10.73693782942726,2.017715098747223,0.6661738530702278,0.2092963794636231,0.1168794082188384,0.9622785295342391,0.9995697349871786,6.357969047079254e-08,0.8918462140848618,0.4754725024551917,50.50752539405581
1.2,7.792990700213882,282.2508863271473,991.4585951595644,0.3156498401846921,52.04358009412628,-0.9351588191170623,87.61013512532801,-9.31609584387134,-0.3584855358124815,5.014709614741776,2.207009299786118,0.6608154706738254,0.2201214203373419,0.1236721554225692,0.96439423847253,0.9995673147502364,2.541336940723419e-08,0.9002150998976015,0.4909447205403608,52.04358009412628
1.4,7.608185465645229,299.7052103883879,989.5921297833846,0.2524702818783428,52.64193249300389,-0.9129822270640582,86.8683046221891,-9.341680212316477,-0.2761172818701249,1.230731533025434,2.391814534354771,0.6554155675890846,0.2305947594830582,0.1303233166731713,0.965171030088138,0.9995648629397679,1.04011418789562e-08,0.9032537123084761,0.5040192133237894,52.64193249300389
1.6,7.427762751228842,316.9787395686021,987.7240379770585,0.2041212395242313,52.62194282372575,-0.8913315169077715,85.82452453407241,-9.334556347297223,-0.2099413728741296,-1.255207130247697,2.572237248771158,0.6499752325038534,0.2406862996683103,0.1368069262593322,0.9651454863401463,0.9995623904132748,4.444191363387571e-09,0.9031540981390842,0.5152260249128258,52.62194282372575
1.8,7.251618631303534,334.0231782242429,985.8596721446667,0.1675420109621685,52.19747668079714,-0.8701942293393246,84.59530425515595,-9.306187631026118,-0.1580353089794831,-2.872292523344825,2.748381368696466,0.6444955938275889,0.2503878370905601,0.1431104803673682,0.9645964634144176,0.9995599041106934,2.017134511522793e-09,0.9010079902251547,0.5249201446962517,52.19747668079714
2,7.079651643162064,350.8087795034525,984.0025562677664,0.1401145549987601,51.51162648143661,-0.8495581938473128,83.24400294722572,-9.262834887290019,-0.1180204693015722,-3.908129958604334,2.920348356837936,0.638977819084353,0.2597027683166283,0.1492289728378298,0.9636818954823889,0.9995574087204361,9.866723824000421e-10,0.8974120961279211,0.5333565733648012,51.51162648143661
2.2,6.911762730158139,367.3151386496329,982.1552887757164,0.1196975842750928,50.6599449087642,-0.8294115257445318,81.80736286261738,-9.208152264722198,-0.08756119744389473,-4.555211595314447,3.088237269841861,0.633423114219234,0.2686397073116554,0.1551610652306973,0.9624966718350093,0.9995549078167333,5.255106326264575e-10,0.8927150632688493,0.5407258808083513,50.6599449087642
2.4,6.747855183155973,383.527582107443,980.3198953307293,0.1045921666448918,49.70658967664001,-0.8097426208296198,80.30788294324834,-9.144401534967551,-0.06458855349191361,-4.943206789096408,3.252144816844027,0.6278327227306899,0.2772099284954181,0.1609075493761812,0.9611007712660027,0.9995524042971133,3.063632044801358e-10,0.8871330285566902,0.5471758424532621,49.70658967664001
2.6,6.587834587005841,399.4350533541763,978.4980356335362,0.0934792711302853,48.69407489740441,-0.7905401496726815,78.75943340798572,-9.073000217556739,-0.04737325056194849,-5.158465576727053,3.412165412994159,0.6222079248471553,0.2854259312690556,0.1664704584505444,0.9595324038892122,0.9995499006392896,1.954795070445223e-10,0.8808017603395436,0.5528227366305268,48.69407489740441
2.8,6.43160876571624,415.0287035797695,976.6911413569472,0.0853523732664217,47.65076063019432,-0.7717930513287138,77.17077770401548,-8.994865166662576,-0.03452568346402488,-5.258998540361276,3.56839123428376,0.6165500365441132,0.2933005546317337,0.1718524930840686,0.9578164973437596,0.9995473990745782,1.358633662698512e-10,0.8738093440074175,0.557760230247702,47.65076063019432
3,6.279087728850095,430.301064680278,974.9004974072017,0.07945137784932213,46.59546177157274,-0.7534905270265794,75.54739156168421,-8.910589521379574,-0.02495582441611521,-5.283695339244161,3.720912271149905,0.610860408480289,0.3008464968013327,0.1770566910140768,0.9559691918809152,0.9995449016901899,1.020106930012448e-10,0.8662130139319447,0.5620648055705885,46.59546177157274
3.2,6.130183620085715,445.2455625878283,973.1272899670128,0.07520818228146887,45.54055867030486,-0.7356220340474412,73.89256780183771,-8.820550332455596,-0.01782566418831932,-5.258546659409717,3.869816379914285,0.6051404248913156,0.3080760627215353,0.1820862368181216,0.9540006229530772,0.9995424104894968,8.190309894750042e-11,0.8580493934579894,0.5657996617212612,45.54055867030486
3.4,5.984810666582862,459.8561171556554,971.3726462197404,0.07220142756555906,44.4941657365818,-0.7181772796708562,72.20818926708552,-8.724983653753988,-0.01250034305726724,-5.200982141003522,4.015189333417138,0.5993915023960154,0.3150009865709415,0.1869443151363623,0.9519168534981791,0.9995399274433009,6.957017620990004e-11,0.8493416393220427,0.5690177064025156,44.4941657365818
3.6,5.842885129494329,474.126916976906,969.6376570250876,0.07012005847079851,43.46152454695429,-0.7011462152461098,70.49519968359752,-8.624030449553459,-0.008503560600676391,-5.12265728098798,4.157114870505671,0.5936150887290201,0.3216323584601731,0.1916340320795805,0.9497210553297786,0.9995374545190394,6.1888369863335e-11,0.8401038114243276,0.5717636750853422,43.46152454695429
3.8,5.704325255792124,488.0522799750798,967.9233911916355,0.06873554014891542,42.44595242206589,-0.6845190304159818,68.75393859399819,-8.517769410969628,-0.005480982018801095,-5.031351263042055,4.295674744207876,0.5878126614096575,0.327980600240237,0.196158370104654,0.9474143332389346,0.9995349936991633,5.714330626985986e-11,0.8303439981542199,0.5740757659702579,42.44595242206589
4,5.569051231392541,501.6264183132304,966.2309199870012,0.06788070300715594,41.44949031401504,-0.6682861474939975,66.98440013373978,-8.406241745725335,-0.003170782971075065,-4.932263388534523,4.430948768607459,0.581985726351065,0.3340554029921137,0.2005201154900905,0.9449963222346617,0.9995325470151313,5.435322167123293e-11,0.8200666747597273,0.5759868724645588,41.44949031401504
4.2,5.436985134425098,514.8436258376347,964.5612980303646,0.06743325321054473,40.4733275759423,-0.6524382158578405,65.18639663580197,-8.289468524755328,-0.001379734097671642,-4.828863269933237,4.563014865574902,0.5761358163627456,0.3398658561559126,0.2047219240783421,0.9424655881455686,0.9995301165190625,5.293420725070484e-11,0.8092743635548735,0.5775256341672478,40.4733275759423
4.4,5.308050889852223,527.6986837303255,962.9155208391791,0.06730384260309699,39.51808206221206,-0.6369661065043091,63.35966348478888,-8.167463115440597,3.45578012949932e-05,-4.723451666493006,4.691949110147777,0.5702644895978319,0.3454206574570019,0.2087664511307806,0.9398198981622213,0.9995277042197787,5.252903304221027e-11,0.7979688306366768,0.5787172997692765,39.51808206221206
4.6,5.182174229139474,540.1855678729939,961.2946602244452,0.06742846852919376,38.58398830268998,-0.6218609072100478,61.50401864894265,-8.040241072145458,0.00117542785367647,-4.617537397427327,4.817825770860526,0.5643733281267886,0.3507275870783503,0.2126559471500794,0.9370564110895934,0.9995253122795427,5.291918520462475e-11,0.7861519980706083,0.5795839064035928,38.58398830268998
4.8,5.059282644269067,552.2983870865065,959.6997676126995,0.06776058580665821,37.67103913623952,-0.6071139170133738,59.61941055495615,-7.907829486179643,0.002119245829714511,-4.512121252712106,4.940717355730933,0.5584639361560914,0.3557939579664899,0.2163925620456019,0.9341718604952017,0.9995229428728261,5.396952216982106e-11,0.7738268606628432,0.5801450961292718,37.67103913623952
5,4.939305346146855,564.0313974446137,958.1318727951007,0.06826663202683514,36.77906602853609,-0.5927166412232167,57.7059747095715,-7.770272728483697,0.002922468922341437,-4.407857211016207,5.060694653853145,0.5525379383394554,0.3606266462208841,0.2199783505017698,0.9311626483144481,0.9995205981823565,5.55998825465635e-11,0.7609980349093707,0.5804184699679238,36.77906602853609
5.2,4.822173223047735,575.3788847515915,956.5919966700631,0.06892276053565065,35.90779508440458,-0.5786607864326249,55.76408790710703,-7.627637350661542,0.003626874027702121,-4.305165046140857,5.177826776952265,0.5465969779928956,0.3652320659625435,0.2234152373300559,0.9280249190997232,0.9995182804161102,5.776843739563238e-11,0.7476722245661486,0.5804198461504548,35.90779508440458
5.4,4.707818803030341,586.3352924996248,955.0811381045761,0.06971239666838451,35.056884333197,-0.5649382560085638,53.79440010240997,-7.480015880276088,0.004263494752417885,-4.204305423969231,5.292181196969659,0.5406427154170926,0.3696162439755866,0.2267050580023394,0.9247546138372383,0.9995159917855989,6.0461653540652e-11,0.7338585865994982,0.5801635318376073,35.056884333197
5.6,4.596176221267839,596.8950424544063,953.6002943312926,0.07062479968700065,34.22594583398499,-0.5515411461716231,51.79786721589983,-7.32752931050645,0.004855090727947819,-4.105424570220222,5.403823778732161,0.5346768264122388,0.3737847676807779,0.2298495059277645,0.9213474978368822,0.9995137345345639,6.368965281207824e-11,0.719568965453606,0.5796624603183927,34.22594583398499
5.8,4.487181172213563,607.0527997574172,952.1504332115028,0.07165299197712956,33.41457261190309,-0.5384617402559144,49.77577919360474,-7.170331114542613,0.005419335917598966,-4.008608812816298,5.512818827786437,0.528700999915529,0.3777429091620705,0.2328502130121426,0.9177992331368235,0.9995115108946625,6.748034342741028e-11,0.7048182827228151,0.578928458247562,33.41457261190309
6,4.380770868345835,616.8036489196883,950.7324748877492,0.07279266412318834,32.62235039213463,-0.5256925037584584,47.72977223834819,-7.008609229550994,0.005970538201487047,-3.91390862742756,5.619229131654165,0.5227169358479903,0.3814957056361312,0.2357088003810784,0.9141054150563634,0.9995093230540179,7.187707949489212e-11,0.6896247308551596,0.5779724241510441,32.62235039213463
6.2,4.276884008130799,626.1431007378413,949.3472915123244,0.07404197137538647,31.84885852083984,-0.5132260804947105,45.66182747326579,-6.842585917598908,0.006520142960641601,-3.821340927848489,5.723115991869201,0.5167263433835004,0.3850479705345348,0.2384268780181553,0.9102615704872012,0.9995071731528322,7.69399427406441e-11,0.6740097605737999,0.5768044128451141,31.84885852083984
6.4,4.175460730516957,635.0670443732353,947.9957132481707,0.07540130655400046,31.09367334245836,-0.5010552871378885,43.57427257014716,-6.672517691218199,0.007077281492325921,-3.730896457679307,5.824539269483043,0.5107309383715836,0.3884042838235257,0.2410060289468989,0.9062631690224279,0.9995050632887784,8.274760846455881e-11,0.6579980732606855,0.5754337086051883,31.09367334245836
6.6,4.076442596328545,643.5717532400523,946.6785279968296,0.07687309183163529,30.35637125384138,-0.4891731109861562,41.4697763834239,-6.498694784574199,0.007649292489047416,-3.642546159083139,5.923557403671455,0.5047324422489733,0.3915690032828493,0.2434478097487873,0.902105636846644,0.9995029955128185,8.939996734429415e-11,0.6416175712447163,0.5738689037125578,30.35637125384138
