ControlParameters:
  0.0000000000e+00
SharedParameters:

IntegerSharedParameters:

Accessories:

IntegerAccessories:


Time series:
  0.0000000000e+00,  5.6257383105e-02,  7.6876151900e-01,  4.2312384810e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  1.0000000000e-02,  5.6257383105e-02,  7.6876151900e-01,  4.2312384810e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  6.0000000000e-02,  5.6257383105e-02,  7.6876151900e-01,  4.2312384810e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  3.1000000000e-01,  5.6257383105e-02,  7.6876151900e-01,  4.2312384810e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  1.3632711267e+00,  5.6260402235e-02,  7.6876146729e-01,  4.2312385327e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  1.4074164327e+00,  5.6257788712e-02,  7.6876151205e-01,  4.2312384879e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  1.4649468046e+00,  5.6257520641e-02,  7.6876151664e-01,  4.2312384834e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  1.5478845066e+00,  5.6257895565e-02,  7.6876151022e-01,  4.2312384898e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  1.6177068945e+00,  5.6257978777e-02,  7.6876150880e-01,  4.2312384912e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
  1.6946724373e+00,  5.6258719765e-02,  7.6876149611e-01,  4.2312385039e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00,  0.0000000000e+00
