"time","Params.a","Params.b","myclass.x","myclass.y","der(Params.a)","der(Params.b)","der(myclass.x)","der(myclass.y)","myclass.z","myclass.a","myclass.b"
0,0.0246,0.785,1,2,0,0,0.131856,0.785,0.5,0.0246,0.785
0.00676,0.0246,0.785,1.000892922700414,2.005308968478005,0,0,0.1323224363324085,0.785700944319825,0.4991215510595729,0.0246,0.785
0.01352,0.0246,0.785,1.001789005729015,2.010622687717207,0,0,0.1327903194042407,0.7864043694972769,0.4982481356889554,0.0246,0.785
0.02028,0.0246,0.785,1.002688263393557,2.015941182173819,0,0,0.1332596588285379,0.7871102867639419,0.4973797213231901,0.0246,0.785
0.02704,0.0246,0.785,1.003590701635297,2.021264461994674,0,0,0.133730462226759,0.7878187007837077,0.4965162750869861,0.0246,0.785
0.0338,0.0246,0.785,1.004496340802029,2.026592561697293,0,0,0.1342027407797577,0.7885296275295925,0.4956577655455087,0.0246,0.785
0.04056,0.0246,0.785,1.005405203715733,2.031925520016416,0,0,0.1346765063489082,0.7892430849168504,0.4948041617724306,0.0246,0.785
0.04732,0.0246,0.785,1.006317276890598,2.037263314063169,0,0,0.1351517619486924,0.7899590623591192,0.4939554302794435,0.0246,0.785
0.05408,0.0246,0.785,1.007232560326623,2.042605943837554,0,0,0.1356285139127525,0.7906775598563993,0.4931115388973564,0.0246,0.785
0.06084,0.0246,0.785,1.008151055353614,2.047953411571435,0,0,0.1361067689285273,0.7913985784525873,0.4922724558367956,0.0246,0.785
0.06759999999999999,0.0246,0.785,1.009072845942639,2.05330585819685,0,0,0.1365865540676504,0.7921221840649715,0.4914381566264927,0.0246,0.785
0.07436,0.0246,0.785,1.009997878132484,2.058663193148515,0,0,0.1370678625713999,0.7928483343339999,0.4906086053774515,0.0246,0.785
0.08112,0.0246,0.785,1.01092615192315,2.064025416426428,0,0,0.1375507009372514,0.7935770292596728,0.4897837710125815,0.0246,0.785
0.08788,0.0246,0.785,1.011857667314637,2.069392528030592,0,0,0.138035075690628,0.79430826884199,0.4889636227099001,0.0246,0.785
0.09464,0.0246,0.785,1.012792483360189,2.074764626231578,0,0,0.1385210080101361,0.7950420994377483,0.4881481352416042,0.0246,0.785
0.1014,0.0246,0.785,1.013730627859625,2.080141757291096,0,0,0.1390085114819648,0.7957785428698054,0.4873372808879018,0.0246,0.785
0.10816,0.0246,0.785,1.014672058533397,2.085523850851703,0,0,0.13949758234874,0.7965175659487167,0.4865310258230887,0.0246,0.785
0.11492,0.0246,0.785,1.015616775381506,2.090910906913397,0,0,0.1399882273284827,0.7972591686744819,0.4857293402714891,0.0246,0.785
0.12168,0.0246,0.785,1.016564782369373,2.096302931999077,0,0,0.1404804541546871,0.7980033541599579,0.4849321950811548,0.0246,0.785
0.12844,0.0246,0.785,1.017516202973776,2.101700129221087,0,0,0.1409743003951071,0.7987502193344141,0.4841395729232212,0.0246,0.785
0.1352,0.0246,0.785,1.018470956978623,2.107102366628474,0,0,0.1414697530359273,0.7994997012282191,0.483351437077191,0.0246,0.785
0.14196,0.0246,0.785,1.019429044383915,2.112509644221238,0,0,0.1419668189978073,0.8002517998413731,0.4825677587662422,0.0246,0.785
0.14872,0.0246,0.785,1.02039046518965,2.11792196199938,0,0,0.1424655052317658,0.8010065151738757,0.4817885094436494,0.0246,0.785
0.15548,0.0246,0.785,1.021355263711974,2.123339391475765,0,0,0.1429658297801757,0.8017638820139,0.4810136654612296,0.0246,0.785
0.16224,0.0246,0.785,1.022323473135614,2.12876198620052,0,0,0.1434678080372369,0.8025239264114568,0.4802432022756514,0.0246,0.785
0.169,0.0246,0.785,1.023295077193531,2.134189719923561,0,0,0.1439714431063122,0.803286635596922,0.4794770903639166,0.0246,0.785
0.17576,0.0246,0.785,1.024270086028669,2.139622609012533,0,0,0.1444767447227369,0.8040520175325051,0.478715303210123,0.0246,0.785
0.18252,0.0246,0.785,1.025248509783969,2.145060669835077,0,0,0.1449837226782953,0.8048200801804155,0.4779578145278264,0.0246,0.785
0.18928,0.0246,0.785,1.026230358602373,2.15050391875884,0,0,0.1454923868215979,0.8055908315028626,0.4772045982574446,0.0246,0.785
0.19604,0.0246,0.785,1.027215642626822,2.155952372151464,0,0,0.1460027470584611,0.8063642794620555,0.4764556285636984,0.0246,0.785
0.2028,0.0246,0.785,1.028204372000259,2.161406046380593,0,0,0.1465148133522906,0.8071404320202035,0.4757108798330839,0.0246,0.785
0.20956,0.0246,0.785,1.029196556865626,2.166864957813872,0,0,0.1470285957244673,0.8079192971395162,0.4749703266713822,0.0246,0.785
0.21632,0.0246,0.785,1.030192222990379,2.172329145687347,0,0,0.1475441080805615,0.8087008950474478,0.4742339461013935,0.0246,0.785
0.22308,0.0246,0.785,1.031191384891529,2.177798632770649,0,0,0.1480613616612624,0.8094852371398503,0.4735017137831619,0.0246,0.785
0.22984,0.0246,0.785,1.032194043928556,2.183273422575744,0,0,0.1485803645395038,0.8102723244839165,0.472773603734347,0.0246,0.785
0.2366,0.0246,0.785,1.033200211483742,2.188753533284202,0,0,0.1491011272990513,0.8110621660147374,0.4720495915926338,0.0246,0.785
0.24336,0.0246,0.785,1.034209898939369,2.194238983077595,0,0,0.1496236605868156,0.8118547706674044,0.4713296532034112,0.0246,0.785
0.25012,0.0246,0.785,1.035223117677718,2.199729790137495,0,0,0.1501479751132857,0.812650147377009,0.4706137646174313,0.0246,0.785
0.25688,0.0246,0.785,1.036239879081073,2.20522597264547,0,0,0.1506740816529651,0.8134483050786426,0.469901902088502,0.0246,0.785
0.26364,0.0246,0.785,1.037260194531715,2.210727548783094,0,0,0.1512019910448119,0.8142492527073967,0.4691940420712088,0.0246,0.785
0.2704,0.0246,0.785,1.038284075411927,2.216234536731936,0,0,0.151731714192682,0.8150529991983626,0.4684901612186689,0.0246,0.785
0.27716,0.0246,0.785,1.039311549796354,2.221746974597667,0,0,0.1522632659368227,0.8158595665901378,0.4677902396984524,0.0246,0.785
0.28392,0.0246,0.785,1.040342631766103,2.227264883783187,0,0,0.152796657970243,0.8166689659363912,0.467094255084289,0.0246,0.785
0.29068,0.0246,0.785,1.041377323547749,2.232788271541765,0,0,0.1533318992954274,0.8174811989849832,0.4664021827867569,0.0246,0.785
0.29744,0.0246,0.785,1.042415637492431,2.238317157211406,0,0,0.1538690013258653,0.8182962754315585,0.4657140004194573,0.0246,0.785
0.3042,0.0246,0.785,1.043457585951287,2.243851560130112,0,0,0.1544079755447388,0.8191142049717605,0.4650296857831279,0.0246,0.785
0.31096,0.0246,0.785,1.044503181275457,2.249391499635887,0,0,0.1549488335054127,0.8199349973012334,0.4643492168635526,0.0246,0.785
0.3177199999999999,0.0246,0.785,1.045552435816079,2.254936995066736,0,0,0.1554915868319254,0.8207586621156218,0.4636725718295003,0.0246,0.785
0.32448,0.0246,0.785,1.046605361924291,2.260488065760661,0,0,0.1560362472194856,0.8215852091105688,0.4629997290306885,0.0246,0.785
0.33124,0.0246,0.785,1.047661971951234,2.266044731055668,0,0,0.1565828264349731,0.8224146479817188,0.4623306669957775,0.0246,0.785
0.338,0.0246,0.785,1.048722290526664,2.271607019811573,0,0,0.1571313388780758,0.8232469980634313,0.4616653679004981,0.0246,0.785
0.34476,0.0246,0.785,1.049786331232565,2.277174952320877,0,0,0.1576817967400179,0.824082270017564,0.4610038109556019,0.0246,0.785
0.35152,0.0246,0.785,1.050854100202293,2.282748543099821,0,0,0.158234210726034,0.8249204686588001,0.4603459734444965,0.0246,0.785
0.35828,0.0246,0.785,1.051925610476,2.288327812020724,0,0,0.1587885930530736,0.8257616042236604,0.4596918347756698,0.0246,0.785
0.36504,0.0246,0.785,1.053000875093841,2.293912778955906,0,0,0.1593449560140879,0.826605686948665,0.4590413745256361,0.0246,0.785
0.3718,0.0246,0.785,1.054079907095968,2.299503463777688,0,0,0.1599033119785722,0.8274527270703348,0.4583945724370843,0.0246,0.785
0.37856,0.0246,0.785,1.055162719522536,2.305099886358391,0,0,0.160463673393112,0.8283027348251906,0.4577514084170501,0.0246,0.785
0.38532,0.0246,0.785,1.056249325413697,2.310702066570336,0,0,0.1610260527819334,0.8291557204497523,0.4571118625351113,0.0246,0.785
0.39208,0.0246,0.785,1.057339737809606,2.316310024285841,0,0,0.1615904627474593,0.8300116941805408,0.4564759150216096,0.0246,0.785
0.39884,0.0246,0.785,1.058433979525197,2.321923783750291,0,0,0.1621569178388397,0.8308706739272794,0.4558435496171414,0.0246,0.785
0.4056,0.0246,0.785,1.059532064015244,2.327543365021498,0,0,0.1627254309134837,0.8317326702519663,0.455214746989454,0.0246,0.785
0.41236,0.0246,0.785,1.060633999757473,2.333168785930637,0,0,0.1632960139527645,0.8325976898096163,0.4545894862614559,0.0246,0.785
0.41912,0.0246,0.785,1.061739800322834,2.338800066587494,0,0,0.1638686799901641,0.8334657432534246,0.4539677484582945,0.0246,0.785
0.42588,0.0246,0.785,1.062849479282274,2.344437227101858,0,0,0.1644434421415608,0.8343368412365851,0.453349514755891,0.0246,0.785
0.43264,0.0246,0.785,1.063963050206743,2.35008028758352,0,0,0.1650203136058262,0.8352109944122931,0.452734766479305,0.0246,0.785
0.4394,0.0246,0.785,1.065080526667188,2.355729268142265,0,0,0.1655993076654265,0.8360882134337427,0.4521234851011184,0.0246,0.785
0.4461599999999999,0.0246,0.785,1.066201922234558,2.361384188887885,0,0,0.1661804376870292,0.8369685089541284,0.4515156522398398,0.0246,0.785
0.4529199999999999,0.0246,0.785,1.067327250479803,2.367045069930166,0,0,0.1667637171221152,0.8378518916266451,0.450911249658331,0.0246,0.785
0.45968,0.0246,0.785,1.068456536202192,2.372711939977951,0,0,0.1673491619664926,0.8387383809187204,0.4503102623625355,0.0246,0.785
0.46644,0.0246,0.785,1.069589794053035,2.378384819968406,0,0,0.1679367861019517,0.8396279883316323,0.4497126726814725,0.0246,0.785
0.4732,0.0246,0.785,1.070727033638982,2.384063726975318,0,0,0.1685266023887029,0.8405207214066013,0.4491184616937328,0.0246,0.785
0.47996,0.0246,0.785,1.07186826986784,2.389748682132291,0,0,0.1691186249353455,0.8414165918462547,0.4485276120798816,0.0246,0.785
0.48672,0.0246,0.785,1.073013517733056,2.395439706638513,0,0,0.1697128679609895,0.8423156114204486,0.4479401066782852,0.0246,0.785
0.49348,0.0246,0.785,1.074162792313715,2.401136821758757,0,0,0.1703093457962116,0.8432177919662665,0.4473559284834609,0.0246,0.785
0.50024,0.0246,0.785,1.075316108774546,2.406840048823387,0,0,0.1709080728840204,0.8441231453880182,0.4467750606444442,0.0246,0.785
0.507,0.0246,0.785,1.076473482365915,2.412549409228349,0,0,0.1715090637808315,0.8450316836572435,0.4461974864631783,0.0246,0.785
0.51376,0.0246,0.785,1.077634928423831,2.418264924435179,0,0,0.1721123331574504,0.8459434188127071,0.445623189392919,0.0246,0.785
0.52052,0.0246,0.785,1.07880046236994,2.423986615970997,0,0,0.1727178958000664,0.846858362960403,0.4450521530366602,0.0246,0.785
0.52728,0.0246,0.785,1.079970099711532,2.429714505428509,0,0,0.1733257666112545,0.8477765282735523,0.4444843611455768,0.0246,0.785
0.53404,0.0246,0.785,1.081143856041533,2.435448614466008,0,0,0.1739359606109885,0.8486979269926033,0.4439197976174842,0.0246,0.785
0.5407999999999999,0.0246,0.785,1.082321747038512,2.441188964807375,0,0,0.1745484929376624,0.8496225714252323,0.4433584464953184,0.0246,0.785
0.5475599999999999,0.0246,0.785,1.083503788466679,2.446935578242075,0,0,0.1751633788491224,0.850550473946343,0.4428002919656302,0.0246,0.785
0.5543199999999999,0.0246,0.785,1.084689996175882,2.45268847662516,0,0,0.1757806337237089,0.8514816469980671,0.4422453183570987,0.0246,0.785
0.5610799999999999,0.0246,0.785,1.085880386101609,2.45844768187727,0,0,0.1764002730613075,0.852416103089763,0.4416935101390609,0.0246,0.785
0.56784,0.0246,0.785,1.08707497426499,2.464213215984628,0,0,0.1770223124844119,0.8533538547980171,0.4411448519200584,0.0246,0.785
0.5746,0.0246,0.785,1.088273776772794,2.469985100999047,0,0,0.1776467677391953,0.8542949147666434,0.4405993284464003,0.0246,0.785
0.58136,0.0246,0.785,1.089476811184076,2.475763361521574,0,0,0.1782736551156165,0.8552392967794997,0.4400569247112927,0.0246,0.785
0.58812,0.0246,0.785,1.090684093483741,2.481548019202453,0,0,0.1789029905235418,0.8561870133847365,0.4395176257094057,0.0246,0.785
0.59488,0.0246,0.785,1.091895639504572,2.48733909532542,0,0,0.1795347899256392,0.8571380770110887,0.4389814165493662,0.0246,0.785
0.60164,0.0246,0.785,1.093111465753703,2.493136612309678,0,0,0.1801690695928884,0.8580925006166568,0.4384482825195161,0.0246,0.785
0.6083999999999999,0.0246,0.785,1.094331588826492,2.498940592644713,0,0,0.1808058459264604,0.8590502972287962,0.4379182090392648,0.0246,0.785
0.6151599999999999,0.0246,0.785,1.095556025406517,2.504751058890291,0,0,0.1814451354588655,0.8600114799441161,0.4373911816577469,0.0246,0.785
0.6219199999999999,0.0246,0.785,1.096784792265582,2.510568033676457,0,0,0.1820869548551138,0.8609760619284818,0.436867186052496,0.0246,0.785
0.6286799999999999,0.0246,0.785,1.09801790626371,2.516391539703533,0,0,0.1827313209138851,0.8619440564170124,0.4363462080281323,0.0246,0.785
0.6354399999999999,0.0246,0.785,1.09925538434915,2.522221599742124,0,0,0.1833782505687126,0.8629154767140828,0.4358282335150645,0.0246,0.785
0.6421999999999999,0.0246,0.785,1.100497243558371,2.528058236633113,0,0,0.1840277608891765,0.8638903361933213,0.435313248568206,0.0246,0.785
0.64896,0.0246,0.785,1.101743501016067,2.533901473287664,0,0,0.1846798690821101,0.8648686482976128,0.434801239365707,0.0246,0.785
0.6557200000000001,0.0246,0.785,1.102994173935154,2.539751332687217,0,0,0.1853345924928179,0.8658504265390956,0.4342921922076978,0.0246,0.785
0.6624800000000001,0.0246,0.785,1.104249279616769,2.545607837883496,0,0,0.1859919486063048,0.8668356844991635,0.4337860935150478,0.0246,0.785
0.6692400000000001,0.0246,0.785,1.105508835450274,2.551471011998502,0,0,0.1866519550485194,0.8678244358284649,0.4332829298281374,0.0246,0.785
0.676,0.0246,0.785,1.106772858913252,2.557340878224515,0,0,0.1873146295876072,0.868816694246903,0.4327826878056441,0.0246,0.785
0.68276,0.0246,0.785,1.108041367571511,2.563217459824099,0,0,0.1879799901351784,0.869812473543636,0.4322853542233401,0.0246,0.785
0.68952,0.0246,0.785,1.109314379079078,2.569100780130092,0,0,0.1886480547475865,0.8708117875770764,0.4317909159729054,0.0246,0.785
0.69628,0.0246,0.785,1.110591911178207,2.574990862545614,0,0,0.1893188416272214,0.8718146502748927,0.431299360060752,0.0246,0.785
0.70304,0.0246,0.785,1.111874003423318,2.580887751172249,0,0,0.1899923747112048,0.8728210926873048,0.4308106785807715,0.0246,0.785
0.7098,0.0246,0.785,1.113160666398871,2.58679146258938,0,0,0.1906686706552547,0.8738311231231137,0.4303248570662115,0.0246,0.785
0.71656,0.0246,0.785,1.114451910756429,2.592702013426614,0,0,0.1913477462377745,0.8748447499437967,0.4298418811668706,0.0246,0.785
0.72332,0.0246,0.785,1.115747755223688,2.598619427968838,0,0,0.1920296204390335,0.8758619878505949,0.4293617384734904,0.0246,0.785
0.73008,0.0246,0.785,1.117048218640073,2.604543730593538,0,0,0.1927143124001855,0.8768828516324572,0.4288844166903327,0.0246,0.785
0.7368400000000001,0.0246,0.785,1.118353319956737,2.6104749457708,0,0,0.1934018414247527,0.8779073561660387,0.4284099036340372,0.0246,0.785
0.7436,0.0246,0.785,1.119663078236563,2.616413098063308,0,0,0.1940922269801253,0.878935516415702,0.4279381872324931,0.0246,0.785
0.75036,0.0246,0.785,1.120977512654161,2.622358212126347,0,0,0.1947854886990759,0.8799673474335168,0.4274692555237194,0.0246,0.785
0.75712,0.0246,0.785,1.122296642495872,2.628310312707804,0,0,0.1954816463812899,0.8810028643592595,0.4270030966547596,0.0246,0.785
0.76388,0.0246,0.785,1.123620487159761,2.634269424648163,0,0,0.1961807199949115,0.8820420824204128,0.4265396988805858,0.0246,0.785
0.77064,0.0246,0.785,1.124949066155627,2.640235572880508,0,0,0.1968827296781059,0.8830850169321676,0.426079050563016,0.0246,0.785
0.7774,0.0246,0.785,1.126282399104995,2.646208782430525,0,0,0.1975876957406371,0.8841316832974208,0.4256211401696399,0.0246,0.785
0.78416,0.0246,0.785,1.127620505741117,2.652189078416498,0,0,0.1982956386654628,0.8851820970067765,0.4251659562727585,0.0246,0.785
0.79092,0.0246,0.785,1.128963405908976,2.658176486049312,0,0,0.1990065791103455,0.8862362736385465,0.4247134875483331,0.0246,0.785
0.7976799999999999,0.0246,0.785,1.130311119565284,2.66417103063245,0,0,0.1997205379094801,0.8872942288587483,0.4242637227749447,0.0246,0.785
0.8044399999999999,0.0246,0.785,1.13166366677848,2.670172737561998,0,0,0.200437536075139,0.8883559784211067,0.4238166508327644,0.0246,0.785
0.8111999999999999,0.0246,0.785,1.133021067728732,2.676181632326638,0,0,0.2011575947993337,0.8894215381670545,0.423372260702536,0.0246,0.785
0.8179599999999999,0.0246,0.785,1.134383342707937,2.682197740507655,0,0,0.2018807354554946,0.8904909240257303,0.4229305414645654,0.0246,0.785
0.82472,0.0246,0.785,1.135750532045883,2.68822109926209,0,0,0.2026069844455543,0.8915641676560181,0.4224914879053823,0.0246,0.785
0.83148,0.0246,0.785,1.13712264782513,2.69425172949673,0,0,0.203336361500248,0.8926412785427272,0.4220550869007098,0.0246,0.785
0.83824,0.0246,0.785,1.138499705060114,2.700289653836171,0,0,0.2040688872010923,0.8937222684721897,0.4216213262316887,0.0246,0.785
0.845,0.0246,0.785,1.139881724987993,2.706334898519288,0,0,0.2048045838008541,0.8948071541155748,0.4211901954971111,0.0246,0.785
0.85176,0.0246,0.785,1.141268728974725,2.712387489887392,0,0,0.2055434737482829,0.8958959522451588,0.4207616843941814,0.0246,0.785
0.8585199999999999,0.0246,0.785,1.142660738515066,2.718447454384229,0,0,0.2062855796899855,0.8969886797343268,0.4203357827175278,0.0246,0.785
0.8652799999999999,0.0246,0.785,1.144057775232574,2.724514818555988,0,0,0.2070309244723197,0.898085353557571,0.4199124803582213,0.0246,0.785
0.8720399999999999,0.0246,0.785,1.145459860879608,2.730589609051292,0,0,0.2077795311433093,0.899185990790492,0.4194917673028071,0.0246,0.785
0.8787999999999999,0.0246,0.785,1.146867017337322,2.736671852621204,0,0,0.2085314229545787,0.9002906086097976,0.4190736336323422,0.0246,0.785
0.8855599999999999,0.0246,0.785,1.148279266615673,2.742761576119222,0,0,0.2092866233633088,0.9013992242933031,0.4186580695214462,0.0246,0.785
0.8923199999999999,0.0246,0.785,1.149696630853418,2.748858806501284,0,0,0.2100451560342139,0.902511855219933,0.4182450652373588,0.0246,0.785
0.8990799999999999,0.0246,0.785,1.151119132318112,2.754963570825765,0,0,0.2108070448415396,0.9036285188697178,0.4178346111390063,0.0246,0.785
0.9058399999999999,0.0246,0.785,1.152546793406111,2.761075896253477,0,0,0.211572313871083,0.9047492328237974,0.4174266976760799,0.0246,0.785
0.9126000000000001,0.0246,0.785,1.153979636642571,2.767195810047671,0,0,0.2123409874222335,0.9058740147644186,0.4170213153881191,0.0246,0.785
