"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
0,1.000000002377355,0,-1.000000002377355,1.000000002377355,1.000000002377355,0,1.000000002377355,0
0.1,0.9000000021396197,0.1000000002377355,-0.9000000021396197,0.9000000021396197,0.9000000021396197,0.1000000002377355,0.9000000021396197,0.1000000002377355
0.2,0.8100000019256577,0.1900000004516975,-0.8100000019256577,0.8100000019256577,0.8100000019256577,0.1900000004516975,0.8100000019256577,0.1900000004516975
0.3,0.729000001733092,0.2710000006442633,-0.729000001733092,0.729000001733092,0.729000001733092,0.2710000006442633,0.729000001733092,0.2710000006442633
0.4,0.6561000015597828,0.3439000008175725,-0.6561000015597828,0.6561000015597828,0.6561000015597828,0.3439000008175725,0.6561000015597828,0.3439000008175725
0.5,0.5904900014038045,0.4095100009735507,-0.5904900014038045,0.5904900014038045,0.5904900014038045,0.4095100009735507,0.5904900014038045,0.4095100009735507
0.6,0.5314410012634241,0.4685590011139312,-0.5314410012634241,0.5314410012634241,0.5314410012634241,0.4685590011139312,0.5314410012634241,0.4685590011139312
0.7,0.4782969011370817,0.5217031012402735,-0.4782969011370817,0.4782969011370817,0.4782969011370817,0.5217031012402735,0.4782969011370817,0.5217031012402735
0.8,0.4304672110233735,0.5695327913539817,-0.4304672110233735,0.4304672110233735,0.4304672110233735,0.5695327913539817,0.4304672110233735,0.5695327913539817
0.9,0.3874204899210362,0.612579512456319,-0.3874204899210362,0.3874204899210362,0.3874204899210362,0.612579512456319,0.3874204899210362,0.612579512456319
1,0.3486784409289326,0.6513215614484227,-0.3486784409289326,0.3486784409289326,0.3486784409289326,0.6513215614484227,0.3486784409289326,0.6513215614484227
1.1,0.3138105968360393,0.686189405541316,-0.3138105968360393,0.3138105968360393,0.3138105968360393,0.686189405541316,0.3138105968360393,0.686189405541316
1.2,0.2824295371524354,0.71757046522492,-0.2824295371524354,0.2824295371524354,0.2824295371524354,0.71757046522492,0.2824295371524354,0.71757046522492
1.3,0.2541865834371919,0.7458134189401635,-0.2541865834371919,0.2541865834371919,0.2541865834371919,0.7458134189401635,0.2541865834371919,0.7458134189401635
1.4,0.2287679250934727,0.7712320772838827,-0.2287679250934727,0.2287679250934727,0.2287679250934727,0.7712320772838827,0.2287679250934727,0.7712320772838827
1.5,0.2058911325841254,0.7941088697932299,-0.2058911325841254,0.2058911325841254,0.2058911325841254,0.7941088697932299,0.2058911325841254,0.7941088697932299
1.6,0.1853020193257129,0.8146979830516425,-0.1853020193257129,0.1853020193257129,0.1853020193257129,0.8146979830516425,0.1853020193257129,0.8146979830516425
1.7,0.1667718173931416,0.8332281849842138,-0.1667718173931416,0.1667718173931416,0.1667718173931416,0.8332281849842138,0.1667718173931416,0.8332281849842138
1.8,0.1500946356538274,0.849905366723528,-0.1500946356538274,0.1500946356538274,0.1500946356538274,0.849905366723528,0.1500946356538274,0.849905366723528
1.9,0.1350851720884447,0.8649148302889107,-0.1350851720884447,0.1350851720884447,0.1350851720884447,0.8649148302889107,0.1350851720884447,0.8649148302889107
2,0.1215766548796002,0.8784233474977552,-0.1215766548796002,0.1215766548796002,0.1215766548796002,0.8784233474977552,0.1215766548796002,0.8784233474977552
2.1,0.1094189893916402,0.8905810129857152,-0.1094189893916402,0.1094189893916402,0.1094189893916402,0.8905810129857152,0.1094189893916402,0.8905810129857152
2.186081854292571,0.09999999988998876,0.9000000024873663,-0.09999999989006837,0.09999999989006837,0.09999999989006837,0.9000000024872867,0.09999999989006837,0.9000000024872867
2.186081854292571,1,0.9000000024873663,-1,1,1,0.9000000024873663,1,0.9000000024873663
2.2,0.9860818542925704,0.9139181481947959,-0.9860818542925704,0.9860818542925704,0.9860818542925704,0.9139181481947959,0.9860818542925704,0.9139181481947959
2.3,0.8874736688633138,1.012526333624053,-0.8874736688633138,0.8874736688633138,0.8874736688633138,1.012526333624053,0.8874736688633138,1.012526333624053
2.4,0.7987263019769824,1.101273700510384,-0.7987263019769824,0.7987263019769824,0.7987263019769824,1.101273700510384,0.7987263019769824,1.101273700510384
2.5,0.7188536717792841,1.181146330708082,-0.7188536717792841,0.7188536717792841,0.7188536717792841,1.181146330708082,0.7188536717792841,1.181146330708082
2.6,0.6469683046013556,1.253031697886011,-0.6469683046013556,0.6469683046013556,0.6469683046013556,1.253031697886011,0.6469683046013556,1.253031697886011
2.7,0.5822714741412199,1.317728528346146,-0.5822714741412199,0.5822714741412199,0.5822714741412199,1.317728528346146,0.5822714741412199,1.317728528346146
2.8,0.5240443267270981,1.375955675760268,-0.5240443267270981,0.5240443267270981,0.5240443267270981,1.375955675760268,0.5240443267270981,1.375955675760268
2.9,0.4716398940543882,1.428360108432978,-0.4716398940543882,0.4716398940543882,0.4716398940543882,1.428360108432978,0.4716398940543882,1.428360108432978
3,0.4244759046489494,1.475524097838417,-0.4244759046489494,0.4244759046489494,0.4244759046489494,1.475524097838417,0.4244759046489494,1.475524097838417
3.1,0.3820283141840544,1.517971688303312,-0.3820283141840544,0.3820283141840544,0.3820283141840544,1.517971688303312,0.3820283141840544,1.517971688303312
3.2,0.3438254827656489,1.556174519721717,-0.3438254827656489,0.3438254827656489,0.3438254827656489,1.556174519721717,0.3438254827656489,1.556174519721717
3.3,0.3094429344890841,1.590557067998282,-0.3094429344890841,0.3094429344890841,0.3094429344890841,1.590557067998282,0.3094429344890841,1.590557067998282
3.4,0.2784986410401757,1.62150136144719,-0.2784986410401757,0.2784986410401757,0.2784986410401757,1.62150136144719,0.2784986410401757,1.62150136144719
3.5,0.2506487769361581,1.649351225551208,-0.2506487769361581,0.2506487769361581,0.2506487769361581,1.649351225551208,0.2506487769361581,1.649351225551208
3.6,0.2255838992425423,1.674416103244824,-0.2255838992425423,0.2255838992425423,0.2255838992425423,1.674416103244824,0.2255838992425423,1.674416103244824
3.7,0.203025509318288,1.696974493169078,-0.203025509318288,0.203025509318288,0.203025509318288,1.696974493169078,0.203025509318288,1.696974493169078
3.8,0.1827229583864593,1.717277044100907,-0.1827229583864593,0.1827229583864593,0.1827229583864593,1.717277044100907,0.1827229583864593,1.717277044100907
3.9,0.1644506625478133,1.735549339939553,-0.1644506625478133,0.1644506625478133,0.1644506625478133,1.735549339939553,0.1644506625478133,1.735549339939553
4,0.148005596293032,1.751994406194334,-0.148005596293032,0.148005596293032,0.148005596293032,1.751994406194334,0.148005596293032,1.751994406194334
4.1,0.1332050366637288,1.766794965823637,-0.1332050366637288,0.1332050366637288,0.1332050366637288,1.766794965823637,0.1332050366637288,1.766794965823637
4.2,0.1198845329973559,1.78011546949001,-0.1198845329973559,0.1198845329973559,0.1198845329973559,1.78011546949001,0.1198845329973559,1.78011546949001
4.3,0.1078960796976203,1.792103922789746,-0.1078960796976203,0.1078960796976203,0.1078960796976203,1.792103922789746,0.1078960796976203,1.792103922789746
4.373182267880475,0.09999999988993599,1.80000000259743,-0.0999999998900145,0.0999999998900145,0.0999999998900145,1.800000002597351,0.0999999998900145,1.800000002597351
4.373182267880475,1,1.80000000259743,-1,1,1,1.80000000259743,1,1.80000000259743
4.4,0.9731822678804747,1.826817734716955,-0.9731822678804747,0.9731822678804747,0.9731822678804747,1.826817734716955,0.9731822678804747,1.826817734716955
4.5,0.8758640410924275,1.924135961505002,-0.8758640410924275,0.8758640410924275,0.8758640410924275,1.924135961505002,0.8758640410924275,1.924135961505002
4.6,0.7882776369831851,2.011722365614244,-0.7882776369831851,0.7882776369831851,0.7882776369831851,2.011722365614244,0.7882776369831851,2.011722365614244
4.7,0.7094498732848662,2.090550129312563,-0.7094498732848662,0.7094498732848662,0.7094498732848662,2.090550129312563,0.7094498732848662,2.090550129312563
4.8,0.6385048859563798,2.16149511664105,-0.6385048859563798,0.6385048859563798,0.6385048859563798,2.16149511664105,0.6385048859563798,2.16149511664105
4.9,0.5746543973607414,2.225345605236688,-0.5746543973607414,0.5746543973607414,0.5746543973607414,2.225345605236688,0.5746543973607414,2.225345605236688
5,0.5171889576246674,2.282811044972762,-0.5171889576246674,0.5171889576246674,0.5171889576246674,2.282811044972762,0.5171889576246674,2.282811044972762
5,0.5171889576246674,2.282811044972762,-0.5171889576246674,0.5171889576246674,0.5171889576246674,2.282811044972762,0.5171889576246674,2.282811044972762
