"time","Y","Z","der(Y)","der(Z)"
0,1.6,0.15,-0.3201231317122277,2.017423131712227
0.2,1.716491648391254,0.238195490452617,0.7379468461458298,0.07739824932800055
0.4,1.852466497357602,0.2516025428403915,0.6156856081613813,0.06558896343470444
0.6,1.961738137447947,0.265180028685396,0.4747733399626748,0.07072637318336561
0.8,2.041224979781274,0.2801340593464657,0.3163160667361904,0.07964333979915228
1,2.086101643901942,0.2975749219883,0.1245678085873392,0.09698297152965907
1.2,2.085367800238086,0.3209019378669786,-0.159296388513904,0.1475770098441167
1.4,1.976557371192694,0.3831399862479569,-1.512430232404176,0.8783303699246083
1.6,0.8686431643961147,0.5236730626060865,4.960352397205567,-6.999783023266431
1.8,1.288546050189888,0.2118635576870464,1.05471693629034,0.02394748683919534
2,1.484386183316887,0.2222183099133977,0.9167191757654161,0.05839772510060648
2.2,1.655665671294096,0.2341280621511178,0.7953037196581971,0.0607156588306248
2.4,1.802109416735706,0.2465576827913915,0.6679607311432694,0.06376244094281525
2.6,1.922254109527051,0.2597321924050459,0.5316756432643164,0.06830243268522551
2.8,2.013842836629814,0.2740547582911649,0.3812157926887343,0.07553662439961606
3,2.073095780405635,0.2903168430221528,0.205598113555193,0.0885334562232778
3.2,2.092436195978963,0.3105556653003466,-0.02746927061410087,0.1192126176106356
3.4,2.046671152936595,0.345097774621041,-0.5413892889045453,0.2877115426941348
3.6,0.6681030359135959,1.111265698785963,0.1528358569253285,-8.06819284478496
3.8,1.199501448115956,0.2170279109317867,1.27860092346237,-0.2515800327802378
4,1.410647397106828,0.2176928040658379,0.9636983929137637,0.0566735664278557
4.2,1.591392966728413,0.2294033253043859,0.8434884755004797,0.05977827145566117
4.4,1.747720371175186,0.2416099285270931,0.718768495806132,0.06243221892293782
4.6,1.878393442827169,0.2544565351368576,0.5864492981825236,0.06628535044890072
4.8,1.98151943243565,0.2682639863023234,0.4424160548493692,0.07224408212739686
5,2.054056824158037,0.2836264862809289,0.2786729105418004,0.08236222664891013
5.2,2.090423427918475,0.3018859293522936,0.07527806384628644,0.1031626426307781
5.4,2.076504346017999,0.3278093500869128,-0.2555872196765776,0.1747937188074484
5.6,1.855492923017772,0.4638452879770599,-5.589463105462185,4.148310225691585
5.8,1.052213417874614,0.3057629534156681,3.080118936155187,-2.940448470311868
6,1.333152613501517,0.2135002650316777,1.014960619471546,0.04733673021167828
6.2,1.523399639543404,0.2247508197479296,0.8908858093995442,0.05890599312115974
6.4,1.689416130002888,0.2367609704426404,0.7684038778472475,0.06128641772634857
6.6,1.830329580776834,0.2493278299337053,0.6394334800566619,0.06458822060628489
6.8,1.944536445595959,0.2627078061388337,0.5006527892399144,0.06956914937174918
7,2.029539457263647,0.2773602258429354,0.346025751563638,0.07767199000700842
7.2,2.081037720579246,0.2942281587335548,0.1622039748805184,0.09281443778393417
7.4,2.089820377438401,0.3159749394763297,-0.09495495891892158,0.1325055641556236
7.6,2.016913011457501,0.360774456562132,-0.876739247977067,0.4662946823557483
7.8,0.7267810023057414,0.7828063951143519,2.740094782457476,-7.370858733600997
8,1.250478798977073,0.2118540143534369,1.111412371998935,-0.03265251553330373
8.199999999999999,1.451705187951303,0.2201692340336631,0.9377602181045086,0.05784744155885946
8.4,1.627251132957208,0.2319957891853661,0.8170609651403877,0.06028114300595
8.6,1.778163226982193,0.2443214729877565,0.6909449674825772,0.0631403026398587
8.800000000000001,1.903078282991782,0.2573420484974148,0.5565254296577846,0.06735408536806631
9,1.999914820478135,0.2714209130553411,0.4091172990634488,0.07397357038314034
9.199999999999999,2.065253603530373,0.2872505798065589,0.2392486416283282,0.08554556030608218
9.4,2.092533053188288,0.3065036258139041,0.02123150572274302,0.1110322361382163
9.6,2.062834291738378,0.3362527283841643,-0.385922242629352,0.2206949587877087
9.800000000000001,0.7787876820623191,1.326230314719691,-13.6522635789881,3.587260431791186
10,1.14880538349751,0.2339522777411149,1.660453699523757,-0.8026764769349057
10.2,1.376303874996782,0.2157272649036917,0.9854865653846892,0.05454078557839459
10.4,1.561289225400843,0.2273034909465099,0.8648785410162025,0.05938654951869893
10.6,1.721993548838615,0.2394191718328307,0.7412129485027337,0.06189533316895979
10.8,1.85730214214884,0.2521345478164989,0.6104660598738296,0.06548846196118241
11,1.965460233404463,0.2657404262213169,0.4689195507580126,0.07097618702881814
11.2,2.043689652859955,0.2807640770461061,0.3095529109239727,0.0801063186149662
