"time","D_1","E_1","RS_1","R_1","X_1","der(D_1)","der(E_1)","der(RS_1)","der(R_1)","der(X_1)","E2F_1","RP_1","unpho_RB"
0,0.1,0.6,1,0.5,0.7,0.07181749049429659,0.148,0.09558288770053476,-0.0156,-0.424768,0.5,1,1.5
0.2,0.11389565297673,0.629925558930853,1.017949038859025,0.4962749947873938,0.6205537767733723,0.06711917734983214,0.1512348014681767,0.08401874622421807,-0.02151432726247396,-0.3704914903917163,0.4820509611409751,0.9857759663535812,1.514224033646419
0.4,0.1268399528022065,0.6604829512192895,1.033657644628604,0.4914514555561346,0.5514551134862874,0.06230723995056989,0.1543079590094028,0.07319522250720767,-0.02658483924696189,-0.3213549415902959,0.4663423553713963,0.9748908998152617,1.525109100184738
0.6,0.1388131010919259,0.6916353931157659,1.047277616513143,0.4856921810265937,0.4916810222747164,0.0574142689969635,0.1571792237964004,0.06313135144144402,-0.03088774976444317,-0.2771897637606646,0.4527223834868568,0.9670302024602631,1.532969797539737
0.8,0.1498024680177725,0.7233391614439446,1.058960871618109,0.4791434689698645,0.4402623695629236,0.05247429385501302,0.1598178318439985,0.05382775080933766,-0.03448610993938925,-0.237769391316733,0.4410391283818913,0.9618956594120267,1.538104340587973
1,0.1598020068659644,0.7555456558214941,1.068858625972713,0.4719408729329518,0.3962755118468828,0.04752240566264219,0.1622035095630591,0.04527192270383981,-0.03743828572472557,-0.2028092165946982,0.4311413740272869,0.9592005010943351,1.540799498905665
1.2,0.1688129203221904,0.7882029363687316,1.077118145413349,0.4642079353038136,0.3588613315422863,0.04259395469632408,0.1643238760063131,0.03744146521489247,-0.03979859029926293,-0.1719880525842776,0.4228818545866506,0.9586739192828371,1.541326080717163
1.4,0.176843437144996,0.8212572531636366,1.083881631010294,0.456057590905127,0.3272268230299279,0.03772390832241031,0.1661735647659133,0.03030704118558024,-0.04161956879357624,-0.1449603323683248,0.4161183689897063,0.9600607780845793,1.539939221915421
1.6,0.1839086130757638,0.8546544495456545,1.089285002389303,0.4475926658677577,0.3006482472724661,0.03294616470430792,0.1677528872000373,0.02383467244672256,-0.04295254956171174,-0.1213699367203422,0.410714997610697,0.9631223317429393,1.536877668257061
1.8,0.1900301142738492,0.8883409295690022,1.093456953088726,0.4389058156596611,0.2784734963083877,0.02829287915024263,0.1690663178410388,0.01798742965010786,-0.04384715295140951,-0.1008633675444167,0.4065430469112739,0.9676372312516127,1.532362768748387
2,0.1952358558217498,0.9222641170298252,1.096518815439675,0.4300799875401366,0.2601196250681205,0.02379388082149324,0.1701214913095709,0.01272671533840923,-0.04435103925003998,-0.08309855707041094,0.4034811845603246,0.9734011970201879,1.526598802979812
2.2,0.1995594579778755,0.9563732699322629,1.09858396619658,0.4211887270388665,0.2450711718941256,0.01947615794541224,0.1709280052615891,0.008013393365618765,-0.04450920683395328,-0.06775280827051794,0.4014160338034201,0.9802273067645535,1.519772693235447
